ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.41
A1317, 0.08
A1312, 0.33
A1311, 0.95
A1310, 0.64
A1316, 0.73
A1315, 0.57
A1314, 0.15
A1313, 0.05
A1309, 0.45
A1308, 0.02
A1307, 0.1
A1306, 0.1
A1301, 0.56
A1300, 0.82
A1305, 0.32
A1304, 0.71
A1303, 0.25
A1302, 0.44
A1339, 0.48
A1334, 0.45
A1333, 0.69
A1332, 0.56
A1331, 0.56
A1338, 0.57
A1337, 0.35
A1336, 0.53
A1335, 0.99
A1341, 0.75
A1340, 0.78
A1329, 0.65
A1328, 0.89
A1323, 0.79
A1322, 0.3
A1321, 0.4
A1320, 0.92
A1327, 0.2
A1326, 0.48
A1325, 0.88
A1324, 0.18
A1330, 0.32
A709, 0.15
A707, 0.51
A708, 0.99
A705, 0.56
A706, 0.25
A703, 0.62
A704, 0.63
A701, 0.21
A702, 0.7
A700, 0.06
A718, 0.76
A719, 0.85
A716, 0.31
A717, 0.83
A714, 0.79
A715, 0.09
A712, 0.03
A713, 0.42
A710, 0.7
A711, 0.96
A729, 0.48
A727, 0.73
A728, 0.67
A725, 0.74
A726, 0.66
A723, 0.96
A724, 0.5
A721, 0.72
A722, 0.38
A720, 0.29
A738, 0.53
A739, 0.37
A736, 0.88
A737, 0.08
A734, 0.1
A735, 0.14
A732, 0.08
A733, 0.46
A730, 0.85
A731, 0.92
A749, 0.92
A747, 0.81
A748, 0.89
A745, 0.95
A746, 0.15
A743, 0.52
A744, 0.98
A741, 0.08
A742, 0.01
A740, 0.2
A758, 0.55
A759, 0.79
A756, 0.74
A757, 0.47
A754, 0.58
A755, 0.23
A752, 0.86
A753, 0.28
A750, 0.49
A751, 0.71
A769, 0.61
A767, 0.68
A768, 0.23
A765, 0.92
A766, 0.47
A763, 0.83
A764, 0.4
A761, 0.53
A762, 0.33
A760, 0.97
A778, 0.72
A779, 0.81
A776, 0.17
A777, 0.96
A774, 0.41
A775, 0.53
A772, 0.4
A773, 0.8
A770, 0.09
A771, 0.91
A309, 0.16
A307, 0.18
A308, 0.58
A305, 0.34
A789, 0.13
A306, 0.13
A303, 0.85
A787, 0.22
A304, 0.85
A788, 0.26
A301, 0.59
A785, 0.85
A302, 0.74
A786, 0.4
A783, 0.77
A300, 0.51
A784, 0.83
A781, 0.57
A782, 0.39
A780, 0.01
A318, 0.99
A319, 0.59
A316, 0.82
A317, 0.27
A314, 0.61
A798, 0.98
A315, 0.44
A799, 0.91
A312, 0.47
A796, 0.24
A313, 0.32
A797, 0.63
A310, 0.71
A794, 0.89
A311, 0.44
A795, 0.34
A792, 0.88
A793, 0.7
A790, 0.11
A791, 0.58
A329, 0.72
A327, 0.64
A328, 0.45
A325, 0.16
A326, 0.69
A323, 0.57
A324, 0.26
A321, 0.68
A322, 0.08
A320, 0.85
A338, 0.22
A339, 0.29
A336, 0.78
A337, 0.93
A334, 0.82
A335, 0.23
A332, 0.13
A333, 0.29
A330, 0.98
A331, 0.81
A349, 0.96
A347, 0.62
A348, 0.48
A345, 0.98
A346, 0.42
A343, 0.13
