ArgName,ArgBasicWeight
A0, 0.09
A1, 0.69
A2, 0.32
A3, 0.25
A4, 0.01
A5, 0.5
A6, 0.81
A7, 0.12
A8, 0.75
A9, 0.33
A309, 0.82
A307, 0.02
A308, 0.45
A305, 0.38
A306, 0.29
A303, 0.24
A304, 0.87
A301, 0.65
A302, 0.6
A300, 0.4
A318, 0.13
A319, 0.97
A316, 0.38
A317, 0.01
A314, 0.57
A315, 0.53
A312, 0.48
A313, 0.69
A310, 0.99
A311, 0.62
A208, 0.5
A329, 0.65
A209, 0.62
A206, 0.15
A327, 0.17
A207, 0.87
A328, 0.25
A204, 0.61
A325, 0.96
A205, 1
A326, 0.38
A202, 0.94
A323, 0.09
A203, 0.34
A324, 0.09
A200, 0.86
A321, 0.71
A201, 0.09
A322, 0.16
A320, 0.89
A219, 0.27
A217, 0.62
A338, 0.39
A218, 0.25
A339, 0.82
A215, 0.18
A336, 0.01
A216, 0.01
A337, 0.3
A213, 0.97
A334, 0.57
A214, 0.57
A335, 0.34
A211, 0.62
A332, 0.41
A212, 0.93
A333, 0.36
A330, 0.51
A210, 0.95
A331, 0.64
A109, 0.12
A107, 0.18
A228, 0.19
A349, 0.78
A108, 0.69
A229, 0.66
A105, 0.43
A226, 0.35
A347, 0.06
A106, 0.59
A227, 0.15
A348, 0.63
A103, 0.1
A224, 0.93
A345, 0.04
A104, 0.76
A225, 0.45
A346, 0.27
A101, 0.54
A222, 0.2
A343, 0.54
A102, 0.72
A223, 0.89
A344, 0.15
A220, 0.93
A341, 0.26
A100, 0.17
A221, 0.1
A342, 0.94
A340, 0.77
A10, 0.77
A11, 0.57
A12, 0.34
A13, 0.05
A14, 0.98
A15, 0.97
A16, 0.67
A17, 0.27
A18, 0.11
A19, 0.07
A118, 0.68
A239, 0.1
A119, 0.14
A116, 0.96
A237, 0.51
A358, 0.18
A117, 0.05
A238, 0.91
A359, 0.95
A114, 0.33
A235, 0.32
A356, 0.04
A115, 0.26
A236, 0.38
A357, 0.82
A112, 0.11
