ArgName,ArgBasicWeight
A0, 0.54
A1, 0.47
A2, 0.64
A3, 0.9
A4, 0.96
A5, 0.43
A6, 0.47
A7, 0.82
A8, 0.06
A9, 0.87
A709, 0.44
A707, 0.9
A708, 0.42
A705, 0.65
A706, 0.53
A703, 0.14
A704, 0.87
A701, 0.34
A702, 0.37
A700, 0.76
A718, 0.21
A719, 0.67
A716, 0.36
A717, 0.67
A714, 0.64
A715, 0.87
A712, 0.89
A713, 0.02
A710, 0.58
A711, 0.26
A729, 0.24
A727, 0.75
A728, 0.03
A725, 0.95
A726, 0.73
A723, 0.13
A724, 0.32
A721, 0.4
A722, 0.78
A720, 0.88
A738, 0.81
A739, 0.05
A736, 0.59
A737, 0.39
A734, 0.14
A735, 0.26
A732, 0.96
A733, 0.8
A730, 0.81
A731, 0.14
A509, 0.84
A507, 0.56
A749, 0.54
A508, 0.77
A505, 0.73
A747, 0.76
A506, 0
A748, 0.24
A503, 0.55
A745, 0.81
A504, 0.15
A746, 0.89
A501, 0.79
A743, 0.91
A502, 0.59
A744, 0.36
A741, 0.62
A500, 0.24
A742, 0.08
A740, 0.26
A518, 0.92
A519, 0.49
A516, 0.41
A758, 0.24
A517, 0.71
A759, 0.82
A514, 0.71
A756, 0.14
A515, 0.42
A757, 0.11
A512, 0.44
A754, 0.06
A513, 0.77
A755, 0
A510, 0.97
A752, 0.02
A511, 0.03
A753, 0.74
A750, 0.35
A751, 0.69
A529, 0.41
A527, 0.36
A769, 0.25
A528, 0.38
A525, 0.32
A767, 0.31
A526, 0.55
A768, 0.35
A523, 0.29
A765, 0.65
A524, 0.04
A766, 0.96
A521, 0.68
A763, 0.89
A522, 0.26
A764, 0.11
A761, 0.02
A520, 0.41
A762, 0.3
A760, 0.14
A538, 0.39
A539, 0.62
A536, 0.01
A778, 0.7
A537, 0.13
A779, 0.32
A534, 0.81
A776, 0.97
A535, 0.28
A777, 0.9
A532, 0.89
A774, 0.04
A533, 0.31
A775, 0.24
A530, 0.31
A772, 0.74
A531, 0.25
A773, 0.01
A770, 0.63
A771, 0.5
A309, 0.58
A307, 0.03
A549, 0.62
A308, 0.44
A305, 0.6
A547, 0.35
A789, 0.55
A306, 0.48
A548, 0.74
A303, 0.34
A545, 0.18
A787, 0.77
A304, 0.7
A546, 0.62
A788, 0.73
A301, 0
A543, 0.22
A785, 0.68
A302, 0.48
A544, 0.03
A786, 0.41
A541, 0.55
A783, 0.46
A300, 0.23
A542, 0.72
A784, 0.09
A781, 0.13
A540, 0.61
A782, 0.48
A780, 0.18
A318, 0.37
A319, 0.91
A316, 0.43
A558, 0.89
A317, 0.1
A559, 0.03
A314, 0.23
A556, 0.14
A798, 0.83
A315, 0.62
A557, 0.66
A799, 0.71
A312, 0.76
