ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.49
A2649, 0.49
A1317, 0.4
A2648, 0.18
A1312, 0.49
A1796, 0.96
A2643, 0.69
A1311, 0.09
A1795, 0.59
A2642, 0.29
A1310, 0.33
A1794, 0.25
A2641, 0.71
A1793, 0.36
A2640, 0.54
A1316, 0.98
A2647, 0.83
A1315, 0.81
A1799, 0.07
A2646, 0.07
A1314, 0.89
A1798, 0.88
A2645, 0.07
A1313, 0.43
A1797, 0.86
A2644, 0.4
A2650, 0.57
A1309, 0.87
A1308, 0.19
A2639, 0.82
A1307, 0.6
A2638, 0.94
A1306, 0.82
A2637, 0.38
A1301, 0.34
A1785, 0.84
A2632, 0.24
A1300, 0.13
A1784, 0.76
A2631, 0.13
A1783, 0.48
A2630, 0.99
A1782, 0.26
A1305, 0.66
A1789, 0.02
A2636, 0.42
A1304, 0.52
A1788, 0.42
A2635, 0.38
A1303, 0.04
A1787, 0.65
A2634, 0.37
A1302, 0.33
A1786, 0.06
A2633, 0.45
A1792, 1
A1791, 0.61
A1790, 0.51
A1339, 0.15
A1334, 0.27
A2665, 0.33
A1333, 0.68
A2664, 0.71
A1332, 0.46
A2663, 0.27
A1331, 0.37
A2662, 0.69
A1338, 0.23
A2669, 0.41
A1337, 0.49
A2668, 0.19
A1336, 0.15
A2667, 0.63
A1335, 0.98
A2666, 0.35
A1341, 0.85
A2672, 0.28
A1340, 0.17
A2671, 0.65
A2670, 0.43
A1329, 0.54
A1328, 0.09
A2659, 0.83
A1323, 0.82
A2654, 0.19
A1322, 0.85
A2653, 0.04
A1321, 0.56
A2652, 0.14
A1320, 0.44
A2651, 0.78
A1327, 0.5
A2658, 0.68
A1326, 0.5
A2657, 0.63
A1325, 0.86
A2656, 0.97
A1324, 0.53
A2655, 0.82
A1330, 0.12
A2661, 0.37
A2660, 0.9
A2607, 0.86
A1759, 0.6
A2606, 0.4
A1758, 0.38
A2605, 0.1
A1757, 0.17
A2604, 0.45
A2609, 0.62
A2608, 0.85
A1752, 0.23
A1751, 0.72
A1750, 0.78
A1756, 0.28
A2603, 0.49
A1755, 0.63
A2602, 0.88
A1754, 0.52
A2601, 0.2
A1753, 0.02
A2600, 0.14
A709, 0.8
A1749, 0.55
A1748, 0.46
A707, 0.43
A1747, 0.13
A708, 0.23
A1746, 0.58
A705, 0.67
A706, 0.88
A703, 0.24
A704, 0.66
A701, 0.64
A1741, 0.16
A702, 0.02
A1740, 0.17
A700, 0.83
A1745, 0.57
A1744, 0.72
A1743, 0.17
A1742, 0.2
A2629, 0.04
A2628, 0.61
A718, 0.08
A2627, 0.29
A719, 0.14
A1779, 0.19
A2626, 0.09
A716, 0.97
A717, 0.79
A714, 0.73
A715, 0.33
A712, 0.82
A1774, 0.39
A2621, 0.16
A713, 0.97
A1773, 0.33
A2620, 0.13
A710, 0.36
A1772, 0.61
A711, 0.52
A1771, 0.18
A1778, 0.56
A2625, 0.84
A1777, 0.05
A2624, 0.3
A1776, 0.62
A2623, 0.22
A1775, 0.87
A2622, 0.42
A1781, 0.82
A1780, 0.82
A2618, 0.72
A2617, 0.94
A729, 0.53
A1769, 0.08
A2616, 0.61
A1768, 0.79
A2615, 0.62
A727, 0.72
A728, 0.55
A725, 0.86
A726, 0.33
A2619, 0.86
A723, 0.83
A1763, 0.05
A2610, 0.79
A724, 0.41
A1762, 0.58
A721, 0.77
A1761, 0.97
A722, 0.34
A1760, 0.96
A1767, 0.57
A2614, 0.82
A720, 0.77
A1766, 0.47
A2613, 0.82
A1765, 0.66
A2612, 0.54
A1764, 0.05
A2611, 0.14
A1770, 0.36
A1716, 0.37
A1715, 0.72
A1714, 0.84
A1713, 0.05
A738, 0.44
A739, 0.51
A1719, 0.79
A736, 0.1
A1718, 0.77
A737, 0.41
A1717, 0
A734, 0.97
A735, 0.73
A732, 0.15
A733, 0.23
A730, 0.7
A1712, 0.45
A731, 0.57
A1711, 0.65
A1710, 0.33
A1705, 0.76
A1704, 0.96
A1703, 0.61
A1702, 0.24
A749, 0.4
A1709, 0.91
A1708, 0.77
A747, 0.95
A1707, 0.86
A748, 0.59
A1706, 0.99
A745, 0.6
A746, 0.45
A743, 0.32
A744, 0.59
A741, 0.76
A1701, 0.83
A742, 0.6
A1700, 0.25
A740, 0.95
A1738, 0.74
A1737, 0.97
A1736, 0.85
A1735, 0.48
A758, 0.07
A759, 0.45
A1739, 0.89
A756, 0.06
A1730, 0.72
A757, 0.82
A754, 0.45
A755, 0.28
A752, 0.94
A1734, 0.85
A753, 0.56
A1733, 0.03
A750, 0.24
A1732, 0.52
A751, 0.46
A1731, 0.49
A1727, 0.87
A1726, 0.41
A1725, 0.12
A1724, 0.76
A769, 0.47
A1729, 0.97
A1728, 0.27
A767, 0.28
A768, 0.63
A765, 0.81
A766, 0.37
A763, 0.2
A1723, 0.51
A764, 0.41
A1722, 0.51
A761, 0.93
A1721, 0.72
A762, 0.76
A1720, 0.86
A760, 0.44
A778, 0.77
A779, 0.28
A776, 0.77
A777, 0.32
A774, 0.45
A775, 0.33
A772, 0.2
A773, 0.03
A770, 0.78
A771, 0.28
A309, 0.08
A307, 0.69
A308, 0.31
A305, 0.26
A789, 0.47
A306, 0.08
A303, 0.46
A787, 0.59
A304, 0.34
A788, 0.63
A301, 0.88
A785, 0.31
A302, 0.09
A786, 0.99
A783, 0.33
A300, 0.64
A784, 0.67
A781, 0.43
A782, 0.04
A780, 0.49
A318, 0.77
A319, 0.27
A316, 0.15
A317, 0.07
A314, 0.88
A798, 0.3
A315, 0.32
A799, 0.88
A312, 0.21
A796, 0.42
A313, 0.81
A797, 0.76
A310, 0.07
A794, 0.43
A311, 0.84
A795, 0.57
A792, 0.59
A793, 0.24
A790, 0.74
A791, 0.77
A329, 0.75
A327, 0.25
A328, 0.39
A325, 0.38
A326, 0.63
A323, 0.15
A324, 0.89
A321, 0.06
A322, 0.74
A320, 0.17
A338, 0.02
A339, 0.29
A336, 0.64
A337, 0.27
A334, 0.5
A335, 0.35
A332, 0.74
A333, 0.04
A330, 0.18
A331, 0.22
A349, 0.84
A347, 0.97
A348, 1
A345, 0.31
A346, 0.12
A343, 0.23
A344, 0.04
A341, 0.47
A342, 0.1
A340, 0.16
A358, 0.73
A359, 0.29
A356, 0.57
A357, 0.88
A354, 0.48
A355, 0.36
A352, 0.94
A353, 0.93
A350, 0.8
A351, 0.12
A369, 0.7
A367, 0.29
A368, 0.5
A365, 0.96
A366, 0.58
A363, 0.52
A364, 0.86
A361, 0.27
A362, 0.4
A360, 0.5
A2169, 0.56
A2168, 0.05
A2167, 0.32
A378, 0.7
A379, 0.55
A376, 0.32
A377, 0.33
A374, 0.62
A2173, 0.64
A375, 0.33
A2172, 0.83
A372, 0.9
A2171, 0.82
A373, 0.05
A2170, 0.88
A370, 0.8
A2177, 0.09
A371, 0.21
A2176, 0.46
A2175, 0.01
A2174, 0.74
A2159, 0.85
A2158, 0.25
A2157, 0.14
A2156, 0.23
A389, 0.6
A387, 0.76
A388, 0.25
A385, 0.98
A2162, 0.43
A386, 0.51
A2161, 0.11
A383, 0.86
A2160, 0.86
A384, 0.2
A381, 0.76
A2166, 0.55
A382, 0.84
A2165, 0.72
A2164, 0.83
A380, 0.14
A2163, 0.96
A2189, 0.69
A398, 0.68
A399, 0.88
A396, 0.66
A2195, 0.95
A397, 0.25
A2194, 0.51
A394, 0.66
A2193, 0.98
A395, 0.11
A2192, 0.35
A392, 0.25
A2199, 0.84
A393, 0.05
A2198, 0.28
A390, 0.25
A2197, 0.18
A391, 0.18
A2196, 0.3
A2191, 0.45
A2190, 0.06
A2179, 0.78
A2178, 0.95
A2184, 0.56
A2183, 0.48
A2182, 0.1
A2181, 0.4
A2188, 0.11
A2187, 0.76
A2186, 0.22
A2185, 0.66
A2180, 0.63
A1279, 0.52
A2126, 0.91
A1278, 0.52
A2125, 0.48
A1277, 0.19
A2124, 0.58
A1276, 0.36
A2123, 0.35
A2129, 0.9
A2128, 0.6
A2127, 0.48
A1282, 0.42
A1281, 0.77
A1280, 0.28
A1286, 0.22
A2133, 0.68
A1285, 0.19
A2132, 0.23
A1284, 0.43
A2131, 1
A1283, 0.56
A2130, 0.52
A1268, 0.54
A2115, 0.55
A2599, 0.08
A1267, 0.9
A2114, 0.92
A2598, 0.35
A1266, 0.08
A2113, 0.72
A2597, 0.83
A1265, 0.54
A2112, 0.87
A2596, 0.41
A2119, 0.34
A2118, 0.64
A2117, 0.8
A1269, 0.19
A2116, 0.47
A1271, 0.29
A1270, 0.44
A1275, 0.45
A2122, 0.85
A1274, 0.05
A2121, 0.39
A1273, 0.54
A2120, 0.69
A1272, 0.35
A2148, 0.65
A2147, 0.52
A1299, 0.05
A2146, 0.73
A1298, 0.85
A2145, 0.11
A2149, 0.59
A2151, 0.51
A2150, 0.1
A2155, 0.93
A2154, 0.22
A2153, 0.68
A2152, 0.44
A2137, 0.59
A1289, 0.45
A2136, 0.02
A1288, 0.43
A2135, 0.5
A1287, 0.63
A2134, 0.25
A2139, 0.7
A2138, 0.87
A1293, 0.79
A2140, 0.25
A1292, 0.31
A1291, 0.03
A1290, 0.38
A1297, 0.34
A2144, 0.67
A1296, 0.37
A2143, 0.18
A1295, 0.47
A2142, 0.19
A1294, 0.7
A2141, 0.44
A1235, 0.11
A2566, 0.95
A1234, 0.81
A2565, 0.94
A1233, 0.16
A2564, 0.12
A1232, 0.93
A2563, 0.21
A1239, 0.15
A1238, 0.19
A2569, 0.49
A1237, 0.16
A2568, 0.88
A1236, 0.8
A2567, 0.91
A1242, 0.27
A2573, 0.81
A1241, 0.04
A2572, 0.5
A1240, 0.68
A2571, 0.37
A2570, 0.04
A1229, 0.04
A1224, 0.73
A2555, 0.52
A1223, 0.04
A2554, 0.09
A1222, 0.03
A2553, 0.24
A1221, 0.75
A2552, 0.54
A1228, 0.01
A2559, 0.88
A1227, 0.21
A2558, 0.98
A1226, 0.33
A2557, 0.56
A1225, 0.35
A2556, 0.31
A1231, 0.08
A2562, 0.07
A1230, 0.87
A2561, 0.84
A2560, 0.69
A2109, 0.89
A1257, 0.35
A2104, 0.28
A2588, 0.95
A1256, 0.37
A2103, 0.89
A2587, 0.51
A1255, 0.04
A2102, 0.81
A2586, 0.26
A1254, 0.15
A2101, 0.39
A2585, 0.33
A2108, 0.98
A2107, 0.83
A1259, 0.46
A2106, 0.91
A1258, 0.44
A2105, 0.71
A2589, 0.6
A1260, 0.87
A2591, 0.16
A2590, 0.61
A1264, 0.04
A2111, 0.65
A2595, 0.77
A1263, 0.48
A2110, 0.7
A2594, 0.82
A1262, 0.6
A2593, 0.87
A1261, 0.14
A2592, 0.4
A1246, 0.32
A2577, 0.13
A1245, 0.1
A2576, 0.17
A1244, 0.21
A2575, 0.17
A1243, 0.96
A2574, 0.19
A1249, 0.98
A1248, 0.08
A2579, 0.69
A1247, 0.7
A2578, 0.9
A2580, 0.65
A1253, 0.34
A2100, 0.41
A2584, 0.01
A1252, 0.83
A2583, 0.55
A1251, 0.21
A2582, 0.8
A1250, 0.21
A2581, 0.08
A1439, 0.78
A1438, 0.5
A1433, 0.01
A1432, 0.72
A1431, 0.58
A1430, 0.43
A1437, 0.74
A1436, 0.23
A1435, 0.65
A1434, 0.46
