ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.6
A1317, 0.13
A1312, 0.93
A1796, 0.54
A1311, 0.57
A1795, 0.25
A1310, 0.17
A1794, 0.03
A1793, 0.98
A1316, 0.11
A1315, 0.78
A1799, 0.69
A1314, 0.84
A1798, 0.37
A1313, 0.37
A1797, 0.39
A1309, 0.96
A1308, 0.48
A1307, 0.51
A1306, 0.64
A1301, 0.13
A1785, 0.34
A1300, 0.18
A1784, 0.72
A1783, 0.07
A1782, 0.25
A1305, 0.98
A1789, 0.13
A1304, 0.73
A1788, 0.44
A1303, 0.51
A1787, 0.45
A1302, 0.53
A1786, 0.27
A1792, 0.67
A1791, 0.52
A1790, 0.65
A1339, 0.1
A1334, 0.3
A1333, 0.21
A1332, 0.42
A1331, 0.95
A1338, 0.97
A1337, 0.88
A1336, 1
A1335, 0.2
A1341, 0.76
A1340, 0.27
A1329, 0.14
A1328, 0.25
A1323, 0.82
A1322, 0.72
A1321, 0.77
A1320, 0.19
A1327, 0.93
A1326, 0.34
A1325, 0.98
A1324, 0.07
A1330, 0.44
A1759, 0.74
A1758, 0.46
A1757, 0.65
A1752, 0.16
A1751, 0.24
A1750, 0.85
A1756, 0.84
A1755, 0.71
A1754, 0.31
A1753, 0.29
A709, 0.47
A1749, 0.53
A1748, 0.81
A707, 0.2
A1747, 0.31
A708, 0.18
A1746, 0.08
A705, 0.92
A706, 0.91
A703, 0.24
A704, 0.96
A701, 0.23
A1741, 0.8
A702, 0.37
A1740, 0.56
A700, 0.15
A1745, 0.26
A1744, 0.58
A1743, 0.32
A1742, 0.32
A718, 0.45
A719, 0.4
A1779, 0.74
A716, 0.04
A717, 0.7
A714, 0.96
A715, 0.14
A712, 0.07
A1774, 0.85
A713, 0.57
A1773, 0.05
A710, 0.77
A1772, 0.57
A711, 0.93
A1771, 0.4
A1778, 0.95
A1777, 0.35
A1776, 0.98
A1775, 0.85
A1781, 0.31
A1780, 0.09
A729, 0.56
