ArgName,ArgBasicWeight
A907, 0.75
A908, 0.31
A905, 0.87
A906, 0.17
A903, 0.24
A904, 0.42
A901, 0.23
A902, 0.94
A900, 0.15
A0, 0.32
A1, 0.03
A2, 0.12
A3, 0.83
A4, 0.73
A5, 0.78
A6, 0.94
A7, 0.72
A8, 0.27
A9, 0.29
A918, 0.37
A919, 0.25
A916, 0.33
A917, 0.18
A914, 0.51
A915, 0.42
A912, 0.64
A913, 1
A910, 0.99
A911, 0.53
A909, 0.36
A929, 0.67
A927, 0.22
A928, 0.45
A925, 0.99
A926, 0.71
A923, 0.25
A924, 0.9
A921, 0.05
A922, 0.85
A920, 0.78
A938, 0.16
A939, 0.15
A936, 0.04
A937, 0.36
A934, 0.51
A935, 0.84
A932, 0.2
A933, 0.65
A930, 0.52
A931, 0.8
A709, 0.6
A707, 0.46
A949, 0.69
A708, 0.45
A705, 0.77
A947, 0.32
A706, 0.97
A948, 0.28
A703, 0.83
A945, 0.47
A704, 0.67
A946, 0.63
A701, 0.78
A943, 0.34
A702, 0.31
A944, 0.45
A941, 0.48
A700, 0.82
A942, 0.62
A940, 0.03
A718, 0
A719, 0.8
A716, 0.77
A958, 0.67
A717, 0.98
A959, 0.14
A714, 0.84
A956, 0.49
A715, 0.68
A957, 0.95
A712, 0.99
A954, 0.27
A713, 0.14
A955, 0.32
A710, 0.39
A952, 0.48
A711, 0.06
A953, 0.49
A950, 0.56
A951, 0.64
A729, 0.67
A727, 0.53
A969, 0.57
A728, 0.6
A725, 0.7
A967, 0.28
A726, 0.09
A968, 0.31
A723, 0.63
A965, 0.03
A724, 0.27
A966, 0.32
A721, 0.02
A963, 0.93
A722, 0.92
A964, 0.26
A961, 0.64
A720, 0.59
A962, 0.25
A960, 0.47
A738, 0.4
A739, 0.09
A736, 0.92
A978, 0.59
A737, 0.57
A979, 0.82
A734, 0.69
A976, 0.94
A735, 0.81
A977, 0.84
A732, 0.76
A974, 0.48
A733, 0.73
A975, 0.88
A730, 0.92
A972, 0.7
A731, 0.03
A973, 0.68
A970, 0.65
A971, 0.56
A509, 0.02
A507, 0.74
A749, 0.45
A508, 0.83
A505, 0.81
A747, 0.19
A989, 0.66
A506, 0.56
A748, 0.46
A503, 0.43
A745, 0.98
A987, 0.68
A504, 0.83
A746, 0.93
A988, 0.41
A501, 0.5
A743, 0.82
A985, 0.29
A502, 0.6
A744, 0.52
A986, 0.49
A741, 0.55
A983, 0.41
A500, 0.43
A742, 0.96
A984, 0.15
A981, 0.27
A740, 0.43
A982, 0.59
A980, 0.39
A518, 0.55
A519, 0.92
A516, 0.45
A758, 0.2
A517, 0.75
A759, 0.81
A514, 0.08
A756, 0.49
A998, 0.77
A515, 0.19
A757, 0.98
A999, 0.39
A512, 0.13
A754, 0.39
A996, 0.31
A513, 0.19
A755, 0.43
A997, 0.44
A510, 0.74
A752, 0.18
A994, 0.25
A511, 0.29
A753, 0.4
A995, 0.3
A750, 0.25
A992, 0.05
A751, 0.36
A993, 0.49
A990, 0.5
A991, 0.8
A529, 0.65
A527, 0.8
A769, 0.41
A528, 0.13
A525, 0.43
A767, 0.23
A526, 0.19
A768, 0.98
A523, 0.52
A765, 0.39
A524, 0
A766, 0.53
A521, 0.63
A763, 0.2
A522, 0.95
A764, 0.63
A761, 0.03
A520, 0.4
A762, 0.7
A760, 0.39
A538, 0.38
A539, 0.91
A536, 0.2
A778, 0.39
A537, 0.45
A779, 0.64
A534, 0.9
A776, 0.73
A535, 0.58
A777, 0.82
A532, 0.31
A774, 0
A533, 0.94
A775, 0.65
A530, 0.22
A772, 0
A531, 0.3
A773, 0.87
A770, 0.62
A771, 0.65
A309, 0.65
A307, 0.21
A549, 0.34
A308, 0.71
