ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.63
A1317, 0.66
A1312, 0.08
A1796, 0.89
A1311, 0.09
A1795, 0.81
A1310, 0.31
A1794, 0.2
A1793, 0.67
A1316, 0.33
A1315, 0.51
A1799, 0.83
A1314, 0.14
A1798, 0.62
A1313, 0.34
A1797, 0.03
A1309, 0.2
A1308, 0.96
A1307, 0.08
A1306, 0.38
A1301, 0.57
A1785, 0.95
A1300, 0.05
A1784, 0.51
A1783, 0.79
A1782, 0.3
A1305, 0.47
A1789, 0.91
A1304, 0.85
A1788, 0.62
A1303, 0.2
A1787, 0.51
A1302, 0.81
A1786, 0.85
A1792, 0.03
A1791, 0.28
A1790, 0.22
A1339, 0.91
A1334, 0.88
A1333, 0.47
A1332, 0.6
A1331, 0.09
A1338, 0.02
A1337, 0.65
A1336, 0.23
A1335, 0.59
A1341, 0.88
A1340, 0.53
A1329, 0.81
A1328, 0.97
A1323, 0.41
A1322, 0.29
A1321, 0.92
A1320, 0.79
A1327, 0.98
A1326, 0.66
A1325, 0.12
A1324, 0.07
A1330, 1
A1759, 0.79
A1758, 0.48
A1757, 0.04
A1752, 0.23
A1751, 0.62
A1750, 0.21
A1756, 0.78
A1755, 0.59
A1754, 0.69
A1753, 0.14
A709, 0.96
A1749, 0.72
A1748, 0.33
A707, 0.72
A1747, 0.71
A708, 0.87
A1746, 0.76
A705, 0.2
A706, 0.45
A703, 0.51
A704, 0.02
A701, 0.23
A1741, 0.31
A702, 0.66
A1740, 0.47
A700, 0.24
A1745, 0.19
A1744, 0.2
A1743, 0.71
A1742, 0.6
A718, 0.1
A719, 0.25
A1779, 0.57
A716, 0.13
A717, 0.7
A714, 0.92
A715, 0.33
A712, 0.59
A1774, 0.46
A713, 0.25
A1773, 0.89
A710, 0.35
A1772, 0.17
A711, 0.43
A1771, 0.24
A1778, 0.37
A1777, 0.27
A1776, 0.17
A1775, 0.56
A1781, 0.58
A1780, 0.6
A729, 0.97
A1769, 0.24
A1768, 0.63
A727, 0.33
A728, 0.55
A725, 0.55
A726, 0.39
A723, 0.23
A1763, 0.76
A724, 0.38
A1762, 0.73
A721, 0.63
