ArgName,ArgBasicWeight
A0, 0.75
A1, 0.97
A2, 0.28
A3, 0.66
A4, 0.66
A5, 0.91
A6, 0.73
A7, 0.63
A8, 0.61
A9, 0.15
A608, 0.01
A609, 0.62
A606, 0.7
A607, 0.2
A604, 0.97
A605, 0.77
A602, 0.76
A603, 0.87
A600, 0.38
A601, 0.03
A619, 0.84
A617, 0.01
A618, 0.7
A615, 0.01
A616, 0.36
A613, 0.56
A614, 0.48
A611, 0.19
A612, 0
A610, 0.87
A509, 0.68
A507, 1
A628, 0.76
A508, 0.8
A629, 0.66
A505, 0.14
A626, 0.01
A506, 0.74
A627, 0.98
A503, 0.71
A624, 0.16
A504, 0.59
A625, 0.12
A501, 0.95
A622, 0.24
A502, 0.34
A623, 0.48
A620, 0.34
A500, 0.9
A621, 0.4
A518, 0.06
A639, 0.93
A519, 0.16
A516, 0.8
A637, 0.18
A517, 0.71
A638, 0.11
A514, 0.23
A635, 0.92
A515, 0.16
A636, 0.07
A512, 0.62
A633, 0.12
A513, 0.59
A634, 0.32
A510, 0.36
A631, 0.66
A511, 0.61
A632, 0.88
A630, 0.1
A408, 0.02
A529, 0.19
A409, 0.91
A406, 0.93
A527, 0.68
A648, 0.58
A407, 0.78
A528, 0.93
A649, 0.51
A404, 0.6
A525, 0.32
A646, 0.03
A405, 0.06
A526, 0.24
A647, 0.91
A402, 0.83
A523, 0.75
A644, 0.52
A403, 0.82
A524, 1
A645, 0.52
A400, 0.14
A521, 0.06
A642, 0.17
A401, 0.63
A522, 0.34
A643, 0.41
A640, 0.97
A520, 0.44
A641, 0.5
A419, 0.47
A417, 0.29
A538, 0.19
A659, 0.87
A418, 0.14
A539, 0.69
A415, 0.38
A536, 0.24
A657, 0.56
A416, 0.65
A537, 0.11
A658, 0.77
A413, 0.47
A534, 0.42
A655, 0.69
A414, 0.21
A535, 0.21
A656, 0.76
A411, 0.93
A532, 0.59
A653, 0.96
A412, 0.93
A533, 0.98
A654, 0.77
A530, 0.19
A651, 0.28
A410, 0.17
A531, 0.45
A652, 0.19
A650, 0.43
A309, 0.45
A307, 0.55
A428, 0.6
A549, 0.71
A308, 0.76
A429, 0.13
A305, 0.73
A426, 0.69
A547, 0.94
A668, 0.5
A306, 0.63
A427, 0.44
A548, 0.19
A669, 0.41
A303, 0.24
A424, 0.58
A545, 0.79
A666, 0.48
A304, 0.29
A425, 0.16
A546, 0.92
A667, 0.12
A301, 0.71
A422, 0.18
A543, 0.35
A664, 0.79
A302, 0.73
A423, 0.5
A544, 0.92
A665, 0.49
A420, 0.72
A541, 0.44
A662, 0.17
A300, 0.21
A421, 0.29
A542, 0.27
A663, 0.68
A660, 0.81
A540, 0.61
A661, 0.98
A318, 0.81
A439, 0.12
A319, 0.79
A316, 0.17
A437, 0.1
A558, 0.99
A679, 0.54
A317, 0.29
A438, 0.93
A559, 0.48
A314, 0.14
A435, 0.05
A556, 0.03
A677, 0.31
A315, 0.37
A436, 0.45
A557, 0.87
A678, 0.87
A312, 0.02
A433, 1
A554, 0.13
A675, 0.1
A313, 0.29
A434, 0.87
A555, 0.93
A676, 0.04
A310, 0.19
A431, 0.39
A552, 0.65
A673, 0.89
A311, 0.8
A432, 0.6
A553, 0.13
A674, 0.07
A550, 0.8
A671, 0.37
A430, 0.87
A551, 0.8
A672, 0.89
A670, 0.94
A208, 0.25
A329, 0.11
A209, 0.85
A206, 0.04
A327, 0.55
A448, 0.89
A569, 0.56
A207, 0.47
A328, 0.99
A449, 0.27
A204, 0.33
A325, 0.88
A446, 0.87
A567, 0.32
A688, 0.44
A205, 0.37
A326, 0.37
A447, 0.2
A568, 0.72
A689, 0.54
A202, 0.54
A323, 0.03
A444, 0.61
A565, 0.02
A686, 0.48
A203, 0.71
A324, 0.65
A445, 0.14
A566, 0.07
A687, 0.9
A200, 0.98
A321, 0.68
A442, 0.7
A563, 0.46
A684, 0.98
A201, 0.13
A322, 0.52
A443, 0.93
A564, 0.58
A685, 0.41
A440, 0.06
A561, 0.32
A682, 0.31
A320, 0.95
A441, 0.65
A562, 0.96
A683, 0.42
A680, 0.77
A560, 0.9
A681, 0.97
A219, 0.25
A217, 0.42
A338, 0.32
A459, 0.11
A218, 0.15
A339, 0.95
A215, 0.95
A336, 0.77
