ArgName,ArgBasicWeight
A907, 0.33
A908, 0.47
A905, 0.71
A906, 0.52
A903, 0.52
A904, 0.58
A901, 0.13
A902, 0.34
A900, 0.98
A0, 0.02
A1, 0.73
A2, 0.55
A3, 0.58
A4, 0.87
A5, 0.81
A6, 0.03
A7, 0.52
A8, 0.2
A9, 0.05
A918, 0.15
A919, 0.54
A916, 0.7
A917, 0.51
A914, 0.36
A915, 0.09
A912, 0.1
A913, 0.77
A910, 0.67
A911, 0.34
A909, 0.73
A929, 0.39
A927, 0.04
A928, 0.41
A925, 0.53
A926, 0.7
A923, 0.97
A924, 0.27
A921, 0.38
A922, 0.51
A920, 0.74
A938, 0.19
A939, 0.21
A936, 0.39
A937, 0.61
A934, 0.36
A935, 0.72
A932, 0.77
A933, 0.9
A930, 0.19
A931, 0.13
A709, 0.88
A707, 0.64
A949, 0.67
A708, 0.84
A705, 0.85
A947, 0.21
A706, 0.71
A948, 0.75
A703, 0.96
A945, 1
A704, 0.49
A946, 0.7
A701, 0.15
A943, 0.02
A702, 0.3
A944, 0.48
A941, 0.77
A700, 0.13
A942, 0.34
A940, 0.31
A718, 0.62
A719, 0.52
A716, 0.88
A958, 0.57
A717, 0.14
A959, 0.65
A714, 0.49
A956, 0.25
A715, 0.26
A957, 0.7
A712, 0.58
A954, 0.1
A713, 0.85
A955, 0.46
A710, 0.24
A952, 0.74
A711, 0.86
A953, 0.27
A950, 0.03
A951, 0.07
A729, 0.02
A727, 0.79
A969, 0.52
A728, 0.14
A725, 0.22
A967, 0.57
A726, 0.59
A968, 0.59
A723, 0.58
A965, 0.09
A724, 0.57
A966, 0.2
A721, 0.56
A963, 0.49
A722, 0.51
A964, 0.5
A961, 0.02
A720, 0.28
A962, 0.96
A960, 0.92
A738, 0.06
A739, 0.96
A736, 0.8
A978, 0.86
A737, 0.02
A979, 0.11
A734, 0.97
A976, 0.8
A735, 0.71
A977, 1
A732, 0.86
A974, 0.26
A733, 0.15
A975, 0.97
A730, 0.54
A972, 0.78
A731, 0.45
A973, 0.25
A970, 0.85
A971, 0.99
A509, 0.32
A507, 0.99
A749, 0.44
A508, 0.15
A505, 0.15
A747, 0.92
A989, 0.69
A506, 0.79
A748, 0.7
A503, 0.53
A745, 0.01
A987, 0.83
A504, 0.51
A746, 0.17
A988, 0.08
A501, 0.78
A743, 0.09
A985, 0.86
A502, 0.36
A744, 0.76
A986, 0.75
A741, 0.71
A983, 0.84
A500, 0.68
A742, 0.84
A984, 0.87
A981, 0.31
A740, 0.05
A982, 0.65
A980, 0.84
A518, 0.27
A519, 0.67
A516, 0.58
A758, 0.6
A517, 0.61
A759, 0.85
A514, 0.03
A756, 0.93
A998, 0.76
A515, 0.83
A757, 0.76
A999, 0.07
A512, 0.32
A754, 0.32
A996, 0.56
A513, 0.15
A755, 0.2
A997, 0.31
A510, 0.18
A752, 0.52
A994, 0.24
A511, 0.09
A753, 0.5
A995, 0.19
A750, 0.7
A992, 0.27
A751, 0.14
A993, 0.21
A990, 0.15
A991, 0.68
A529, 0.39
A527, 0.92
A769, 0.65
A528, 0.76
A525, 0.37
A767, 0.61
A526, 0.48
A768, 0.74
A523, 0.27
A765, 0.74
A524, 0.39
A766, 0.95
A521, 0.55
A763, 0.38
A522, 0.4
A764, 0.33
A761, 0.56
A520, 0.34
A762, 0.99
A760, 0.76
A538, 0.86
A539, 0.87
A536, 0.41
A778, 0.67
A537, 0.42
A779, 0.7
A534, 0.01
A776, 0.05
A535, 0.24
A777, 0.98
A532, 0.89
A774, 0.01
A533, 0.73
A775, 0.32
A530, 0.78
A772, 0.32
A531, 0.18
A773, 0.01
A770, 0.68
A771, 0.6
A309, 0.2
A307, 0.46
A549, 0.99
A308, 0.03
A305, 0.43
A547, 0.38
A789, 0.06
A306, 0.19
A548, 0.83
A303, 0.24
A545, 0.03
A787, 0.17
A304, 0.77
A546, 0.03
A788, 0.61
A301, 0.88
A543, 0.99
A785, 0.95
A302, 0.03
A544, 0.81
A786, 0.53
A541, 0.96
A783, 0.99
A300, 0.31
A542, 0.91
A784, 0.26
A781, 0.93
A540, 0.33
A782, 0.24
A780, 0.69
A318, 0.53
A319, 0.87
A316, 0.1
A558, 0.91
A317, 0.44
A559, 0.02
A314, 0.18
A556, 1
A798, 0.88
A315, 0.32
A557, 0.61
