ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.69
A1317, 0.09
A1312, 0.41
A1796, 0.42
A1311, 0.75
A1795, 0.54
A1310, 0.38
A1794, 0.06
A1793, 0.64
A1316, 0.35
A1315, 0.88
A1799, 0.59
A1314, 0.13
A1798, 0.76
A1313, 0.25
A1797, 0.98
A1309, 0.75
A1308, 0.06
A1307, 0.73
A1306, 0.85
A1301, 0.4
A1785, 0.71
A1300, 0.58
A1784, 0.44
A1783, 0.14
A1782, 0.65
A1305, 0.5
A1789, 0.6
A1304, 0.37
A1788, 0.05
A1303, 0.46
A1787, 0.33
A1302, 0.76
A1786, 0.71
A1792, 0.47
A1791, 0.89
A1790, 0.64
A1339, 0.82
A1334, 0.12
A1333, 0.61
A1332, 0.79
A1331, 0.18
A1338, 0.65
A1337, 0.16
A1336, 0.64
A1335, 0.17
A1341, 0.8
A1340, 0.09
A1329, 0.34
A1328, 0.15
A1323, 0.79
A1322, 0.72
A1321, 0.61
A1320, 0.28
A1327, 0.62
A1326, 0.29
A1325, 0.1
A1324, 0.89
A1330, 1
A1759, 0.88
A1758, 0.85
A1757, 0.51
A1752, 0.66
A1751, 0.3
A1750, 0.1
A1756, 0.86
A1755, 0.14
A1754, 0.14
A1753, 0.43
A709, 0.63
A1749, 0.05
A1748, 0.42
A707, 0.65
A1747, 0.75
A708, 0.4
A1746, 0.89
A705, 0.59
A706, 0.9
A703, 0.32
A704, 0.67
A701, 0.46
A1741, 0.9
A702, 0.8
A1740, 0.65
A700, 0.11
A1745, 0.19
A1744, 0.37
A1743, 0.56
A1742, 0.06
A718, 0.86
A719, 0.05
A1779, 0.81
A716, 0.54
A717, 0.2
A714, 0.48
A715, 0.27
A712, 0.53
A1774, 0.79
A713, 0.39
A1773, 0.76
A710, 0.78
A1772, 0.89
A711, 0.04
A1771, 0.71
A1778, 0.37
A1777, 0.05
A1776, 0.98
A1775, 0.71
A1781, 0.59
A1780, 0.36
A729, 0.3
A1769, 0.59
A1768, 0.07
A727, 0.01
A728, 0.71
A725, 0.46
A726, 0.42
A723, 0.94
A1763, 0.43
A724, 0.57
A1762, 0.15
A721, 0.53
A1761, 0.75
A722, 0.29
A1760, 0.75
A1767, 0.98
A720, 0.84
A1766, 0.03
A1765, 0.85
A1764, 0.92
A1770, 0.92
A1716, 0.5
A1715, 0.96
A1714, 0.12
A1713, 0.56
A738, 0.01
A739, 0.34
A1719, 0.02
A736, 0.11
A1718, 0.4
A737, 0.34
A1717, 0.98
A734, 0.59
A735, 0.74
A732, 0.95
A733, 0.59
A730, 0.87
A1712, 0.23
A731, 0.18
A1711, 0.73
A1710, 0.23
A1705, 0.13
A1704, 0.7
A1703, 0.68
A1702, 0.21
A749, 0.06
A1709, 0.99
A1708, 0.53
A747, 0.97
A1707, 0.72
A748, 0.44
A1706, 0.64
A745, 0.54
A746, 0.26
A743, 0.78
A744, 0.23
A741, 0.21
A1701, 0.52
A742, 0.15
A1700, 0.44
A740, 0.8
A1738, 0.76
A1737, 0.12
A1736, 0.43
A1735, 0.51
A758, 0.21
A759, 0.65
A1739, 0.56
A756, 0.61
A1730, 0.37
A757, 0.23
A754, 0.39
A755, 0.5
A752, 0.03
A1734, 0.67
A753, 0.06
A1733, 0.16
A750, 0.5
A1732, 0.16
A751, 0.9
A1731, 0.77
A1727, 0.06
A1726, 0.29
A1725, 0.72
A1724, 0.23
A769, 0.85
A1729, 0.4
A1728, 0.99
A767, 0.62
A768, 0.51
A765, 0.66
A766, 0.29
A763, 0.1
A1723, 0.21
A764, 0.09
A1722, 0.74
A761, 0.71
A1721, 0.82
A762, 0.11
A1720, 0.23
A760, 0.86
A778, 0.21
A779, 0.93
A776, 0.15
A777, 0.33
A774, 0.35
A775, 0.96
A772, 0.54
A773, 0.8
A770, 0.69
A771, 0.91
A309, 0.05
A307, 0.67
A308, 0.48
A305, 0.85
A789, 0.56
A306, 0.83
A303, 0.38
A787, 0.22
A304, 0.05
A788, 0.75
A301, 0.99
A785, 0.42
A302, 0.95
A786, 0.59
A783, 0.28
A300, 0.9
A784, 0
A781, 0.66
A782, 0.97
A780, 0.76
A318, 0.34
A319, 0.98
A316, 0.74
A317, 0.74
A314, 0.63
A798, 0.12
A315, 0.33
A799, 0.49
A312, 0.77
A796, 0.19
A313, 0.75
A797, 0.37
A310, 0.82
A794, 0.74
A311, 0.16
A795, 0.29
A792, 0.68
A793, 0.66
A790, 0.24
A791, 0.12
A329, 0.93
A327, 0.64
A328, 0.02
A325, 0.71
A326, 0.48
A323, 0.47
A324, 0.25
A321, 0.06
A322, 0.05
A320, 0.86
A338, 0.31
A339, 0.57
A336, 0.24
A337, 0.67
A334, 0.83
A335, 0.07
A332, 0.89
A333, 0.04
A330, 0.52
A331, 0.81
A349, 0.64
A347, 0.17
A348, 0.35
A345, 0.38
A346, 0.63
A343, 0.5
A344, 0.55
A341, 0.36
A342, 0.52
A340, 0.09
A358, 0.64
A359, 0.81
A356, 0.1
A357, 0.52
A354, 0.79
A355, 0.74
A352, 0.67
A353, 0.88
A350, 0.53
A351, 0.4
A369, 0.42
A367, 0.23
