ArgName,ArgBasicWeight
A0, 0.17
A1, 0.28
A2, 0.63
A3, 0.5
A4, 0.23
A5, 0.97
A6, 0.49
A7, 0.73
A8, 0.04
A9, 0.28
A608, 0.57
A609, 0.58
A606, 0.84
A607, 0.12
A604, 0.54
A605, 0.08
A602, 0.91
A603, 0.29
A600, 0.35
A601, 0.31
A619, 0.04
A617, 0.84
A618, 0.33
A615, 0.58
A616, 0
A613, 0.05
A614, 0.14
A611, 0.66
A612, 0.62
A610, 0.13
A509, 0.41
A507, 0.03
A628, 0.36
A508, 0.19
A629, 0.6
A505, 0.9
A626, 0.7
A506, 0.42
A627, 0.21
A503, 0.43
A624, 0.66
A504, 0.58
A625, 0.6
A501, 0.32
A622, 0.67
A502, 0.64
A623, 0.69
A620, 0.63
A500, 0.52
A621, 0.68
A518, 0.97
A639, 0.83
A519, 0.88
A516, 0.44
A637, 0.16
A517, 0.46
A638, 0.19
A514, 0.55
A635, 0.79
A515, 0.03
A636, 0.34
A512, 0.97
A633, 0.43
A513, 0.65
A634, 0.62
A510, 0.03
A631, 0.15
A511, 0.52
A632, 0.01
A630, 0.51
A408, 0.77
A529, 0.52
A409, 0.95
A406, 0.07
A527, 0.79
A648, 0.9
A407, 0.88
A528, 0.73
A649, 0.94
A404, 0.82
A525, 0.18
A646, 0.21
A405, 0.61
A526, 0.51
A647, 0.81
A402, 0.97
A523, 0.49
A644, 0.92
A403, 0.47
A524, 0.2
A645, 0.58
A400, 0.15
A521, 0.13
A642, 0.55
A401, 0.19
A522, 0.89
A643, 0.53
A640, 0.34
A520, 0.2
A641, 0.06
A419, 0.41
A417, 0.45
A538, 0.58
A659, 0.66
A418, 0.88
A539, 0.25
A415, 0.2
A536, 0.83
A657, 0.66
A416, 0.71
A537, 0.26
A658, 0.62
A413, 0.61
A534, 0.23
A655, 0.49
A414, 0.06
A535, 0.46
A656, 0.68
A411, 0.74
A532, 0.03
A653, 0.58
A412, 0.1
A533, 0.39
A654, 0.48
A530, 0.01
A651, 0.46
A410, 0.48
A531, 0.94
A652, 0.62
A650, 0.26
A309, 0.58
A307, 0.42
A428, 0.57
A549, 0.01
A308, 0.9
A429, 0.82
A305, 0.68
A426, 0.91
A547, 0.43
A668, 0.96
A306, 0.39
A427, 0.09
A548, 0.52
A669, 0.35
A303, 0.71
A424, 0.77
A545, 0.3
A666, 0.96
A304, 0.7
A425, 0.44
A546, 0.23
A667, 0.03
A301, 0.42
A422, 0.79
A543, 0.39
