ArgName,ArgBasicWeight
A1319, 0.11
A1318, 0.6
A1317, 0.56
A1312, 0.26
A1796, 0.84
A1311, 0.92
A1795, 0.53
A1310, 0.97
A1794, 0.81
A1793, 0.34
A1316, 0.7
A1315, 0
A1799, 0.97
A1314, 0.8
A1798, 0.01
A1313, 0.24
A1797, 0.01
A1309, 0.49
A1308, 0.71
A1307, 0.11
A1306, 0.36
A1301, 0.11
A1785, 0.43
A1300, 0.54
A1784, 0.98
A1783, 0.16
A1782, 0.48
A1305, 0.74
A1789, 0.21
A1304, 0.47
A1788, 0.45
A1303, 0.04
A1787, 0.48
A1302, 0.87
A1786, 0.39
A1792, 0.66
A1791, 0.92
A1790, 0.91
A1339, 0.06
A1334, 0.75
A1333, 0.07
A1332, 0.98
A1331, 0.92
A1338, 0.44
A1337, 0.85
A1336, 0.66
A1335, 0.49
A1341, 0.41
A1340, 0.48
A1329, 0.64
A1328, 0.53
A1323, 0.93
A1322, 0.77
A1321, 0.09
A1320, 0.07
A1327, 0.12
A1326, 0.94
A1325, 0.61
A1324, 0.51
A1330, 0.45
A1759, 0.66
A1758, 0.27
A1757, 0.13
A1752, 0.05
A1751, 0
A1750, 0.59
A1756, 0.21
A1755, 0.4
A1754, 0.02
A1753, 0.17
A709, 0.78
A1749, 0.83
A1748, 0.7
A707, 0.72
A1747, 0.92
A708, 0.96
A1746, 0.55
A705, 0.74
A706, 0.8
A703, 0.68
A704, 0.66
A701, 0.36
A1741, 0.98
A702, 0.76
A1740, 0.46
A700, 0.68
A1745, 0.75
A1744, 0.69
A1743, 0.12
A1742, 0.84
A718, 0.35
A719, 0.71
A1779, 0.88
A716, 0.42
A717, 0.96
A714, 0.47
A715, 0.02
A712, 0.35
A1774, 0.28
A713, 0.39
A1773, 0.22
A710, 0.54
A1772, 0.42
A711, 0.64
A1771, 0.43
A1778, 0.04
A1777, 0.15
A1776, 0.74
A1775, 0.31
A1781, 0.51
A1780, 0.59
A729, 0.75
A1769, 0.13
A1768, 0.94
A727, 0.63
A728, 0.69
A725, 0.04
A726, 0.45
A723, 0.97
A1763, 0.36
A724, 0.43
A1762, 0.01
A721, 0.68
A1761, 0.12
A722, 0.55
A1760, 0.87
A1767, 0.53
A720, 0.25
A1766, 0.32
A1765, 0.85
A1764, 0.34
A1770, 0.67
A1716, 0.82
A1715, 0.33
A1714, 0.44
A1713, 0.04
A738, 1
A739, 0.59
A1719, 0.56
A736, 0.53
A1718, 0.01
A737, 0.16
A1717, 0.94
A734, 0.6
A735, 0.68
A732, 0.43
A733, 0.61
A730, 0.18
A1712, 0.36
A731, 0.22
A1711, 0.47
A1710, 0.1
A1705, 0.55
A1704, 0.6
A1703, 0.8
A1702, 0.66
A749, 0.4
A1709, 0.71
A1708, 0.26
A747, 0.25
A1707, 0.76
A748, 0.03
A1706, 0.09
A745, 0.52
A746, 0.63
A743, 0.42
A744, 0.74
A741, 0.88
A1701, 0.69
A742, 0.36
A1700, 0.33
A740, 0.05
A1738, 0.95
A1737, 0.99
A1736, 0.9
A1735, 0.72
A758, 0.85
A759, 0.19
A1739, 0.43
A756, 0.16
A1730, 0.65
A757, 0.24
A754, 0.79
A755, 0.2
A752, 0.49
A1734, 0.61
A753, 0.91
A1733, 0.19
A750, 0.05
A1732, 0.62
A751, 0.21
A1731, 0.08
A1727, 0.67
A1726, 0.61
A1725, 0.89
A1724, 0.82
A769, 0.69
A1729, 0.29
A1728, 0.84
A767, 0.89
A768, 0.14
A765, 0.12
A766, 0.55
A763, 0.78
A1723, 0.83
A764, 0.38
A1722, 0.08
A761, 0.04
A1721, 0.86
A762, 0.76
A1720, 0.56
A760, 0.46
A778, 0.4
A779, 0.31
A776, 0.45
A777, 0.97
A774, 0.78
A775, 0.89
A772, 0.67
A773, 0.92
A770, 0.58
A771, 0.8
A309, 0.97
A307, 0.81
A308, 0.57
A305, 0.3
A789, 0.36
A306, 0
A303, 0.89
A787, 0.26
A304, 0.6
A788, 0.01
A301, 0.49
A785, 0.6
A302, 0.87
A786, 0.59
A783, 0.04
A300, 0.04
