ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.04
A1317, 0.81
A1312, 0.86
A1311, 0.14
A1310, 0.22
A1316, 0.23
A1315, 0.78
A1314, 0.73
A1313, 0.06
A907, 0.53
A1309, 0.02
A908, 0.21
A1308, 0.57
A905, 0.98
A1307, 0.96
A906, 0.83
A1306, 0.76
A903, 0.53
A904, 0.38
A901, 0.68
A902, 0.58
A1301, 0.13
A900, 0.3
A1300, 0.91
A1305, 0.32
A1304, 0.3
A0, 0.36
A1303, 0.09
A1, 0.12
A1302, 0.37
A2, 0.38
A3, 0.84
A4, 0.95
A5, 0.93
A6, 0.23
A7, 0.7
A8, 0.76
A9, 0.89
A918, 0.46
A919, 0.08
A916, 0.38
A917, 0.23
A1339, 0.94
A914, 0.43
A915, 0.58
A912, 0.88
A913, 0.36
A910, 0.83
A1334, 0.26
A911, 0.16
A1333, 0.23
A1332, 0.8
A1331, 0.06
A1338, 0.61
A1337, 0.3
A1336, 0.03
A1335, 0.07
A1341, 0.98
A1340, 0.86
A909, 0.67
A929, 0.94
A927, 0.75
A1329, 0.28
A928, 0.03
A1328, 0.32
A925, 0.08
A926, 0.11
A923, 0.02
A924, 0.77
A921, 0.42
A1323, 0.48
A922, 0.77
A1322, 0.51
A1321, 0.08
A920, 0.27
A1320, 0.65
A1327, 0.79
A1326, 0
A1325, 0.16
A1324, 0.62
A1330, 0.65
A938, 0.17
A939, 0.39
A936, 0.08
A937, 0.99
A934, 0.82
A935, 0.92
A932, 0.67
A933, 0.05
A930, 0.18
A931, 0.71
A709, 0.74
A707, 0.96
A949, 0.71
A708, 0.98
A705, 0.13
A947, 0.19
A706, 0.22
A948, 0.64
A703, 0.21
A945, 0.46
A704, 0.1
A946, 0.75
A701, 0.55
A943, 0.65
A702, 0.78
A944, 0.44
A941, 0.82
A700, 0.51
A942, 0.14
A940, 0.72
A718, 0.86
A719, 0.27
A716, 0.23
A958, 0.93
A717, 0.2
A959, 0.39
A714, 0.05
A956, 0.51
A715, 0.85
A957, 0.16
A712, 0.05
A954, 0.35
A713, 0.97
A955, 0.98
A710, 0.53
A952, 0.54
A711, 0.52
A953, 0.78
A950, 0.01
A951, 0.63
A729, 0.59
A727, 0.18
A969, 0.28
A728, 0.7
A725, 0.51
A967, 0.09
A726, 0.39
A968, 0.64
A723, 0.12
A965, 0.97
A724, 0.85
A966, 0.04
A721, 0.83
A963, 0.81
A722, 0.54
A964, 0.35
A961, 0.23
A720, 0.08
A962, 0
A960, 0.63
A738, 0.81
A739, 0.57
A736, 0.41
A978, 0.86
A737, 0.67
A979, 0.97
A734, 0.88
A976, 0.39
A735, 0.85
A977, 0.86
A732, 0.25
A974, 0.21
A733, 0.96
A975, 0.85
A730, 0.39
A972, 0.27
A731, 0.38
A973, 0.26
A970, 0.53
A971, 0.79
A509, 0.41
A507, 0.29
A749, 0.87
A508, 0.7
A505, 0.17
A747, 0.32
A989, 0.05
A506, 0.98
A748, 0.46
A503, 0.49
A745, 0.14
A987, 0.15
A504, 0.61
A746, 0.12
A988, 0.77
A501, 0.39
A743, 0.3
A985, 0.56
A502, 0.43
A744, 0.19
A986, 0.81
A741, 0.29
A983, 0.94
A500, 0.89
A742, 0.36
A984, 0.08
A981, 0.78
A740, 0.2
A982, 0.17
A980, 0.46
A518, 0.19
A519, 0.93
A516, 1
A758, 0.16
A517, 0.04
A759, 0.8
A514, 0.25
A756, 0.58
A998, 0.89
A515, 0.12
A757, 0.64
A999, 0.6
A512, 0.83
A754, 0.56
A996, 0.74
A513, 0.11
A755, 0.75
A997, 0.47
A510, 0.66
A752, 0.21
A994, 0.91
A511, 0.17
A753, 0.78
A995, 0.69
A750, 0.1
A992, 0.4
A751, 0.87
A993, 0.05
