ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.19
A2649, 0.9
A1317, 0.95
A2648, 0.95
A1312, 0.29
A1796, 0.3
A2643, 0.59
A1311, 0.89
A1795, 0.99
A2642, 0.67
A1310, 0.66
A1794, 0.99
A2641, 0.49
A1793, 0.62
A2640, 0.47
A1316, 0.8
A2647, 0.33
A1315, 0.05
A1799, 0.56
A2646, 0.01
A1314, 0.18
A1798, 0.84
A2645, 0.15
A1313, 0.88
A1797, 0.21
A2644, 0.54
A2650, 0.74
A1309, 0.21
A1308, 0.99
A2639, 0.05
A1307, 0.47
A2638, 0.65
A1306, 0.25
A2637, 0.34
A1301, 0.76
A1785, 0.68
A2632, 0.26
A1300, 0
A1784, 0.93
A2631, 0.84
A1783, 0.91
A2630, 0.51
A1782, 0.21
A1305, 0.11
A1789, 0.94
A2636, 0.9
A1304, 0.5
A1788, 0.14
A2635, 0.56
A1303, 0.27
A1787, 0.41
A2634, 0.53
A1302, 0.87
A1786, 0.55
A2633, 0.21
A1792, 0.46
A1791, 0.88
A1790, 0.19
A1339, 0.61
A1334, 0.16
A2665, 0.82
A1333, 0.05
A2664, 0.93
A1332, 0.44
A2663, 0.98
A1331, 0.46
A2662, 0.62
A1338, 0.83
A2669, 0.43
A1337, 0.29
A2668, 0.58
A1336, 0.57
A2667, 0.01
A1335, 0.22
A2666, 0.3
A1341, 0.85
A2672, 0.09
A1340, 0.35
A2671, 0.1
A2670, 0.56
A1329, 0.81
A1328, 0.63
A2659, 0.17
A1323, 0.23
A2654, 0.17
A1322, 0.74
A2653, 0.3
A1321, 0.92
A2652, 0.67
A1320, 0.3
A2651, 0.83
A1327, 0.27
A2658, 0.52
A1326, 0.28
A2657, 0.63
A1325, 0.01
A2656, 0.24
A1324, 0.6
A2655, 0.81
A1330, 0.21
A2661, 0.62
A2660, 0.54
A2607, 0.97
A1759, 0.75
A2606, 0.05
A1758, 0.86
A2605, 0.18
A1757, 0.24
A2604, 0.21
A2609, 0.42
A2608, 0.04
A1752, 0.95
A1751, 0.4
A1750, 0.2
A1756, 0.58
A2603, 0.21
A1755, 0.63
A2602, 0.62
A1754, 0.59
A2601, 0.84
A1753, 0.71
A2600, 0.15
A709, 0.1
A1749, 0.87
A1748, 0.92
A707, 0.1
A1747, 0.32
A708, 0.55
A1746, 0.08
A705, 0.16
A706, 0.74
A703, 0.43
A704, 0.33
A701, 0.09
A1741, 0.79
A702, 0.5
A1740, 0.28
A700, 0.21
A1745, 0.8
A1744, 0.62
A1743, 0.91
A1742, 0.14
A2629, 0.94
A2628, 0.51
A718, 0.75
A2627, 0.46
A719, 0.39
A1779, 0.04
A2626, 0.78
A716, 0.6
A717, 0.68
A714, 0.49
A715, 0.66
A712, 0.13
A1774, 0.21
A2621, 0.02
A713, 0.1
A1773, 0.5
A2620, 0.97
A710, 0.32
A1772, 0.5
A711, 0.05
A1771, 0.21
A1778, 0.41
A2625, 0.4
A1777, 0.03
A2624, 0.06
A1776, 0.6
A2623, 0.32
A1775, 0.14
A2622, 0.99
A1781, 0.46
A1780, 0.86
A2618, 0.9
A2617, 0.21
A729, 0.33
A1769, 0.75
A2616, 0.5
A1768, 0.22
A2615, 0.6
A727, 0.33
A728, 0.73
A725, 0.56
A726, 0.47
A2619, 0
A723, 0.82
A1763, 0.46
A2610, 0.82
A724, 0.75
A1762, 0.08
A721, 0.66
A1761, 0.84
A722, 0.26
A1760, 0.72
A1767, 0.5
A2614, 0.6
A720, 0.62
A1766, 0.26
A2613, 0.81
A1765, 0.67
A2612, 0.12
A1764, 0.94
A2611, 0.84
A1770, 0.89
A1716, 0.22
A1715, 0.79
A1714, 0.71
A1713, 0.11
A738, 0.3
A739, 0.8
A1719, 0.51
A736, 0.41
A1718, 0.9
A737, 0.47
A1717, 0.87
A734, 0.08
A735, 0.56
A732, 0.32
A733, 0.18
A730, 0.18
A1712, 0.47
A731, 0.56
A1711, 0.87
A1710, 0.57
A1705, 0.29
A1704, 0.74
A1703, 0.77
A1702, 0.33
A749, 0.15
A1709, 0.01
A1708, 0.11
A747, 0.07
A1707, 0.83
A748, 0.48
A1706, 0.86
A745, 0.35
A746, 0.17
A743, 0.95
A744, 0.63
A741, 0.8
A1701, 0.93
A742, 0.63
A1700, 0.13
A740, 0.77
A1738, 0.26
A1737, 0.24
A1736, 0.34
A1735, 0.86
A758, 0.02
A759, 0.97
A1739, 0.71
A756, 0.95
A1730, 0.55
A757, 0.73
A754, 0.42
A755, 0.77
A752, 0.57
A1734, 0.3
A753, 0.24
A1733, 0.08
A750, 0.32
A1732, 0.63
A751, 0.69
A1731, 0.49
A1727, 0.44
A1726, 0
A1725, 0.04
A1724, 0.35
A769, 0.21
A1729, 0.97
A1728, 0.42
A767, 0.32
A768, 0.29
A765, 0.01
A766, 0.87
A763, 0.31
A1723, 0.42
A764, 0.85
A1722, 0.5
A761, 0.98
A1721, 0.95
A762, 0.42
A1720, 0.68
A760, 0.5
A778, 0.73
A779, 0.14
A776, 0.72
A777, 0.25
A774, 0.99
A775, 0.14
A772, 0.28
A773, 0.16
A770, 0.14
A771, 0.11
A309, 0.92
A307, 0.89
A308, 0.48
A305, 0.98
A789, 0.37
A306, 0.22
A303, 0.81
A787, 0.58
A304, 0.12
A788, 0.85
A301, 0.29
A785, 0.19
A302, 0.69
A786, 0.49
A783, 0.78
A300, 0.59
A784, 0.94
A781, 0.01
A782, 0.36
A780, 0.2
A318, 0.05
A319, 0.41
A316, 0.14
A317, 0.92
A314, 0.01
A798, 0.97
A315, 0.11
A799, 0.25
A312, 0.6
A796, 0.57
A313, 0.36
A797, 0.95
A310, 0.63
A794, 0.18
A311, 0.69
A795, 0.79
A792, 0.71
A793, 0.78
A790, 0.13
A791, 0.18
A329, 0.11
A327, 0.16
A328, 0.65
A325, 0.11
A326, 0.99
A323, 0.08
A324, 0.83
A321, 0.79
A322, 0.27
A320, 0.93
A338, 0.24
A339, 0.96
A336, 0.49
A337, 0.44
A334, 0.03
A335, 0.05
A332, 0.84
A333, 0.59
A330, 0.15
A331, 0.58
A349, 0.85
A347, 0.61
A348, 0.35
A345, 0.62
A346, 0.7
A343, 0.12
A344, 0.6
A341, 0.69
A342, 0.57
A340, 0.31
A358, 0.25
A359, 0.74
A356, 0.88
A357, 0.68
A354, 0.44
A355, 0.18
A352, 0.64
A353, 0.54
A350, 0.51
A351, 0.57
A369, 0.27
A367, 0.32
A368, 0.81
A365, 0.27
A366, 0.09
A363, 0.6
A364, 0.12
A361, 0.53
A362, 0.74
A360, 0.41
A2169, 0.29
A2168, 0.39
A2167, 0.79
A378, 0.42
A379, 0.58
A376, 0.48
A377, 0.89
A374, 0.25
A2173, 0.3
A375, 0.77
A2172, 0.77
A372, 0.54
A2171, 0
A373, 0.67
A2170, 0.48
A370, 0.97
A2177, 0.31
A371, 0.24
A2176, 0.54
A2175, 0.98
A2174, 0.83
A2159, 0.51
A2158, 0.78
A2157, 0.65
A2156, 0.93
A389, 0.55
A387, 0.13
A388, 0.54
A385, 0.18
A2162, 0.42
A386, 0.38
A2161, 0.94
A383, 0.88
A2160, 0.8
A384, 0.17
A381, 0.82
A2166, 0.93
A382, 0.33
A2165, 0.78
A2164, 0
A380, 0.73
A2163, 0.64
A2189, 0.58
A398, 0.2
A399, 0.07
A396, 0.48
A2195, 0.48
A397, 0.44
A2194, 0.66
A394, 0.06
A2193, 0.43
A395, 0.68
A2192, 0.1
A392, 0.96
A2199, 0.84
A393, 0.05
A2198, 0.44
A390, 0.69
A2197, 0.58
