ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.28
A1317, 0.97
A1312, 0.91
A1311, 0.65
A1310, 0.67
A1316, 0.28
A1315, 0.14
A1314, 0.24
A1313, 0.21
A907, 0.46
A1309, 0.44
A908, 0.59
A1308, 0.41
A905, 0.31
A1307, 0.56
A906, 0.79
A1306, 0.13
A903, 0.76
A904, 0.4
A901, 0.9
A902, 0.66
A1301, 0.11
A900, 0.35
A1300, 0.78
A1305, 0.13
A1304, 0.67
A0, 0.8
A1303, 0.69
A1, 0.36
A1302, 0.33
A2, 0.33
A3, 0.25
A4, 0.39
A5, 0.72
A6, 0.15
A7, 0.67
A8, 0.54
A9, 0.54
A918, 0.21
A919, 0.58
A916, 0.68
A917, 0.58
A1339, 1
A914, 0.8
A915, 0.53
A912, 0.88
A913, 0.62
A910, 0.45
A1334, 0.84
A911, 0.94
A1333, 0.46
A1332, 0.39
A1331, 0.79
A1338, 0.4
A1337, 0.72
A1336, 0.06
A1335, 0.79
A1341, 0.84
A1340, 0.26
A909, 0.64
A929, 0.72
A927, 0.13
A1329, 0.86
A928, 0.86
A1328, 0.31
A925, 0.01
A926, 0.11
A923, 0.56
A924, 0.17
A921, 0.93
A1323, 0.55
A922, 0.1
A1322, 0.3
A1321, 0.72
A920, 0.03
A1320, 0.46
A1327, 0.81
A1326, 0.51
A1325, 0.93
A1324, 0.96
A1330, 0.08
A938, 0.19
A939, 0.14
A936, 0.32
A937, 0.43
A934, 0.38
A935, 0.95
A932, 0.17
A933, 0.59
A930, 0.72
A931, 0.21
A709, 0.56
A707, 0.3
A949, 0.17
A708, 0.44
A705, 0.63
A947, 0.82
A706, 0.06
A948, 0.47
A703, 0.56
A945, 0.05
A704, 0.49
A946, 0.68
A701, 0.02
A943, 0.52
A702, 0.09
A944, 0.8
A941, 0.21
A700, 0.07
A942, 0.75
A940, 0.56
A718, 0.72
A719, 0.06
A716, 0.87
A958, 0.02
A717, 0.88
A959, 0.71
A714, 0.3
A956, 0.51
A715, 0
A957, 0.27
A712, 0.7
A954, 0.14
A713, 0.73
A955, 1
A710, 0.04
A952, 0.29
A711, 0.91
A953, 0.14
A950, 0.41
A951, 0.06
A729, 0.78
A727, 0.12
A969, 0.34
A728, 0.51
A725, 0.56
A967, 0.65
A726, 0.31
A968, 0.47
A723, 0.81
A965, 0.23
A724, 0.42
A966, 0.72
A721, 0.49
A963, 0.95
A722, 0.58
A964, 0.07
A961, 0.33
A720, 0.71
A962, 0.46
A960, 0.96
A738, 0.56
A739, 0.73
A736, 0.44
A978, 0
A737, 0.92
A979, 0.05
A734, 0.25
A976, 0.27
A735, 0
A977, 0.11
A732, 0.97
A974, 0.08
A733, 0.84
A975, 0.85
A730, 0.86
A972, 0.67
A731, 0.89
A973, 0.27
A970, 0.29
A971, 0.18
A509, 0.37
A507, 0.86
A749, 0.07
A508, 0.94
A505, 0.85
A747, 0.99
A989, 0.97
A506, 0.02
A748, 0.76
A503, 0.03
A745, 0.41
A987, 0.62
A504, 0.4
A746, 0.21
A988, 0.26
A501, 0.34
A743, 0.64
A985, 0.56
A502, 0.69
A744, 0.97
A986, 0.07
A741, 0.36
A983, 0.1
A500, 0.22
A742, 0.57
A984, 0.61
A981, 0.84
A740, 0.27
A982, 0.46
A980, 0.17
A518, 0.48
A519, 0.63
A516, 0.93
A758, 0.87
A517, 0.18
A759, 0.38
A514, 0.99
A756, 0.38
A998, 0.06
A515, 0.86
A757, 0.48
A999, 0.86
A512, 0.62
A754, 0.09
A996, 0.72
A513, 0.21
A755, 0.06
A997, 0.57
A510, 0.17
A752, 0.92
A994, 0.68
A511, 0.64
A753, 0.33
A995, 0.65
A750, 0.57
A992, 0.12
A751, 0.09
A993, 0.04
A990, 0.29
A991, 0.68
A529, 0.77
A527, 0.49
A769, 0.68
A528, 0.24
A525, 0.56
A767, 0.18
A526, 0.44
A768, 0.61
A523, 0.87
A765, 0.47
A524, 0.56
A766, 0.76
A521, 0.48
A763, 0.73
A522, 0.13
A764, 0.55
A761, 0.97
A520, 0.51
A762, 0.75
A760, 0.88
A538, 0.51
A539, 0.08
A536, 0.09
A778, 0.84
A537, 0.13
A779, 0.29
A534, 0.02
A776, 0.67
A535, 0.96
A777, 0.13
A532, 0.12
A774, 0.4
A533, 0.21
A775, 0.79
A530, 0.24
A772, 0.83
A531, 0.9
A773, 0.17
A770, 0.72
A771, 0.76
A309, 0.74
A307, 0.62
A549, 0.85
A308, 0.59
A305, 0.13
A547, 0.71
A789, 0.09
A306, 0.38
A548, 0.94
A303, 0.03
A545, 0.61
A787, 0.42
A304, 0.89
A546, 0.54
A788, 0.95
A301, 0.68
A543, 0.63
A785, 0.31
A302, 0.05
A544, 0.08
A786, 0.83
A541, 0.92
A783, 0.79
A300, 0.69
A542, 0.94
A784, 0.56
A781, 0.93
A540, 0.55
A782, 0.09
A780, 0.05
A318, 0.8
A319, 0.92
A316, 0.53
A558, 0.27
A317, 0.86
A559, 0.98
A314, 0.11
A556, 0.29
A798, 0.58
A315, 0.49
A557, 0.95
A799, 0.58
A312, 0.42
A554, 0.61
A796, 0.58
A313, 0.06
A555, 0.86
A797, 0.2
A310, 0.28
A552, 0.14
A794, 0.15
A311, 0.79
A553, 0.38
A795, 0.28
A550, 0.43
A792, 0.18
A551, 0.04
A793, 0.04
A790, 0.96
A791, 0.58
A329, 0.03
A327, 0.6
A569, 0.54
A328, 0.64
A325, 0.31
A567, 0.81
A326, 0.93
A568, 0.91
A323, 0.49
A565, 0.4
A324, 0.08
A566, 0.32
A321, 0.24
A563, 0.08
A322, 0.67
A564, 0.88
A561, 0.12
A320, 0.89
A562, 0.04
A560, 0.36
A338, 0.18
A339, 0.47
A336, 0.02
A578, 0.01
A337, 0.73
A579, 0.37
A334, 0.3
A576, 0.54
A335, 0.03
A577, 0.84
A332, 0.88
A574, 0.34
A333, 0.51
A575, 0.93
A330, 0.23
A572, 0.22
A331, 0.59
A573, 0.35
A570, 0.41
A571, 0.36
A109, 0.24
A107, 0.4
A349, 0.95
A108, 0.31
A105, 0.48
A347, 0.26
A589, 0.49
A106, 0.08
A348, 0.41
A103, 0.97
A345, 0.81
A587, 0.81
A104, 0.76
A346, 0.04
A588, 0.89
A101, 0.55
A343, 0.45
A585, 0.42
A102, 0.67
A344, 0.06
A586, 0.96
A341, 0.85
A583, 0.68
A100, 0.89
A342, 0.65
A584, 0.71
A581, 0.7
A340, 0.9
A582, 0.69
A580, 0.31
A10, 0.89
A11, 0.27
A12, 0.07
A13, 0.32
A14, 0.64
A15, 0.95
A16, 0.07
A17, 0.53
A18, 0.38
A19, 0.98
A118, 0.83
A119, 0.29
A116, 0.36
A358, 0.37
A117, 0.53
A359, 0.85
A114, 0.33
A356, 0.06
A598, 0.33
A115, 0.38
A357, 0.89
A599, 0.69
A112, 0.33
A354, 0.42
A596, 0.67
A113, 0.02
A355, 0.28
A597, 0.12
A110, 0.37
A352, 0.25
A594, 0.56
A111, 0.39
A353, 0.79
A595, 0.12
A350, 0.07
A592, 0.95
A351, 0.56
A593, 0.02
A590, 0.18
A591, 0.45
A20, 0.13
A21, 0.66
A22, 0.64
A23, 0.28
A24, 0.87
A25, 0.57
A26, 0.07
A27, 0.92
A28, 0.94
A29, 0.71
A129, 0.79
A127, 0.95
A369, 0.56
A128, 0.92
A125, 0.35
A367, 0.3
A126, 0.97
A368, 0.51
A123, 0.85
A365, 0.29
A124, 0.32
A366, 0.76
A121, 0.39
A363, 0.8
A122, 0.9
A364, 0.96
A361, 0.84
A120, 0.14
A362, 0.15
A360, 0.49
A30, 0.5
A31, 0.42
A32, 0.21
A33, 0.35
A34, 0.67
A35, 0.94
A36, 0.68
A37, 0.25
A38, 0.85
A39, 0.05
A138, 0.47
A1078, 0.17
A139, 0.01
A1079, 0.56
A136, 0.19
A378, 0.65
A137, 0.43
A379, 0.42
A134, 0.12
A376, 0.62
A135, 0.72
A377, 0.54
A132, 0.44
A374, 0.16
A1083, 0.13
A133, 0.32
A375, 0.45
A1084, 0.89
A130, 0.18
A372, 0.75
A1081, 0.5
A131, 0.92
A373, 0.21
A1082, 0.78
A370, 0.54
A1087, 0.67
A371, 0.96
A1088, 0.17
A1085, 0.85
A1086, 0.37
A40, 0.31
A41, 0.23
A1080, 0.99
A42, 0.74
A43, 0.64
A44, 0.45
A45, 0.73
A46, 0.06
A47, 0.23
A48, 0.15
A49, 0.49
A1069, 0.23
A149, 0.49
A1067, 0.95
A1068, 0.07
A147, 0.77
A389, 0.81
A148, 0.96
A145, 0.63
