ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.78
A1317, 0.18
A1312, 0.44
A1796, 0.55
A1311, 0.76
A1795, 0.8
A1310, 0.31
A1794, 0.39
A1793, 0.61
A1316, 0.6
A1315, 0.67
A1799, 0.77
A1314, 0.39
A1798, 0.19
A1313, 0.46
A1797, 0.79
A1309, 0.9
A1308, 0.68
A1307, 0.22
A1306, 0.93
A1301, 0.89
A1785, 0.42
A1300, 0.64
A1784, 0.44
A1783, 0.91
A1782, 0.9
A1305, 0.2
A1789, 0.55
A1304, 0.49
A1788, 0.89
A1303, 0.2
A1787, 0.22
A1302, 0.74
A1786, 0.64
A1792, 0.49
A1791, 0.11
A1790, 0.05
A1339, 0.35
A1334, 0.76
A1333, 0.08
A1332, 0.19
A1331, 0.07
A1338, 0.67
A1337, 0.66
A1336, 0.88
A1335, 0.72
A1341, 0.23
A1340, 0.58
A1329, 0.18
A1328, 0.77
A1323, 0.65
A1322, 0.66
A1321, 0.22
A1320, 0.06
A1327, 0.53
A1326, 0.64
A1325, 0.74
A1324, 0.92
A1330, 0.65
A1759, 0.23
A1758, 0.65
A1757, 0.03
A1752, 0.69
A1751, 0.2
A1750, 0.04
A1756, 0.03
A1755, 0.32
A1754, 0.89
A1753, 0.66
A709, 0.13
A1749, 0.51
A1748, 0.62
A707, 0.39
A1747, 0.19
A708, 0.31
A1746, 0.51
A705, 0.45
A706, 0.68
A703, 0.75
A704, 0.75
A701, 0.53
A1741, 0.13
A702, 0.12
A1740, 0.29
A700, 0.63
A1745, 0.82
A1744, 0.69
A1743, 0.69
A1742, 0.16
A718, 0.47
A719, 0.56
A1779, 0.41
A716, 0.68
A717, 0.4
A714, 0.71
A715, 0.27
A712, 0.08
A1774, 0.19
A713, 0.88
A1773, 0.73
A710, 0.68
A1772, 0.89
A711, 0.38
A1771, 0.21
A1778, 0.37
A1777, 0.38
A1776, 0.36
A1775, 0.58
A1781, 0.93
A1780, 0.56
A729, 0.56
A1769, 0.86
A1768, 0.98
A727, 0.78
A728, 0.73
A725, 0.05
A726, 0.99
A723, 0.56
A1763, 0.73
A724, 0.2
A1762, 0.84
A721, 0.98
A1761, 0.51
A722, 0.99
A1760, 0.66
A1767, 0.72
A720, 0.41
A1766, 0.57
A1765, 0.84
A1764, 0.03
A1770, 0.46
A1716, 0.22
A1715, 0.18
A1714, 0.21
A1713, 0.81
A738, 0.75
A739, 0.11
A1719, 0.41
A736, 0.58
A1718, 0.13
A737, 0.02
A1717, 0.8
A734, 0.61
A735, 0.78
A732, 0.95
A733, 0.47
A730, 1
A1712, 0.7
A731, 0.26
A1711, 0.45
A1710, 0.42
A1705, 0.65
A1704, 0.38
A1703, 0.34
A1702, 0.74
A749, 0.91
A1709, 0.36
A1708, 0.62
A747, 0.85
A1707, 0.86
A748, 0.4
A1706, 0.45
A745, 0.18
A746, 0.82
A743, 0.01
A744, 0.51
A741, 0.25
A1701, 0.88
A742, 0.03
A1700, 0.28
A740, 0.28
A1738, 0.79
A1737, 0.52
A1736, 0.33
A1735, 0.33
A758, 0.84
A759, 0.55
A1739, 0.28
A756, 0.83
A1730, 0.68
A757, 0.7
A754, 0.78
A755, 0.97
A752, 0.07
A1734, 0.41
A753, 0.6
A1733, 0.12
A750, 0.47
A1732, 0.64
A751, 0.7
A1731, 0.06
A1727, 0.34
A1726, 0.64
A1725, 0.52
A1724, 0.38
A769, 0.2
A1729, 0.24
A1728, 0.23
A767, 0.6
A768, 0.32
A765, 0.4
A766, 0.01
A763, 0.17
A1723, 0.32
A764, 0.7
A1722, 0.06
A761, 0.82
A1721, 0.97
A762, 0.83
A1720, 0.55
A760, 0.72
A778, 0.58
A779, 0.14
A776, 0.03
A777, 0.15
A774, 0.96
A775, 0.52
A772, 0.1
A773, 0.63
A770, 0.47
A771, 0.93
A309, 0.48
A307, 0.64
A308, 0.13
A305, 0.75
A789, 0.75
A306, 0.16
A303, 0.93
A787, 0.49
A304, 0.14
A788, 0.27
A301, 0.31
A785, 0.15
A302, 0.26
A786, 0.16
A783, 0.67
A300, 0.48
A784, 0.85
A781, 0.94
A782, 0.61
A780, 0.13
A318, 0.96
A319, 0.48
A316, 0.46
A317, 0.53
A314, 0.74
A798, 0.05
A315, 0.05
A799, 0.41
A312, 0.26
A796, 0.19
A313, 0.24
A797, 0.04
A310, 0.64
A794, 0.61
A311, 0.42
A795, 0.17
A792, 0.14
A793, 0.85
A790, 0.23
A791, 0.53
A329, 0.97
A327, 0.96
A328, 0.17
A325, 0.51
A326, 0.97
A323, 0.04
A324, 0.21
A321, 0.1
A322, 0.26
A320, 0.28
A338, 0.11
A339, 0.86
A336, 0.32
A337, 0.72
A334, 0.34
A335, 0.36
A332, 0.02
A333, 0.24
A330, 0.32
A331, 0.52
A349, 0.03
A347, 0.86
A348, 0.13
A345, 0.59
A346, 0.79
A343, 0.54
A344, 0.89
A341, 0.28
A342, 0.33
A340, 0.92
A358, 0.67
A359, 0.11
A356, 0.53
A357, 0.91
A354, 0.66
A355, 0.09
A352, 0.68
A353, 0.17
A350, 0.87
A351, 0.31
A369, 0.82
A367, 0.93
A368, 0.78
A365, 0.43
A366, 0.25
A363, 0.12
A364, 0.13
A361, 0.26
A362, 0.43
A360, 0.43
A2169, 0.92
A2168, 0.34
A2167, 0.89
A378, 0.36
A379, 0.3
A376, 0.1
A377, 0.32
A374, 0.86
A2173, 0.67
A375, 0.35
A2172, 0.8
A372, 0.46
A2171, 0.39
A373, 0.84
A2170, 0.47
A370, 0.99
A2177, 0.52
A371, 0.88
A2176, 0.54
A2175, 0.22
A2174, 0.14
A2159, 0.82
A2158, 0.75
A2157, 0.97
A2156, 0.9
A389, 0.48
A387, 0.57
A388, 0.09
A385, 0.23
A2162, 0.31
A386, 0.87
A2161, 0.32
A383, 0.33
A2160, 0.74
A384, 0.02
A381, 0.37
A2166, 0.05
A382, 0.73
A2165, 0.35
A2164, 0.44
A380, 0.9
A2163, 0.09
A2189, 0.2
A398, 0.38
A399, 0.98
A396, 0.11
A2195, 0.98
A397, 0.53
A2194, 0.68
A394, 0.64
A2193, 0.39
A395, 0.06
A2192, 0.76
A392, 0.48
A2199, 0.77
A393, 0.61
A2198, 0.64
A390, 0.18
A2197, 0.12
A391, 0.05
A2196, 0.21
A2191, 0.11
A2190, 0.48
A2179, 0.05
A2178, 0.79
A2184, 0.01
A2183, 0.38
A2182, 0.01
A2181, 0.97
A2188, 0.8
A2187, 0
A2186, 0.78
A2185, 0.07
A2180, 0.12
A1279, 0.37
A2126, 0.94
A1278, 0.26
A2125, 0.71
A1277, 0.4
A2124, 0.23
A1276, 0.97
A2123, 0.85
A2129, 0.82
A2128, 0.73
A2127, 0.99
A1282, 0.25
A1281, 0.84
A1280, 0.91
A1286, 0.6
A2133, 0.61
A1285, 0.33
A2132, 0.59
A1284, 0.93
A2131, 0.53
A1283, 0.95
A2130, 0.58
A1268, 0.76
A2115, 0.69
A1267, 0.69
A2114, 0.34
A1266, 0.44
A2113, 0.83
A1265, 0.16
A2112, 0.81
A2119, 0.89
A2118, 0.44
A2117, 0.83
A1269, 0.74
A2116, 0.73
A1271, 0.9
A1270, 0.7
A1275, 0.02
A2122, 0.16
A1274, 0.56
A2121, 0.03
A1273, 0.17
A2120, 0.45
A1272, 0.18
A2148, 0.53
A2147, 0.75
A1299, 0.93
A2146, 0.86
A1298, 0.27
A2145, 0.82
A2149, 0.3
A2151, 0.42
A2150, 0.66
A2155, 0.05
A2154, 0.47
A2153, 0.74
A2152, 0.86
A2137, 0.93
A1289, 0.82
A2136, 0.03
A1288, 0.57
A2135, 0.87
A1287, 0.66
A2134, 0.65
A2139, 0.95
A2138, 0.03
A1293, 0.2
A2140, 0.29
A1292, 0.55
A1291, 0.67
A1290, 0
A1297, 0.5
A2144, 1
A1296, 0.82
A2143, 0.65
A1295, 0.47
A2142, 0.38
A1294, 0.21
A2141, 0.59
A1235, 0.31
A1234, 0.69
A1233, 0
A1232, 0.25
A1239, 0.48
A1238, 0.96
A1237, 0.6
A1236, 0
A1242, 0.74
A1241, 0.46
A1240, 0.19
A1229, 0.95
A1224, 0.11
A1223, 0.93
A1222, 0.95
A1221, 0.96
A1228, 0.03
A1227, 0.87
A1226, 0.99
A1225, 0.74
A1231, 0.07
A1230, 0.08
A2109, 0.69
A1257, 0.02
A2104, 0.16
A1256, 0.9
A2103, 0.21
A1255, 0.29
A2102, 0.89
A1254, 0.41
A2101, 0.58
A2108, 0.07
A2107, 0.41
A1259, 0.72
A2106, 0.93
A1258, 0.65
A2105, 0.27
A1260, 0.16
A1264, 0.06
A2111, 0.66
A1263, 0.02
A2110, 0.23
A1262, 0.53
A1261, 0.43
A1246, 0.81
A1245, 0.63
A1244, 0.85
A1243, 0.68
A1249, 0.85
A1248, 0.93
A1247, 0.46
A1253, 0.89
A2100, 0.39
A1252, 0.28
A1251, 0.3
A1250, 0.51
A1439, 0.25
A1438, 0.42
A1433, 0.18
A1432, 0.77
A1431, 0.47
A1430, 0.1
A1437, 0.3
A1436, 0.57
A1435, 0.48
A1434, 0.77
A1440, 0.92
A1429, 0.58
A1428, 0.65
A1427, 0.53
A1422, 0.35
A1421, 0.96
A1420, 0
A1426, 0.38
A1425, 0.67
A1424, 0.09
A1423, 0.56
A1455, 0.88
A1454, 0.26
A1453, 0.62
A1452, 0.76
A1459, 0.14
A1458, 0.82
A1457, 0.19
A1456, 0.31
A1462, 0.27
A1461, 0.8
A1460, 0.88
A808, 0.93
A809, 0.46
A806, 0.37
A807, 0.47
A1449, 0.46
A804, 0.29
A805, 0.08
A802, 0.48
A803, 0.09
A800, 0.79
A1444, 0.69
A801, 0.88
A1443, 0.83
A1442, 0.74
A1441, 0.47
A1448, 0.14
A1447, 0.85
A1446, 0.27
A1445, 0.36
A1451, 0.04
A1450, 0.34
A819, 0.16
A817, 0.79
A1879, 0.78
A818, 0.32
A1878, 0.54
A815, 0.47
A816, 0.29
A813, 0.87
A814, 0.25
A811, 0.53
A1873, 0.85
A812, 0.3
A1872, 0.27
A1871, 0
A810, 0.75
A1870, 0.66
A1877, 0.56
A1876, 0.51
A1875, 0.23
A1874, 0.38
A1880, 0.26
A1869, 0.93
A828, 0.07
A1868, 0.54
A829, 0.71
A1867, 0.87
A826, 0.28
A827, 0.68
A824, 0.68
A825, 0.86
A822, 0.67
A1862, 0.89
A823, 0.85
A1861, 0.24
A820, 0.06
A1860, 0.47
A821, 0.95
A1866, 0.81
A1865, 0.46
A1864, 0.94
A1863, 0.54
A1419, 0.58
A1418, 0.63
A839, 0.96
A1417, 0.86
A1416, 0.56
A837, 0.58
A838, 0.43
A835, 0.5
A836, 0.48
A833, 0.1
A1411, 0.2
A1895, 0.1
A834, 0.84
A1410, 0.22
A1894, 0.98
A831, 0.02
A1893, 0.12
A832, 0.13
A1892, 0.77
A1415, 0.98
A1899, 0.54
A830, 0.58
A1414, 0.3
A1898, 0.57
A1413, 0.14
A1897, 0.5
A1412, 0.42
A1896, 0.1
A1408, 0.32
A1407, 0.16
A1406, 0.76
A1405, 0.64
A1889, 0.6
A848, 0.02
A849, 0.22
A846, 0.98
A847, 0.43
A1409, 0.09
A844, 0.74
A1400, 0.33
A1884, 0.65
A845, 0.36
A1883, 0.75
A842, 0.42
A1882, 0.86
A843, 0.32
A1881, 0.68
A840, 0.7
A1404, 0.15
A1888, 0.71
A841, 0.09
A1403, 0.26
A1887, 0.44
A1402, 0.31
A1886, 0.16
A1401, 0.57
A1885, 0.53
A1891, 0.33
A1890, 0.51
A1837, 0.79
A1836, 0.74
A1835, 0.58
A1834, 0.48
A859, 0.43
A857, 0.95
A1839, 0.37
A858, 0.54
A1838, 0.82
A855, 0.59
A856, 0.96
A853, 0.92
A854, 0.48
A851, 0.49
A1833, 0.99
A852, 0.85
A1832, 0.52
A1831, 0.91
A850, 0.96
A1830, 0.18
A1826, 0.65
A1825, 0.78
A1824, 0.43
A1823, 0.96
A1829, 0.17
A868, 0.15
A1828, 0.63
A869, 0.03
A1827, 0.53
A866, 0.98
A867, 0.64
A864, 0.17
A865, 0.18
A862, 0.56
A1822, 0.56
A863, 0.62
A1821, 0.7
A860, 0.19
A1820, 0.78
A861, 0.9
A1859, 0.26
A1858, 0.55
A1857, 0.28
A1856, 0.16
A879, 0.58
A877, 0.41
A1851, 0.07
A878, 0.17
A1850, 0.16
A875, 0.92
A876, 0.12
A873, 0.8
A1855, 0.81
A874, 0.76
A1854, 0.18
A871, 0.69
A1853, 0.63
A872, 0.23
A1852, 0.48
A870, 0.44
A1848, 0.86
A1847, 0.29
A1846, 0.55
A1845, 0.48
A408, 0.43
A409, 0.43
A406, 0.96
A407, 0.02
A1849, 0.3
A404, 0.04
A888, 0.2
A1840, 0.54
A405, 0.84
A889, 0.24
A402, 0.94
A886, 0.17
A403, 0.59
A887, 0.43
A400, 0.4
A884, 0.67
A1844, 0.34
A401, 0.9
A885, 0.67
A1843, 0.72
A882, 0.73
A1842, 0.51
A883, 0.96
A1841, 0.24
A880, 0.66
A881, 0.5
A419, 0.79
A417, 0.18
A418, 0.8
A415, 0.28
A899, 0.68
A416, 0.44
A413, 0.03
A897, 0.18
A414, 0.7
A898, 0.74
A411, 0.49
A895, 0.71
A412, 0.06
A896, 0.92
A893, 0.01
A410, 0.08
A894, 0.27
A891, 0.35
A892, 0.77
A890, 0.25
A428, 0.65
A429, 0.15
A426, 0.37
A427, 0.44
A424, 0.53
A425, 0.9
A422, 0.9
A423, 0.94
A420, 0.24
A421, 0
A1815, 0.36
A1814, 0.03
A1813, 0.07
A1812, 0.2
A1819, 0.81
A1818, 0.4
A439, 0.68
A1817, 0.56
