ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.2
A1317, 0.92
A1312, 0.03
A1796, 0.23
A1311, 0.78
A1795, 0.12
A1310, 0.3
A1794, 0.72
A1793, 0.28
A1316, 0.93
A1315, 0.89
A1799, 0.55
A1314, 0.88
A1798, 0.15
A1313, 0.92
A1797, 0.78
A1309, 0.44
A1308, 0.65
A1307, 0.94
A1306, 0.12
A1301, 0.59
A1785, 0.01
A1300, 0.29
A1784, 0.7
A1783, 0.04
A1782, 0.12
A1305, 0.9
A1789, 0.48
A1304, 0.29
A1788, 0.25
A1303, 0.07
A1787, 0.38
A1302, 0.9
A1786, 0.18
A1792, 0.44
A1791, 0.28
A1790, 0.71
A1339, 0.84
A1334, 0.86
A1333, 0.8
A1332, 0.7
A1331, 0.61
A1338, 0.46
A1337, 0.49
A1336, 0.48
A1335, 0.65
A1341, 0.04
A1340, 0.29
A1329, 0.54
A1328, 0.85
A1323, 0.81
A1322, 0.73
A1321, 0.54
A1320, 0.84
A1327, 0.86
A1326, 0.32
A1325, 0.56
A1324, 0.58
A1330, 0.56
A1759, 0.59
A1758, 0.92
A1757, 0.15
A1752, 0.86
A1751, 0.05
A1750, 0.45
A1756, 0.23
A1755, 0.43
A1754, 0
A1753, 0.3
A709, 0.25
A1749, 0.85
A1748, 0
A707, 0.16
A1747, 0.75
A708, 0.96
A1746, 0.87
A705, 0
A706, 0.9
A703, 0.76
A704, 0.99
A701, 0.41
A1741, 0.44
A702, 0.23
A1740, 0.27
A700, 0.83
A1745, 0.79
A1744, 0.62
A1743, 0.56
A1742, 0.38
A718, 0.09
A719, 0.66
A1779, 0.75
A716, 0.49
A717, 0.4
A714, 0.37
A715, 0.59
A712, 0.63
A1774, 0.23
A713, 0.83
A1773, 1
A710, 0.11
A1772, 0.42
A711, 0.46
A1771, 0.75
A1778, 0.83
A1777, 0.28
A1776, 0.94
A1775, 0.89
A1781, 0.68
A1780, 0.41
A729, 0.56
A1769, 0.3
A1768, 0.71
A727, 0.8
A728, 0.55
A725, 0.04
A726, 0.71
A723, 0.97
A1763, 0.3
A724, 0.81
A1762, 0.14
A721, 0.28
A1761, 0.1
A722, 0.28
A1760, 0.85
A1767, 0.59
A720, 0.99
A1766, 0.07
A1765, 0.83
A1764, 0.29
A1770, 0.86
A1716, 0.25
A1715, 0.31
A1714, 0.1
A1713, 0.48
A738, 0.12
A739, 0.91
A1719, 0.74
A736, 0.81
A1718, 0.06
A737, 0.24
A1717, 0.97
A734, 0.02
A735, 0.25
A732, 0.89
A733, 0.28
A730, 0.15
A1712, 0.96
A731, 0.08
A1711, 0.47
A1710, 0.41
A1705, 0.52
A1704, 0.82
A1703, 0.09
A1702, 0.62
A749, 0.24
A1709, 0.37
A1708, 0.08
A747, 0.2
A1707, 0.48
A748, 0.26
A1706, 1
A745, 0.62
A746, 0.8
A743, 0.86
A744, 0.89
A741, 0.99
A1701, 0.43
A742, 0.77
A1700, 0.73
A740, 0.2
A1738, 0.79
A1737, 0.36
A1736, 0.65
A1735, 0.62
A758, 0.58
A759, 0.15
A1739, 0.94
A756, 0.45
A1730, 0.94
A757, 0.37
A754, 0.72
A755, 0.24
A752, 0.85
A1734, 0.14
A753, 0.03
A1733, 0.8
A750, 0.92
A1732, 0.91
A751, 0.05
A1731, 0.07
A1727, 0.2
A1726, 0.33
A1725, 0.06
A1724, 0.36
A769, 0.59
A1729, 0.82
A1728, 0.46
A767, 0.03
A768, 0.84
A765, 0.78
A766, 0.05
A763, 0.29
A1723, 0.46
A764, 0.51
A1722, 0.59
A761, 0.64
A1721, 0.27
A762, 0.99
A1720, 0.69
A760, 0.95
A778, 0.85
A779, 0.79
A776, 0.58
A777, 0.54
A774, 0.42
A775, 0.11
A772, 0.87
A773, 0.91
A770, 0.52
A771, 0.13
A309, 0.57
A307, 0.75
A308, 0.82
A305, 0.42
A789, 0.02
A306, 0.68
A303, 0.35
A787, 0.35
A304, 0.78
A788, 0.35
A301, 0.96
A785, 0.72
A302, 0.51
A786, 0.45
A783, 0.47
A300, 0.6
A784, 0.81
A781, 0.05
A782, 0.91
A780, 0.71
A318, 0.33
A319, 0.67
A316, 0.84
A317, 0.16
A314, 0.04
A798, 0.74
A315, 0.26
A799, 0.62
A312, 0.22
A796, 0.41
A313, 0.27
A797, 0.66
A310, 0.63
A794, 0.07
A311, 0.85
A795, 0.36
A792, 0.55
A793, 0.41
A790, 0.97
A791, 0.55
A329, 0.02
A327, 0.27
A328, 0.34
A325, 0.7
A326, 0.62
A323, 0.97
A324, 0.5
A321, 0.34
A322, 0.88
A320, 0.11
A338, 0.13
A339, 0.86
A336, 0.68
A337, 0.55
A334, 0.59
A335, 0.52
A332, 0.5
A333, 0.1
A330, 0.02
A331, 0.99
A349, 0.88
A347, 0.85
A348, 0.26
A345, 0.63
A346, 0.09
A343, 0.8
A344, 0.98
A341, 0.68
A342, 0.08
A340, 0.06
A358, 0.39
A359, 0.19
A356, 0.14
A357, 0.44
A354, 0.07
A355, 0.99
A352, 0.8
A353, 0.28
A350, 0.05
A351, 0.32
A369, 0.4
A367, 0.4
A368, 1
A365, 0.84
A366, 0.08
A363, 0.88
A364, 0.54
A361, 0.82
A362, 0.54
A360, 0.33
A2169, 0.15
