ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.71
A1317, 0.29
A1312, 0.99
A1311, 0.74
A1310, 0.27
A1316, 0.85
A1315, 0.82
A1314, 0.18
A1313, 0.52
A907, 0.5
A1309, 0.58
A908, 0.68
A1308, 0.53
A905, 0.41
A1307, 0.29
A906, 0.94
A1306, 0.01
A903, 0.8
A904, 0.46
A901, 0.04
A902, 0.57
A1301, 0.26
A900, 0.81
A1300, 0.25
A1305, 0.52
A1304, 0.51
A0, 0.02
A1303, 0.29
A1, 0.48
A1302, 0.17
A2, 0.07
A3, 0.48
A4, 0.71
A5, 0.34
A6, 0.6
A7, 0.91
A8, 0.49
A9, 0.96
A918, 0.56
A919, 0.93
A916, 0.18
A917, 0
A1339, 0.61
A914, 0.16
A915, 0.76
A912, 0.32
A913, 0.95
A910, 0.72
A1334, 0.54
A911, 0.57
A1333, 0.36
A1332, 0.1
A1331, 0.82
A1338, 0.54
A1337, 0.94
A1336, 0.43
A1335, 0.82
A1341, 0.85
A1340, 0.98
A909, 0.83
A929, 0.52
A927, 0.81
A1329, 0.13
A928, 0.73
A1328, 0.45
A925, 0.35
A926, 0.36
A923, 0.94
A924, 0.58
A921, 0.87
A1323, 0.96
A922, 0.43
A1322, 0.87
A1321, 0.74
A920, 0.51
A1320, 0.77
A1327, 0.04
A1326, 0.35
A1325, 0.94
A1324, 0.38
A1330, 0.05
A938, 0.21
A939, 0.52
A936, 0.15
A937, 0.8
A934, 0.52
A935, 0.01
A932, 0.62
A933, 0.6
A930, 0.66
A931, 0.55
A709, 0.21
A707, 0.04
A949, 0.79
A708, 0.47
A705, 0.7
A947, 0.78
A706, 0.03
A948, 0.62
A703, 0.17
A945, 0.13
A704, 0.52
A946, 0.85
A701, 0.55
A943, 0.05
A702, 0.77
A944, 0.56
A941, 0.28
A700, 0.65
A942, 0.66
A940, 0.99
A718, 0.61
A719, 0.68
A716, 0.59
A958, 0.84
A717, 0.78
A959, 0.07
A714, 0.03
A956, 0.68
A715, 0.47
A957, 0.65
A712, 0.11
A954, 0.96
A713, 0.46
A955, 0.2
A710, 0.69
A952, 0.22
A711, 0.62
A953, 0.88
A950, 0.8
A951, 0.58
A729, 0.51
A727, 0.95
A969, 0.7
A728, 0.8
A725, 0.07
A967, 0.75
A726, 0.86
A968, 0.08
A723, 0.57
A965, 0.89
A724, 0.15
A966, 0.8
A721, 0.51
A963, 0.01
A722, 0.29
A964, 0.37
A961, 0.88
A720, 0.23
A962, 0.88
A960, 0.27
A738, 0.9
A739, 0.91
A736, 0.91
A978, 0.2
A737, 0.03
A979, 0.31
A734, 0.29
A976, 0.86
A735, 0.02
A977, 0.9
A732, 0.62
A974, 0.51
A733, 0.01
A975, 0.09
A730, 0.98
A972, 0.97
A731, 0.6
A973, 0.3
A970, 0.47
A971, 0.6
A509, 0.69
A507, 0.89
A749, 0.05
A508, 0.32
A505, 0.27
A747, 0.82
A989, 0.19
A506, 0.38
A748, 0.76
A503, 0.84
A745, 0.08
A987, 0.51
A504, 0.37
A746, 0.41
A988, 0.79
A501, 0.63
A743, 0.27
A985, 0.42
A502, 0.67
A744, 0.59
A986, 0.3
A741, 0.58
A983, 0.31
A500, 0.34
A742, 0.16
A984, 0.64
A981, 0.96
A740, 0.84
A982, 0.71
A980, 0.78
A518, 0.3
A519, 0.8
A516, 0.35
A758, 0.3
A517, 0.04
A759, 0.9
A514, 0.88
A756, 0.5
A998, 0.7
A515, 0.84
A757, 0.12
A999, 0.84
A512, 0.82
A754, 0.02
A996, 0.3
A513, 0.86
A755, 0.98
A997, 0.83
A510, 0.99
A752, 0.68
A994, 0.95
A511, 0.23
A753, 0.44
A995, 0.23
A750, 0.1
A992, 0.22
A751, 0.09
A993, 0.76
A990, 0.81
A991, 0.55
A529, 0.11
A527, 0.97
A769, 0.24
A528, 0.73
A525, 0.1
A767, 0.66
A526, 0.4
A768, 0.7
A523, 0.65
A765, 0.04
A524, 0.92
A766, 0.98
A521, 0.31
A763, 0.23
A522, 0.6
A764, 0.62
A761, 0.4
A520, 0.9
A762, 0.42
A760, 0.04
A538, 0.06
A539, 0.2
A536, 0.27
A778, 0.83
A537, 0.23
A779, 0.52
A534, 0.13
A776, 0.6
A535, 0.51
A777, 0.35
A532, 0.27
A774, 0.66
A533, 0.37
A775, 0.08
A530, 0.38
A772, 0.77
A531, 0.83
A773, 0.68
A770, 0.52
A771, 0.38
A309, 0.59
A307, 0.96
A549, 0.07
A308, 0.98
A305, 0.1
A547, 0.67
A789, 0.08
A306, 0.09
A548, 0.86
A303, 0.96
A545, 0.81
A787, 0.69
A304, 0.69
A546, 0.91
A788, 0.13
A301, 0.65
A543, 0.29
A785, 0.07
A302, 0.99
A544, 0.9
A786, 0.34
A541, 0.51
A783, 0.51
A300, 0.87
A542, 0.93
A784, 0.07
A781, 0.27
A540, 0.55
A782, 0.88
A780, 0.11
A318, 0.82
A319, 0.58
A316, 0.84
A558, 0.52
A317, 0.95
A559, 0.11
A314, 0.66
