ArgName,ArgBasicWeight
A0, 0.72
A1, 0.9
A2, 0.84
A3, 0.48
A4, 0.43
A5, 0.96
A6, 0.09
A7, 0.88
A8, 0.51
A9, 0.66
A309, 0.32
A307, 0.55
A308, 0.92
A305, 0.16
A306, 0.87
A303, 0.39
A304, 0.75
A301, 0.28
A302, 0.38
A300, 0.38
A318, 0.02
A319, 0.29
A316, 0.5
A317, 0.61
A314, 0.5
A315, 0.72
A312, 0.93
A313, 0.13
A310, 0.71
A311, 0.28
A208, 0.81
A329, 0.83
A209, 0.95
A206, 0.89
A327, 0.18
A207, 0.28
A328, 0.24
A204, 0.84
A325, 0.46
A205, 0.25
A326, 0.06
A202, 0.34
A323, 0.09
A203, 0.05
A324, 0.74
A200, 0.09
A321, 0.18
A201, 0.98
A322, 0.47
A320, 0.19
A219, 0.1
A217, 0
A338, 0.25
A218, 0.33
A339, 0.82
A215, 0.09
A336, 0.84
A216, 0.6
A337, 0.14
A213, 0.02
A334, 0.02
A214, 0.61
A335, 0.01
A211, 0.36
A332, 0.45
A212, 0.02
A333, 0.09
A330, 0.03
A210, 0.6
A331, 0.92
A109, 0.62
A107, 0.29
A228, 0.36
A349, 0.67
A108, 0.51
A229, 0.78
A105, 0.93
A226, 0.11
A347, 0.54
A106, 0.52
A227, 0.63
A348, 0.72
A103, 0.42
A224, 0.1
A345, 0.81
A104, 0.43
A225, 0.42
A346, 0.74
A101, 0.97
A222, 0.34
A343, 0.35
A102, 0.08
A223, 0.25
A344, 0.01
A220, 0.95
A341, 0.82
A100, 0.95
A221, 0.72
A342, 0.4
A340, 0.37
A10, 0.66
A11, 0.06
A12, 0.29
A13, 0.41
A14, 0.57
A15, 0.56
A16, 0.07
A17, 0.38
A18, 0.62
A19, 0.14
A118, 0.56
A239, 0.69
A119, 0.37
A116, 0.44
A237, 0.75
A358, 0.52
A117, 0.65
A238, 0.18
A359, 0.42
A114, 0.8
A235, 0.37
A356, 0.83
A115, 0.36
A236, 0.13
A357, 0.98
A112, 0.64
A233, 0.19
A354, 0.61
A113, 0.08
A234, 0.84
A355, 0.4
A110, 0.43
A231, 0.38
A352, 0.69
A111, 0.5
A232, 0.75
A353, 0.96
A350, 0.26
A230, 0.88
A351, 0.89
A20, 0.98
A21, 0.57
A22, 0.83
A23, 0.43
A24, 0.36
A25, 0.31
A26, 0.62
A27, 0.67
A28, 0.02
A29, 0.16
A129, 0.47
A127, 0.37
A248, 0.74
A369, 0.5
A128, 0.2
A249, 0.08
A125, 0.69
A246, 0.99
A367, 0.91
A126, 0.3
A247, 0.73
A368, 0.95
A123, 0.84
A244, 0.48
A365, 0.62
A124, 0.65
A245, 0.46
A366, 0.33
A121, 0.91
A242, 0.78
A363, 0.23
A122, 0.47
A243, 0.95
A364, 0.43
A240, 0.72
A361, 0.53
A120, 0.66
A241, 0.52
A362, 0.11
A360, 0.95
A30, 0.29
A31, 0.54
A32, 0.53
A33, 0.8
A34, 0.39
A35, 0.31
A36, 0.15
A37, 0.66
A38, 0.12
A39, 0.77
A138, 0.65
A259, 0.29
A139, 0.29
A136, 0.64
A257, 0.61
A378, 0.83
A137, 0.68
A258, 0.21
A379, 0.46
A134, 0.91
A255, 0.06
A376, 0.22
A135, 0.99
A256, 0.8
A377, 0.76
A132, 0.28
A253, 1
A374, 0.65
A133, 0.23
A254, 0.94
A375, 0.22
A130, 0.78
A251, 0.57
A372, 0.68
A131, 0.06
A252, 0.72
A373, 0.77
A370, 0.46
A250, 0.44
A371, 0.18
A40, 0.15
A41, 0.19
A42, 0.39
A43, 0.31
A44, 0.02
A45, 0.8
A46, 0.94
A47, 0.23
A48, 0.39
A49, 0.58
A149, 0.16
A147, 0.67
A268, 0.55
A389, 0.9
A148, 0.95
A269, 0.53
A145, 0.36
A266, 0.21
A387, 0.78
A146, 0.2
A267, 0.95
A388, 0.39
A143, 0.91
A264, 0.55
A385, 0.09
A144, 0.16
A265, 0.23
A386, 0.31
A141, 0.97
A262, 0.63
A383, 0.59
A142, 0.39
A263, 0.08
A384, 0.96
A260, 0.84
A381, 0.4
A140, 0.09
A261, 0.12
A382, 0.48
A380, 0.88
A50, 0.65
A51, 0.69
A52, 0.78
A53, 0.52
A54, 0.48
A55, 0.89
A56, 0.73
A57, 0.11
A58, 0.31
A59, 0.93
A158, 0.62
A279, 0.66
A159, 0.01
A156, 0.61
A277, 0.27
A398, 0.47
A157, 0.32
A278, 0.83
A399, 0.14
A154, 0.57
A275, 1
A396, 0.35
A155, 0.65
A276, 0.73
A397, 0.55
A152, 0.14
A273, 0.32
A394, 0.53
A153, 0.82
A274, 0.84
A395, 0.35
A150, 0.74
A271, 0.4
A392, 0.46
A151, 0.52
A272, 0.73
A393, 0.59
A390, 0.58
A270, 0.82
A391, 0.02
A60, 0.6
A61, 0.67
A62, 0.62
A63, 0.5
A64, 0.96
A65, 0.41
A66, 0.15
A67, 0.69
A68, 0.63
A69, 0.81
A169, 0.57
A167, 0.27
A288, 0.3
A168, 0.53
A289, 0.72
A165, 0.64
A286, 0.72
A166, 0.07
A287, 0.66
A163, 0.3
A284, 0.5
A164, 1
A285, 0.07
A161, 0.75
A282, 0.94
A162, 0.09
A283, 0.53
A280, 0.21
A160, 0.58
A281, 0.02
A70, 0.62
A71, 0.74
A72, 0.44
A73, 0.37
A74, 0.19
A75, 0.72
A76, 0.95
A77, 0.8
A78, 0.35
A79, 0.45
A178, 0.01
A299, 0.17
A179, 0.56
A176, 0.85
A297, 0.85
A177, 0.49
A298, 0.73
A174, 0.32
A295, 0.1
A175, 0.97
A296, 0.5
A172, 0.87
A293, 0.32
A173, 0.81
A294, 0.75
A170, 0.09
A291, 0.09
A171, 0.58
A292, 0.08
A80, 0.01
A81, 0.56
A290, 0.55
A82, 0.14
A83, 0.76
A84, 0.44
A85, 0.09
A86, 0.82
A87, 0.42
A88, 0.89
A89, 0.74
A189, 0.32
A187, 0.95
A188, 0.06
A185, 0.74
A186, 0.56
A183, 0.77
A184, 0.78
