ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.37
A1317, 0.26
A1312, 0.47
A1796, 1
A1311, 0.72
A1795, 0.66
A1310, 0.33
A1794, 0.71
A1793, 0.19
A1316, 0.46
A1315, 0.66
A1799, 0.1
A1314, 0.49
A1798, 0.67
A1313, 0.03
A1797, 1
A1309, 0.13
A1308, 0.06
A1307, 0.8
A1306, 0.11
A1301, 0.86
A1785, 0.59
A1300, 0.56
A1784, 0.74
A1783, 0.29
A1782, 0.12
A1305, 0.64
A1789, 0.79
A1304, 0.74
A1788, 0.65
A1303, 0.56
A1787, 0.7
A1302, 0.48
A1786, 0.8
A1792, 0.2
A1791, 0.9
A1790, 0.48
A1339, 0.72
A1334, 0.89
A1333, 0.59
A1332, 0.58
A1331, 0.69
A1338, 0.96
A1337, 0.36
A1336, 0.1
A1335, 0.27
A1341, 0.5
A1340, 0.6
A1329, 0.26
A1328, 0.64
A1323, 0.29
A1322, 0.83
A1321, 0.14
A1320, 0.89
A1327, 0.89
A1326, 0.58
A1325, 0.04
A1324, 0.02
A1330, 0.26
A1759, 0.16
A1758, 0.24
A1757, 0.75
A1752, 0.83
A1751, 0.05
A1750, 0.52
A1756, 0.58
A1755, 0.21
A1754, 0.61
A1753, 0.21
A709, 0.51
A1749, 0.44
A1748, 0.6
A707, 0.35
A1747, 0.25
A708, 0.55
A1746, 0.38
A705, 0.57
A706, 0.73
A703, 0.41
A704, 0.24
A701, 0.2
A1741, 0.19
A702, 0.19
A1740, 0.92
A700, 0.15
A1745, 0.14
A1744, 0.09
A1743, 0.05
A1742, 0.49
A718, 0.3
A719, 0.15
A1779, 0.73
A716, 0.24
A717, 0.57
A714, 0.6
A715, 0.1
A712, 0.92
A1774, 0.95
A713, 0.03
A1773, 0.42
A710, 0.76
A1772, 0.23
A711, 0.04
A1771, 0.11
A1778, 0.57
A1777, 0.95
A1776, 0.62
A1775, 0.21
A1781, 0.96
A1780, 0.59
A729, 0.01
A1769, 0.14
A1768, 0.2
A727, 0.08
A728, 0.81
A725, 0.37
A726, 0.45
A723, 0.58
A1763, 0.4
A724, 0.07
A1762, 0.99
A721, 0.55
A1761, 0.68
A722, 0.03
A1760, 0.6
A1767, 0.57
A720, 0.01
A1766, 0.43
A1765, 0.32
A1764, 0.33
A1770, 0.01
A1716, 0.62
A1715, 0.99
A1714, 0.06
A1713, 0.27
A738, 0.32
A739, 0.62
A1719, 0.94
A736, 0.62
A1718, 0.81
A737, 0.72
A1717, 0.45
A734, 0.29
A735, 0.4
A732, 0.58
A733, 0.27
A730, 0.48
A1712, 0.37
A731, 0.94
A1711, 0.1
A1710, 0.55
A1705, 0.23
A1704, 0.81
A1703, 0.23
A1702, 0.02
A749, 0.76
A1709, 0.23
A1708, 0.12
A747, 0.44
A1707, 0.76
A748, 0.74
A1706, 0.33
A745, 0.84
A746, 0.33
A743, 0.85
A744, 0.94
A741, 0.16
A1701, 0.74
A742, 0.76
A1700, 0.37
A740, 0.51
A1738, 0.18
A1737, 0.82
A1736, 0.65
A1735, 0.45
A758, 0.95
A759, 0.75
A1739, 0.81
A756, 0.57
A1730, 0.23
A757, 0.85
A754, 0.59
A755, 0.4
A752, 0.13
A1734, 0.05
A753, 0.21
A1733, 0.84
A750, 0.1
A1732, 0.85
A751, 0.18
A1731, 0.49
A1727, 0.18
A1726, 0.12
A1725, 0.78
A1724, 0.25
A769, 0.84
A1729, 0.52
A1728, 0.66
A767, 0.74
A768, 0.77
A765, 0.78
A766, 0.22
A763, 0.54
A1723, 0.98
A764, 0.5
A1722, 0.3
A761, 0.12
A1721, 0.13
A762, 0.71
A1720, 0.78
A760, 0.1
A778, 0.6
A779, 0.88
A776, 0.34
A777, 0.93
A774, 0.63
A775, 0.33
A772, 0.88
A773, 0.55
A770, 0.37
A771, 0.37
A309, 0.64
A307, 0.77
A308, 0.37
A305, 0.82
A789, 0.23
A306, 0.37
A303, 0.26
A787, 0.14
A304, 0.98
A788, 0.22
A301, 0.97
A785, 0.69
A302, 0.18
A786, 0.29
A783, 0.3
A300, 0.59
A784, 0.65
A781, 0.15
A782, 0.85
A780, 0.09
A318, 0.06
A319, 0.42
A316, 0.7
A317, 0.06
A314, 0.05
A798, 0.58
A315, 0.9
A799, 0.71
A312, 0.68
A796, 0.18
A313, 0.26
A797, 0.01
A310, 0.33
A794, 0.8
A311, 0.45
A795, 0.85
A792, 0.06
A793, 0.19
A790, 0.35
A791, 0.69
A329, 0.87
A327, 0.37
A328, 0.89
A325, 0.42
A326, 0.36
A323, 0.16
A324, 0.99
A321, 0.74
A322, 0.29
A320, 0.56
A338, 0.45
A339, 0.88
A336, 0.61
A337, 0.14
A334, 0.98
A335, 0.92
A332, 0.84
A333, 0.13
A330, 0.24
A331, 0.68
A349, 0.13
A347, 0.37
A348, 0.17
A345, 0.75
A346, 0.01
A343, 0.63
A344, 0.14
A341, 0.87
A342, 0.36
A340, 0.39
A358, 0.49
A359, 0.39
A356, 0.77
A357, 0.82
A354, 0.23
A355, 0.14
A352, 0.58
A353, 0.02
A350, 0.23
A351, 0.32
A369, 0.16
A367, 0.64
A368, 0.07
A365, 0.47
A366, 0.5
A363, 0.94
A364, 0.13
A361, 0.53
A362, 0.3
A360, 0.13
A378, 0.29
A379, 0.08
A376, 0.84
A377, 0.65
A374, 0.77
A375, 0.39
A372, 0.13
A373, 0.03
A370, 0.43
A371, 0.78
A389, 0.13
A387, 0.02
A388, 0.39
A385, 0.53
A386, 0.94
A383, 0.79
A384, 0.94
A381, 0.38
A382, 0.74
A380, 0.78
A398, 0.11
A399, 0.43
A396, 0.29
A397, 0.14
A394, 0.49
A395, 0.99
A392, 0.73
A393, 0.32
A390, 0.16
A391, 0.7
A1279, 0.78
A1278, 0.3
A1277, 0.2
A1276, 0.02
A1282, 0.99
A1281, 0.65
A1280, 0.05
A1286, 0.78
A1285, 0.47
A1284, 0.01
A1283, 0.08
A1268, 0.23
A1267, 0.09
A1266, 0.66
A1265, 0.85
A1269, 0.63
A1271, 0.9
A1270, 0.43
A1275, 0.43
A1274, 0.5
A1273, 0.59
A1272, 0.57
A1299, 0.9
A1298, 0.98
A1289, 0.28
A1288, 0.33
A1287, 0.92
A1293, 0.54
A1292, 0.12
A1291, 0.76
A1290, 0.29
A1297, 0.94
A1296, 0.89
A1295, 0.63
A1294, 0.98
A1235, 0.18
A1234, 0.46
A1233, 0.21
A1232, 0.69
A1239, 0.66
A1238, 0.96
A1237, 0
A1236, 0.97
A1242, 0.17
A1241, 0.47
A1240, 0.21
A1229, 0.07
A1224, 0.72
A1223, 0.78
A1222, 0.35
A1221, 0.01
A1228, 0.91
A1227, 0.06
A1226, 0.76
A1225, 0.71
A1231, 0.89
A1230, 0.14
A1257, 0.98
A1256, 0.14
A1255, 0.65
A1254, 0.91
A1259, 0.14
A1258, 0.28
A1260, 0.45
A1264, 0.54
A1263, 0.63
A1262, 0.93
A1261, 0.76
A1246, 0.08
A1245, 0.63
A1244, 0.06
A1243, 0.98
A1249, 0.23
A1248, 0.85
A1247, 0.42
A1253, 0.95
A1252, 0.48
A1251, 0.37
A1250, 0.98
A1439, 0.38
A1438, 0.64
A1433, 0.04
A1432, 0.72
A1431, 0.95
A1430, 0.7
A1437, 0.97
A1436, 0.39
A1435, 0.85
A1434, 0.32
A1440, 0.06
A1429, 0.87
A1428, 0.28
A1427, 1
A1422, 0.4
A1421, 0.73
A1420, 0.79
A1426, 0.78
A1425, 0.44
A1424, 0.14
A1423, 0.6
A1455, 0.68
A1454, 0.5
A1453, 0.34
A1452, 0.09
A1459, 0.17
A1458, 0.56
A1457, 0.12
