ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.08
A2649, 0.62
A1317, 0.85
A2648, 0.58
A1312, 0.9
A1796, 0.54
A2643, 0.24
A1311, 0.28
A1795, 0.81
A2642, 0.44
A1310, 0.63
A1794, 0.68
A2641, 0.48
A1793, 0.69
A2640, 0.23
A1316, 0.42
A2647, 0.17
A1315, 0.64
A1799, 0.28
A2646, 0.47
A1314, 0.75
A1798, 0.78
A2645, 0.49
A1313, 0.81
A1797, 0.53
A2644, 0.27
A2650, 0.75
A1309, 0.62
A1308, 0.3
A2639, 0.39
A1307, 0.69
A2638, 0.14
A1306, 0.67
A2637, 0.55
A1301, 0.74
A1785, 0.71
A2632, 0.6
A1300, 0.94
A1784, 0.32
A2631, 0.07
A1783, 0.09
A2630, 0.82
A1782, 0.76
A1305, 0.85
A1789, 0.7
A2636, 0.44
A1304, 0.31
A1788, 0.67
A2635, 0.5
A1303, 0.15
A1787, 0.75
A2634, 0.48
A1302, 0.35
A1786, 0.32
A2633, 0.18
A1792, 0.46
A1791, 0.61
A1790, 0.03
A1339, 0.31
A1334, 0.22
A2665, 0.4
A1333, 0.74
A2664, 0.42
A1332, 0.18
A2663, 1
A1331, 0.75
A2662, 0.57
A1338, 0.26
A2669, 0.04
A1337, 0.93
A2668, 0.73
A1336, 0.43
A2667, 0.56
A1335, 0.23
A2666, 0.2
A1341, 0.28
A2672, 0.97
A1340, 0.64
A2671, 0.69
A2670, 0.97
A1329, 0.69
A1328, 0.62
A2659, 0.27
A1323, 0.62
A2654, 0.92
A1322, 0.57
A2653, 0.32
A1321, 0.54
A2652, 0.59
A1320, 0.16
A2651, 0.28
A1327, 0.79
A2658, 0.07
A1326, 0.55
A2657, 0.14
A1325, 0.51
A2656, 0.15
A1324, 0.12
A2655, 0.26
A1330, 0.93
A2661, 0.49
A2660, 0.98
A2607, 0.38
A1759, 0.38
A2606, 0.97
A1758, 0.64
A2605, 0.84
A1757, 0.4
A2604, 0.21
A2609, 0.67
A2608, 0.56
A1752, 0.07
A1751, 0.04
A1750, 0.35
A1756, 0.3
A2603, 0.39
A1755, 0.34
A2602, 0.35
A1754, 0.74
A2601, 0.99
A1753, 0.28
A2600, 0.75
A709, 0.52
A1749, 0.72
A1748, 0.63
A707, 0.79
A1747, 0.81
A708, 0.2
A1746, 0.44
A705, 0.02
A706, 0.2
A703, 0.91
A704, 0.4
A701, 0.05
A1741, 0.22
A702, 0.11
A1740, 0.78
A700, 0.09
A1745, 0.89
A1744, 0.32
A1743, 0.34
A1742, 0.89
A2629, 0.63
A2628, 0.4
A718, 0.24
A2627, 0.16
A719, 0.91
A1779, 0.24
A2626, 0.61
A716, 0.15
A717, 0.96
A714, 0.73
