ArgName,ArgBasicWeight
A0, 0.47
A1, 0.94
A2, 0.45
A3, 0.93
A4, 0.2
A5, 0.09
A6, 0.42
A7, 0.1
A8, 0.72
A9, 0.21
A709, 0.85
A707, 0.02
A708, 0.04
A705, 0.94
A706, 0.65
A703, 0.61
A704, 0.78
A701, 0.21
A702, 0.93
A700, 0.87
A718, 0.39
A719, 0.9
A716, 0.41
A717, 0.73
A714, 0.03
A715, 0.05
A712, 0.2
A713, 0.96
A710, 0.29
A711, 0.93
A729, 0.99
A727, 0.39
A728, 0.61
A725, 0.44
A726, 0.25
A723, 0.6
A724, 0.15
A721, 0.32
A722, 0.26
A720, 0.68
A738, 0.64
A739, 0.48
A736, 0.2
A737, 0.71
A734, 0.98
A735, 0.13
A732, 0.88
A733, 1
A730, 0.75
A731, 0.12
A509, 0.1
A507, 0.44
A749, 0.65
A508, 0.39
A505, 0.09
A747, 0.62
A506, 0.26
A748, 0.89
A503, 0.52
A745, 0.38
A504, 0.14
A746, 0.3
A501, 0.02
A743, 0.32
A502, 0.69
A744, 0.95
A741, 0.42
A500, 0.89
A742, 0.31
A740, 0.74
A518, 0.7
A519, 0.5
A516, 0.41
A758, 0.67
A517, 0.17
A759, 0.91
A514, 0.82
A756, 0.59
A515, 0.56
A757, 0.31
A512, 0.44
A754, 0.38
A513, 0.8
A755, 0.14
A510, 0.72
A752, 0.68
A511, 0.24
A753, 0.51
A750, 0.44
A751, 0.07
A529, 0.15
A527, 0.04
A769, 0.3
A528, 0.99
A525, 0.83
A767, 0.29
A526, 0.05
A768, 0.51
A523, 0.57
A765, 0.43
A524, 0.82
A766, 0.51
A521, 0.4
A763, 0.13
A522, 0.57
A764, 0.34
A761, 0.24
A520, 0.71
A762, 0.72
A760, 0.07
A538, 0.94
A539, 0.48
A536, 0.86
A778, 0.89
A537, 0.51
A779, 0.74
A534, 0.58
A776, 0.68
A535, 0.24
A777, 0.9
A532, 0.21
A774, 0.17
A533, 0.69
A775, 0.87
A530, 0.46
A772, 0.6
A531, 0.99
A773, 0.02
A770, 0.12
A771, 0.36
A309, 0.9
A307, 0.87
A549, 0.03
A308, 0.01
A305, 0.04
A547, 0.56
A789, 0.19
