ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.8
A2649, 0.41
A1317, 0.87
A2648, 0.03
A1312, 0.95
A1796, 0.34
A2643, 0.64
A1311, 0.91
A1795, 0.92
A2642, 0.39
A1310, 0.54
A1794, 0.78
A2641, 0.5
A1793, 0.38
A2640, 0.88
A1316, 0.03
A2647, 0.32
A1315, 0.07
A1799, 0.97
A2646, 0.81
A1314, 0.43
A1798, 0.83
A2645, 0.02
A1313, 0.58
A1797, 0.89
A2644, 0.31
A2650, 0.73
A1309, 0.11
A1308, 0.01
A2639, 0.52
A1307, 0.37
A2638, 0.46
A1306, 0.38
A2637, 0.27
A1301, 0.03
A1785, 0.6
A2632, 0.59
A1300, 0.65
A1784, 0.48
A2631, 0.04
A1783, 0.78
A2630, 0.7
A1782, 0.16
A1305, 0.19
A1789, 0.48
A2636, 0.1
A1304, 0.31
A1788, 0.61
A2635, 0.83
A1303, 0.91
A1787, 0.03
A2634, 0.47
A1302, 0.02
A1786, 0.21
A2633, 0
A1792, 0.04
A1791, 0.14
A1790, 0.99
A1339, 0.35
A1334, 0.75
A2665, 0.47
A1333, 0.15
A2664, 0.16
A1332, 0.41
A2663, 0.22
A1331, 0.54
A2662, 0.37
A1338, 0.67
A2669, 0.09
A1337, 0.43
A2668, 0.93
A1336, 0.38
A2667, 0.35
A1335, 0.39
A2666, 0.93
A1341, 0.99
A2672, 0.99
A1340, 0.09
A2671, 0.4
A2670, 0.33
A1329, 0.8
A1328, 0.2
A2659, 0.2
A1323, 0.42
A2654, 0.42
A1322, 0.84
A2653, 0.86
A1321, 0.43
A2652, 0.9
A1320, 0.06
A2651, 0.56
A1327, 0.16
A2658, 0.94
A1326, 0.26
A2657, 0.81
A1325, 0.84
A2656, 0.49
A1324, 0.38
A2655, 0.06
A1330, 0.12
A2661, 0.77
A2660, 0.36
A2607, 0.65
A1759, 0.98
A2606, 0.55
A1758, 0.98
A2605, 0.58
A1757, 0.2
A2604, 0.47
A2609, 0.06
A2608, 0.81
A1752, 0.02
A1751, 0.26
A1750, 0.8
A1756, 0.8
A2603, 0.98
A1755, 0.59
A2602, 0.37
A1754, 0.41
A2601, 0.81
A1753, 0.67
A2600, 0.26
A709, 0.28
A1749, 0.58
A1748, 0.12
A707, 0.99
A1747, 0.57
A708, 0.18
A1746, 1
A705, 0.12
A706, 0.44
A703, 0.9
A704, 0.41
A701, 0.74
A1741, 0.48
A702, 0.09
A1740, 0.63
A700, 0.95
A1745, 0.28
A1744, 0.81
A1743, 0.22
A1742, 0.56
A2629, 0.75
A2628, 0.8
A718, 0.87
A2627, 0.54
A719, 0.87
A1779, 0.18
A2626, 0.43
A716, 0.1
A717, 0.11
A714, 0.61
A715, 0.71
A712, 0.08
A1774, 0.86
A2621, 0.42
A713, 0.98
A1773, 0.29
A2620, 0.23
A710, 0.81
A1772, 0.66
A711, 0.67
A1771, 0.28
A1778, 0.88
A2625, 0.15
A1777, 0.3
A2624, 0.35
A1776, 0.11
A2623, 0.98
A1775, 0.33
A2622, 0.15
A1781, 0.46
A1780, 0.34
A2618, 0.92
A2617, 0.71
A729, 0.93
A1769, 0.54
A2616, 0.27
A1768, 0.87
A2615, 0.04
A727, 0.53
A728, 0.65
A725, 0.14
A726, 0.29
A2619, 0.56
A723, 0.19
A1763, 0.8
A2610, 0.83
A724, 0.64
A1762, 0.91
A721, 0.36
A1761, 0.98
A722, 0.94
A1760, 0.4
A1767, 0.92
A2614, 0.86
A720, 0.71
A1766, 0.73
A2613, 0.36
A1765, 0.07
A2612, 0.45
A1764, 0.21
A2611, 0.34
A1770, 0.4
A1716, 0.15
A1715, 0.26
A1714, 0.73
A1713, 0.85
A738, 0.7
A739, 0.39
A1719, 0.89
A736, 0.32
A1718, 0.73
A737, 0.09
A1717, 0.59
A734, 0.38
A735, 0.76
A732, 0.14
A733, 0.83
A730, 0.51
A1712, 0.75
A731, 0.23
A1711, 0.05
A1710, 0.63
A1705, 0.11
A1704, 0.2
A1703, 1
A1702, 0.38
A749, 0.61
A1709, 0.03
A1708, 0.48
A747, 0.02
A1707, 0.21
A748, 0.98
A1706, 0.55
A745, 0.22
A746, 0.14
A743, 0.85
A744, 0.36
A741, 0.88
A1701, 0.51
A742, 0.72
A1700, 0.08
A740, 0.4
A1738, 0.35
A1737, 0.31
A1736, 0.5
A1735, 0.35
A758, 0.69
A759, 0.24
A1739, 0.75
A756, 0.45
A1730, 0.99
A757, 0.62
A754, 0.84
A755, 0.2
A752, 0.06
A1734, 0.44
A753, 0.07
A1733, 0.12
A750, 0.26
A1732, 0.69
A751, 0.3
A1731, 0.88
A1727, 0.86
A1726, 1
A1725, 0.38
A1724, 0.62
A769, 0.06
A1729, 0.12
A1728, 0.03
A767, 0.81
A768, 0.27
A765, 0.47
A766, 0.79
A763, 0.76
A1723, 0.84
A764, 0.06
A1722, 0.05
A761, 0.84
A1721, 0.91
A762, 0.09
A1720, 0.94
A760, 0.96
