ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.4
A1317, 0.46
A1312, 0.78
A1311, 0.1
A1310, 0.13
A1316, 0.62
A1315, 0.69
A1314, 0.93
A1313, 0.25
A907, 0.9
A1309, 0.78
A908, 0.05
A1308, 0.02
A905, 0.07
A1307, 0.44
A906, 0.73
A1306, 0.86
A903, 0.45
A904, 0.92
A901, 0.74
A902, 0.22
A1301, 0.76
A900, 0.08
A1300, 0.87
A1305, 0.93
A1304, 0.55
A0, 0.37
A1303, 0.76
A1, 0.21
A1302, 0.64
A2, 0.25
A3, 0.25
A4, 0.8
A5, 0.94
A6, 0.77
A7, 0.71
A8, 0.24
A9, 0.14
A918, 0.34
A919, 0.24
A916, 0.37
A917, 0.25
A1339, 0.37
A914, 0.48
A915, 0.37
A912, 0.72
A913, 0.84
A910, 0.47
A1334, 0.29
A911, 0.95
A1333, 0.7
A1332, 0.83
A1331, 0.82
A1338, 0.83
A1337, 0.25
A1336, 1
A1335, 0.41
A1341, 0.73
A1340, 0.25
A909, 0.86
A929, 0.34
A927, 0.82
A1329, 0.36
A928, 0.59
A1328, 0.28
A925, 0.08
A926, 0.01
A923, 0.85
A924, 0.29
A921, 0.6
A1323, 0.41
A922, 0.4
A1322, 0.75
A1321, 0.08
A920, 0.4
A1320, 0.65
A1327, 0.18
A1326, 0.4
A1325, 0.43
A1324, 0.68
A1330, 0.02
A938, 0.6
A939, 0.92
A936, 0.43
A937, 0.56
A934, 0.02
A935, 0.08
A932, 0.38
A933, 0.02
A930, 0.18
A931, 0.04
A709, 0.13
A707, 0.03
A949, 0.13
A708, 0.68
A705, 0.54
A947, 0.73
A706, 0.13
A948, 0.68
A703, 0.12
A945, 0.55
A704, 0.89
A946, 0.37
A701, 0.93
A943, 0.71
A702, 0.61
A944, 0.07
A941, 0.14
A700, 0.64
A942, 0.04
A940, 0.06
A718, 0.57
A719, 0.32
A716, 0.55
A958, 0.93
A717, 0.4
A959, 0.42
A714, 0.39
A956, 0.92
A715, 0.54
A957, 0.65
A712, 0.6
A954, 0.38
A713, 0.06
A955, 0.21
A710, 0.46
A952, 0.79
A711, 0.55
A953, 0.28
A950, 0.07
A951, 0.68
A729, 0.86
A727, 0.39
A969, 0.78
A728, 0.43
A725, 0.65
A967, 0.91
A726, 0.63
A968, 1
A723, 0.32
A965, 0.56
A724, 0.03
A966, 0.28
A721, 0.62
A963, 0.12
A722, 0.21
A964, 0.39
A961, 0.07
A720, 0.85
A962, 1
A960, 0.9
A738, 0.07
A739, 0.57
A736, 0.06
A978, 0.63
A737, 0.42
A979, 0.77
A734, 0.55
A976, 0.36
A735, 0.89
A977, 0.05
A732, 0.78
A974, 0.65
A733, 0.66
A975, 0.63
A730, 0
A972, 0.43
A731, 0.73
A973, 0.34
A970, 0.19
A971, 0.59
A509, 0.32
A507, 0.14
A749, 0.41
A508, 0.36
A505, 0.85
