ArgName,ArgBasicWeight
A0, 0.26
A1, 0.19
A2, 0.38
A3, 0.79
A4, 0.93
A5, 0.71
A6, 0.48
A7, 0.84
A8, 0.15
A9, 0.66
A608, 0.9
A609, 0.43
A606, 0.72
A607, 0.27
A604, 0.97
A605, 0.38
A602, 0.83
A603, 0.79
A600, 0.31
A601, 0.1
A619, 0.11
A617, 0.79
A618, 0.71
A615, 0.73
A616, 0.01
A613, 0.73
A614, 0.3
A611, 0.82
A612, 0.11
A610, 0.26
A509, 0.19
A507, 0.16
A628, 0.49
A508, 0.32
A629, 0.56
A505, 0.16
A626, 0.07
A506, 0.58
A627, 0.91
A503, 0.81
A624, 0.03
A504, 0.14
A625, 0.86
A501, 0.09
A622, 0.47
A502, 0.02
A623, 0
A620, 0.03
A500, 0.68
A621, 0.74
A518, 0.83
A639, 0.72
A519, 0.64
A516, 0.52
A637, 0.15
A517, 0.56
A638, 0.86
A514, 0.64
A635, 0.61
A515, 0.09
A636, 0.37
A512, 0.21
A633, 0.59
A513, 0.32
A634, 0.51
A510, 0.91
A631, 0.97
A511, 0.5
A632, 0.46
A630, 0.47
A408, 0.83
A529, 0.97
A409, 0.67
A406, 0.21
A527, 0.19
A648, 0.83
A407, 0.31
A528, 0.69
A649, 0.36
A404, 0.16
A525, 0.22
A646, 0.63
A405, 0.96
A526, 0.89
A647, 0.2
A402, 0.6
A523, 0.78
A644, 0.46
A403, 0.57
A524, 0.33
A645, 0.16
A400, 0.91
A521, 0.51
A642, 0.44
A401, 0.66
A522, 0.72
A643, 0.9
A640, 0.38
A520, 0.13
A641, 0.72
A419, 0.7
A417, 0.6
A538, 0.21
A659, 0.75
A418, 0.73
A539, 0.51
A415, 0.71
A536, 0.06
A657, 0.35
A416, 0.82
A537, 0.5
A658, 0.51
A413, 0.26
A534, 0.46
A655, 0.2
A414, 0.17
A535, 0.58
A656, 0.86
A411, 0.57
A532, 0.49
A653, 0.64
A412, 0.06
A533, 0.51
A654, 0.36
A530, 0.59
A651, 0.22
A410, 0.79
A531, 0.31
A652, 0.7
A650, 0.93
A309, 0.13
A307, 0.19
A428, 0.16
A549, 0.85
A308, 1
A429, 0.48
A305, 0.66
A426, 0.67
A547, 0.44
A668, 0.48
A306, 0.89
A427, 0.86
A548, 0.33
A669, 0.61
A303, 0.25
A424, 0.28
A545, 0.44
A666, 0.74
A304, 0.68
A425, 0.75
A546, 0.62
A667, 0.86
A301, 0.91
A422, 0.36
A543, 0.83
A664, 0.17
A302, 0.48
A423, 0.51
A544, 0.6
A665, 0.38
A420, 0.98
A541, 0.48
A662, 0.07
A300, 0.98
A421, 0.93
A542, 0.89
A663, 0.65
A660, 0.03
A540, 0.68
A661, 0.85
A318, 0.19
A439, 0.6
A319, 0.76
A316, 0.98
A437, 0.91
A558, 0.8
A679, 0.7
A317, 0.17
A438, 0.12
A559, 0.99
A314, 0.33
A435, 0.63
A556, 0.27
A677, 0.23
A315, 0.4
A436, 0.44
A557, 0.68
A678, 0.83
A312, 0.21
A433, 0.52
A554, 0.25
A675, 0.85
A313, 0.37
A434, 0.39
A555, 0.7
A676, 0.23
A310, 0.99
A431, 0.41
A552, 0.32
A673, 0.89
A311, 0.74
A432, 0.4
A553, 0.16
A674, 0.69
A550, 0.44
A671, 0.62
A430, 0.59
A551, 0.14
A672, 0.32
A670, 0.49
