ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.51
A1317, 0.36
A1312, 0.96
A1796, 0.37
A1311, 0.6
A1795, 0.04
A1310, 0.63
A1794, 0.26
A1793, 0.58
A1316, 0.66
A1315, 0.32
A1799, 0.93
A1314, 0.66
A1798, 0.63
A1313, 0.29
A1797, 0.21
A1309, 0.75
A1308, 0.76
A1307, 0.4
A1306, 0.72
A1301, 0.63
A1785, 0.9
A1300, 0.67
A1784, 0.88
A1783, 0.23
A1782, 0.25
A1305, 0.37
A1789, 0.39
A1304, 0.94
A1788, 0.44
A1303, 0.35
A1787, 0.58
A1302, 0.05
A1786, 0.49
A1792, 0.42
A1791, 0.81
A1790, 0.93
A1339, 0.02
A1334, 0.98
A1333, 0.44
A1332, 0.84
A1331, 0.28
A1338, 0.46
A1337, 0.51
A1336, 0.43
A1335, 0.18
A1341, 0.16
A1340, 0.08
A1329, 0.97
A1328, 0.18
A1323, 0.41
A1322, 0.95
A1321, 0.53
A1320, 0.51
A1327, 0.94
A1326, 0.53
A1325, 0.25
A1324, 0.24
A1330, 0.37
A1759, 0.91
A1758, 0.56
A1757, 0.89
A1752, 0.19
A1751, 0.84
A1750, 0.42
A1756, 0.51
A1755, 0.87
A1754, 0.66
A1753, 0.64
A709, 0.66
A1749, 0.37
A1748, 0.96
A707, 0.24
A1747, 0.61
A708, 0.54
A1746, 0.24
A705, 0.35
A706, 0.9
A703, 0.13
A704, 0.72
A701, 0.56
A1741, 0.81
A702, 0.2
A1740, 0.17
A700, 0.33
A1745, 0.62
A1744, 0.47
A1743, 0.29
A1742, 0.49
A718, 0.67
A719, 0.64
A1779, 0.8
A716, 0.71
A717, 0.51
A714, 0.05
A715, 0.89
A712, 0.61
A1774, 0.46
A713, 0.81
A1773, 0.26
A710, 0.12
A1772, 0.75
A711, 0.59
A1771, 0.92
A1778, 0.7
A1777, 0.7
A1776, 0.23
A1775, 0.24
A1781, 0.04
A1780, 0.84
A729, 0.23
A1769, 0.93
A1768, 0.51
A727, 0.59
A728, 0.4
A725, 0.6
A726, 0.23
A723, 0.82
A1763, 0.76
A724, 0.66
A1762, 0.98
A721, 0.12
A1761, 0.64
A722, 0.18
A1760, 0.05
A1767, 0.72
A720, 0.24
A1766, 0.74
A1765, 0.23
A1764, 0.8
A1770, 0.65
A1716, 0.81
A1715, 0.42
A1714, 0.56
