ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.06
A2649, 0.54
A1317, 0.27
A2648, 0.64
A1312, 0.05
A1796, 0.93
A2643, 0.73
A1311, 0.93
A1795, 0.98
A2642, 0.7
A1310, 0.95
A1794, 0.14
A2641, 0.63
A1793, 0.14
A2640, 0.33
A1316, 0.9
A2647, 0.14
A1315, 0.31
A1799, 0.09
A2646, 0.18
A1314, 0.22
A1798, 0.66
A2645, 0.36
A1313, 0.28
A1797, 0.93
A2644, 0.21
A2650, 0.15
A1309, 0.94
A1308, 0.74
A2639, 0.33
A1307, 0.36
A2638, 0.15
A1306, 0.08
A2637, 0.64
A1301, 0.14
A1785, 0.43
A2632, 0.73
A1300, 0.79
A1784, 0.15
A2631, 0.16
A1783, 0.73
A2630, 0.37
A1782, 0.13
A1305, 0.55
A1789, 0.83
A2636, 0.06
A1304, 0.9
A1788, 0.38
A2635, 0.08
A1303, 0.26
A1787, 0.14
A2634, 0.34
A1302, 0.47
A1786, 0.39
A2633, 0.21
A1792, 0.58
A1791, 0.77
A1790, 0.46
A1339, 0.5
A1334, 0.86
A2665, 0.79
A1333, 0.67
A2664, 0.17
A1332, 0.2
A2663, 0.71
A1331, 0.45
A2662, 0.24
A1338, 0.07
A2669, 0.44
A1337, 0.82
A2668, 0.57
A1336, 0.51
A2667, 0.97
A1335, 0.7
A2666, 0.91
A1341, 0.59
A2672, 0.08
A1340, 0.12
A2671, 0.15
A2670, 0.28
A1329, 0.43
A1328, 0.98
A2659, 0.93
A1323, 0.99
A2654, 0.52
A1322, 0.7
A2653, 0.67
A1321, 0.18
A2652, 0.26
A1320, 0.81
A2651, 0.1
A1327, 0.93
A2658, 0.53
A1326, 0.36
A2657, 0.59
A1325, 0.37
A2656, 0.48
A1324, 0.74
A2655, 0.69
A1330, 0.26
A2661, 0.99
A2660, 0.98
A2607, 0.69
A1759, 0.03
A2606, 0.25
A1758, 0.65
A2605, 0.76
A1757, 0.23
A2604, 0.85
A2609, 0.12
A2608, 0.57
A1752, 0.53
A1751, 0.33
A1750, 0.34
A1756, 0.29
A2603, 0.45
A1755, 0.41
A2602, 0.51
A1754, 0.74
A2601, 0.91
A1753, 0.35
A2600, 0.62
A709, 0.48
A1749, 0.07
A1748, 0.67
A707, 0.14
A1747, 0.9
A708, 0.72
A1746, 0.88
A705, 0.37
A706, 0.07
A703, 0.21
A704, 0.2
A701, 0.99
A1741, 0.67
A702, 0.46
A1740, 0.14
A700, 0.4
A1745, 0.64
A1744, 0.4
A1743, 0.07
A1742, 0.22
A2629, 0.59
A2628, 0.36
A718, 0.92
A2627, 0.89
A719, 0.5
A1779, 0.89
A2626, 0.77
A716, 0.98
A717, 0.88
A714, 0.4
A715, 0.24
A712, 0.8
A1774, 0.62
A2621, 0.97
A713, 0.91
A1773, 0.68
A2620, 0.2
A710, 0.03
A1772, 0.28
A711, 0.99
A1771, 0.67
A1778, 0.14
A2625, 0.77
A1777, 0.24
A2624, 0.69
A1776, 0.83
A2623, 0.98
A1775, 0.61
A2622, 0.3
A1781, 0.75
A1780, 0.13
A2618, 0.24
A2617, 0.98
A729, 0.9
A1769, 0.23
A2616, 0.74
A1768, 0.09
A2615, 0.74
A727, 0.99
A728, 0.07
A725, 0.99
A726, 0.55
A2619, 0.49
A723, 0.27
A1763, 0.86
A2610, 0.42
A724, 0.4
A1762, 0.91
A721, 0.77
A1761, 0.49
A722, 0.45
A1760, 0.69
A1767, 0.19
A2614, 0.23
A720, 0.97
A1766, 0.21
A2613, 0.55
A1765, 0.02
A2612, 0.69
A1764, 0.75
A2611, 0.3
A1770, 0.43
A1716, 0.45
A1715, 0.84
A1714, 0.31
A1713, 0.45
A738, 0.77
A739, 0.61
A1719, 0.43
A736, 0.06
A1718, 0.69
A737, 0.66
A1717, 0.78
A734, 0.9
A735, 0.09
A732, 0.22
A733, 0.2
A730, 0.76
A1712, 0.84
A731, 0.32
A1711, 0.66
A1710, 0.04
A1705, 0.21
A1704, 0.2
A1703, 0.99
A1702, 0.64
A749, 0.24
A1709, 0.5
A1708, 0.78
A747, 0.16
A1707, 0.78
A748, 0.01
A1706, 0.86
A745, 0.53
A746, 0.46
A743, 0.21
A744, 0.75
A741, 0.44
A1701, 0.68
A742, 0.25
A1700, 0.67
A740, 0.74
A1738, 0.46
A1737, 0.39
A1736, 0.24
A1735, 0.08
A758, 0.31
A759, 0.41
A1739, 0.16
A756, 0.73
A1730, 0.57
A757, 0.36
A754, 0.88
A755, 0.46
A752, 0.12
A1734, 0.58
A753, 0.39
A1733, 0.72
A750, 0.6
A1732, 0.44
