ArgName,ArgBasicWeight
A907, 0.53
A908, 0.39
A905, 0.33
A906, 0.79
A903, 0.66
A904, 0.21
A901, 0.56
A902, 0.56
A900, 0.82
A0, 0.94
A1, 0.41
A2, 0.71
A3, 0.28
A4, 0.57
A5, 0.73
A6, 0.15
A7, 0.5
A8, 0.81
A9, 0.08
A918, 0.49
A919, 0.54
A916, 0.97
A917, 0.88
A914, 0.7
A915, 0.66
A912, 0.09
A913, 0.18
A910, 0.45
A911, 0.52
A909, 0.23
A929, 0.41
A927, 0.78
A928, 0.03
A925, 0.62
A926, 0.53
A923, 0.55
A924, 0.29
A921, 0.28
A922, 0.01
A920, 0.22
A938, 0.15
A939, 0.52
A936, 0.46
A937, 0.94
A934, 0.86
A935, 0.21
A932, 0.99
A933, 0.94
A930, 0.4
A931, 0.03
A709, 0.82
A707, 0.35
A949, 0.6
A708, 0.34
A705, 0.11
A947, 0.73
A706, 0.44
A948, 0.85
A703, 0.3
A945, 0.53
A704, 0.38
A946, 0.54
A701, 0.52
A943, 0.2
A702, 0.8
A944, 0.8
A941, 0.89
A700, 0.34
A942, 0.61
A940, 0.71
A718, 0.57
A719, 0.56
A716, 0.95
A958, 0.36
A717, 0.28
A959, 0.44
A714, 0.27
A956, 0.65
A715, 0.73
A957, 0.71
A712, 0.29
A954, 0.99
A713, 0.94
A955, 0.74
A710, 0.16
A952, 0.53
A711, 0.25
A953, 0.85
A950, 0.25
A951, 0.6
A729, 0.29
A727, 0.35
A969, 0.88
A728, 0.33
A725, 0.17
A967, 0.33
A726, 0.23
A968, 0.75
A723, 0.77
A965, 0.76
A724, 0.63
A966, 0.53
A721, 0.54
A963, 0.68
A722, 0.07
A964, 0.52
A961, 0.51
A720, 0.31
A962, 0.63
A960, 0.65
A738, 0.78
A739, 0.15
A736, 0.65
A978, 0.22
A737, 0.7
A979, 0.03
A734, 0.04
A976, 0.9
A735, 0.44
A977, 0.49
A732, 0.42
A974, 0.23
A733, 0.06
A975, 0.41
A730, 0.73
A972, 0.72
A731, 0.71
A973, 0.59
A970, 0.85
A971, 0.31
A509, 0.9
A507, 0.89
A749, 0.23
A508, 0.61
A505, 0.4
A747, 0.5
A989, 0.14
A506, 0.38
A748, 0.27
A503, 0.21
A745, 0.27
A987, 0.44
A504, 0.42
A746, 0.33
A988, 0.36
A501, 0.52
A743, 0.86
A985, 0.08
A502, 0.98
A744, 0.59
A986, 0.92
A741, 0.13
A983, 0.99
A500, 0.78
A742, 0.62
A984, 0.06
A981, 0.26
A740, 0.1
A982, 0.07
A980, 0.78
A518, 0.93
A519, 0.78
A516, 0.72
A758, 0.75
A517, 0.86
A759, 0.1
A514, 0.77
A756, 0.58
A998, 0.35
A515, 0.64
A757, 0.9
A999, 0.92
A512, 0.66
A754, 0.42
A996, 0.4
A513, 0.79
A755, 0.4
A997, 0.06
A510, 0.93
A752, 0.8
A994, 0.32
A511, 0.59
A753, 0.21
A995, 0.21
A750, 0.88
A992, 0.58
A751, 0.79
A993, 0.73
A990, 0.53
A991, 0.58
A529, 0.33
A527, 0.02
A769, 0.84
A528, 0.82
A525, 0.24
A767, 0.01
A526, 0.95
A768, 0.43
A523, 0.18
A765, 0.21
A524, 0.51
A766, 0.07
A521, 0.27
A763, 0.78
A522, 0.94
A764, 0.84
A761, 0.79
A520, 0.93
A762, 0.11
A760, 0.13
A538, 0.13
A539, 0.19
A536, 0.19
A778, 0.82
A537, 0.99
A779, 0.81
A534, 0.87
A776, 0.81
A535, 0.5
A777, 0.78
A532, 0.83
A774, 0.84
A533, 0.29
A775, 0.57
A530, 0.47
A772, 0.88
A531, 0.13
A773, 0.23
A770, 1
A771, 0.78
A309, 0.78
A307, 0.57
A549, 0.53
A308, 0.89
A305, 0.27
A547, 0.87
A789, 0.98
A306, 0.5
A548, 0.87
A303, 0.45
A545, 0.47
A787, 0.51
A304, 0.41
A546, 0.54
A788, 0.71
A301, 0.06
A543, 0.43
A785, 0.12
A302, 0.28
A544, 0.61
A786, 0.41
A541, 0.95
A783, 0.01
A300, 0.29
A542, 0.93
A784, 0.95
A781, 0.36
A540, 0.62
A782, 0.31
A780, 0.35
A318, 0.09
A319, 0.29
A316, 0.35
A558, 0.02
A317, 0.5
A559, 0.25
A314, 0.63
A556, 0.78
A798, 0.51
A315, 0.99
A557, 0.7
A799, 0.4
A312, 0.45
A554, 0.24
A796, 0.28
A313, 0.35
A555, 0.59
A797, 0.97
A310, 0.74
A552, 0.24
A794, 0.16
A311, 0.13
A553, 0.48
A795, 0.22
A550, 0.09
A792, 0.83
A551, 0.88
A793, 0.33
A790, 0.54
A791, 0.15
A329, 0.49
A327, 0.21
A569, 0.21
A328, 0.81
