ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.8
A1317, 0.7
A1312, 0.79
A1311, 0.77
A1310, 0.37
A1316, 0.21
A1315, 0.87
A1314, 0.84
A1313, 0.3
A907, 0.19
A1309, 0.68
A908, 0.49
A1308, 0.9
A905, 0.53
A1307, 0.18
A906, 0.1
A1306, 0.08
A903, 0.62
A904, 0.69
A901, 0.84
A902, 0.05
A1301, 0.86
A900, 0.44
A1300, 0.71
A1305, 0.77
A1304, 0.26
A0, 0.83
A1303, 0.14
A1, 0.75
A1302, 0.97
A2, 0.39
A3, 0.29
A4, 0.51
A5, 0.58
A6, 0.23
A7, 0.11
A8, 0.74
A9, 0.29
A918, 0.98
A919, 0.43
A916, 0.48
A917, 0.58
A1339, 0.75
A914, 0.56
A915, 0.38
A912, 0.48
A913, 0.63
A910, 0.7
A1334, 0.38
A911, 0.41
A1333, 0.58
A1332, 0.38
A1331, 0.75
A1338, 0.87
A1337, 0.51
A1336, 0.62
A1335, 0.67
A1341, 0.17
A1340, 0.47
A909, 0.95
A929, 0.51
A927, 0.86
A1329, 0.54
A928, 0.16
A1328, 0.86
A925, 0.51
A926, 0.89
A923, 0.86
A924, 0.62
A921, 0.22
A1323, 0.34
A922, 0.28
A1322, 0.51
A1321, 0.32
A920, 0.97
A1320, 0.92
A1327, 0.09
A1326, 0.16
A1325, 1
A1324, 0.87
A1330, 0.08
A938, 0.64
A939, 0.38
A936, 0.48
A937, 0.61
A934, 0.54
A935, 0.25
A932, 0.63
A933, 0.91
A930, 0.62
A931, 0.12
A709, 0.85
A707, 0.51
A949, 0.71
A708, 0.62
A705, 0.4
A947, 0.53
A706, 0.63
A948, 0.97
A703, 0.3
A945, 0.09
A704, 0.9
A946, 0.87
A701, 0.51
A943, 0.45
A702, 0.09
A944, 0.23
A941, 0.63
A700, 0.43
A942, 0.48
A940, 0.69
A718, 0.05
A719, 0.31
A716, 0.79
A958, 0.13
A717, 0.96
A959, 0.51
A714, 0.14
A956, 0.82
A715, 0.23
A957, 0.96
A712, 0.72
A954, 0.89
A713, 0.91
A955, 0.27
A710, 0.14
A952, 0.68
A711, 0.29
A953, 0.08
A950, 0.48
A951, 0.1
A729, 0.94
A727, 0.79
A969, 0.38
A728, 0.45
A725, 0.5
A967, 0.35
A726, 0.32
A968, 0.72
A723, 0.7
A965, 0.35
A724, 0.03
A966, 0.92
A721, 0.8
A963, 0.41
A722, 0.44
A964, 0.98
A961, 0.62
A720, 0.5
A962, 0.6
A960, 0.69
A738, 0.68
A739, 0.87
A736, 0.8
A978, 0.67
A737, 0.79
A979, 1
A734, 0.26
A976, 0.65
A735, 0.75
A977, 0.01
A732, 0.83
A974, 0.88
A733, 0.3
A975, 0.45
A730, 0.47
A972, 0.55
A731, 0.06
A973, 0.68
A970, 0.67
A971, 0.74
A509, 0.38
A507, 0.05
A749, 0.07
A508, 0.6
A505, 0.99
A747, 0.88
A989, 0.45
A506, 0.95
A748, 0.53
A503, 0.28
A745, 0.64
A987, 1
A504, 0.15
A746, 0.76
A988, 1
A501, 0.75
A743, 0.44
A985, 0.73
A502, 0.98
A744, 0.99
A986, 0.66
A741, 0.09
A983, 0.6
A500, 0.6
A742, 0.21
A984, 0.85
A981, 0.49
A740, 0.8
A982, 0.92
A980, 0.51
A518, 0.1
A519, 0.27
A516, 0.26
A758, 0.87
A517, 0.11
A759, 0.12
A514, 0.33
A756, 0.59
A998, 0.99
A515, 0.48
A757, 0.32
A999, 0.57
A512, 0.98
A754, 0.41
A996, 0.73
A513, 0.62
A755, 0.03
A997, 0.62
A510, 0.73
A752, 0.5
A994, 0.53
A511, 0.73
A753, 0.5
A995, 0.74
A750, 0
A992, 0.27
A751, 0.04
A993, 0.83
A990, 0.31
A991, 0.29
A529, 0.53
A527, 0.67
A769, 0.61
A528, 0.09
A525, 0.47
A767, 0.86
A526, 0.74
A768, 0.95
A523, 0.65
A765, 0.33
A524, 1
A766, 0.13
A521, 0.74
A763, 0.12
A522, 0.67
A764, 0.63
A761, 0.39
A520, 0.31
A762, 0.7
A760, 0.91
A538, 0.54
A539, 0.48
A536, 0.1
A778, 0.95
A537, 0.51
A779, 0.94
A534, 0.62
A776, 0.59
A535, 0.67
A777, 0.14
A532, 0.21
A774, 0.56
A533, 0.63
A775, 0.25
A530, 0.96
A772, 0.1
A531, 0.97
A773, 0.81
A770, 0.32
A771, 0.7
A309, 0.52
A307, 0.45
A549, 0.18
A308, 0.16
A305, 0.03
A547, 0.35
A789, 0.67
A306, 0.72
A548, 0.6
A303, 0.86
A545, 0.43
A787, 0.86
A304, 0.72
A546, 0.59
A788, 0.09
A301, 0.03
A543, 0.48
A785, 0.53
A302, 0.84
A544, 0.33
A786, 0.37
A541, 0.72
A783, 0.83
A300, 0.44
A542, 0.36
A784, 0.33
A781, 0.8
A540, 0.63
A782, 0.17
A780, 0.23
A318, 0.81
A319, 0.37
A316, 0.65
A558, 0.54
A317, 0.31
A559, 0.2
A314, 0.39
A556, 0.17
A798, 0.87
A315, 0.73
A557, 0.85
A799, 0.17
A312, 0.02
A554, 0.05
A796, 0
A313, 0.95
A555, 0.77
A797, 0.47
A310, 0.27
A552, 0.25
A794, 0.11
A311, 0.59
A553, 0.32
A795, 0.98
A550, 0.73
A792, 0.37
A551, 0.13
A793, 0.73
A790, 0.79
A791, 0.6
A329, 0.63
A327, 0.35
A569, 0.94
A328, 0.74
A325, 0.79
A567, 0.49
A326, 0.98
A568, 0.2
A323, 0.31
A565, 0.7
A324, 0.49
A566, 0.85
A321, 0.18
A563, 0.3
A322, 0.15
A564, 0.7
A561, 0.04
A320, 0.04
A562, 0.37
A560, 0.31
A338, 0.7
A339, 0.26
A336, 0.82
A578, 0.17
A337, 0.01
A579, 0.33
A334, 0.7
A576, 0.65
A335, 0.03
A577, 0.3
A332, 0.03
A574, 0.08
A333, 0.1
A575, 0.83
A330, 0.63
A572, 0.17
A331, 0.74
A573, 0.24
A570, 0.07
A571, 0.22
A109, 0.68
A107, 0.42
A349, 0.66
A108, 0.34
A105, 0.09
A347, 0.55
A589, 0.79
A106, 0.78
A348, 0.4
A103, 0.94
A345, 0.03
A587, 0.07
A104, 0.35
A346, 0.25
A588, 0.69
A101, 0.59
A343, 0.55
A585, 0.73
A102, 0.41
A344, 0.43
A586, 0.73
A341, 0.25
A583, 0.11
A100, 0.82
A342, 0.49
A584, 0.72
A581, 0.34
A340, 0.86
A582, 0.81
A580, 0.68
