ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.44
A1317, 0.35
A1312, 0.59
A1796, 0.02
A1311, 0.09
A1795, 0.19
A1310, 0.91
A1794, 0.08
A1793, 0.94
A1316, 0.59
A1315, 0.55
A1799, 0.36
A1314, 0.67
A1798, 0.29
A1313, 0.75
A1797, 0.22
A1309, 0.64
A1308, 0.33
A1307, 0.11
A1306, 0.14
A1301, 0.72
A1785, 0.35
A1300, 0.99
A1784, 0.81
A1783, 0.64
A1782, 0.3
A1305, 0.66
A1789, 0.11
A1304, 0.52
A1788, 0.44
A1303, 0.29
A1787, 0.72
A1302, 1
A1786, 0.07
A1792, 0.46
A1791, 0.13
A1790, 0.92
A1339, 0.74
A1334, 0.47
A1333, 0.97
A1332, 0.77
A1331, 0.51
A1338, 0.22
A1337, 0.19
A1336, 0.09
A1335, 0.22
A1341, 0.63
A1340, 0.23
A1329, 0.72
A1328, 0.74
A1323, 0.03
A1322, 0.79
A1321, 0.62
A1320, 0.08
A1327, 0.1
A1326, 0.26
A1325, 0.11
A1324, 0.96
A1330, 0.62
A1759, 0.62
A1758, 0.21
A1757, 0.12
A1752, 0.35
A1751, 0.81
A1750, 0.4
A1756, 0.46
A1755, 0
A1754, 0.45
A1753, 0.96
A709, 0.45
A1749, 0.64
A1748, 0.8
A707, 0.85
A1747, 0.15
A708, 0.6
A1746, 0.82
A705, 0.11
A706, 0.19
A703, 0.51
A704, 0.97
A701, 0.35
A1741, 0.26
A702, 0.39
A1740, 0.56
A700, 1
A1745, 0.23
A1744, 0.83
A1743, 0.22
A1742, 0.17
A718, 0.59
A719, 0.44
A1779, 0.82
A716, 0.55
A717, 0.18
A714, 0.62
A715, 0.69
A712, 0.13
A1774, 0.05
A713, 0.15
A1773, 0.56
A710, 0.23
A1772, 0.58
A711, 0.7
A1771, 0.47
A1778, 0.79
A1777, 0.5
A1776, 0.19
A1775, 0.69
A1781, 0.58
A1780, 0.34
A729, 0.49
A1769, 0.92
A1768, 0.65
A727, 0.9
A728, 0.05
A725, 0.32
A726, 0.31
A723, 0.71
A1763, 0.49
A724, 0.78
A1762, 0.56
A721, 0.76
A1761, 0.92
A722, 0.38
A1760, 0.16
A1767, 0.18
A720, 0.99
A1766, 0.52
A1765, 0.31
A1764, 0.15
A1770, 0.88
A1716, 0.43
A1715, 0.74
A1714, 0.57
A1713, 0
A738, 0.98
A739, 0.5
A1719, 0.69
A736, 0.06
A1718, 0.39
A737, 0.14
A1717, 0.93
A734, 0.43
A735, 0.23
A732, 0.58
A733, 0.15
A730, 0.28
A1712, 0.42
A731, 0.95
A1711, 0.05
A1710, 0.84
A1705, 0.17
A1704, 0.87
A1703, 0.57
A1702, 0.81
A749, 0.81
A1709, 0.54
A1708, 0.46
A747, 0.68
A1707, 0.76
A748, 0.37
A1706, 0.35
A745, 0.5
A746, 0.46
A743, 0.18
A744, 0.67
A741, 0.93
A1701, 0.26
A742, 0.11
A1700, 0.62
A740, 0.31
A1738, 0.99
A1737, 0.5
A1736, 0.28
A1735, 0.37
A758, 0.71
A759, 0.42
A1739, 0.56
A756, 0.25
A1730, 0.33
A757, 0.24
A754, 0.41
A755, 0.92
A752, 0.93
A1734, 0.34
A753, 0.44
A1733, 0.31
A750, 0.77
A1732, 0.04
A751, 0.48
A1731, 0.99
A1727, 0.12
A1726, 0.27
A1725, 0.4
A1724, 0.05
A769, 0.09
A1729, 0.87
A1728, 0.8
A767, 0.84
A768, 0.6
A765, 0.8
A766, 0.73
A763, 0.89
A1723, 0.31
A764, 0.83
A1722, 0.05
A761, 0.84
A1721, 0.85
A762, 0.48
A1720, 0.22
A760, 0.92
A778, 0.93
A779, 0.67
A776, 0.59
A777, 0.4
A774, 0.24
A775, 0.64
A772, 0.36
A773, 0.23
A770, 0.33
A771, 0.34
A309, 0.32
A307, 0.19
A308, 0.16
A305, 0.99
A789, 0.48
A306, 0.21
A303, 0.16
A787, 0.18
A304, 0.59
A788, 0.94
A301, 0.41
A785, 0.96
A302, 0.44
A786, 0.63
A783, 0.32
A300, 0.47
A784, 0.35
A781, 0.98
A782, 0.09
A780, 0.73
A318, 0.38
A319, 0.32
A316, 0.44
A317, 0.21
A314, 0.78
A798, 0.1
A315, 0.88
A799, 0.39
A312, 0.69
A796, 0.85
A313, 0.28
A797, 0.12
A310, 0.38
A794, 0.88
A311, 0.92
A795, 0.51
A792, 0.22
A793, 0.75
A790, 0.14
A791, 0.37
A329, 0.59
A327, 0.89
A328, 0.41
A325, 0.99
A326, 0.54
A323, 0.91
A324, 0.23
A321, 0.13
A322, 0.25
A320, 0.58
A338, 0.49
A339, 0.86
A336, 0.76
A337, 0.15
A334, 0.77
A335, 0.64
A332, 0.23
A333, 0.7
A330, 0.51
A331, 0.47
A349, 0.48
A347, 0.47
A348, 0.64
A345, 0.4
A346, 0.47
A343, 0.3
A344, 0.74
A341, 0.32
A342, 0.53
A340, 0.22
A358, 0.83
A359, 0.91
A356, 0.81
A357, 0.58
A354, 0.48
A355, 0.99
A352, 0.62
A353, 0.14
A350, 0.18
A351, 0.07
A369, 0.66
A367, 0.14
A368, 0.87
A365, 0.89
A366, 0.37
A363, 0.06
A364, 0.4
A361, 0.14
A362, 0.17
A360, 0.01
A378, 0.47
A379, 0.06
A376, 0.87
A377, 0.46
A374, 0.12
A375, 0.8
A372, 0.09
A373, 0.71
A370, 0.7
A371, 0.11
A389, 0.26
A387, 0.33
A388, 0.17
A385, 0.9
A386, 0.76
A383, 0.97
A384, 0.85
A381, 0.62
A382, 0.44
A380, 0.55
A398, 0.9
A399, 0.58
A396, 0.04
A397, 0.44
A394, 0.7
A395, 0.02
A392, 0.4
A393, 0.36
A390, 0.03
A391, 0.22
A1279, 0.12
A1278, 0.03
A1277, 0.09
A1276, 0.09
A1282, 0.33
A1281, 0.28
A1280, 0.33
A1286, 0.69
A1285, 0.01
A1284, 0.46
A1283, 0.83
A1268, 0.5
A1267, 0.32
A1266, 0.62
A1265, 0.1
A1269, 0.4
A1271, 0.49
A1270, 0.72
A1275, 0.3
A1274, 0.14
A1273, 0.73
A1272, 0.12
A1299, 0.43
A1298, 0.32
A1289, 0.48
A1288, 0.37
A1287, 0.78
A1293, 0.6
A1292, 0.52
A1291, 0.12
A1290, 0.37
A1297, 0.83
A1296, 0.75
A1295, 0.73
A1294, 0.93
A1235, 0.63
A1234, 0.22
A1233, 0.34
A1232, 0.36
A1239, 0.18
A1238, 0.1
A1237, 0.86
A1236, 0.11
A1242, 0.06
A1241, 0.4
A1240, 0.58
A1229, 0.4
A1224, 0.78
A1223, 0.95
A1222, 0.93
A1221, 0.84
A1228, 0.82
A1227, 0.17
A1226, 0.18
A1225, 0.46
A1231, 0.76
A1230, 0.05
A1257, 0.2
A1256, 0.55
A1255, 0.42
A1254, 0.94
A1259, 0.16
A1258, 0.39
A1260, 0.29
A1264, 0.18
A1263, 0.3
A1262, 0.32
A1261, 0.12
A1246, 0.86
A1245, 0.26
A1244, 0.16
A1243, 0.85
A1249, 0.37
A1248, 0
A1247, 0.17
A1253, 0.99
A1252, 0.67
A1251, 0.92
A1250, 0.75
A1439, 0.92
A1438, 0.23
A1433, 0.78
