ArgName,ArgBasicWeight
A0, 0.51
A1, 0.39
A2, 0.45
A3, 0.38
A4, 0.55
A5, 0.74
A6, 0.42
A7, 0.03
A8, 0.27
A9, 0.42
A309, 0.94
A307, 0.57
A308, 0.63
A305, 0.88
A306, 0.16
A303, 0.22
A304, 0.2
A301, 0.44
A302, 0.37
A300, 0.41
A318, 0.72
A319, 0.56
A316, 0.78
A317, 0.29
A314, 0.41
A315, 0.1
A312, 0.09
A313, 0.21
A310, 0.31
A311, 0.61
A208, 0.87
A329, 0.84
A209, 0.91
A206, 0.8
A327, 0.04
A207, 0.45
A328, 0.54
A204, 0.53
A325, 0.11
A205, 0.77
A326, 0.39
A202, 0.91
A323, 0.81
A203, 0.05
A324, 1
A200, 0.48
A321, 0.09
A201, 0.9
A322, 0.3
A320, 0.07
A219, 0.88
A217, 0.27
A338, 0.95
A218, 0.99
A339, 0.38
A215, 0.37
A336, 0.65
A216, 0.51
A337, 0.84
A213, 0.21
A334, 0.39
A214, 0.25
A335, 0.6
A211, 0.39
A332, 0.51
A212, 0.18
A333, 0.21
A330, 0.73
A210, 0.16
A331, 0.74
A109, 0.93
A107, 0.33
A228, 0.5
A349, 0.14
A108, 0.84
A229, 0.01
A105, 0.05
A226, 0.37
A347, 0.7
A106, 0.32
A227, 0.4
A348, 0.47
A103, 0.2
A224, 0.1
A345, 0.97
A104, 0.54
A225, 0.66
A346, 0.2
A101, 0.19
A222, 0.26
A343, 0.95
A102, 0.14
A223, 0.56
A344, 0.38
A220, 0.28
A341, 0.79
A100, 0.95
A221, 0.27
A342, 0.52
A340, 0.14
A10, 0.4
A11, 0.54
A12, 0.56
A13, 0.27
A14, 0.96
A15, 0.16
A16, 0.94
A17, 0.1
A18, 0.03
A19, 0.43
A118, 0.15
A239, 0.25
A119, 0.71
A116, 0.78
A237, 0.35
A358, 0.33
A117, 0.09
A238, 0.17
A359, 0.12
A114, 0.87
A235, 0.93
A356, 0.47
A115, 0.8
A236, 0.42
A357, 0.71
A112, 0.95
A233, 0.12
A354, 0.54
A113, 0.41
A234, 0.95
A355, 0.71
A110, 0.12
A231, 0.4
A352, 0.2
A111, 0.01
A232, 0.24
A353, 0.8
A350, 0.69
A230, 0.58
A351, 0.45
A20, 0.8
A21, 0.6
A22, 0.5
A23, 0.29
A24, 0.42
A25, 0.74
A26, 0.09
A27, 0.8
A28, 0.18
A29, 0.39
A129, 0.83
A127, 0.09
A248, 0.46
A369, 0.72
A128, 0.94
A249, 0.52
A125, 0.65
A246, 0.86
A367, 0.37
A126, 0.3
A247, 0.38
A368, 0.7
A123, 0.27
A244, 0.49
A365, 0.85
A124, 0.51
A245, 0.59
A366, 0.49
A121, 0.03
A242, 0.39
A363, 0.02
A122, 0.47
A243, 0.49
A364, 0.79
A240, 0.55
A361, 0.12
A120, 0.35
A241, 0.37
A362, 0.62
A360, 0.96
A30, 0.29
A31, 0.46
A32, 0.85
A33, 0.34
A34, 0.14
A35, 0.5
A36, 0.8
A37, 0.27
A38, 0.38
A39, 0.46
A138, 0.21
A259, 0.32
A139, 0.13
A136, 0.88
A257, 0.53
A378, 0.2
A137, 0.48
A258, 0.73
