ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.66
A2649, 0.27
A1317, 0.67
A2648, 0.79
A1312, 0.43
A1796, 0.47
A2643, 0.2
A1311, 0.29
A1795, 0.93
A2642, 0.15
A1310, 0.75
A1794, 0.94
A2641, 0.31
A1793, 0.63
A2640, 0.92
A1316, 0.43
A2647, 0.62
A1315, 0.34
A1799, 0.82
A2646, 0.37
A1314, 0.6
A1798, 0.97
A2645, 0.53
A1313, 0.5
A1797, 0.54
A2644, 0.52
A2650, 0.96
A1309, 0.44
A1308, 0.41
A2639, 0.62
A1307, 0.48
A2638, 0.38
A1306, 0.1
A2637, 0.64
A1301, 0.35
A1785, 0.38
A2632, 0.43
A1300, 0.91
A1784, 0.06
A2631, 0.26
A1783, 0.49
A2630, 0.52
A1782, 0.24
A1305, 0.48
A1789, 0.8
A2636, 0.07
A1304, 0.39
A1788, 0.34
A2635, 0.61
A1303, 0.02
A1787, 0.74
A2634, 0.11
A1302, 0.9
A1786, 0.17
A2633, 0.81
A1792, 0.69
A1791, 0.35
A1790, 0.43
A1339, 0.56
A1334, 0.71
A2665, 0.42
A1333, 0.27
A2664, 0.66
A1332, 0.98
A2663, 0.14
A1331, 0.98
A2662, 0.06
A1338, 0.58
A2669, 0.56
A1337, 0.07
A2668, 0.32
A1336, 0.73
A2667, 0.6
A1335, 0
A2666, 0.9
A1341, 0.4
A2672, 0.77
A1340, 0.68
A2671, 0.33
A2670, 0.59
A1329, 0.76
A1328, 0.53
A2659, 0.54
A1323, 0.78
A2654, 0.28
A1322, 0.69
A2653, 0.3
A1321, 0.93
A2652, 0.31
A1320, 0.25
A2651, 0.94
A1327, 0.58
A2658, 0.06
A1326, 0.8
A2657, 0.56
A1325, 0.23
A2656, 0.23
A1324, 0.54
A2655, 0.95
A1330, 0.26
A2661, 0.9
A2660, 0.24
A2607, 0.09
A1759, 0.99
A2606, 0.67
A1758, 0.67
A2605, 0.69
A1757, 0.73
A2604, 0.87
A2609, 0.83
A2608, 0.66
A1752, 0.15
A1751, 0.47
A1750, 0.68
A1756, 0.11
A2603, 0.58
A1755, 0.94
A2602, 0.09
A1754, 0.25
A2601, 0
A1753, 0.83
A2600, 0.78
A709, 0.57
A1749, 0.88
A1748, 0.27
A707, 0.94
A1747, 0.82
A708, 0.13
A1746, 0.49
A705, 0.14
A706, 0.52
A703, 0.79
A704, 0.61
A701, 0.22
A1741, 0.29
A702, 0.87
A1740, 0.96
A700, 0.15
A1745, 0.61
A1744, 0.16
A1743, 0.94
A1742, 0.71
A2629, 0.28
A2628, 0.25
A718, 0.42
A2627, 0.18
A719, 0.32
A1779, 0.54
A2626, 0.33
A716, 0.71
A717, 0.21
A714, 0.63
A715, 0.23
A712, 0.34
A1774, 0.53
A2621, 0.99
A713, 0.41
A1773, 0.35
A2620, 0.37
A710, 0.03
A1772, 0.75
A711, 0.99
A1771, 0.33
A1778, 0
A2625, 0.43
A1777, 0.47
A2624, 0.57
A1776, 0.05
A2623, 0.26
A1775, 0.67
A2622, 0.37
A1781, 0.52
A1780, 0.4
A2618, 0.45
A2617, 0.01
A729, 0.97
A1769, 0.88
A2616, 0.73
A1768, 0.69
A2615, 0.55
A727, 0.87
A728, 0.54
A725, 0.75
A726, 0.77
A2619, 0.97
A723, 0.02
A1763, 0.2
A2610, 0.63
A724, 0.3
A1762, 0.5
A721, 0.18
A1761, 0.56
A722, 0.94
A1760, 0.9
A1767, 0.98
A2614, 0.29
A720, 0.56
A1766, 0.09
A2613, 0.71
A1765, 0.45
A2612, 0.2
A1764, 0.69
A2611, 0.48
A1770, 0.24
A1716, 0.86
A1715, 0.47
A1714, 0.07
A1713, 0.46
A738, 0.88
A739, 0.28
A1719, 0.27
A736, 0.45
A1718, 0.48
A737, 0.8
A1717, 0.44
A734, 0.22
A735, 0.81
A732, 0.73
A733, 0.51
A730, 0.53
A1712, 0.6
A731, 0.77
A1711, 0.85
A1710, 0.15
A1705, 0.16
A1704, 0.19
A1703, 0.74
A1702, 0.41
A749, 0.89
A1709, 0.08
A1708, 0.56
A747, 0.59
A1707, 0.34
A748, 0.06
A1706, 0.85
A745, 0.11
A746, 0.88
A743, 0.55
A744, 0.45
A741, 0.99
A1701, 0.52
A742, 0.53
A1700, 0.95
A740, 0.6
A1738, 0.43
A1737, 0.69
A1736, 0.04
A1735, 0.5
A758, 0.68
A759, 0.5
A1739, 0.34
A756, 0.44
A1730, 0.47
A757, 0.56
A754, 0.53
A755, 0.08
A752, 0.69
A1734, 0.92
A753, 0.87
A1733, 0.61
A750, 0.32
A1732, 0.06
A751, 0.97
A1731, 0.66
A1727, 0.26
A1726, 0.03
A1725, 0.56
A1724, 0.88
A769, 0.6
A1729, 0.75
A1728, 0.56
A767, 0.44
A768, 0.67
A765, 0.55
A766, 0.14
A763, 0.99
A1723, 0.04
A764, 0.65
A1722, 0.15
A761, 0.47
A1721, 0.3
A762, 0.1
A1720, 0.72
A760, 0.08
A778, 0.37
A779, 0.31
A776, 0.22
A777, 0.24
A774, 0.54
A775, 0.77
A772, 0.65
A773, 0.65
A770, 0.57
A771, 0.69
A309, 0.18
A307, 0.63
A308, 0.34
A305, 0.4
A789, 0.29
A306, 0.45
A303, 0.33
A787, 0.6
A304, 0.87
A788, 0.57
A301, 0.79
A785, 0.63
A302, 0.62
A786, 0.74
A783, 0.61
A300, 0.38
A784, 0.05
A781, 0.77
A782, 0.45
A780, 0.19
A318, 0.39
A319, 0.82
A316, 0.43
A317, 0.69
A314, 0.52
A798, 0.5
A315, 0.19
A799, 0.02
A312, 0.72
A796, 0.31
A313, 0.2
A797, 0.89
A310, 0.09
A794, 0.39
A311, 0.92
A795, 0.11
A792, 0.48
A793, 0.47
A790, 0.17
A791, 0.73
A329, 0.24
A327, 0.37
A328, 0.75
A325, 0.35
A326, 0.69
A323, 0.21
A324, 0.85
A321, 0.55
A322, 0.24
A320, 0.47
A338, 0.17
A339, 0.58
A336, 0.57
A337, 0.28
A334, 0.05
A335, 0.83
A332, 0.88
A333, 0.82
A330, 0.22
A331, 0.69
A349, 0.81
A347, 0.5
A348, 0.21
A345, 0.54
A346, 0.4
A343, 0.75
A344, 0.58
A341, 0.74
A342, 0.79
A340, 0.23
A358, 0.78
A359, 0.11
A356, 0.8
A357, 0.47
A354, 0.72
A355, 0.71
A352, 0.16
A353, 0.42
A350, 0.03
A351, 0.99
A369, 0.96
A367, 0.68
A368, 0.58
A365, 0.91
A366, 0.45
A363, 0.11
A364, 0.13
A361, 0.31
A362, 0.01
A360, 0.38
A2169, 0.97
A2168, 0.3
A2167, 0.5
A378, 0.95
A379, 0.09
A376, 0.1
A377, 0.03
A374, 0.57
A2173, 0.14
A375, 0.65
A2172, 0.53
A372, 0.88
A2171, 0.11
A373, 0.88
A2170, 0.2
A370, 0.55
A2177, 0.66
A371, 0.04
A2176, 0.13
A2175, 0.7
A2174, 0.89
A2159, 0.76
A2158, 0.82
A2157, 0.07
A2156, 0.55
A389, 0.06
A387, 0.12
A388, 0.98
A385, 0.32
A2162, 0.98
A386, 0.31
A2161, 0.38
A383, 0.82
A2160, 0.61
A384, 0.44
A381, 0.35
A2166, 0.36
A382, 0.02
A2165, 0.5
A2164, 0.44
A380, 0.59
A2163, 0.37
A2189, 0.64
A398, 0.75
A399, 0.7
A396, 0.7
A2195, 0.55
A397, 0.59
A2194, 0.02
A394, 0.82
A2193, 0.13
A395, 0.3
