ArgName,ArgBasicWeight
A907, 0.98
A908, 0.34
A905, 0.67
A906, 0.35
A903, 0.93
A904, 0.86
A901, 0.24
A902, 0.52
A900, 0.23
A0, 0.88
A1, 0.22
A2, 0.36
A3, 0.55
A4, 0.36
A5, 0.33
A6, 0.44
A7, 0.6
A8, 0.04
A9, 0.68
A918, 0.98
A919, 0.49
A916, 0.73
A917, 0.58
A914, 0.45
A915, 0.39
A912, 0.01
A913, 0.68
A910, 0.6
A911, 0.6
A909, 0.96
A929, 0.56
A927, 0.96
A928, 0.23
A925, 0.25
A926, 0.36
A923, 0.08
A924, 0.07
A921, 0.39
A922, 0.19
A920, 0.48
A938, 0.49
A939, 0.36
A936, 0.95
A937, 0.53
A934, 0.54
A935, 0.57
A932, 0.9
A933, 0.01
A930, 0.69
A931, 0.96
A709, 0.01
A707, 0.41
A949, 0.06
A708, 0.59
A705, 0.67
A947, 0.18
A706, 0.25
A948, 0.92
A703, 0.27
A945, 0.42
A704, 0.38
A946, 0.44
A701, 0.06
A943, 0.8
A702, 0.95
A944, 0.23
A941, 0.78
A700, 0.98
A942, 0.7
A940, 0.39
A718, 0.96
A719, 0.43
A716, 0.67
A958, 0.7
A717, 0.16
A959, 0.36
A714, 0.98
A956, 0.88
A715, 0.04
A957, 0.52
A712, 0.57
A954, 0.26
A713, 0.16
A955, 0.35
A710, 0.81
A952, 0.75
A711, 0.48
A953, 0.59
A950, 0.96
A951, 0.59
A729, 0.49
A727, 0.24
A969, 0.67
A728, 0.99
A725, 0.47
A967, 0.99
A726, 0.2
A968, 0.1
A723, 0.62
A965, 0.92
A724, 0.29
A966, 0.25
A721, 0.01
A963, 0.56
A722, 0.43
A964, 0.85
A961, 0.02
A720, 0.82
A962, 0.77
A960, 0.36
A738, 0.54
A739, 0.92
A736, 0.1
A978, 0.77
A737, 0.05
A979, 0.33
A734, 0.11
A976, 0.22
A735, 0.15
A977, 0.18
A732, 0.9
A974, 0.08
A733, 0.53
A975, 0.09
A730, 0.07
A972, 0.85
A731, 0.32
A973, 0.02
A970, 0.15
A971, 0.86
A509, 0.2
A507, 0.86
A749, 0.33
A508, 0.97
A505, 0.84
A747, 0.91
A989, 0.49
A506, 0.99
A748, 0.27
A503, 0.7
A745, 0.81
A987, 0.23
A504, 0.63
A746, 0.86
A988, 0.55
A501, 0.52
A743, 0.08
A985, 0.37
A502, 1
A744, 0.99
A986, 0.47
A741, 0.45
A983, 0.48
A500, 0.13
A742, 0.59
A984, 0.05
A981, 0.42
A740, 0.66
A982, 0.53
A980, 0.73
A518, 0.91
A519, 0.43
A516, 0.77
A758, 0.4
A517, 0.21
