ArgName,ArgBasicWeight
A0, 0.41
A1, 0.83
A2, 0.28
A3, 0.46
A4, 0.49
A5, 0.75
A6, 0.63
A7, 0.43
A8, 0.09
A9, 0.32
A408, 0.62
A409, 0.9
A406, 0.26
A407, 0.75
A404, 0.5
A405, 0.94
A402, 0.77
A403, 0.53
A400, 0.49
A401, 0.61
A419, 0.81
A417, 0.34
A418, 0.41
A415, 0.38
A416, 0.29
A413, 0.33
A414, 0.3
A411, 0.66
A412, 0.2
A410, 0.9
A309, 0.85
A307, 0.91
A428, 0.45
A308, 0.41
A429, 0.7
A305, 0.75
A426, 0.94
A306, 0.18
A427, 0.58
A303, 0.53
A424, 0.98
A304, 0.55
A425, 0.85
A301, 0.33
A422, 0.66
A302, 0.51
A423, 0.75
A420, 0.62
A300, 0.24
A421, 0.8
A318, 0.23
A439, 0.8
A319, 0.82
A316, 0.79
A437, 0.17
A317, 0.99
A438, 0.7
A314, 0.64
A435, 0.27
A315, 0.91
A436, 0.84
A312, 0.06
A433, 0.77
A313, 0.1
A434, 0.06
A310, 0.31
A431, 0.61
A311, 0.39
A432, 0.83
A430, 0.16
A208, 0.6
A329, 0.75
A209, 0.36
A206, 0.65
A327, 0.18
A448, 0.54
A207, 0.26
A328, 0.12
A449, 0.47
A204, 0.92
A325, 0.45
A446, 0.22
A205, 0.23
A326, 0.91
A447, 0.28
A202, 0.78
A323, 0.21
A444, 0.73
A203, 0.43
A324, 0.19
A445, 0.53
A200, 0.5
A321, 0.45
A442, 0.07
A201, 0.76
A322, 0.4
A443, 0.22
A440, 0.76
A320, 0.3
A441, 0.32
A219, 0.46
A217, 0.78
A338, 0.37
A459, 0.72
A218, 0.32
A339, 0.58
A215, 0.17
A336, 0.23
A457, 0.71
A216, 0.95
A337, 0.92
A458, 0.44
A213, 0.66
A334, 0.13
A455, 0.04
A214, 0.95
A335, 0.43
A456, 0.07
A211, 0.59
A332, 0.02
A453, 0.63
A212, 0.06
A333, 0.29
A454, 0.01
A330, 0.32
A451, 0.21
A210, 0.22
A331, 0.49
A452, 0.23
A450, 0.76
A109, 0.62
A107, 0.77
A228, 0.21
A349, 0.89
A108, 0.61
A229, 0.66
A105, 0.07
A226, 0.73
A347, 1
A468, 0.16
A106, 0.57
A227, 0.44
A348, 0.52
A469, 0.66
A103, 0.19
A224, 0.28
A345, 0.16
A466, 0.99
A104, 0.44
A225, 0.41
A346, 0.57
A467, 0.49
A101, 0.54
A222, 0.19
A343, 0.52
A464, 0.21
A102, 0.9
A223, 0.27
A344, 0.32
A465, 0.84
A220, 0.28
A341, 0.5
A462, 0.2
A100, 0.08
A221, 0.21
A342, 0.03
A463, 0.41
A460, 0.11
A340, 0.46
A461, 0.95
A10, 0.64
A11, 0.04
A12, 0.97
A13, 0.71
A14, 0.43
A15, 0.86
A16, 0.33
A17, 0.86
A18, 0.02
A19, 0.22
A118, 0.78
A239, 0.15
A119, 0.93
A116, 0.14
A237, 0.46
A358, 0.15
A479, 0.2
A117, 0.32
A238, 0.9
A359, 0.65
A114, 0.02
A235, 0.32
A356, 0.61
A477, 0.66
A115, 0.03
A236, 0.18
A357, 0.82
A478, 0.56
A112, 0.79
A233, 0.88
A354, 0.88
A475, 0.8
A113, 0.01
A234, 0.69
A355, 0.18
A476, 0.81
A110, 0.71
A231, 0.96
A352, 0.97
A473, 0.71
A111, 0.6
A232, 0.25
A353, 0.24
A474, 0.99
A350, 0.14
A471, 0.69
A230, 0.45
A351, 0.34
A472, 0.79
A470, 0.91
A20, 0.31
A21, 0.2
A22, 0.8
A23, 0.22
A24, 0.28
A25, 0.05
A26, 0.76
A27, 0.26
A28, 0.1
A29, 0.48
A129, 0.3
A127, 0.17
A248, 0.07
A369, 0.16
A128, 0.78
A249, 0.41
A125, 0.72
A246, 0.28
A367, 0.62
A488, 0.46
A126, 0.42
A247, 0.73
A368, 0.06
A489, 0.91
A123, 0.86
A244, 0.72
A365, 0.69
A486, 0.25
A124, 0.73
A245, 0.26
A366, 0.54
A487, 0.08
A121, 0.85
A242, 0.23
A363, 0.28
A484, 0.55
A122, 0.62
A243, 0.96
A364, 0.21
A485, 0.49
A240, 0.8
A361, 0.98
A482, 0.98
A120, 0.34
A241, 0.19
A362, 0.4
A483, 0.09
A480, 0.74
A360, 0.49
A481, 0.66
A30, 0.38
A31, 0.9
A32, 0.49
A33, 0.51
A34, 0.84
A35, 0.27
A36, 0.52
A37, 0.92
A38, 0.46
A39, 0.33
A138, 0
A259, 0.7
A139, 0.53
A136, 0.72
A257, 0.57
A378, 0.84
A499, 0.81
A137, 0.79
A258, 0.75
A379, 0.79
A134, 0.04
A255, 0.73
A376, 0.89
A497, 0.37
A135, 0.71
A256, 0.99
A377, 0.81
A498, 0.98
A132, 0.29
A253, 0.58
A374, 0.24
A495, 0.56
A133, 0.01
A254, 0.85
A375, 0.72
A496, 0.81
A130, 0.45
A251, 0.29
A372, 0.94
A493, 0.62
A131, 0.63
A252, 0.19
A373, 0.08
A494, 0.22
A370, 0.65
A491, 0.14
A250, 0.14
A371, 0.83
A492, 0.87
A490, 0.42
A40, 0.3
A41, 0.28
A42, 0.59
A43, 0.14
A44, 0.56
A45, 0.65
A46, 0.74
A47, 0.65
