ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.79
A1317, 0.45
A1312, 0.34
A1796, 0.13
A1311, 0.61
A1795, 0.5
A1310, 0.62
A1794, 0.86
A1793, 0.72
A1316, 0.4
A1315, 0.22
A1799, 0.12
A1314, 0.29
A1798, 0.27
A1313, 0.56
A1797, 0.68
A1309, 0.97
A1308, 0.05
A1307, 0.58
A1306, 0.89
A1301, 0.44
A1785, 0.75
A1300, 0.17
A1784, 0.76
A1783, 0.97
A1782, 0.87
A1305, 0.71
A1789, 0.94
A1304, 0.41
A1788, 0.15
A1303, 0.95
A1787, 0.66
A1302, 0.53
A1786, 0.72
A1792, 0.99
A1791, 0.2
A1790, 0.74
A1339, 0.01
A1334, 0.54
A1333, 0.35
A1332, 0.1
A1331, 0.24
A1338, 0.01
A1337, 0.36
A1336, 0.79
A1335, 0.92
A1341, 0.88
A1340, 0.53
A1329, 0.61
A1328, 0.08
A1323, 0.69
A1322, 0.01
A1321, 0.05
A1320, 0.66
A1327, 0.06
A1326, 0.84
A1325, 0.77
A1324, 0.72
A1330, 0.52
A1759, 0.69
A1758, 0.62
A1757, 0.56
A1752, 0.08
A1751, 0.73
A1750, 0.43
A1756, 0.28
A1755, 0.35
A1754, 0.34
A1753, 0.03
A709, 0.37
A1749, 0.75
A1748, 0.78
A707, 0.31
A1747, 0.18
A708, 0.2
A1746, 0.31
A705, 0.38
A706, 0.03
A703, 0.69
A704, 0.95
A701, 0.91
A1741, 0.94
A702, 0.72
A1740, 0.03
A700, 0.6
A1745, 0.49
A1744, 0.06
A1743, 0.33
A1742, 1
A718, 0.24
A719, 0.48
A1779, 0.3
A716, 0.03
A717, 0.36
A714, 0.7
A715, 0.4
A712, 0.43
A1774, 0.98
A713, 0.74
A1773, 0.77
A710, 0.46
A1772, 0.58
A711, 0.21
A1771, 0.64
A1778, 0.17
A1777, 0.54
A1776, 0.67
A1775, 0.18
A1781, 0.83
A1780, 0.18
A729, 0.55
A1769, 0.04
A1768, 0.22
A727, 0.17
A728, 0.62
A725, 0.35
A726, 0.81
A723, 0.75
A1763, 0.52
A724, 0.87
A1762, 0.29
A721, 0.09
A1761, 0.72
A722, 0.22
A1760, 0.98
A1767, 0.49
A720, 0.93
A1766, 0.79
A1765, 0.23
A1764, 0.86
A1770, 0.35
A1716, 0.21
A1715, 0.13
A1714, 0.82
A1713, 0.04
A738, 0.45
A739, 0.62
A1719, 0.82
A736, 0.18
A1718, 0.22
A737, 0.28
A1717, 0.71
A734, 0.88
A735, 0.55
A732, 0.46
A733, 0.45
A730, 0.68
A1712, 0.72
A731, 0.63
A1711, 0.53
A1710, 0.23
A1705, 0.98
A1704, 0.9
A1703, 0.82
A1702, 0.49
A749, 0.82
A1709, 0.16
A1708, 0.89
A747, 0.79
A1707, 0.61
A748, 0.57
A1706, 0.53
A745, 0.51
A746, 0.22
A743, 0.19
A744, 0.36
A741, 0.38
A1701, 0.08
A742, 0.18
A1700, 0.11
A740, 0.69
A1738, 0.15
A1737, 0.76
A1736, 0.33
A1735, 0.46
A758, 0.67
A759, 0.92
A1739, 0.18
A756, 0.73
A1730, 0.66
A757, 0.9
A754, 0.36
A755, 0.69
A752, 0.26
A1734, 0.96
A753, 0.65
A1733, 0.51
A750, 0.75
A1732, 0.45
A751, 0.41
A1731, 0.61
A1727, 0.94
A1726, 0.71
A1725, 0.08
A1724, 0.58
A769, 0.08
A1729, 0.37
A1728, 0.85
A767, 0.66
A768, 0.16
A765, 0.86
A766, 0.45
A763, 0.47
A1723, 0.04
A764, 0.49
A1722, 0.54
A761, 0.91
A1721, 0.81
A762, 0.55
A1720, 0.03
A760, 0.85
A778, 0.37
A779, 0.08
A776, 0.28
A777, 0.45
A774, 0.76
A775, 0.9
A772, 0.79
A773, 0.19
A770, 0.4
A771, 0.46
A309, 0.9
A307, 0.25
