ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.54
A2649, 0.01
A1317, 0.55
A2648, 0.61
A1312, 0.5
A1796, 0.76
A2643, 1
A1311, 0.02
A1795, 0.98
A2642, 0.71
A1310, 0.61
A1794, 0.31
A2641, 0.12
A1793, 0.11
A2640, 0.77
A1316, 0.37
A2647, 0.62
A1315, 0.41
A1799, 0.95
A2646, 0.13
A1314, 0.8
A1798, 0.24
A2645, 0.07
A1313, 0.38
A1797, 0.61
A2644, 0.02
A2650, 0.34
A1309, 0.09
A1308, 0.81
A2639, 0.33
A1307, 0.92
A2638, 0.65
A1306, 0.69
A2637, 0.46
A1301, 0.87
A1785, 0.89
A2632, 0.22
A1300, 0.91
A1784, 0.4
A2631, 0.63
A1783, 0.75
A2630, 0.73
A1782, 0.75
A1305, 0.64
A1789, 0.05
A2636, 0.52
A1304, 0.55
A1788, 0.86
A2635, 0.62
A1303, 0.55
A1787, 0.82
A2634, 0.2
A1302, 0.34
A1786, 0.76
A2633, 0.92
A1792, 0.35
A1791, 0.58
A1790, 0.82
A1339, 0.05
A1334, 0.41
A2665, 0.29
A1333, 0.38
A2664, 0.95
A1332, 0.17
A2663, 0.64
A1331, 0.38
A2662, 0.55
A1338, 0.89
A2669, 0.53
A1337, 0.8
A2668, 0.71
A1336, 0.64
A2667, 0.29
A1335, 0.77
A2666, 0.49
A1341, 0.85
A2672, 0.47
A1340, 0.78
A2671, 0.09
A2670, 0.89
A1329, 0.61
A1328, 0.14
A2659, 0.36
A1323, 0.68
A2654, 0.17
A1322, 0.34
A2653, 0.85
A1321, 0.08
A2652, 0.92
A1320, 0.31
A2651, 0.6
A1327, 0.2
A2658, 1
A1326, 0.92
A2657, 0.4
A1325, 0.44
A2656, 0.52
A1324, 0.08
A2655, 0.76
A1330, 0.46
A2661, 0.68
A2660, 0.97
A2607, 0.49
A1759, 0.67
A2606, 0.63
A1758, 0.92
A2605, 0.54
A1757, 0.75
A2604, 0.47
A2609, 0.03
A2608, 0.33
A1752, 0.5
A1751, 0.11
A1750, 0.55
A1756, 0.99
A2603, 0.07
A1755, 0
A2602, 0.19
A1754, 0.02
A2601, 0.14
A1753, 0.9
A2600, 0.25
A709, 0.96
A1749, 0.8
A1748, 0.89
A707, 0.17
A1747, 0.12
A708, 0.64
A1746, 0.49
A705, 0.75
A706, 0.03
A703, 0.73
A704, 0.15
A701, 0.36
A1741, 0.65
A702, 0.61
A1740, 0.41
A700, 0.43
A1745, 0.32
A1744, 0.6
A1743, 0.42
A1742, 0.98
A2629, 0.88
A2628, 0.18
A718, 0.82
A2627, 0.15
A719, 0.04
A1779, 1
A2626, 0.36
A716, 0.65
A717, 0.88
A714, 0.04
A715, 0.13
A712, 0.51
A1774, 0.48
A2621, 0.02
A713, 0.39
A1773, 0.05
A2620, 0.71
A710, 0.11
A1772, 0.23
A711, 0.33
A1771, 0.83
A1778, 0.83
A2625, 0.88
A1777, 0.77
A2624, 0.91
A1776, 0.49
A2623, 0.86
A1775, 0.51
A2622, 0.59
A1781, 0.74
A1780, 0.81
A2618, 0.98
A2617, 0.64
A729, 0.45
A1769, 0.1
A2616, 0.31
A1768, 0
A2615, 0.21
A727, 0.88
A728, 0.8
A725, 0.42
A726, 0.1
A2619, 0.55
A723, 0.65
A1763, 0.96
A2610, 0.34
A724, 0.52
A1762, 0.5
A721, 0.37
A1761, 0.27
A722, 0.91
A1760, 0.91
A1767, 0.97
A2614, 0.86
A720, 0.71
A1766, 0.22
A2613, 0.85
A1765, 0.68
A2612, 0.74
A1764, 0.49
A2611, 0.42
A1770, 0.9
A1716, 0.61
A1715, 0.68
A1714, 0.56
A1713, 0.73
A738, 0.52
A739, 0.07
A1719, 0.52
A736, 0.79
A1718, 0.37
A737, 0.7
A1717, 0.19
A734, 0.2
A735, 0.03
A732, 0.64
A733, 0.03
A730, 0.75
A1712, 0.75
A731, 0.1
A1711, 0.93
A1710, 0.29
A1705, 0.69
A1704, 0.96
A1703, 0.23
A1702, 0.66
A749, 0.71
A1709, 0.07
A1708, 0.74
A747, 0.68
A1707, 0.37
A748, 0.36
A1706, 0.06
A745, 0.64
A746, 0.06
A743, 0.71
A744, 0.78
A741, 0.04
A1701, 0.49
A742, 0.83
A1700, 0.96
A740, 0.31
A1738, 0.8
A1737, 1
A1736, 0.25
A1735, 0.04
A758, 0.78
A759, 0.32
A1739, 0.6
A756, 0.16
A1730, 0.07
A757, 0.04
A754, 0.76
A755, 0.4
A752, 0.87
A1734, 0.92
A753, 0.81
A1733, 0.63
A750, 0.41
A1732, 0.98
A751, 0.22
A1731, 0.36
A1727, 0.77
A1726, 0.97
A1725, 0.51
A1724, 0.95
A769, 0.58
A1729, 0.84
A1728, 0.57
A767, 0.24
A768, 0.3
A765, 0.98
A766, 0.11
A763, 0.23
A1723, 0.98
A764, 0.62
A1722, 0.02
A761, 0.71
A1721, 0.59
A762, 0.2
A1720, 0.2
A760, 0.9
A778, 0.93
A779, 0.14
A776, 0.47
A777, 0.39
A774, 0.56
A775, 0.47
A772, 0.18
A773, 0.08
A770, 0.31
A771, 0.43
A309, 0.25
A307, 0.14
A308, 0.8
A305, 0.26
A789, 0.52
A306, 0.08
A303, 0.85
A787, 0.44
A304, 0.11
A788, 0.09
A301, 0.2
A785, 0.93
A302, 0.29
A786, 0.75
A783, 0.84
A300, 0.11
A784, 0.6
A781, 0.57
A782, 0.71
A780, 0.93
A318, 0.46
A319, 0.22
A316, 0.09
A317, 0.54
A314, 0.98
A798, 0.2
A315, 0.91
A799, 0.23
A312, 0.22
A796, 0.74
A313, 0.36
A797, 0.49
A310, 0.43
A794, 0.13
A311, 0.95
A795, 0.8
A792, 0.92
A793, 0.11
A790, 0.92
A791, 0.52
A329, 0.14
A327, 0.07
A328, 0.77
A325, 0.61
A326, 0.56
A323, 0.53
A324, 0.13
A321, 0.87
A322, 0.59
A320, 0.42
A338, 0.49
A339, 0.49
A336, 0.22
A337, 0.92
A334, 0.43
A335, 0.35
A332, 0.95
A333, 0.59
A330, 0.77
A331, 0.66
A349, 0.49
A347, 0
A348, 0.66
A345, 0.86
A346, 0.06
A343, 0.52
A344, 0.73
A341, 0.2
A342, 0.58
A340, 0.64
A358, 0.59
A359, 0.49
A356, 0.01
A357, 0.34
A354, 0.06
A355, 0.28
A352, 0.88
A353, 0.47
A350, 0.55
A351, 0.7
A369, 0.66
A367, 0.2
A368, 0.12
A365, 0.82
A366, 0.94
A363, 0.41
A364, 0.51
A361, 0.43
A362, 0.98
A360, 0.67
A2169, 0.89
A2168, 0.04
A2167, 0.07
A378, 0.29
A379, 0.9
A376, 0.75
A377, 0.53
A374, 0.59
A2173, 0.64
A375, 0.2
A2172, 0.21
A372, 0.46
A2171, 0.03
A373, 0.88
A2170, 0.05
A370, 0.39
A2177, 0.6
A371, 0.35
A2176, 0.96
A2175, 0.78
A2174, 0.81
A2159, 0.59
A2158, 0.99
A2157, 0.53
A2156, 0.87
A389, 0.22
A387, 0.61
A388, 0.71
A385, 0.29
A2162, 0.76
A386, 0.98
A2161, 0.51
A383, 0.43
A2160, 0.47
A384, 0.24
A381, 0.1
A2166, 0.15
A382, 0.53
A2165, 0.33
A2164, 0.28
A380, 0.57
A2163, 0.2
A2189, 0.06
A398, 0.61
A399, 0.73
A396, 0.95
A2195, 0.81
A397, 0.93
A2194, 0.36
A394, 0.33
A2193, 0.94
