ArgName,ArgBasicWeight
A907, 0.62
A908, 0.41
A905, 0.78
A906, 0.02
A903, 0.24
A904, 0.7
A901, 0.27
A902, 0.33
A900, 0.31
A0, 0.62
A1, 0.98
A2, 0.56
A3, 0.63
A4, 0.49
A5, 0.63
A6, 0.62
A7, 0.63
A8, 0.17
A9, 0.39
A918, 0.14
A919, 0.46
A916, 0.33
A917, 0.3
A914, 0.2
A915, 0.69
A912, 0.56
A913, 0.63
A910, 0.67
A911, 0.05
A909, 0.87
A929, 0.16
A927, 0.94
A928, 0.14
A925, 0.27
A926, 0.93
A923, 0.95
A924, 0.22
A921, 0.84
A922, 0.31
A920, 0.96
A938, 0.15
A939, 0.1
A936, 0.4
A937, 0.56
A934, 0.23
A935, 0.48
A932, 0.91
A933, 0.23
A930, 0.15
A931, 0.96
A709, 0.47
A707, 0.78
A949, 0.76
A708, 0.69
A705, 0.25
A947, 0.32
A706, 0.58
A948, 0.39
A703, 0.3
A945, 0.72
A704, 0.82
A946, 0.21
A701, 0.19
A943, 0.81
A702, 0.65
A944, 0.15
A941, 0.37
A700, 0.84
A942, 0.86
A940, 0.56
A718, 0.16
A719, 0.97
A716, 0.39
A958, 0.35
A717, 0.03
A959, 0.65
A714, 0.95
A956, 0.98
A715, 0.39
A957, 0.26
A712, 0.86
A954, 0.7
A713, 0.37
A955, 0.12
A710, 0.86
A952, 0.39
A711, 0.88
A953, 0.25
A950, 0.5
A951, 0.82
A729, 0.36
A727, 0.17
A969, 0.9
A728, 0.82
A725, 0.81
A967, 0.14
A726, 0.82
A968, 0.49
A723, 0.16
A965, 0.11
A724, 0.61
A966, 0.31
A721, 0.98
A963, 0.88
A722, 0.68
A964, 0.22
A961, 0.97
A720, 0.04
A962, 0.05
A960, 0.87
A738, 0.57
A739, 0.32
A736, 0.19
A978, 0.21
A737, 0.52
A979, 0.82
A734, 0.78
A976, 0.59
A735, 0.35
A977, 0.62
A732, 0.34
A974, 0.45
A733, 0.03
A975, 0.59
A730, 0.81
A972, 0.75
A731, 0.3
A973, 0.42
A970, 0.8
A971, 0.9
A509, 0.94
A507, 0.54
A749, 0.65
A508, 0.82
A505, 0.01
A747, 0.37
A989, 0.07
A506, 0.45
A748, 0.96
A503, 0.34
A745, 0.52
A987, 0.12
A504, 0.86
A746, 0.01
A988, 0.95
A501, 0.8
A743, 0.52
A985, 0.16
A502, 0.29
A744, 0.76
A986, 0.73
A741, 0.05
A983, 0.22
A500, 0.76
A742, 0.15
A984, 0.32
A981, 0
A740, 0.86
A982, 0.1
A980, 0.7
A518, 0.9
A519, 0.29
A516, 0.71
A758, 0.28
A517, 0.51
A759, 0.26
A514, 0.54
A756, 0.55
A998, 0.36
A515, 0.23
A757, 0.3
A999, 0.39
A512, 0.36
A754, 0.25
A996, 0.11
A513, 0.93
A755, 0.07
A997, 0
A510, 0.95
A752, 0.79
A994, 0.96
A511, 0.9
A753, 0.4
A995, 0.09
A750, 0.61
A992, 0.18
A751, 0.86
A993, 0.64
A990, 0.83
A991, 0.68
A529, 0.09
A527, 0.68
A769, 0.2
A528, 0.34
A525, 0.85
A767, 0.75
A526, 0.02
A768, 0.83
A523, 0.55
A765, 0.84
A524, 0.48
A766, 0.1
A521, 0.14
A763, 0.02
A522, 0.29
A764, 0.61
A761, 0.58
A520, 0.93
A762, 0.97
A760, 0.22
A538, 0.61
A539, 0.77
A536, 0.6
A778, 0.07
A537, 0.15
A779, 0.37
A534, 0.83
A776, 0.19
A535, 0.43
A777, 0.8
A532, 0.68
A774, 0.76
A533, 0.09
A775, 0.51
A530, 0.27
A772, 0.04
A531, 0.5
A773, 0.76
A770, 0.43
A771, 0.87
A309, 0.44
A307, 0.97
A549, 0.19
A308, 0.72
A305, 0.82
A547, 0.85
A789, 0.49
A306, 0.06
A548, 0.66
A303, 0.78
A545, 0.41
A787, 0.12
A304, 0.56
A546, 0.53
A788, 0.75
A301, 0.33
A543, 0.32
A785, 0.31
A302, 0.19
A544, 0.19
A786, 0.66
A541, 0.72
A783, 0.7
A300, 0.83
A542, 0.54
A784, 0.08
A781, 0.12
A540, 0.04
A782, 0.95
A780, 0.82
A318, 0.77
A319, 0.35
A316, 0.04
A558, 0.72
A317, 0.19
A559, 0.7
A314, 0.46
A556, 0.92
A798, 0.94
A315, 0.24
A557, 0.77
A799, 0.71
A312, 0.84
A554, 0.56
A796, 0.45
A313, 0.95
A555, 0.44
A797, 0.75
A310, 1
A552, 0.77
A794, 0.32
A311, 0.71
A553, 0.92
A795, 0.71
A550, 0.57
A792, 0.48
A551, 0.11
A793, 0.2
A790, 0.24
A791, 0.01
A329, 0.92
A327, 0.31
A569, 0.35
A328, 0.31
A325, 0.5
A567, 0.94
A326, 0.2
A568, 0.79
A323, 0.74
A565, 0.08
A324, 0.7
A566, 0.04
A321, 0.65
A563, 0.8
A322, 0.19
A564, 0.35
A561, 0.24
A320, 0.14
A562, 0.55
A560, 0.5
A338, 0.17
A339, 0.1
A336, 0.9
A578, 0.73
A337, 0.7
A579, 0.71
A334, 0.11
A576, 0.75
A335, 0.94
A577, 0.22
A332, 0.79
A574, 0.13
A333, 0.22
A575, 0.67
A330, 0.08
A572, 0.29
A331, 0.97
A573, 0.96
A570, 0.78
A571, 0.95
A109, 0.67
A107, 0.46
A349, 0.31
A108, 0.01
A105, 0.69
A347, 0.98
A589, 0.88
A106, 0.77
A348, 0.51
A103, 0.8
A345, 0.27
A587, 0.09
A104, 0.88
A346, 0.19
A588, 0.15
A101, 0.37
A343, 0.2
A585, 0.5
A102, 0.36
A344, 0.99
A586, 0.48
A341, 0.06
A583, 0.69
A100, 0.82
A342, 0.43
A584, 0.96
A581, 0.54
A340, 0.08
A582, 0.16
A580, 0.1
A10, 0.74
A11, 0.27
A12, 0.81
A13, 0.6
A14, 0.77
A15, 0.48
A16, 0.84
A17, 0.44
A18, 0.1
A19, 0.87
A118, 0.15
A119, 0.83
A116, 0.6
A358, 0.95
A117, 0.14
A359, 0.54
A114, 0.78
A356, 0.9
A598, 0.3
A115, 0.01
A357, 0.51
A599, 0.18
A112, 0.84
A354, 0.94
A596, 0.89
A113, 0.37
A355, 0.28
A597, 0.35
A110, 0.9
A352, 0.77
A594, 0.59
A111, 0.9
A353, 0.41
A595, 0.56
A350, 0.38
A592, 0.27
A351, 0.54
A593, 0.34
A590, 0.99
A591, 0.66
A20, 0.72
A21, 0.51
A22, 0.54
A23, 0.48
A24, 0.47
A25, 0.62
A26, 0.18
A27, 0.78
A28, 0.06
A29, 0.36
A129, 0.47
A127, 0.89
A369, 0.5
A128, 0.96
A125, 0.52
A367, 0.3
A126, 0.91
A368, 0.12
A123, 0.47
A365, 0.07
A124, 0.47
A366, 0.41
A121, 0.51
A363, 0.39
A122, 0.77
A364, 0.71
A361, 0.8
A120, 0.16
A362, 0.38
A360, 0.28
A30, 0.14
A31, 0.28
A32, 0.71
A33, 0.74
A34, 0.35
A35, 0.14
A36, 0.36
A37, 0.52
A38, 0.73
A39, 0.19
A138, 0.67
A1078, 0.14
A139, 0.48
A1079, 0.81
A136, 0.7
A378, 0.74
A137, 0.63
A379, 0.46
A134, 0.48
A376, 0.24
A135, 0.85
A377, 0.55
A132, 0.12
A374, 0.25
A1083, 0.38
A133, 0.21
A375, 0.9
A1084, 0.57
A130, 0.02
A372, 0.49
A1081, 0.65
A131, 0.62
A373, 0.35
A1082, 0.37
A370, 0.58
A1087, 0.27
A371, 0.45
A1088, 0.63
A1085, 0.93
A1086, 0.44
A40, 0.37
A41, 0.98
A1080, 0.26
A42, 0.78
A43, 0.73
A44, 0.64
A45, 0.72
A46, 0.76
A47, 0.03
A48, 0.92
A49, 0.9
A1069, 0.26
A149, 0.89
A1067, 0.82
A1068, 0.72
A147, 0.97
A389, 0.73
A148, 0.03
A145, 0.46
A387, 0.65
A146, 0.96
A388, 0.57
A143, 0.61
A385, 0.06
A1072, 0.36
A144, 0.23
A386, 0.02
A1073, 0.55
A141, 0.87
A383, 0.25
A1070, 0.25
A142, 0.69
A384, 0.93
A1071, 0.28
A381, 0.91
A1076, 0.98
A140, 0.71
A382, 0.73
A1077, 0.98
A1074, 0.68
A380, 0.52
A1075, 0.57
A50, 0.91
A51, 0.49
A52, 0.9
A53, 0.4
A54, 0.59
A55, 0.58
A56, 0.26
A57, 0.55
A58, 0.68
A59, 0.66
A158, 0.57
A159, 0.57
A156, 0.29
A398, 0.16
A157, 0.74
A399, 0.92
A154, 0.76
A396, 0.98
A155, 0.96
A397, 0.71
A152, 0.74
A394, 0.86
A153, 0.75
A395, 0.36
A150, 0.11
A392, 0.67
A151, 0.78
A393, 0.16
A390, 0.12
A391, 0.2
A60, 0.2
A61, 0.21
A62, 0.38
A63, 0.82
A64, 0.95
A65, 0.04
A66, 0.37
A67, 0.43
A68, 1
A69, 0.47
A1089, 0.8
A169, 0.03
A167, 0.67
A168, 0.01
A165, 0.78
A1094, 0.54
A166, 0.09
A1095, 0.4
A163, 0.88
A1092, 0.86
A164, 0.39
A1093, 0.7
A161, 0.36
A1098, 0.74
A162, 0.06
A1099, 0.03
A1096, 0.84
A160, 0.93
A1097, 0.94
A70, 0.44
A71, 0.02
A72, 0.52
A73, 0.99
A1090, 0.21
A74, 0.59
A1091, 0.51
A75, 0.81
A76, 0.97
A77, 0.83
A78, 0.45
A79, 0.41
A1036, 0.64
A1037, 0.27
A1034, 0.24
A1035, 0.1
A178, 0.03
A1038, 0.62
A179, 0.45
A1039, 0.13
A176, 0.13
A177, 0.05
A1040, 0.95
A174, 0.71
A175, 0.2
A172, 0.95
A1043, 0.58
A173, 0.99
A1044, 0.2
A170, 0.21
A1041, 0.46
