ArgName,ArgBasicWeight
A219, 0.6
A217, 0.23
A218, 0.73
A215, 0.44
A216, 0.79
A213, 0.32
A214, 0.15
A211, 0.88
A212, 0.07
A210, 0.16
A109, 0.56
A107, 0.07
A228, 0.17
A108, 0.52
A229, 0.59
A105, 0.67
A226, 0.07
A106, 0.03
A227, 0.12
A103, 0.43
A224, 0.94
A104, 0.84
A225, 0.51
A0, 0.36
A101, 0.32
A222, 0.79
A1, 0.81
A102, 0.65
A223, 0.45
A2, 0.41
A220, 0.96
A3, 0.75
A100, 0.76
A221, 0.39
A4, 0.29
A5, 0.49
A6, 0.14
A7, 0.04
A8, 0.18
A9, 0.85
A10, 0.66
A11, 0.96
A12, 0.84
A13, 0.38
A14, 0.8
A15, 0.97
A16, 0.27
A17, 0.71
A18, 0.33
A19, 0.93
A118, 0.57
A239, 0.77
A119, 0.34
A116, 0.26
A237, 0.27
A117, 0.11
A238, 0.11
A114, 0.28
A235, 0.42
A115, 0.73
A236, 0.17
A112, 0.34
A233, 0.49
A113, 0.18
A234, 0.34
A110, 0.43
A231, 0.97
A111, 0.49
A232, 0.95
A230, 0.47
A20, 0.35
A21, 0.99
A22, 0.18
A23, 0.5
A24, 0.77
A25, 0.62
A26, 0.1
A27, 0.87
A28, 0.5
A29, 0.7
A129, 0.19
A127, 0.25
A248, 0.04
A128, 0.95
A249, 0.96
A125, 0.95
A246, 0.24
A126, 0.86
A247, 0.68
A123, 0.32
A244, 0.58
A124, 0.55
A245, 0.84
A121, 0.49
A242, 0.41
A122, 0.95
A243, 0.57
A240, 0.08
A120, 0.57
A241, 0.54
A30, 0.11
A31, 0.04
A32, 0.13
A33, 0.42
A34, 0.75
A35, 0.83
A36, 0.01
A37, 0.63
A38, 0.44
A39, 0.35
A138, 0.93
A259, 0.5
A139, 0.43
A136, 0.67
A257, 0.38
A137, 0.2
A258, 0.31
A134, 0.21
A255, 0.69
A135, 0.91
A256, 0.48
A132, 0.07
A253, 0.1
A133, 0.78
A254, 0.8
A130, 0.3
A251, 0.18
A131, 0.27
A252, 0.57
A250, 0.89
A40, 0.1
A41, 0.5
A42, 0.09
A43, 0.54
A44, 0.79
A45, 0
A46, 0.91
A47, 0.65
A48, 0.99
A49, 0.43
A149, 0.29
A147, 0.79
A268, 0.21
A148, 0.53
A269, 0.74
A145, 0.2
A266, 0.53
A146, 0.16
A267, 0.4
A143, 0.12
A264, 0.19
A144, 0.75
A265, 0.81
A141, 0.76
A262, 0.75
A142, 0.56
A263, 0.09
A260, 0.67
A140, 0.24
A261, 0.84
A50, 0.27
A51, 0.17
A52, 0.37
A53, 0.92
A54, 0.77
A55, 0.98
A56, 0.29
A57, 0.03
A58, 0.84
A59, 0.83
A158, 0.5
A279, 0.18
A159, 0.29
A156, 0.98
A277, 0.24
A157, 0.39
A278, 0.85
A154, 0.64
A275, 0.11
A155, 0.78
A276, 0.67
A152, 0.2
A273, 0.12
A153, 0.65
A274, 0.23
A150, 0.31
A271, 0.83
A151, 0.2
A272, 0.61
A270, 0.92
A60, 0.49
A61, 0.16
A62, 0.87
A63, 0.21
A64, 0.9
A65, 0.41
A66, 0.09
A67, 0.07
A68, 0.6
A69, 0.03
A169, 0.45
A167, 0.59
A288, 0.43
A168, 0.94
A289, 0.93
A165, 0.8
A286, 0.43
A166, 0.63
A287, 0.3
A163, 0.41
A284, 0.67
A164, 0.03
A285, 0.74
A161, 0.84
A282, 0.97
A162, 0.72
A283, 0.26
A280, 0.68
A160, 0.5
A281, 0.03
A70, 0.74
A71, 0.49
A72, 0.48
A73, 0.37
A74, 0.53
A75, 0.54
A76, 0.48
A77, 0.33
A78, 0.77
A79, 0.13
A178, 0.41
A299, 0.6
A179, 0.48
A176, 0.59
A297, 0.98
A177, 0.53
A298, 0.08
A174, 0.87
A295, 0.4
A175, 0.25
A296, 0.69
A172, 0.57
A293, 0.35
A173, 0.73
A294, 0.75
A170, 0.48
A291, 0.59
A171, 0.46
A292, 0.46
A80, 0.66
A81, 0.13
A290, 0.35
A82, 0.6
A83, 0.61
A84, 0.36
A85, 0.01
A86, 0.46
A87, 0.13
A88, 0.21
A89, 0.22
A189, 0.8
A187, 0.32
A188, 0.55
A185, 0.77
A186, 0.21
A183, 0.33
A184, 0.89
A181, 0.97
A90, 0.94
A182, 0.1
A91, 0.7
A92, 0.15
A180, 0.83
A93, 1
A94, 0.62
A95, 0.82
A96, 0.36
A97, 0.07
A98, 0.71
A99, 0.43
A198, 0.19
A199, 0.55
A196, 0.47
A197, 0.67
A194, 0.11
A195, 0.41
A192, 0.23
A193, 0.53
A190, 0.01
A191, 0.26
A208, 0.14
A209, 0.93
A206, 0.92
A207, 0.66
A204, 0.23
A205, 0.02
A202, 0.67
A203, 0.14
A200, 0.88
A201, 0.08
