ArgName,ArgBasicWeight
A907, 0.86
A908, 0.52
A905, 0.82
A906, 0.03
A903, 0.32
A904, 0.48
A901, 0.92
A902, 0.55
A900, 0.42
A0, 0.04
A1, 0.23
A2, 0.16
A3, 0.86
A4, 0.91
A5, 0.65
A6, 0.12
A7, 0.93
A8, 0.86
A9, 0.59
A918, 0.27
A919, 0.55
A916, 0.56
A917, 0.77
A914, 0.69
A915, 0.35
A912, 0.81
A913, 0.5
A910, 0.59
A911, 0.38
A909, 0.35
A929, 0.89
A927, 0.6
A928, 0.62
A925, 0.36
A926, 0.64
A923, 0.55
A924, 0.44
A921, 0.59
A922, 0.82
A920, 0.15
A938, 0.13
A939, 0.8
A936, 0.52
A937, 0.31
A934, 0.76
A935, 0.72
A932, 0.54
A933, 0.1
A930, 0.3
A931, 0.8
A709, 0.32
A707, 0.8
A949, 0.46
A708, 0.4
A705, 0.87
A947, 0.6
A706, 0.26
A948, 0.73
A703, 0.73
A945, 0.94
A704, 0.22
A946, 0.02
A701, 0.87
A943, 0.82
A702, 0.08
A944, 0.38
A941, 0.61
A700, 0.49
A942, 0.45
A940, 0.02
A718, 0.09
A719, 0.01
A716, 0.11
A958, 0.09
A717, 0.15
A959, 0.31
A714, 0.2
A956, 0.25
A715, 0.61
A957, 0.72
A712, 0.38
A954, 0.92
A713, 0.8
A955, 0.55
A710, 0.82
A952, 0.58
A711, 0.53
A953, 0.84
A950, 0.75
A951, 0.24
A729, 0.73
A727, 0.71
A969, 0.55
A728, 0.86
A725, 0.5
A967, 0.36
A726, 0.97
A968, 0.54
A723, 0.57
A965, 0.6
A724, 0.96
A966, 0.47
A721, 0.47
A963, 0.38
A722, 0.05
A964, 0.01
A961, 0.76
A720, 0.08
A962, 1
A960, 0.59
A738, 0.82
A739, 0.64
A736, 0.5
A978, 0.9
A737, 0.2
A979, 0.41
A734, 0.15
A976, 0.73
A735, 0.55
A977, 0.79
A732, 0.46
A974, 0.98
A733, 0.43
A975, 0.35
A730, 0.96
A972, 0.7
A731, 0.55
A973, 0.41
A970, 0.82
A971, 0.5
A509, 0.45
A507, 0.62
A749, 0.35
A508, 0.76
A505, 0.31
A747, 0.98
A989, 0.11
A506, 0.83
A748, 0.69
A503, 0.22
A745, 0.16
A987, 0.97
A504, 0.21
A746, 0.71
A988, 0.92
A501, 0.76
A743, 0.46
A985, 0.91
A502, 0.98
A744, 0.95
A986, 0.91
A741, 0.02
A983, 0.27
A500, 0.18
A742, 0.07
A984, 0.23
A981, 0.26
A740, 0.22
A982, 0.43
A980, 0.21
A518, 0.76
A519, 0.26
A516, 0.97
A758, 0.85
A517, 0.7
A759, 0.27
A514, 0.12
A756, 0.82
A998, 0.62
A515, 0.46
A757, 0.78
A999, 0.72
A512, 0.43
A754, 0.81
A996, 0.11
A513, 0.94
A755, 0.82
A997, 0.24
A510, 0.8
A752, 0.3
A994, 0.2
A511, 0.53
A753, 0.97
A995, 0.62
A750, 0.16
A992, 0.79
A751, 0.45
A993, 0.98
A990, 0.09
A991, 0.74
A529, 0.97
A527, 0.55
A769, 0.71
A528, 0.86
A525, 0.03
A767, 0.13
A526, 0.71
A768, 0.52
A523, 0.25
A765, 0.2
A524, 0.02
A766, 0.38
A521, 0.73
A763, 0.87
A522, 0.22
A764, 0.57
A761, 0.88
A520, 0.43
A762, 0.31
A760, 0.68
A538, 0.42
A539, 0.61
A536, 0.26
A778, 0.1
A537, 0.24
A779, 0.05
A534, 0.6
A776, 0.45
A535, 0.49
A777, 0.78
A532, 0.31
A774, 0.58
A533, 0.66
A775, 0.31
A530, 0.46
A772, 0.94
A531, 0.73
A773, 0.19
A770, 0.64
A771, 0.9
A309, 0.11
A307, 0.34
A549, 0.05
A308, 0.92
A305, 0.21
A547, 0.37
A789, 0.69
A306, 0.35
A548, 0.13
A303, 0.22
A545, 0.71
A787, 0.39
A304, 0.21
A546, 0.35
A788, 0.95
A301, 0.38
A543, 0.79
A785, 0.1
A302, 0.58
A544, 0.82
A786, 0.83
A541, 0.74
A783, 0.53
A300, 0.43
A542, 0.68
A784, 0.88
A781, 0.28
A540, 0.42
A782, 0.02
A780, 0.82
A318, 0.81
A319, 0.39
A316, 0.84
A558, 0.31
A317, 0.3
A559, 0.85
A314, 0.28
A556, 0.66
A798, 0.79
A315, 0.46
A557, 0.44
A799, 0.66
A312, 0.55
A554, 0.1
A796, 0.69
A313, 0.7
A555, 0.08
A797, 0.31
A310, 0.15
A552, 0.96
A794, 0.48
A311, 0.61
A553, 0.87
A795, 0.63
A550, 0.38
A792, 0.07
