ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.43
A1317, 0.33
A1312, 0.76
A1796, 0.86
A1311, 0.18
A1795, 0.08
A1310, 0.19
A1794, 0.8
A1793, 0.44
A1316, 0.42
A1315, 0.14
A1799, 0.85
A1314, 0.41
A1798, 0.33
A1313, 0.06
A1797, 0.69
A1309, 0.94
A1308, 0.2
A1307, 0.29
A1306, 0.34
A1301, 0.88
A1785, 0.63
A1300, 0.25
A1784, 0.24
A1783, 0.44
A1782, 0.75
A1305, 0.91
A1789, 0.61
A1304, 0.54
A1788, 0.71
A1303, 0.43
A1787, 0.73
A1302, 0.75
A1786, 0.07
A1792, 0.3
A1791, 0.73
A1790, 0.21
A1339, 0.15
A1334, 0.87
A1333, 0.16
A1332, 0.57
A1331, 0.21
A1338, 0.83
A1337, 0.81
A1336, 0.03
A1335, 0.97
A1341, 0.57
A1340, 0.33
A1329, 0.64
A1328, 0.44
A1323, 0.09
A1322, 0.47
A1321, 0.15
A1320, 0.08
A1327, 0.04
A1326, 0.38
A1325, 0.31
A1324, 0.52
A1330, 0.13
A1759, 0.58
A1758, 0.28
A1757, 0.75
A1752, 0.44
A1751, 0.47
A1750, 0.99
A1756, 0
A1755, 0.65
A1754, 0.13
A1753, 0.49
A709, 0.17
A1749, 0.95
A1748, 0.05
A707, 0.51
A1747, 0.7
A708, 0.86
A1746, 0.39
A705, 0.29
A706, 0.03
A703, 0.66
A704, 0.55
A701, 0.45
A1741, 0.17
A702, 0.33
A1740, 0.42
A700, 0.59
A1745, 0.22
A1744, 0.43
A1743, 0.6
A1742, 0.21
A718, 0.71
A719, 0.6
A1779, 0.96
A716, 0.56
A717, 0.47
A714, 0.51
A715, 0.41
A712, 0.48
A1774, 0.55
A713, 0.2
A1773, 0.71
A710, 0.16
A1772, 0.84
A711, 0.83
A1771, 0.32
A1778, 0.19
A1777, 0.12
A1776, 0.29
A1775, 0.65
A1781, 0.72
A1780, 0.25
A729, 0.51
A1769, 0.84
A1768, 0.26
A727, 0.22
A728, 0.83
A725, 0.26
A726, 0.02
A723, 0.98
A1763, 0.81
A724, 0.97
A1762, 0.89
A721, 0.81
A1761, 0.91
A722, 0.55
A1760, 0.55
A1767, 0.12
A720, 0.15
A1766, 0.63
A1765, 0.02
A1764, 0.52
A1770, 0.43
A1716, 0.43
A1715, 0.07
A1714, 0.1
A1713, 0.83
A738, 0.77
A739, 0.3
A1719, 0.14
A736, 0.41
A1718, 0.05
A737, 0.86
A1717, 0.93
A734, 0.3
A735, 0.35
A732, 0.23
A733, 0.13
A730, 0.73
A1712, 0.82
A731, 0.29
A1711, 0.59
A1710, 0.11
A1705, 0.34
A1704, 0.63
A1703, 0.26
A1702, 0.02
A749, 0.3
A1709, 0.25
A1708, 0.96
A747, 0.99
A1707, 0.68
A748, 0.15
A1706, 0.16
A745, 0.98
A746, 0.2
A743, 0.93
A744, 0.57
A741, 0.87
A1701, 0.71
A742, 0.06
A1700, 0.15
A740, 0.54
A1738, 0.56
A1737, 0.92
A1736, 0.24
A1735, 0.12
A758, 0.42
A759, 0.55
A1739, 0.47
A756, 0.47
A1730, 0.61
A757, 0.21
A754, 0.03
A755, 0.55
A752, 0.13
A1734, 0.75
A753, 0.6
A1733, 0.57
A750, 0.54
A1732, 0.39
A751, 0.53
A1731, 0.5
A1727, 0.45
A1726, 0.11
A1725, 0.84
A1724, 0.56
A769, 0.68
A1729, 0.41
A1728, 0.35
A767, 0.81
A768, 0.45
A765, 0.05
A766, 0.75
A763, 0.42
A1723, 0.54
A764, 0.2
A1722, 0.14
A761, 0.74
A1721, 0.39
A762, 0.71
A1720, 0.09
A760, 0.46
A778, 0.74
A779, 0.18
A776, 0.76
A777, 0.62
A774, 0.48
A775, 0.51
A772, 0.32
A773, 0.43
A770, 0.16
A771, 0.71
A309, 0.33
A307, 0.35
A308, 0.98
A305, 0.74
A789, 0.92
A306, 0.57
A303, 0.67
A787, 0.75
A304, 0.43
A788, 0.02
A301, 0.18
A785, 0.28
A302, 0.92
A786, 0.47
A783, 0.52
A300, 0.28
A784, 0.04
A781, 0.81
A782, 0.24
A780, 0.49
A318, 0.2
A319, 0.18
A316, 0.73
A317, 0.76
A314, 0.56
A798, 0.56
A315, 0.94
A799, 0.7
A312, 0.66
A796, 0.57
A313, 0.89
A797, 0.59
A310, 0.35
A794, 0.9
A311, 0.43
A795, 0.41
A792, 0.57
A793, 0.27
A790, 0.13
A791, 0.57
A329, 0.31
A327, 0.04
A328, 0.18
A325, 0.32
A326, 0.64
A323, 0.32
A324, 0.19
A321, 0.09
A322, 0.96
A320, 0.93
A338, 0.55
A339, 0.96
A336, 0.07
A337, 0.89
A334, 0.01
A335, 0.72
A332, 0.32
A333, 0.47
A330, 0.24
A331, 0.32
A349, 0.24
A347, 0.17
A348, 0.4
A345, 0.97
A346, 0.42
A343, 0.36
A344, 0.53
A341, 0.81
A342, 0.5
A340, 0.7
A358, 0.46
A359, 0.6
A356, 0.27
A357, 0.8
A354, 0.19
A355, 0.89
A352, 0.88
A353, 0.46
A350, 0.27
A351, 0.43
A369, 0.01
A367, 0.56
A368, 0.21
A365, 0.63
A366, 0.61
A363, 0.89
A364, 0.94
A361, 0.16
A362, 0.19
A360, 0.1
A2169, 0.31
A2168, 0.46
A2167, 0.46
A378, 0.53
A379, 0.21
A376, 0.89
A377, 0.7
A374, 0.39
A2173, 0.35
A375, 0.27
A2172, 0.32
A372, 0.09
A2171, 0.59
A373, 0.35
A2170, 0.15
A370, 0.93
A2177, 0.7
A371, 0.22
A2176, 0.76
A2175, 0.49
A2174, 0.19
A2159, 0.91
A2158, 0.73
A2157, 0.47
A2156, 0.85
A389, 0.63
A387, 0.12
A388, 0.69
A385, 0.92
A2162, 0.25
A386, 0.43
A2161, 0.44
A383, 0.22
A2160, 0.76
A384, 0.69
A381, 0.87
A2166, 0.36
A382, 0.55
A2165, 0.55
A2164, 0.47
A380, 0.78
A2163, 0.94
A2189, 0.65
A398, 0.33
A399, 0.98
A396, 0.82
A2195, 0.39
A397, 0.47
A2194, 0.77
A394, 0.02
A2193, 0.69
A395, 0.27
A2192, 0.41
A392, 0.52
A2199, 0.33
A393, 0.07
A2198, 0.52
A390, 0.73
A2197, 0.52
A391, 0.52
A2196, 0.29
A2191, 0.75
A2190, 0.32
A2179, 0.12
A2178, 0.75
A2184, 0.09
A2183, 0.08
A2182, 0.6
A2181, 0.5
A2188, 0.7
A2187, 0.61
A2186, 0.06
A2185, 0.32
A2180, 0.46
A1279, 0.2
A2126, 0.33
A1278, 0.52
A2125, 0.72
A1277, 0.57
A2124, 0.48
A1276, 0.13
A2123, 0.33
A2129, 0.96
A2128, 0.52
A2127, 0.01
A1282, 0.84
A1281, 0.3
A1280, 0.99
A1286, 0.03
A2133, 0.86
A1285, 0.81
A2132, 0.03
A1284, 1
A2131, 0.92
A1283, 0.06
A2130, 0.77
A1268, 0.91
A2115, 0.81
A1267, 0.93
A2114, 0.36
A1266, 0.76
A2113, 0.66
A1265, 0.66
A2112, 0.53
A2119, 0.77
A2118, 0.47
A2117, 0.19
A1269, 0.63
A2116, 0.05
A1271, 0.39
A1270, 0.74
A1275, 0.05
A2122, 0.62
A1274, 0.25
A2121, 0.87
A1273, 0.61
A2120, 0.01
A1272, 0.29
A2148, 0.71
A2147, 0.56
A1299, 0.24
A2146, 0.77
A1298, 0.42
A2145, 0.8
A2149, 0.95
A2151, 0.87
A2150, 0.64
A2155, 0.51
A2154, 0.93
A2153, 0.98
A2152, 0.09
A2137, 0.94
A1289, 0.57
A2136, 0.72
A1288, 0.96
A2135, 0.93
A1287, 0.82
A2134, 0.93
A2139, 0.45
A2138, 0.3
A1293, 0.97
A2140, 0.8
A1292, 0.66
A1291, 0.93
A1290, 0.84
A1297, 0.12
A2144, 0.61
A1296, 0.64
A2143, 0.59
A1295, 0.99
A2142, 0.12
A1294, 0.54
A2141, 0.94
A1235, 0.09
A1234, 0.23
A1233, 0.96
A1232, 0.79
A1239, 0
A1238, 0.49
A1237, 0.72
A1236, 0.35
A1242, 0.53
A1241, 1
A1240, 0.33
A1229, 0.53
A1224, 0.25
A1223, 0.53
A1222, 0.89
A1221, 0.94
A1228, 0.8
A1227, 0.29
A1226, 0.24
A1225, 0.18
A1231, 0.23
A1230, 0.97
A2109, 0.99
A1257, 0.33
A2104, 0.99
A1256, 0.91
A2103, 0.46
A1255, 0.86
A2102, 0.41
A1254, 0.26
A2101, 0.43
A2108, 0.21
A2107, 0.61
A1259, 0.88
A2106, 0.4
A1258, 1
A2105, 0.29
A1260, 0.63
A1264, 0.85
A2111, 0.77
A1263, 0.91
A2110, 0.58
A1262, 0.78
A1261, 0.88
A1246, 1
A1245, 0.49
A1244, 0.36
A1243, 0.08
A1249, 0.1
A1248, 0.14
A1247, 0.95
A1253, 0.07
A2100, 0.57
A1252, 0.45
A1251, 0.52
A1250, 0.1
A1439, 0.32
A1438, 0.62
A1433, 0.76
A1432, 0.69
A1431, 0.35
A1430, 0.36
A1437, 0.61
A1436, 0.14
A1435, 0.02
A1434, 0.1
A1440, 0.53
A1429, 0.29
A1428, 0.58
A1427, 0.1
A1422, 0.91
A1421, 0.62
A1420, 0.72
A1426, 0.43
A1425, 0.76
A1424, 0.22
A1423, 0.96
A1455, 0.51
A1454, 0.54
A1453, 0.89
A1452, 0.34
A1459, 0.42
A1458, 0.14
A1457, 0.98
A1456, 0.57
A1462, 0.35
A1461, 0.06
A1460, 0.59
A808, 0.49
A809, 0.31
A806, 0.62
A807, 0.06
A1449, 0.54
A804, 0.21
A805, 0.2
A802, 0.35
A803, 0.8
A800, 0.32
A1444, 0.92
A801, 0.96
A1443, 0.13
A1442, 0.98
A1441, 0.03
A1448, 0.09
A1447, 0.98
A1446, 0.5
A1445, 0.79
A1451, 0.17
A1450, 0.17
A819, 0.93
A817, 0.72
A1879, 0.23
A818, 0.3
A1878, 0.76
A815, 0.07
A816, 0.11
A813, 0.93
A814, 0.41
A811, 0.95
A1873, 0.38
A812, 0.48
A1872, 0.06
A1871, 0.97
A810, 0.46
A1870, 0.46
A1877, 0.69
A1876, 0.62
A1875, 0.98
A1874, 0.16
A1880, 0.95
A1869, 0.96
A828, 0.22
A1868, 0.4
A829, 0.91
A1867, 0.51
A826, 0.43
A827, 0.36
A824, 0.99
A825, 0.97
A822, 0.22
A1862, 0.86
A823, 0.27
A1861, 0.05
A820, 0.66
A1860, 0.08
A821, 0.48
A1866, 0.43
A1865, 0.02
A1864, 0.82
A1863, 0.73
A1419, 0.92
A1418, 0.85
A839, 0.63
A1417, 0.91
A1416, 0.71
A837, 0.8
A838, 0.34
A835, 0.02
A836, 0.37
A833, 0.84
A1411, 0.85
A1895, 0.33
A834, 0.7
A1410, 0.82
A1894, 0.26
A831, 0.56
A1893, 0.62
A832, 0.37
A1892, 0.17
A1415, 0.29
A1899, 0.72
A830, 0.73
A1414, 0.31
A1898, 0.82
A1413, 0.42
A1897, 0.05
A1412, 0.89
A1896, 0.5
A1408, 0.44
A1407, 0.36
A1406, 0.08
A1405, 0.63
A1889, 0.96
A848, 0.29
A849, 0.06
A846, 0.5
A847, 0.69
A1409, 0.08
A844, 0.04
A1400, 0.04
A1884, 0.46
A845, 0.91
A1883, 0.75
A842, 0.67
A1882, 0.91
A843, 0.18
A1881, 0.86
A840, 0.98
A1404, 0.63
A1888, 0
A841, 0.8
A1403, 0.99
A1887, 0.3
A1402, 0.98
A1886, 0.41
A1401, 0.41
A1885, 0.16
A1891, 0.13
A1890, 0.93
A1837, 0.64
A1836, 0.9
A1835, 0.15
A1834, 1
A859, 0.17
A857, 0.83
A1839, 0.2
A858, 0.58
A1838, 0.76
A855, 0.99
A856, 0.19
A853, 0.97
A854, 0.61
A851, 0.13
A1833, 0.1
A852, 0.74
A1832, 0.72
A1831, 0.13
A850, 0.91
A1830, 0.31
A1826, 0.69
A1825, 0.37
A1824, 0.75
A1823, 0.29
A1829, 0.88
A868, 0.34
A1828, 0.67
A869, 0.92
A1827, 0.06
A866, 0.11
A867, 0.08
A864, 0.48
A865, 0.43
A862, 0.71
A1822, 0.52
A863, 0.48
A1821, 0.75
A860, 0.14
A1820, 0.13
A861, 0.4
A1859, 0.33
A1858, 0.27
A1857, 0.85
A1856, 0.42
A879, 0.27
A877, 0.47
A1851, 0.31
A878, 0.93
A1850, 0.12
A875, 0.75
A876, 0.14
A873, 0.82
A1855, 0.95
A874, 0.8
A1854, 0.08
A871, 0.76
A1853, 0.21
A872, 0.73
A1852, 0.16
A870, 0.33
A1848, 0.52
A1847, 0.92
A1846, 0.21
A1845, 0.15
A408, 0.85
A409, 0.07
A406, 0.63
A407, 0.61
A1849, 0.11
A404, 0.91
A888, 0.43
A1840, 0.35
A405, 0.84
A889, 1
A402, 0.6
A886, 0.91
A403, 0.94
A887, 0.07
A400, 0.28
A884, 0.8
A1844, 0.4
A401, 0.32
A885, 0.93
A1843, 0.79
A882, 0.58
A1842, 0.83
A883, 0.5
A1841, 0.15
A880, 0.59
A881, 0.5
A419, 0.41
A417, 0.47
A418, 0.06
A415, 0.94
A899, 0.02
A416, 0.71
A413, 0.03
A897, 0.26
A414, 0.96
A898, 0.58
A411, 0.46
A895, 0.01
A412, 0.48
A896, 0.97
A893, 0.42
A410, 0.08
A894, 0.17
A891, 0.32
A892, 0.04
A890, 0.51
A428, 0.04
A429, 0.71
A426, 0.33
A427, 0.59
A424, 0.93
A425, 0.46
A422, 0.48
A423, 0.27
A420, 0.52
A421, 0.51
A1815, 0.59
A1814, 0.85
A1813, 0.95
A1812, 0.16
A1819, 0.99
A1818, 0.34
A439, 0.06
A1817, 0.77
A1816, 0.49
A437, 0.71
A438, 0.4
A435, 0.47
A436, 0.98
A433, 0.36
A1811, 0.23
A434, 0.93
A1810, 0.78
A431, 0.79
A432, 0.44
A430, 0.92
A1804, 0.8
A1803, 0.36
A1802, 0.81
A1801, 0.38
A1808, 0.74
A1807, 0.22
A1806, 0.77
A1805, 0.76
A448, 0.66
A449, 0.09
A446, 0.06
A447, 0.31
A444, 0.4
A1800, 0.71
A445, 0.77
A442, 0.35
A443, 0.98
A440, 0.61
A441, 0.19
A1809, 0.78
A459, 0.72
A457, 0.58
A458, 0.67
A455, 0.6
A456, 0.46
A453, 0.62
A454, 0.17
A451, 0.13
A452, 0.75
A450, 0.36
A468, 0.76
A469, 0.05
A466, 0.44
A467, 0.94
A464, 0.68
A465, 0.53
A462, 0.1
A463, 0.81
A460, 0.67
A461, 0.85
A479, 0.05
A477, 0.31
A478, 0.46
A475, 0.96
A476, 0.08
A473, 0.06
A474, 0.19
A471, 0.9
A472, 0.37
A470, 0.03
A488, 0.42
A489, 0.94
A486, 0.96
A487, 0.48
A484, 0.47
A485, 0.32
A482, 0.82
A483, 0.53
A480, 0.4
A481, 0.76
A2289, 0.22
A2288, 0.23
A499, 0.73
A497, 0.78
A498, 0.74
A495, 0.15
A2294, 0.7
A496, 0.19
A2293, 0.84
A493, 0.25
A2292, 0.02
A494, 0.58
A2291, 0.35
A491, 0.36
A2298, 0.88
A492, 0.83
A2297, 0.11
A2296, 0.88
A490, 0.66
A2295, 0.16
A2290, 0.41
A2279, 0.89
A2278, 0.7
A2277, 0.39
A2283, 0.86
A2282, 0.25
A2281, 0.91
A2280, 0.87
A2287, 0.46
A2286, 0.11
A2285, 0.69
A2284, 0.12
A2299, 0.55
A2247, 0.22
A1399, 0.03
A2246, 0.81
A1398, 0.93
A2245, 0.43
A1397, 0.11
A2244, 0.45
A2249, 0
A2248, 0.99
A2250, 0.27
A2254, 0.22
A2253, 0.98
A2252, 0.55
A2251, 0.44
A1389, 0.81
A2236, 0.05
A1388, 0.95
A2235, 0.29
A1387, 0.82
A2234, 0.09
A1386, 0.24
A2233, 0.55
A2239, 0.84
A2238, 0.32
A2237, 0.51
A1392, 0.25
A1391, 0.36
A1390, 0.08
A1396, 0.16
A2243, 0.37
A1395, 0.74
A2242, 0.88
A1394, 0.59
A2241, 0.64
A1393, 0.93
A2240, 0.96
A2269, 0.65
A2268, 0.91
A2267, 1
A2266, 0.29
A2272, 0.56
A2271, 0.17
A2270, 0.2
A2276, 0.19
A2275, 0.83
A2274, 0.78
A2273, 0.11
A2258, 0.16
A2257, 0.99
A2256, 0.12
A2255, 0.86
A2259, 0.43
A2261, 0.97
A2260, 0.4
A2265, 0.48
A2264, 0.03
A2263, 0.54
A2262, 0.33
A2209, 0.39
A2208, 0.7
A1356, 0.17
A2203, 0.32
A1355, 0.06
A2202, 0.21
A1354, 0.62
A2201, 0.38
A1353, 0.82
A2200, 0.57
A2207, 0.33
A1359, 0.38
A2206, 0.47
A1358, 0.86
A2205, 0.51
A1357, 0.19
A2204, 0.51
A1363, 0.91
A2210, 0.99
A1362, 0.87
A1361, 0.73
A1360, 0.07
A1345, 0.4
A1344, 0.27
A1343, 0.35
A1342, 0.3
A1349, 0.57
A1348, 0.74
A1347, 0.15
A1346, 0.73
A1352, 0.5
A1351, 0.96
A1350, 0.87
A1378, 0.3
A2225, 0.42
A1377, 0.3
A2224, 0.45
A1376, 0.69
A2223, 0.31
A1375, 0.45
A2222, 0.89
A2229, 0.88
A2228, 0.13
A2227, 0.23
A1379, 0.93
A2226, 0.66
A1381, 0.94
A1380, 0.65
A1385, 0.3
A2232, 0.35
A1384, 0.61
A2231, 0
A1383, 0.92
A2230, 0.31
A1382, 0.24
A2219, 0.73
A1367, 0.96
A2214, 0.08
A1366, 0.91
A2213, 0.7
A1365, 0.57
A2212, 0.33
A1364, 0.76
A2211, 0.61
A2218, 0.57
A2217, 0.67
A1369, 0.27
A2216, 0.4
A1368, 0.19
A2215, 0.45
A1370, 0.96
A1374, 0.23
A2221, 0.72
A1373, 0.11
A2220, 0.29
A1372, 0.72
A1371, 0.01
A1559, 1
A1554, 0.59
A1553, 0.53
A1552, 0.99
A1551, 0.77
A1558, 0.17
A1557, 0.55
A1556, 0.71
A1555, 0.72
A1561, 0.93
A1560, 0.64
A907, 0.96
A908, 0.93
A905, 0.79
A1549, 0.02
A906, 0.76
A1548, 0.53
A903, 0.8
A904, 0.37
A901, 0.31
A902, 0.64
A1543, 0.42
A900, 0.36
A1542, 0.7
A1541, 0.19
A1540, 0.44
A1547, 0.12
A1546, 0.91
A0, 0.18
A1545, 0.66
A1, 0.98
A1544, 0.66
A2, 0.11
A3, 0.03
A4, 0.06
A5, 0.27
A6, 0.22
A1550, 0.29
A7, 0.7
A8, 0.45
A9, 0.95
A918, 0.51
A919, 0.7
A916, 0.48
A917, 0.92
A914, 0.71
A915, 0.02
A912, 0.73
A913, 0.3
A910, 0.3
A1576, 0.55
A911, 0.54
A1575, 0.31
A1574, 0.56
A1573, 0.03
A1579, 0.42
A1578, 0.42
A1577, 0.35
A1583, 0.07
A1582, 0.3
A1581, 0.13
A1580, 0.19
A909, 0.1
A929, 0.86
A927, 0.31
A928, 0.9
A925, 0.27
A926, 0.79
A923, 0.85
A924, 0.14
A921, 0.13
A1565, 0.39
A922, 0.31
A1564, 0.19
A1563, 0.37
A920, 0.19
A1562, 0.46
A1569, 0.78
A1568, 0.24
A1567, 0.12
A1566, 0.69
A1572, 0.88
A1571, 0.07
A1570, 0.16
A1518, 0.56
A1517, 0.33
A938, 0.6
A1516, 0.07
A939, 0.15
A1515, 0.21
A1999, 0.5
A936, 0.65
A937, 0.74
A934, 0.36
A935, 0.3
A1519, 0.28
A932, 0.07
A1510, 0.19
A1994, 0.72
A933, 0.11
A1993, 0.61
A930, 0.99
A1992, 0.93
A931, 0.5
A1991, 0.89
A1514, 0.38
