ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.17
A2649, 0.17
A1317, 0.85
A2648, 0.43
A1312, 0.01
A1796, 0.82
A2643, 0.43
A1311, 0.55
A1795, 0.94
A2642, 0.8
A1310, 0.52
A1794, 0.01
A2641, 0.5
A1793, 0.44
A2640, 0.2
A1316, 0.53
A2647, 0.26
A1315, 0.21
A1799, 0.6
A2646, 0.84
A1314, 0.32
A1798, 0.44
A2645, 0.04
A1313, 0.08
A1797, 0.5
A2644, 0.5
A2650, 0.18
A1309, 0.35
A1308, 0.26
A2639, 0.78
A1307, 0.09
A2638, 0.77
A1306, 0.7
A2637, 0.46
A1301, 0.74
A1785, 0.59
A2632, 0.71
A1300, 0.67
A1784, 0.3
A2631, 0.44
A1783, 0.99
A2630, 0.35
A1782, 0.76
A1305, 0.02
A1789, 0.65
A2636, 0.79
A1304, 0.76
A1788, 0.88
A2635, 0.53
A1303, 0.81
A1787, 0.87
A2634, 0.55
A1302, 0.27
A1786, 0.21
A2633, 0.46
A1792, 0.85
A1791, 0.87
A1790, 0.11
A1339, 0.6
A1334, 0.42
A2665, 0.19
A1333, 0.67
A2664, 0.55
A1332, 0.31
A2663, 0.88
A1331, 0.48
A2662, 0.83
A1338, 0.12
A2669, 0.02
A1337, 0.62
A2668, 0.14
A1336, 0.98
A2667, 0.84
A1335, 0.94
A2666, 0.51
A1341, 0.27
A2672, 0.92
A1340, 0.02
A2671, 0.29
A2670, 0.86
A1329, 0.67
A1328, 0.05
A2659, 0.99
A1323, 0.74
A2654, 0.55
A1322, 0.07
A2653, 0.4
A1321, 0.88
A2652, 0.64
A1320, 0.83
A2651, 0.26
A1327, 0.8
A2658, 0.76
A1326, 0.1
A2657, 0.84
A1325, 0.6
A2656, 0.22
A1324, 0.54
A2655, 0.42
A1330, 0.74
A2661, 0.65
A2660, 0.39
A2607, 0.96
A1759, 0.53
A2606, 0.19
A1758, 0.65
A2605, 0.33
A1757, 0.34
A2604, 0.16
A2609, 0.9
A2608, 0.9
A1752, 0.06
A1751, 0.7
A1750, 0.93
A1756, 0.52
A2603, 0.45
A1755, 0.51
A2602, 0.48
A1754, 0.26
A2601, 0.54
A1753, 0.25
A2600, 0.31
A709, 0.14
A1749, 0.92
A1748, 0.65
A707, 0.25
A1747, 0.3
A708, 0.54
A1746, 0.78
A705, 0.18
A706, 0.16
A703, 0.42
A704, 0.48
A701, 0.46
A1741, 0.83
A702, 0.58
A1740, 0.28
A700, 0.19
A1745, 0.06
A1744, 0.94
A1743, 0.8
A1742, 0.93
A2629, 0.63
A2628, 0.35
A718, 0.09
A2627, 0.07
A719, 0.28
A1779, 0.1
A2626, 0.44
A716, 0.43
A717, 0.96
A714, 0.34
A715, 0.3
A712, 0.15
A1774, 0.68
A2621, 0.99
A713, 0.77
A1773, 0.61
A2620, 0.08
A710, 0.75
A1772, 0.52
A711, 0.28
A1771, 0.89
A1778, 0.91
A2625, 0.51
A1777, 0.71
A2624, 0.31
A1776, 0.03
A2623, 0.51
A1775, 0.58
A2622, 0.15
A1781, 0.97
A1780, 0.71
A2618, 0.08
A2617, 0.83
A729, 0.42
A1769, 0.04
A2616, 0.14
A1768, 0.44
A2615, 0.27
A727, 0.76
A728, 0.25
A725, 0.53
A726, 0.42
A2619, 0.16
A723, 0.24
A1763, 0.01
A2610, 0.76
A724, 0.36
A1762, 0.9
A721, 0.31
A1761, 0.04
A722, 0.52
A1760, 0.22
A1767, 0.28
A2614, 0.53
A720, 0.89
A1766, 0.67
A2613, 0.4
A1765, 0.68
A2612, 0.78
A1764, 0.43
A2611, 0.11
A1770, 0.5
A1716, 0.38
A1715, 0.68
A1714, 0.36
A1713, 0.22
A738, 0.85
A739, 0.15
A1719, 0.36
A736, 0.47
A1718, 0.63
A737, 0.24
A1717, 0.6
A734, 0.02
A735, 0.42
A732, 0.4
A733, 0.85
A730, 0.5
A1712, 0.66
A731, 0.83
A1711, 0.59
A1710, 0.32
A1705, 0.13
A1704, 0.61
A1703, 0.58
A1702, 0.22
A749, 0.64
A1709, 0.14
A1708, 0.24
A747, 0.47
A1707, 0.61
A748, 0.86
A1706, 0.04
A745, 0.37
A746, 0.59
A743, 0.92
A744, 0.84
A741, 0.9
A1701, 0.56
A742, 0.18
A1700, 0.67
A740, 0.42
A1738, 0.15
A1737, 0.71
A1736, 0.49
A1735, 0.16
A758, 0.61
A759, 0.04
A1739, 0.26
A756, 0.16
A1730, 0.22
A757, 0.67
A754, 0.68
A755, 0.34
A752, 0.82
A1734, 0.5
A753, 0.72
A1733, 0.86
A750, 0.06
A1732, 0.54
A751, 0.63
A1731, 0.35
A1727, 0.11
A1726, 0.97
A1725, 0.27
A1724, 0.19
A769, 0.13
A1729, 0.96
A1728, 0.69
A767, 0.28
A768, 0.84
A765, 0.46
A766, 0.44
A763, 0.92
A1723, 0.7
A764, 0.69
A1722, 0.9
A761, 0.27
A1721, 0.09
A762, 0.6
A1720, 0.87
A760, 0.78
A778, 0.31
A779, 0.98
A776, 0.1
A777, 0.39
A774, 0.87
A775, 0.36
A772, 0.04
A773, 0.87
A770, 0.57
A771, 0.56
A309, 0.79
A307, 0.35
A308, 0.47
A305, 0.63
A789, 0.6
A306, 0.68
A303, 0.33
A787, 0.76
A304, 0.24
A788, 0.69
A301, 0.5
A785, 0.58
A302, 0.88
A786, 0.4
A783, 0.23
A300, 0.23
A784, 0.16
A781, 0.27
A782, 0.68
A780, 0.7
A318, 0.54
A319, 0.89
A316, 0.79
A317, 0.37
A314, 0.45
A798, 0.48
A315, 0.45
A799, 0.87
A312, 0.1
A796, 0.68
A313, 0.31
A797, 0.12
A310, 0.28
A794, 0.55
A311, 0.65
A795, 0.94
A792, 0
A793, 0.76
A790, 0.17
A791, 0.85
A329, 0.77
A327, 0.32
A328, 0.3
A325, 0.76
A326, 0.55
A323, 0.5
A324, 0.48
A321, 0.61
A322, 0.27
A320, 0.2
A338, 0.22
A339, 0.95
A336, 0.44
A337, 0.48
A334, 0.06
A335, 0.12
A332, 0.56
A333, 0.83
A330, 0.54
