ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.68
A2649, 0.16
A1317, 0.46
A2648, 0.93
A1312, 0.17
A1796, 0.37
A2643, 0.49
A1311, 0.44
A1795, 0.92
A2642, 0.34
A1310, 0.03
A1794, 0.87
A2641, 0.72
A1793, 0.39
A2640, 0.72
A1316, 0.31
A2647, 0.3
A1315, 0.58
A1799, 0.23
A2646, 0.31
A1314, 0.92
A1798, 0.13
A2645, 0.37
A1313, 0.36
A1797, 0.04
A2644, 0.91
A2650, 0.21
A1309, 0.59
A1308, 0.87
A2639, 0.24
A1307, 0.55
A2638, 0.71
A1306, 0.24
A2637, 0.19
A1301, 0.04
A1785, 0.29
A2632, 0.86
A1300, 0.39
A1784, 0.05
A2631, 0.46
A1783, 0.54
A2630, 0.19
A1782, 0.48
A1305, 0.96
A1789, 0.04
A2636, 0.43
A1304, 0.23
A1788, 0.23
A2635, 0.15
A1303, 0.36
A1787, 0.9
A2634, 0.83
A1302, 0.56
A1786, 0.3
A2633, 0.46
A1792, 0.82
A1791, 0.18
A1790, 0.96
A1339, 0.69
A1334, 0.85
A2665, 0.14
A1333, 0.2
A2664, 0.31
A1332, 0.41
A2663, 0.91
A1331, 0.69
A2662, 0.45
A1338, 0.91
A2669, 0.23
A1337, 0.61
A2668, 0.28
A1336, 0.28
A2667, 0.27
A1335, 0.56
A2666, 0.58
A1341, 0.99
A2672, 0.23
A1340, 0.56
A2671, 0.23
A2670, 0.96
A1329, 0.92
A1328, 0.8
A2659, 0.37
A1323, 0.11
A2654, 0.68
A1322, 0.25
A2653, 0.73
A1321, 0.88
A2652, 0.11
A1320, 0.34
A2651, 0.18
A1327, 0.29
A2658, 0.28
A1326, 0.19
A2657, 0.59
A1325, 0.44
A2656, 0.4
A1324, 0.96
A2655, 0.32
A1330, 0.6
A2661, 1
A2660, 0.85
A2607, 0.79
A1759, 0.49
A2606, 0.88
A1758, 0.21
A2605, 0.43
A1757, 0.34
A2604, 0.35
A2609, 0.15
A2608, 0.71
A1752, 0.45
A1751, 0.23
A1750, 0.33
A1756, 0.65
A2603, 0.8
A1755, 0.84
A2602, 0.11
A1754, 0.05
A2601, 0.96
A1753, 0.79
A2600, 0.87
A709, 0.58
A1749, 0.55
A1748, 0.03
A707, 0.74
A1747, 0.98
A708, 0.19
A1746, 0.94
A705, 0.33
A706, 0.81
A703, 0.2
A704, 0.93
A701, 0.5
A1741, 0.53
A702, 0.24
A1740, 0.23
A700, 0.45
A1745, 0.74
A1744, 0.48
A1743, 0.33
A1742, 0.2
A2629, 0.43
A2628, 0.18
A718, 0.27
A2627, 0.6
A719, 0.91
A1779, 0.63
A2626, 0.08
A716, 0.03
A717, 0.9
A714, 0.68
A715, 0.89
A712, 0.27
A1774, 0.77
A2621, 0.62
A713, 0.19
A1773, 0.27
A2620, 0.77
A710, 0.74
A1772, 0.51
A711, 0.29
A1771, 0.72
A1778, 0.74
A2625, 0.76
A1777, 0.6
A2624, 0.72
A1776, 0.56
A2623, 0.35
A1775, 0.02
A2622, 0.92
A1781, 0.04
A1780, 0.05
A2618, 0.9
A2617, 0.47
A729, 0.44
A1769, 0.67
A2616, 0.18
A1768, 0.56
A2615, 0.14
A727, 0.49
A728, 0.02
A725, 0.04
A726, 0.49
A2619, 0.56
A723, 0.13
A1763, 0.78
A2610, 0.82
A724, 0.94
A1762, 0.1
A721, 0.79
A1761, 0.17
A722, 0.7
A1760, 0.84
A1767, 0.29
A2614, 0.04
A720, 0.34
A1766, 0.55
A2613, 0.48
A1765, 0.5
A2612, 0.26
A1764, 0.59
A2611, 0.35
A1770, 0.08
A1716, 0.33
A1715, 0.44
A1714, 0.53
A1713, 0.67
A738, 0.73
A739, 0.52
A1719, 0.71
A736, 0.51
A1718, 0.73
A737, 0.75
A1717, 0.34
A734, 0.57
A735, 0.82
A732, 0.55
A733, 0.65
A730, 0.19
A1712, 0.99
A731, 0.46
A1711, 0.06
A1710, 0.08
A1705, 0.25
A1704, 0.6
A1703, 0.35
A1702, 0.31
A749, 0.28
A1709, 0.62
A1708, 0.46
A747, 0.08
A1707, 0.07
A748, 0.77
A1706, 0.36
A745, 0.23
A746, 0.94
A743, 0.04
A744, 0.71
A741, 0.2
A1701, 0.26
A742, 0.52
A1700, 0.34
A740, 0.64
A1738, 0.24
A1737, 0.01
A1736, 0.76
A1735, 0.85
A758, 0.74
A759, 0.04
A1739, 0.59
A756, 0.26
A1730, 0.45
A757, 0.79
A754, 0.74
A755, 0.01
A752, 0.14
A1734, 0.76
A753, 0.07
A1733, 0.25
A750, 0.47
A1732, 0.12
A751, 0.31
A1731, 0.82
A1727, 0.09
A1726, 0.88
A1725, 0.22
A1724, 0.7
A769, 0.81
A1729, 0.12
A1728, 0.45
A767, 0.57
A768, 0.43
A765, 0.84
A766, 0.52
A763, 0.59
A1723, 0.19
A764, 0.47
A1722, 0.55
A761, 0.04
A1721, 0.78
A762, 0.41
A1720, 0.71
A760, 0.06
A778, 0.71
A779, 0.58
A776, 0.94
A777, 0.28
A774, 0.42
A775, 0.69
A772, 0.96
A773, 0.2
A770, 0.94
A771, 0.34
A309, 0.17
A307, 0.5
A308, 0.71
A305, 0.49
A789, 0.34
A306, 0.05
A303, 0.06
A787, 0.54
A304, 0.47
A788, 0.86
A301, 0.1
A785, 0.72
A302, 0.19
A786, 0.31
A783, 0.23
A300, 0.04
A784, 0.06
A781, 0.46
A782, 0.4
A780, 0.87
A318, 0.84
A319, 0.36
A316, 0.51
A317, 0.44
A314, 0.51
A798, 0.8
A315, 0.94
A799, 0.35
A312, 0.13
A796, 0.25
A313, 0.68
A797, 0.94
A310, 0.08
A794, 0.05
A311, 0.89
A795, 0.69
A792, 1
A793, 0.74
A790, 0.7
A791, 0.81
A329, 0.62
A327, 0.72
A328, 0.91
A325, 0.21
A326, 0.98
A323, 0.73
A324, 0.48
A321, 0.55
A322, 0.11
A320, 0.83
A338, 0.45
A339, 0.38
