ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.32
A1317, 0.68
A1312, 0.34
A1796, 0.39
A1311, 0.8
A1795, 0.9
A1310, 0.98
A1794, 0.69
A1793, 0.08
A1316, 0.84
A1315, 0.01
A1799, 0.36
A1314, 0.99
A1798, 0.22
A1313, 0
A1797, 0.71
A1309, 0.79
A1308, 0.43
A1307, 0.16
A1306, 0.86
A1301, 0.36
A1785, 0.03
A1300, 0.16
A1784, 0.37
A1783, 0.95
A1782, 0.14
A1305, 0.31
A1789, 0.2
A1304, 0.8
A1788, 0.97
A1303, 0.79
A1787, 0.29
A1302, 0.57
A1786, 0.24
A1792, 0.39
A1791, 0.73
A1790, 0.98
A1339, 0.5
A1334, 0.52
A1333, 0.37
A1332, 0.42
A1331, 0.04
A1338, 0.12
A1337, 0.26
A1336, 0.84
A1335, 0.48
A1341, 0.35
A1340, 0.26
A1329, 0.02
A1328, 0.74
A1323, 0.9
A1322, 0.73
A1321, 0.92
A1320, 0.09
A1327, 0.64
A1326, 0.5
A1325, 0.08
A1324, 0.08
A1330, 0.74
A1759, 0.03
A1758, 0.98
A1757, 0.54
A1752, 0.9
A1751, 0.28
A1750, 0.19
A1756, 0.45
A1755, 0.45
A1754, 0.31
A1753, 0.98
A709, 0.96
A1749, 0.05
A1748, 0.26
A707, 0.58
A1747, 0.66
A708, 0.52
A1746, 0.25
A705, 0.02
A706, 0.68
A703, 0.15
A704, 0.19
A701, 0.35
A1741, 0.47
A702, 0.88
A1740, 0.69
A700, 0.83
A1745, 0.89
A1744, 0.21
A1743, 0.11
A1742, 0.24
A718, 0.82
A719, 0.74
A1779, 0.27
A716, 0.77
A717, 0.59
A714, 0
A715, 0.14
A712, 0.48
A1774, 0.34
A713, 0.53
A1773, 0.99
A710, 0.56
A1772, 0.57
A711, 0.6
A1771, 0.05
A1778, 0.26
A1777, 0.04
A1776, 0.68
A1775, 0.6
A1781, 0.94
A1780, 0.15
A729, 0.2
A1769, 0.96
A1768, 0.87
A727, 0.28
A728, 0.04
A725, 0.41
A726, 0.03
A723, 0.57
A1763, 0.98
A724, 0.09
A1762, 0.62
A721, 0.85
A1761, 0.29
A722, 0.72
A1760, 0.23
A1767, 0.62
A720, 0.44
A1766, 0.44
A1765, 0.89
A1764, 0.26
A1770, 0.94
A1716, 0.92
A1715, 0.02
A1714, 0.5
A1713, 0.06
A738, 0.45
A739, 0.93
A1719, 0.31
A736, 0.3
A1718, 0.21
A737, 0.84
A1717, 0.81
A734, 0.85
A735, 0.83
A732, 0.32
A733, 0.54
A730, 0.17
A1712, 0.7
A731, 0.42
A1711, 0.56
A1710, 0.45
A1705, 0.12
A1704, 0.51
A1703, 0.11
A1702, 0.6
A749, 0.29
A1709, 0.31
A1708, 0.24
A747, 0.76
A1707, 0
A748, 0.7
A1706, 0.24
A745, 0.6
A746, 0.24
A743, 0.96
A744, 0.69
A741, 0.9
A1701, 0.89
A742, 0.65
A1700, 0.54
A740, 0.37
A1738, 0.3
A1737, 0.34
A1736, 0.31
A1735, 0.83
A758, 0.91
A759, 0.81
A1739, 0.79
A756, 0.59
A1730, 0.48
A757, 0.43
A754, 0.33
A755, 0.25
A752, 0
A1734, 0.95
A753, 0.36
A1733, 0.95
A750, 0.96
A1732, 0.86
A751, 0.5
A1731, 0.95
A1727, 0.33
A1726, 0.94
A1725, 0.51
A1724, 0.64
A769, 0.65
A1729, 0.95
A1728, 0.85
A767, 0.95
A768, 0.92
A765, 0.19
A766, 0.32
A763, 0.46
A1723, 0.15
A764, 0.27
A1722, 0.01
A761, 0.02
A1721, 0.72
A762, 0.43
A1720, 0.07
A760, 0.01
A778, 0.32
A779, 0.61
A776, 0.45
A777, 0.03
A774, 0.92
A775, 0.1
A772, 0.36
A773, 0.55
A770, 0.57
A771, 0.57
A309, 0.07
A307, 0.77
A308, 0.72
A305, 0.57
A789, 0.81
A306, 0.73
A303, 0.96
A787, 0.55
A304, 0.77
A788, 0.93
A301, 0.24
A785, 0.8
A302, 0.11
A786, 0.38
A783, 0.61
A300, 0.31
A784, 0.87
A781, 0.77
A782, 0.95
A780, 0.18
A318, 0.26
A319, 0.97
A316, 0.13
A317, 0.58
A314, 0.85
A798, 0.92
A315, 0.29
A799, 0.11
A312, 0.5
A796, 0.77
A313, 0.28
A797, 0.24
A310, 0.1
A794, 0.47
A311, 0.33
A795, 0.15
A792, 0.58
A793, 0.71
A790, 0
A791, 0.45
A329, 0.59
A327, 0.38
A328, 0.46
A325, 0.97
A326, 0.37
A323, 0.64
A324, 0.5
A321, 0
A322, 0.64
A320, 0.89
A338, 0.39
A339, 0.58
A336, 0.87
A337, 0.23
A334, 0.73
A335, 0.93
