ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.72
A1317, 0.5
A1312, 0.35
A1311, 0.59
A1310, 0.81
A1316, 0.91
A1315, 0.34
A1314, 0.85
A1313, 0.62
A1309, 0.58
A1308, 0.59
A1307, 0.01
A1306, 0.97
A1301, 0.13
A1300, 0.67
A1305, 0.16
A1304, 0.01
A1303, 0.98
A1302, 0.95
A1339, 0.72
A1334, 0.9
A1333, 0.75
A1332, 0.13
A1331, 0.54
A1338, 0.29
A1337, 0.69
A1336, 0.39
A1335, 0.86
A1341, 0.79
A1340, 0.86
A1329, 0.6
A1328, 0.06
A1323, 0.97
A1322, 0.48
A1321, 0.51
A1320, 0.83
A1327, 0.09
A1326, 0.1
A1325, 0.69
A1324, 0.64
A1330, 0.48
A709, 0.48
A707, 0.75
A708, 0.09
A705, 0.77
A706, 0.8
A703, 0.2
A704, 0.04
A701, 0.68
A702, 0.43
A700, 0.53
A718, 0.37
A719, 0.38
A716, 0.59
A717, 0.69
A714, 0.82
A715, 0.15
A712, 0.1
A713, 0.29
A710, 0.72
A711, 0.01
A729, 0.54
A727, 0.92
A728, 0.98
A725, 0.83
A726, 0.98
A723, 0.16
A724, 0.95
A721, 0.5
A722, 0.2
A720, 0.06
A738, 0.58
A739, 0.98
A736, 0.28
A737, 0.32
A734, 0.38
A735, 0.77
A732, 0.34
A733, 0.09
A730, 0.33
A731, 0.9
A749, 0.22
A747, 0.18
A748, 1
A745, 0.44
A746, 0.43
A743, 0.7
A744, 0.33
A741, 0.65
A742, 0.63
A740, 0.36
A758, 0.79
A759, 0.77
A756, 0.98
A757, 0.42
A754, 0.54
A755, 0.76
A752, 0.64
A753, 0.48
A750, 0.99
A751, 0.31
A769, 0.79
A767, 0.68
A768, 0.06
A765, 0.02
A766, 0.49
A763, 0.48
A764, 0.32
A761, 0
A762, 0.46
A760, 0.99
A778, 0.08
A779, 0.1
A776, 0.16
A777, 0.15
A774, 0.22
A775, 0.24
A772, 0.33
A773, 0.15
A770, 0.84
A771, 0.7
A309, 0.49
A307, 0.02
A308, 0.34
A305, 0.84
A789, 0.09
A306, 0
A303, 0.05
A787, 0.11
A304, 0.31
A788, 0.53
A301, 0.06
A785, 0.26
A302, 0.22
A786, 0.93
A783, 0.92
A300, 0.39
A784, 0.25
A781, 0.9
A782, 0.71
A780, 0.46
A318, 0.67
A319, 0.45
A316, 0.85
A317, 0.14
A314, 0.42
A798, 0.98
A315, 0.65
A799, 0.73
A312, 0.67
A796, 0.35
A313, 0.88
A797, 0.93
A310, 0.91
A794, 0.47
A311, 1
A795, 0.82
A792, 0.43
A793, 0.98
A790, 0.38
A791, 0.97
A329, 0.22
A327, 0.88
A328, 0.86
A325, 0.27
A326, 0.97
A323, 0.26
A324, 0.46
A321, 0.42
A322, 0.43
A320, 0.53
A338, 0.91
A339, 0.06
A336, 0.78
A337, 0.23
A334, 0.25
A335, 0.34
A332, 0.44
A333, 0.1
A330, 0.66
A331, 0.37
A349, 0.97
A347, 0.97
A348, 0.38
A345, 0.36
A346, 0.63
A343, 0.65
A344, 0.44
A341, 0.19
A342, 0.05
A340, 0.27
A358, 0.17
A359, 0.48
A356, 0.29
A357, 0.64
A354, 0.03
A355, 0.15
A352, 0.9
A353, 0.33
A350, 0
A351, 0.75
A369, 0.24
A367, 0.97
A368, 0.76
A365, 0.83
A366, 0.33
A363, 0.08
A364, 0.5
A361, 0.42
A362, 0.02
A360, 0.64
A378, 0.54
A379, 0.08
A376, 0.24
A377, 0.69
A374, 0.37
A375, 0.99
A372, 0.89
A373, 0.73
A370, 0.2
A371, 0.93
A389, 0.51
A387, 0.25
A388, 0.13
A385, 0.74
A386, 0.56
A383, 0.18
A384, 0.62
A381, 0.53
A382, 0.72
A380, 0.39
A398, 0.18
A399, 0.12
A396, 0.53
A397, 0.04
A394, 0.17
A395, 0.93
A392, 0.97
A393, 0.84
A390, 0.53
A391, 0.09
A1279, 0.11
A1278, 0.27
A1277, 0.21
A1276, 0.07
A1282, 0.34
A1281, 0.91
A1280, 0.69
A1286, 0.66
A1285, 0.72
A1284, 0.58
A1283, 0.29
A1268, 0.59
A1267, 0.78
A1266, 0.58
A1265, 0.35
A1269, 0.91
A1271, 0.43
A1270, 0.36
A1275, 0.63
A1274, 1
A1273, 0.7
A1272, 0.82
A1299, 0.27
A1298, 0.4
A1289, 0.56
A1288, 0.67
A1287, 0.48
A1293, 0.94
A1292, 0.32
