ArgName,ArgBasicWeight
A109, 0.9
A107, 0.7
A108, 0.15
A105, 0.33
A106, 0.48
A103, 0.13
A104, 0.88
A0, 0.77
A101, 0.18
A1, 0.45
A102, 0.79
A2, 0.74
A3, 0.79
A100, 0.99
A4, 0.72
A5, 0.97
A6, 0.22
A7, 0.29
A8, 0.1
A9, 0.1
A10, 0.26
A11, 0.75
A12, 0.72
A13, 0.35
A14, 0.95
A15, 0.02
A16, 0.85
A17, 0.4
A18, 0.74
A19, 0.83
A118, 0.95
A119, 0.24
A116, 0.52
A117, 0.32
A114, 0.16
A115, 0.95
A112, 0.92
A113, 0.15
A110, 0.47
A111, 0.19
A20, 0.7
A21, 0.26
A22, 0.16
A23, 0.84
A24, 0.96
A25, 0.52
A26, 0.78
A27, 0.94
A28, 0.72
A29, 0.48
A129, 0.91
A127, 0.31
A128, 0.6
A125, 0.71
A126, 0.83
A123, 0.95
A124, 0.65
A121, 0.42
A122, 0.38
A120, 0.51
A30, 0.83
A31, 0.46
A32, 0.62
A33, 0.72
A34, 0.99
A35, 0.76
A36, 0.91
A37, 0.67
A38, 0.32
A39, 0.11
A138, 0.16
A139, 0.54
A136, 0.41
A137, 0.21
A134, 0.64
A135, 0.29
A132, 0.66
A133, 0.08
A130, 0.3
A131, 0.98
A40, 0.92
A41, 0.96
A42, 0.8
A43, 0.42
A44, 0.4
A45, 0.53
A46, 0.87
A47, 0.66
A48, 0.29
A49, 0.3
A149, 0.02
A147, 0.85
A148, 0.2
A145, 0.33
A146, 0.45
A143, 0.58
A144, 0.76
A141, 0.11
A142, 0.91
A140, 0.04
A50, 0.9
A51, 0.19
A52, 0.1
A53, 0.24
A54, 0.82
A55, 0.59
A56, 0.15
A57, 0.42
A58, 0.28
A59, 0.32
A158, 0.85
A159, 0.05
A156, 0.06
A157, 0.38
A154, 0.16
A155, 0.44
A152, 0.42
A153, 0.6
A150, 0.97
A151, 0.02
A60, 0.97
A61, 0.3
A62, 0.89
A63, 0.02
A64, 0.59
A65, 0.19
A66, 0.82
A67, 0.91
A68, 0.64
A69, 0.29
A169, 0.24
A167, 0.5
A168, 0.13
A165, 0.53
A166, 0.09
A163, 0.52
A164, 0.98
A161, 0.57
A162, 0.05
A160, 0.26
A70, 0.46
A71, 0.76
A72, 0.2
A73, 0.22
A74, 0.87
A75, 0.44
A76, 0.65
A77, 0.11
A78, 0.55
A79, 0.12
A178, 0.92
A179, 0.04
A176, 0.87
A177, 0.61
A174, 0.3
A175, 0.32
A172, 0.72
A173, 0.04
A170, 0.45
A171, 0.96
A80, 0.07
A81, 0.82
A82, 0.27
A83, 0.19
A84, 0.47
A85, 0.73
A86, 0.92
A87, 0.09
A88, 0.75
A89, 0.85
A189, 0.37
A187, 0.2
A188, 0.86
A185, 0.3
A186, 0.89
A183, 0.1
A184, 0.81
A181, 0.29
A90, 0.84
A182, 0.78
A91, 0.94
A92, 0.27
A180, 0.29
A93, 0.63
A94, 0.63
A95, 0.88
A96, 0.79
A97, 0.24
A98, 0.21
A99, 0.44
A198, 0.77
A199, 0.6
A196, 0.16
A197, 0.5
A194, 0.14
A195, 0.58
A192, 0.69
A193, 0.97
A190, 0.58
A191, 0.33
