ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.05
A2649, 0.66
A1317, 0.48
A2648, 0.71
A1312, 0.69
A1796, 0.43
A2643, 0.59
A1311, 0.41
A1795, 0.71
A2642, 0.03
A1310, 0.29
A1794, 0.88
A2641, 0.53
A1793, 0.3
A2640, 0.82
A1316, 0.7
A2647, 0.21
A1315, 0.14
A1799, 0.65
A2646, 0.73
A1314, 0.25
A1798, 0.17
A2645, 0.98
A1313, 0.27
A1797, 0.73
A2644, 0.66
A2650, 0.59
A1309, 0.54
A1308, 0.6
A2639, 0.16
A1307, 0.68
A2638, 0.24
A1306, 0.89
A2637, 0.35
A1301, 0.06
A1785, 0.96
A2632, 0.34
A1300, 0.3
A1784, 0.17
A2631, 0.91
A1783, 0.49
A2630, 1
A1782, 0.55
A1305, 0.09
A1789, 0.08
A2636, 0.34
A1304, 0.09
A1788, 0.16
A2635, 0.97
A1303, 0.55
A1787, 0.46
A2634, 0.88
A1302, 0.55
A1786, 0.58
A2633, 0.2
A1792, 0.19
A1791, 0.14
A1790, 0.78
A1339, 0.44
A1334, 0.65
A2665, 0.93
A1333, 0.69
A2664, 0.55
A1332, 0.59
A2663, 0.73
A1331, 0.87
A2662, 0.7
A1338, 0.65
A2669, 0.59
A1337, 0.12
A2668, 0.91
A1336, 0.01
A2667, 0.7
A1335, 0.76
A2666, 0.5
A1341, 0.07
A2672, 0.05
A1340, 0.26
A2671, 0.92
A2670, 0.86
A1329, 0.08
A1328, 0.27
A2659, 0.68
A1323, 0.64
A2654, 0.85
A1322, 0.96
A2653, 0.86
A1321, 0.31
A2652, 0.03
A1320, 0.16
A2651, 0.74
A1327, 0.15
A2658, 0.03
A1326, 0.67
A2657, 0.37
A1325, 0.12
A2656, 0.86
A1324, 0.23
A2655, 0.77
A1330, 0.65
A2661, 0.4
A2660, 0.36
A2607, 0.6
A1759, 0.03
A2606, 0.34
A1758, 0.55
A2605, 0.97
A1757, 0.4
A2604, 0.57
A2609, 0.98
A2608, 0.02
A1752, 0.24
A1751, 0.02
A1750, 0.16
A1756, 0.6
A2603, 0.78
A1755, 0.77
A2602, 0.62
A1754, 0.36
A2601, 0.23
A1753, 0.18
A2600, 0.8
A709, 0.81
A1749, 0.76
A1748, 0.74
A707, 0.17
A1747, 0.28
A708, 0.38
A1746, 0.45
A705, 0.28
A706, 0.36
A703, 0.26
A704, 0.38
A701, 0.96
A1741, 0.21
A702, 0.7
A1740, 0.88
A700, 0.58
A1745, 0.67
A1744, 0.32
A1743, 0.27
A1742, 0.38
A2629, 0.86
A2628, 0.04
A718, 0.4
A2627, 0.55
A719, 0.44
A1779, 0.05
A2626, 0.53
A716, 0.92
A717, 0.54
A714, 0.99
A715, 0.1
A712, 0.4
A1774, 0.7
A2621, 0
A713, 0.47
A1773, 0.99
A2620, 0.44
A710, 0.95
A1772, 0.39
A711, 0.3
A1771, 0.76
A1778, 0.19
A2625, 0.55
A1777, 0.81
A2624, 0.28
A1776, 0.78
A2623, 0.11
A1775, 0.64
A2622, 0.37
A1781, 0.2
A1780, 0.13
A2618, 0.26
A2617, 0.32
A729, 0.66
A1769, 0.15
A2616, 0.2
A1768, 0.1
A2615, 0.9
A727, 0.69
A728, 0.81
A725, 0.49
A726, 0.19
A2619, 0.61
A723, 0.33
A1763, 0.99
A2610, 0.44
A724, 0.02
A1762, 0.98
A721, 0.66
A1761, 0.56
A722, 0.48
A1760, 0.39
A1767, 0.71
A2614, 0.06
A720, 0.47
A1766, 0.55
A2613, 0.82
A1765, 0.89
A2612, 0.97
A1764, 0.35
A2611, 0.32
A1770, 0.22
A1716, 0.42
A1715, 0.05
A1714, 0.05
A1713, 0.89
A738, 0.54
A739, 0.26
A1719, 0.05
A736, 0.93
A1718, 0.55
A737, 0.5
A1717, 0.39
A734, 0.22
A735, 0.22
A732, 0.82
A733, 0.75
A730, 0.68
A1712, 0.39
A731, 0.98
A1711, 0.48
A1710, 0.51
A1705, 0.42
A1704, 0.69
A1703, 0.69
A1702, 0.83
A749, 0.48
A1709, 0.48
A1708, 0.52
A747, 0.86
A1707, 0.88
A748, 0.16
A1706, 0.4
A745, 0.95
A746, 0.38
A743, 0.64
A744, 0.37
A741, 0.11
A1701, 0.36
A742, 0.03
A1700, 0.64
A740, 0.93
A1738, 0.65
A1737, 0.81
A1736, 0.44
A1735, 0.86
A758, 0.08
A759, 0.16
A1739, 0.36
A756, 0.77
A1730, 0.24
A757, 0.85
A754, 0.23
A755, 0.26
A752, 0.58
A1734, 0.38
A753, 0.33
A1733, 0.28
A750, 0.85
A1732, 0.2
A751, 0.78
A1731, 0.48
A1727, 0.67
A1726, 0.85
A1725, 0.05
A1724, 0.61
A769, 0.08
A1729, 0.01
A1728, 0.4
A767, 0.23
A768, 0.74
A765, 0.33
A766, 0.23
A763, 0.56
A1723, 0.77
A764, 0.92
A1722, 0.53
A761, 0.5
A1721, 0.04
A762, 0.06
A1720, 0.91
A760, 0.78
A778, 0.19
A779, 0.63
A776, 0.84
A777, 0.14
A774, 0.9
A775, 0.93
A772, 0.61
A773, 0.81
A770, 0.47
A771, 0.78
A309, 0.83
A307, 0.14
A308, 0.14
A305, 0.79
A789, 0.36
A306, 0.69
A303, 0.02
A787, 0.23
A304, 0.44
A788, 0.84
A301, 0.25
A785, 0.96
A302, 0.28
A786, 0.45
A783, 0.33
A300, 0.35
A784, 0.79
A781, 0.38
A782, 0.35
A780, 0.43
A318, 0.9
A319, 0.08
A316, 0.84
A317, 0.01
A314, 0.11
A798, 0.88
A315, 0.46
A799, 0.33
A312, 0.74
A796, 0.66
A313, 0.74
A797, 0.78
A310, 0.54
A794, 0.12
A311, 0.3
A795, 0.29
A792, 0.98
A793, 0.67
A790, 0.89
A791, 0.28
A329, 0.41
A327, 0.94
A328, 0.45
A325, 0.5
A326, 0.17
A323, 0.16
A324, 0.91
A321, 0.38
A322, 0.62
A320, 0.19
A338, 0.92
A339, 0.54
A336, 0.97
A337, 0.67
A334, 0.83
A335, 0.38
A332, 0.99
A333, 0.2
A330, 0.4
A331, 0.02
A349, 0.72
A347, 0.43
A348, 0.66
A345, 0.89
A346, 0.25
A343, 0.25
A344, 0.37
A341, 0.11
A342, 0.08
A340, 0.25
A358, 0.62
A359, 0.21
A356, 0.89
A357, 0.43
A354, 0.96
A355, 0.09
A352, 0.29
A353, 0.56
A350, 0.01
A351, 0.95
A369, 0.2
A367, 0.94
A368, 0.81
A365, 0.97
A366, 0.07
A363, 0.24
A364, 0.92
A361, 0.14
A362, 0.15
A360, 0.92
A2169, 0.61
A2168, 0.94
A2167, 0.5
A378, 0.44
A379, 0.28
A376, 0.66
A377, 0.3
A374, 0.58
A2173, 0.79
A375, 0.23
A2172, 0.98
A372, 0.23
A2171, 0.56
A373, 0.93
A2170, 0.23
A370, 0.51
A2177, 0.77
A371, 0.03
A2176, 0.2
A2175, 0.26
A2174, 0.36
A2159, 0.11
A2158, 0.6
A2157, 0.87
A2156, 0.36
A389, 0.13
A387, 0.68
A388, 0.86
A385, 0.57
A2162, 0.62
A386, 0.59
A2161, 0.69
A383, 0.8
A2160, 0.58
A384, 0.09
A381, 0.96
A2166, 0.18
A382, 0.6
A2165, 0.75
A2164, 0.62
A380, 0.12
A2163, 0.42
A2189, 0.91
A398, 0.75
A399, 1
A396, 0.38
A2195, 0.87
A397, 0.59
A2194, 0.07
A394, 0.38
A2193, 0.01
A395, 0.11
A2192, 0.16
A392, 0.77
A2199, 0.28
A393, 0.41
A2198, 0.16
A390, 0.34
A2197, 0.55
A391, 0.25
A2196, 0.94
A2191, 0.11
A2190, 0.96
A2179, 0.26
A2178, 0.3
A2184, 0.11
A2183, 0.97
A2182, 0.36
A2181, 0.91
A2188, 0.66
A2187, 0.6
A2186, 0.39
A2185, 0.71
A2180, 0.08
A1279, 0.47
A2126, 0.83
A1278, 0.87
A2125, 0.52
A1277, 0.27
A2124, 0.44
A1276, 0.84
A2123, 0.79
A2129, 0.15
A2128, 0.62
A2127, 0.26
A1282, 0.75
A1281, 0.18
A1280, 0.08
A1286, 0.73
A2133, 0.04
A1285, 0.66
A2132, 0.76
A1284, 0.7
A2131, 0.28
A1283, 0.5
A2130, 0.94
A1268, 0.96
A2115, 0.03
A2599, 0.8
A1267, 0.81
A2114, 0.94
A2598, 0.25
A1266, 0.96
A2113, 0.1
A2597, 0.21
A1265, 0.74
A2112, 0.79
A2596, 0.66
A2119, 0.88
A2118, 0
A2117, 0.76
A1269, 0.22
A2116, 0.86
A1271, 0.56
A1270, 0.32
A1275, 0.97
A2122, 0.78
A1274, 0.12
A2121, 0.98
A1273, 1
A2120, 0.85
A1272, 0.98
A2148, 0.38
A2147, 0.6
A1299, 0.33
A2146, 0.1
A1298, 0.07
A2145, 0.01
A2149, 0.69
A2151, 0.13
A2150, 0.54
A2155, 0.17
A2154, 0.95
A2153, 0.74
A2152, 0.52
A2137, 0.98
A1289, 0.67
A2136, 0.7
A1288, 0.1
A2135, 0.38
A1287, 0.51
A2134, 0.32
A2139, 0.46
A2138, 0.97
A1293, 0.78
A2140, 0.43
A1292, 0.14
A1291, 0.5
A1290, 0.8
A1297, 0.03
A2144, 0.88
A1296, 0.01
A2143, 0.96
A1295, 0.91
A2142, 0.63
A1294, 0.19
A2141, 0.48
A1235, 0.84
A2566, 0.16
A1234, 0.93
A2565, 0.78
A1233, 0.67
A2564, 0.2
A1232, 0.9
A2563, 0.89
A1239, 0.95
A1238, 0.55
A2569, 0.96
A1237, 0.13
A2568, 0.5
A1236, 0.46
A2567, 0.04
A1242, 0.85
A2573, 0.12
A1241, 0.6
A2572, 0.37
A1240, 0.9
A2571, 0.91
A2570, 0.46
A1229, 0.5
A1224, 0.82
A2555, 0.57
A1223, 0.46
A2554, 0.1
A1222, 0.75
A2553, 0.02
A1221, 0.47
A2552, 0.3
A1228, 0.33
A2559, 0.17
A1227, 0.57
A2558, 0.98
A1226, 0.69
A2557, 0.62
A1225, 0.7
A2556, 0.31
A1231, 0.58
A2562, 0.3
A1230, 0.35
A2561, 0.16
A2560, 0.81
A2109, 0.97
A1257, 0.11
A2104, 0.75
A2588, 0.25
A1256, 0.59
A2103, 0.03
A2587, 0.51
A1255, 0.63
A2102, 0.82
A2586, 0.33
A1254, 0.16
A2101, 0.87
A2585, 0.88
A2108, 0.08
A2107, 0.18
A1259, 0.94
A2106, 0.29
A1258, 0.46
A2105, 0.27
A2589, 0.49
A1260, 0.48
A2591, 0.68
A2590, 0.18
A1264, 0.06
A2111, 0.7
A2595, 0.31
A1263, 0.34
A2110, 0.74
A2594, 0.41
A1262, 0.47
A2593, 0.35
A1261, 0.2
A2592, 0.9
A1246, 0.25
A2577, 0.15
A1245, 0.07
A2576, 0.57
A1244, 0.35
A2575, 0.11
A1243, 0.73
A2574, 0.33
A1249, 0.22
A1248, 0.56
A2579, 0.98
A1247, 0.17
A2578, 0.01
A2580, 0.24
A1253, 0.92
A2100, 0.29
A2584, 0.82
A1252, 0.34
A2583, 0.98
A1251, 0.14
A2582, 0.82
A1250, 0.45
A2581, 0.33
A1439, 0.66
A1438, 0.17
A2769, 0.96
A1433, 0.81
A2764, 0.34
A1432, 0.79
A2763, 0.64
A1431, 0.59
A2762, 0.33
A1430, 0.06
A2761, 0.2
A1437, 0.55
A2768, 0.04
A1436, 0.42
A2767, 0.95
A1435, 0.82
A2766, 0.96
A1434, 0.47
A2765, 0.63
A1440, 0.39
A2771, 0.77
A2770, 0.61
A1429, 0.93
A1428, 0.44
A2759, 0.51
A1427, 0.72
A2758, 0.01
A1422, 0.87
A2753, 0.84
A1421, 0.45
A2752, 0.75
A1420, 0.9
A2751, 0.5
A2750, 0.93
A1426, 0.11
A2757, 0.85
A1425, 0.24
A2756, 0.93
A1424, 0.37
A2755, 0.12
A1423, 0.8
A2754, 0.82
A2760, 0.53
A2309, 0.98
A2308, 0.1
A2307, 0.17
A1455, 0.19
A2302, 0.66
A2786, 0.76
A1454, 0.19
A2301, 0.13
A2785, 0.08
A1453, 0.92
A2300, 0.87
A2784, 0.99
A1452, 0.52
A2783, 0.31
A1459, 0.36
A2306, 0.47
A1458, 0.2
A2305, 0.71
A2789, 0.11
A1457, 0.42
A2304, 0.56
A2788, 0.76
A1456, 0.26
A2303, 0.44
A2787, 0.57
A1462, 0.54
A2793, 0.66
A1461, 0.27
A2792, 0.06
A1460, 0.78
A2791, 0.51
A2790, 0.75
A808, 0.66
A809, 0.76
A806, 0.3
A807, 0.46
A1449, 0.14
A804, 0.35
A805, 0.54
A802, 0.06
A803, 0.65
A800, 0.28
A1444, 0.31
A2775, 0.75
