ArgName,ArgBasicWeight
A219, 0.41
A217, 0.87
A218, 0.89
A215, 0.46
A216, 0.27
A213, 0.4
A214, 0.13
A211, 0.89
A212, 0.45
A210, 0.05
A109, 0.45
A107, 0.32
A228, 0.58
A108, 0.73
A229, 0.53
A105, 0.04
A226, 0.16
A106, 0.02
A227, 0.62
A103, 0.72
A224, 0.31
A104, 0.71
A225, 0.96
A0, 0.45
A101, 0.21
A222, 0.7
A1, 0.44
A102, 0.33
A223, 0.55
A2, 0.8
A220, 0.43
A3, 0.2
A100, 0.28
A221, 0.75
A4, 0.16
A5, 0.34
A6, 0.45
A7, 0.85
A8, 0.67
A9, 0.2
A10, 0.45
A11, 0.71
A12, 0.91
A13, 0.33
A14, 0.7
A15, 0.06
A16, 0.5
A17, 0.31
A18, 0.13
A19, 0.69
A118, 0.59
A239, 0.48
A119, 0.54
A116, 0.47
A237, 0.08
A117, 0.29
A238, 0.52
A114, 0.96
A235, 0.42
A115, 0.71
A236, 0.22
A112, 0.91
A233, 0.8
A113, 0.06
A234, 0.18
A110, 0.71
A231, 0.48
A111, 0.96
A232, 0.38
A230, 0.76
A20, 0.04
A21, 0.23
A22, 0.8
A23, 0.69
A24, 0.82
A25, 0.24
A26, 0.61
A27, 0.7
A28, 0.93
A29, 0.13
A129, 0.91
A127, 0.7
A248, 0.83
A128, 0.44
A249, 0.41
A125, 0.62
A246, 0.75
A126, 0.11
A247, 0.98
A123, 0.81
A244, 0.66
A124, 0.02
A245, 0.32
A121, 0.1
A242, 0.94
A122, 0.57
A243, 0.49
A240, 0.56
A120, 0.67
A241, 0.67
A30, 0.4
A31, 0.21
A32, 0.49
A33, 0.83
A34, 0.83
A35, 0.87
A36, 0.99
A37, 0.81
A38, 0.1
A39, 0.57
A138, 0.19
A259, 0.35
A139, 0.64
A136, 0.64
A257, 0.85
A137, 0.13
A258, 0.68
A134, 0.92
A255, 0.24
A135, 0.42
A256, 0.8
A132, 0.52
A253, 0.15
A133, 0.42
A254, 0.15
A130, 0.34
A251, 0.64
A131, 0.37
A252, 0.73
A250, 0.03
A40, 0.56
A41, 0.52
A42, 0.55
A43, 0.74
A44, 0.69
A45, 0.4
A46, 0.96
A47, 0.33
A48, 0.97
A49, 0.58
A149, 0.74
A147, 0.18
A268, 0.2
A148, 0.12
A269, 0.99
A145, 0.02
A266, 0.47
A146, 0.35
A267, 0.52
A143, 0.64
A264, 0.48
A144, 0.31
A265, 0.6
A141, 0.14
A262, 0.72
A142, 0.55
A263, 0.06
A260, 0.65
A140, 0.08
A261, 0.38
A50, 0.88
A51, 0.16
A52, 0.57
A53, 0.24
A54, 0.39
A55, 0.38
A56, 0.43
A57, 0.95
A58, 0.41
A59, 0.65
A158, 0.02
A279, 0.87
A159, 0.86
A156, 0.4
A277, 0.91
A157, 0.02
A278, 0.56
A154, 0.55
A275, 0.97
A155, 0.06
A276, 0.5
A152, 0.66
A273, 0.64
A153, 0.03
A274, 0.58
A150, 0.11
A271, 0.24
A151, 0.52
A272, 0.52
A270, 0.25
A60, 0.55
A61, 0.28
A62, 0.05
A63, 0.5
A64, 0.58
A65, 0.81
A66, 0.65
A67, 0.27
A68, 0.24
A69, 0.67
A169, 0.56
A167, 0.27
A288, 0.73
A168, 0.65
A289, 0.98
A165, 0.68
A286, 0.97
A166, 0.8
A287, 0.67
A163, 0.42
A284, 0.54
A164, 0.2
A285, 0.91
A161, 0.17
A282, 0.55
A162, 0.79
A283, 0.06
A280, 0.7
A160, 0.62
A281, 0.48
A70, 0.81
A71, 0.3
A72, 0.65
A73, 0.24
A74, 0.06
A75, 0.08
A76, 0.04
A77, 0.57
A78, 0.92
A79, 0.2
A178, 0.83
A299, 0.59
A179, 0.9
A176, 0.26
A297, 0.17
A177, 0.66
A298, 0.31
A174, 0.94
A295, 0.76
A175, 0.74
A296, 0.61
A172, 0.57
A293, 0.94
A173, 0.21
A294, 0.21
A170, 0.36
A291, 0.55
A171, 0.41
A292, 0.23
A80, 0.12
A81, 0.41
A290, 0.1
A82, 0.69
A83, 0.44
A84, 0.34
A85, 0.26
A86, 0.81
A87, 0.57
A88, 0.2
A89, 0.24
A189, 0.88
A187, 0.65
A188, 0.92
A185, 0.04
A186, 0.18
A183, 0.69
A184, 0.13
A181, 0.66
A90, 0.37
A182, 0.53
A91, 0.88
A92, 0.07
A180, 0.87
A93, 0.96
A94, 0.33
A95, 0.03
A96, 0.17
A97, 0.38
A98, 0.95
A99, 0.43
A198, 0.69
A199, 0.07
A196, 0.45
A197, 0.66
A194, 0.34
A195, 0.65
A192, 0.71
A193, 0.63
A190, 0.27
A191, 0.64
A208, 0.01
A209, 0.17
A206, 0.06
A207, 0.18
A204, 0.73
A205, 0
A202, 0.81
A203, 0.91
A200, 0.74
A201, 0.84
