ArgName,ArgBasicWeight
A0, 0.48
A1, 0.17
A2, 0.73
A3, 0.84
A4, 0.04
A5, 0.34
A6, 0.88
A7, 0.47
A8, 0.03
A9, 0.47
A709, 0.74
A707, 0.02
A708, 0.04
A705, 0.75
A706, 0.64
A703, 0.62
A704, 0.63
A701, 0.15
A702, 0.65
A700, 0.02
A718, 0.79
A719, 0.85
A716, 0.38
A717, 0.02
A714, 0.52
A715, 0.18
A712, 0.87
A713, 0.92
A710, 0.61
A711, 0.53
A729, 0.26
A727, 0.11
A728, 0.97
A725, 0.32
A726, 0.6
A723, 0.25
A724, 0.88
A721, 0.98
A722, 0.79
A720, 0.24
A738, 0.93
A739, 0.7
A736, 0.32
A737, 0
A734, 0.27
A735, 0.51
A732, 0.96
A733, 0.74
A730, 0.06
A731, 0.59
A509, 0.1
A507, 0.08
A749, 0.07
A508, 0.96
A505, 0.72
A747, 0.68
A506, 0.7
A748, 0.87
A503, 0.86
A745, 0.43
A504, 0.18
A746, 0.23
A501, 0.21
A743, 0.48
A502, 0.21
A744, 0.41
A741, 0.55
A500, 0.39
A742, 0.32
A740, 0.41
A518, 0.63
A519, 0.83
A516, 0
A758, 0.68
A517, 0.29
A759, 0.8
A514, 0.83
A756, 0.71
A515, 0.12
A757, 0.89
A512, 0.4
A754, 0.37
A513, 0.45
A755, 0.24
A510, 0.31
A752, 0.72
A511, 0.95
A753, 0.61
A750, 0.97
A751, 0.04
A529, 0.98
A527, 0.47
A769, 0.24
A528, 0.5
A525, 0.15
A767, 0.5
A526, 0.92
A768, 0.71
A523, 0.95
A765, 0.81
A524, 0.36
A766, 0.2
A521, 0.24
A763, 0.63
A522, 0.19
A764, 0.68
A761, 0.68
A520, 0.96
A762, 0.66
A760, 0.78
A538, 0.18
A539, 0.36
A536, 0.93
A778, 0.46
A537, 0.32
A779, 0.13
A534, 0.93
A776, 0.85
A535, 0.5
A777, 0.95
A532, 0.05
A774, 0.95
A533, 0.95
A775, 0.43
A530, 0.1
A772, 0.48
A531, 0.23
A773, 0.7
A770, 0.58
A771, 0.17
A309, 0.45
A307, 0.91
A549, 0.28
A308, 0.16
A305, 0.73
A547, 0.45
A789, 0.53
A306, 0.19
A548, 0.2
A303, 0.87
A545, 0.5
A787, 0.19
A304, 0.06
A546, 0.27
A788, 0.82
A301, 0.6
A543, 0.85
A785, 0.61
A302, 0.27
A544, 0.65
A786, 0.02
A541, 0.49
A783, 0.12
A300, 0.55
A542, 0.35
A784, 0.52
A781, 0.12
