ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.43
A1317, 0.85
A1312, 0.59
A1796, 0.2
A1311, 0.3
A1795, 0.14
A1310, 0.9
A1794, 0.72
A1793, 0.62
A1316, 0.49
A1315, 0.75
A1799, 0.13
A1314, 0.7
A1798, 0.19
A1313, 0.72
A1797, 0.29
A1309, 0.65
A1308, 0.1
A1307, 0.45
A1306, 0.32
A1301, 0.97
A1785, 0.7
A1300, 0.15
A1784, 0.3
A1783, 0.1
A1782, 0.38
A1305, 0.91
A1789, 0.16
A1304, 0.67
A1788, 0.82
A1303, 0.47
A1787, 0.45
A1302, 0.16
A1786, 0.6
A1792, 0.59
A1791, 0.92
A1790, 0.77
A1339, 0.72
A1334, 0.71
A1333, 0.68
A1332, 0.48
A1331, 0.09
A1338, 0.29
A1337, 0.75
A1336, 0.29
A1335, 0.49
A1341, 0.58
A1340, 0.96
A1329, 0.95
A1328, 0.66
A1323, 0.54
A1322, 0.68
A1321, 0.21
A1320, 0.75
A1327, 0.02
A1326, 0.9
A1325, 0.25
A1324, 0.5
A1330, 0.82
A1759, 0.84
A1758, 0.86
A1757, 0.22
A1752, 0.49
A1751, 0.89
A1750, 0.42
A1756, 0.37
A1755, 0.37
A1754, 0.84
A1753, 0.57
A709, 0.3
A1749, 0.1
A1748, 0.17
A707, 0.4
A1747, 0.74
A708, 0.1
A1746, 0.95
A705, 0.39
A706, 0.53
A703, 0.5
A704, 0.98
A701, 0.58
A1741, 0.5
A702, 0.14
A1740, 0.41
A700, 0.85
A1745, 0.85
A1744, 0.02
A1743, 0.63
A1742, 0.56
A718, 0.28
A719, 0.59
A1779, 0.01
A716, 0.51
A717, 0.53
A714, 0.89
A715, 0.68
A712, 0.67
A1774, 0.49
A713, 0.49
A1773, 0.96
A710, 0.51
A1772, 0.03
A711, 0.67
A1771, 0.67
A1778, 0.89
A1777, 0.35
A1776, 0.98
A1775, 0.27
A1781, 0.27
A1780, 0.04
A729, 0.62
A1769, 0.83
