ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.13
A1317, 0.06
A1312, 0.4
A1796, 0.7
A1311, 0.22
A1795, 0.07
A1310, 0.39
A1794, 0.26
A1793, 0.39
A1316, 0.45
A1315, 0.09
A1799, 0.75
A1314, 0.63
A1798, 0.18
A1313, 1
A1797, 0.69
A1309, 0.65
A1308, 0.47
A1307, 0.2
A1306, 0.41
A1301, 0.82
A1785, 0.03
A1300, 0.61
A1784, 0.67
A1783, 0.77
A1782, 0.81
A1305, 0.93
A1789, 0.48
A1304, 0.9
A1788, 0.4
A1303, 0.01
A1787, 0.59
A1302, 0.77
A1786, 0.82
A1792, 0.9
A1791, 0.15
A1790, 0.44
A1339, 0.28
A1334, 0.64
A1333, 0.55
A1332, 0.79
A1331, 0.77
A1338, 0.15
A1337, 0.13
A1336, 0.59
A1335, 0.38
A1341, 0.88
A1340, 0.75
A1329, 0.88
A1328, 0.1
A1323, 0.01
A1322, 0.96
A1321, 0.49
A1320, 0.38
A1327, 0.17
A1326, 0.89
A1325, 0.33
A1324, 0.02
A1330, 0.82
A1759, 0.23
A1758, 0.53
A1757, 0.98
A1752, 0.45
A1751, 0.53
A1750, 0.64
A1756, 0.99
A1755, 0.33
A1754, 0.91
A1753, 0.36
A709, 0.84
A1749, 0.42
A1748, 0.15
A707, 0.59
A1747, 0.5
A708, 0.06
A1746, 0.84
A705, 0.32
A706, 0.32
A703, 0.17
A704, 0.4
A701, 0.53
A1741, 0.71
A702, 0.62
A1740, 0.99
A700, 0.06
A1745, 0.21
A1744, 0.33
A1743, 0.61
A1742, 0.49
A718, 0.13
A719, 0.84
A1779, 0.57
A716, 0.36
A717, 0.37
A714, 0.15
A715, 0.82
A712, 0.53
A1774, 0.32
A713, 0.8
A1773, 0.68
A710, 0.66
A1772, 0.98
A711, 0.6
A1771, 0.77
A1778, 0.67
A1777, 0.47
A1776, 0.03
A1775, 0.84
A1781, 0.44
A1780, 0.19
A729, 0.98
A1769, 0.68
A1768, 0.33
A727, 0.09
A728, 0.31
A725, 1
A726, 0.95
A723, 0.88
A1763, 0.98
A724, 0.94
A1762, 0.85
A721, 0.8
A1761, 0.76
A722, 0.84
A1760, 0.34
A1767, 0.5
A720, 0.8
A1766, 0.31
A1765, 0.97
A1764, 0.33
A1770, 0.03
A1716, 0.62
A1715, 0.82
A1714, 0.07
A1713, 0.39
A738, 0.63
A739, 0.19
A1719, 0.59
A736, 0.39
A1718, 0.19
A737, 0.21
A1717, 0.58
A734, 0.09
A735, 0.83
A732, 0.91
A733, 0.89
A730, 0.95
A1712, 0.16
A731, 0.43
A1711, 0.89
A1710, 0.91
A1705, 0.44
A1704, 0.85
A1703, 0.99
A1702, 0.27
A749, 0.3
A1709, 0.43
A1708, 0
A747, 0.24
A1707, 0.23
A748, 0.06
A1706, 0.33
A745, 0.49
A746, 0.52
A743, 0.97
A744, 0.71
A741, 0.8
A1701, 0.27
A742, 0.69
A1700, 0.46
A740, 0.89
A1738, 0.41
A1737, 0.9
A1736, 0.54
A1735, 0.04
A758, 0.19
A759, 0.21
A1739, 0.38
A756, 0.88
A1730, 0.01
A757, 0.82
A754, 0.46
A755, 0.72
A752, 0.35
A1734, 0.57
A753, 0.16
A1733, 0.98
A750, 0.67
A1732, 0.32
A751, 0.77
A1731, 0.58
A1727, 0.72
A1726, 0.6
A1725, 0.46
A1724, 0.63
A769, 0.07
A1729, 0.33
A1728, 0.37
A767, 0.95
A768, 0.3
A765, 0.72
A766, 0.22
A763, 0.42
A1723, 0.91
A764, 0.65
A1722, 0.76
A761, 0.86
A1721, 0.63
A762, 0.7
A1720, 0.74
A760, 0.97
A778, 0.97
A779, 0.53
A776, 0.57
A777, 0.14
A774, 0.18
A775, 0.94
A772, 0.24
A773, 0.72
A770, 0.89
A771, 0.85
A309, 0.42
A307, 0.78
A308, 0.82
A305, 0.83
A789, 0.58
A306, 0.79
A303, 0.69
A787, 0.89
A304, 0.35
A788, 0.41
A301, 0.74
A785, 0.45
A302, 0.45
A786, 0.71
A783, 0.29
A300, 0.18
A784, 0.41
A781, 0.57
A782, 0.31
A780, 0.66
A318, 0.61
A319, 0.54
A316, 0.37
A317, 0.05
A314, 0.09
A798, 0.35
A315, 0.69
A799, 0.12
A312, 0.88
A796, 0.64
A313, 0.01
A797, 0.54
A310, 0.63
A794, 0.66
A311, 0.55
A795, 0.74
A792, 0.68
A793, 0.79
A790, 0.31
A791, 0.08
A329, 0.02
A327, 0.05
A328, 0.38
A325, 0.84
A326, 0.97
A323, 0.92
A324, 0.15
A321, 0.68
A322, 0.32
A320, 1
A338, 0.39
A339, 0.67
A336, 0.92
A337, 0.2
A334, 0.15
A335, 0.71
A332, 0.34
A333, 0.79
A330, 0.73
A331, 0.93
A349, 0.84
A347, 0.07
A348, 0.79
A345, 0.1
A346, 0.06
A343, 0.49
A344, 0.95
A341, 0.26
A342, 0.56
A340, 0.46
A358, 0.26
A359, 0.22
A356, 0.87
A357, 0.1
A354, 0.09
A355, 0.5
A352, 0.06
A353, 0.53
A350, 0.57
A351, 0.44
A369, 0.36
A367, 0.98
A368, 0.59
A365, 0.75
A366, 0.73
A363, 0.32
A364, 0.86
A361, 0.84
A362, 0.42
A360, 0.53
A2169, 0.53
A2168, 0.26
A2167, 0.5
A378, 0.91
A379, 0.4
A376, 0.14
A377, 0.17
A374, 0.22
A2173, 0.55
A375, 0.3
A2172, 0.64
A372, 0.66
A2171, 0.15
A373, 0.19
A2170, 0.44
A370, 0.53
A2177, 0.96
A371, 0.26
A2176, 0.63
A2175, 0.08
A2174, 0.71
A2159, 0.18
A2158, 0.77
A2157, 0.06
A2156, 0.41
A389, 0.44
A387, 0.04
A388, 0.78
A385, 0.95
A2162, 0.12
A386, 0.37
A2161, 0.32
A383, 0.21
A2160, 0.81
A384, 0.5
A381, 0.68
A2166, 1
A382, 0.62
A2165, 0.56
A2164, 0.46
A380, 0.82
A2163, 0.77
A2189, 0.71
A398, 0.21
A399, 0.61
A396, 1
A2195, 0.18
A397, 0.42
A2194, 0.15
A394, 0.39
A2193, 0.47
A395, 0.53
A2192, 0.49
A392, 0.5
A2199, 0.39
A393, 0.03
A2198, 0.86
A390, 0.84
A2197, 0.5
A391, 0.45
A2196, 0.71
A2191, 0.1
