ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.02
A1317, 0.83
A1312, 0.93
A1796, 0.63
A1311, 0.79
A1795, 0.77
A1310, 0.99
A1794, 0.9
A1793, 0.72
A1316, 0.94
A1315, 0.58
A1799, 0.15
A1314, 0.13
A1798, 0.01
A1313, 0.45
A1797, 0.56
A1309, 0.58
A1308, 0.6
A1307, 0.08
A1306, 0.94
A1301, 0.02
A1785, 0.41
A1300, 0.11
A1784, 0.6
A1783, 0.63
A1782, 0.2
A1305, 0.96
A1789, 0
A1304, 0.74
A1788, 0.06
A1303, 1
A1787, 0.83
A1302, 0.73
A1786, 0.5
A1792, 0.43
A1791, 0.13
A1790, 0.34
A1339, 0.19
A1334, 0.03
A1333, 0.29
A1332, 0.69
A1331, 0.7
A1338, 0.99
A1337, 0.79
A1336, 0.19
A1335, 0.23
A1341, 1
A1340, 0.71
A1329, 0.31
A1328, 0.72
A1323, 0.84
A1322, 0.81
A1321, 0.19
A1320, 0.34
A1327, 0.31
A1326, 0.17
A1325, 0.51
A1324, 0.44
A1330, 0.74
A1759, 0.91
A1758, 0.39
A1757, 0.44
A1752, 0.97
A1751, 0.04
A1750, 0.7
A1756, 0.55
A1755, 0.63
A1754, 0.33
A1753, 0.29
A709, 0.72
A1749, 0.75
A1748, 0.6
A707, 0.28
A1747, 0.27
A708, 0.36
A1746, 0.67
A705, 0.8
A706, 0.24
A703, 0.61
A704, 0.15
A701, 0.89
A1741, 0.51
A702, 0.51
A1740, 0.24
A700, 0.7
A1745, 0.38
A1744, 0.87
A1743, 0.17
A1742, 0.03
A718, 0.6
A719, 0.11
A1779, 0.13
A716, 0.21
A717, 0.25
A714, 0.69
A715, 0.03
A712, 0.63
A1774, 0.4
A713, 0.77
A1773, 0.55
A710, 0.01
A1772, 0.93
A711, 0.15
A1771, 0.49
A1778, 0.08
A1777, 0.68
A1776, 0.48
A1775, 0.86
A1781, 0.88
A1780, 0.61
A729, 0.66
A1769, 0.97
A1768, 0.51
A727, 0.06
A728, 0.29
A725, 0.21
A726, 0.82
A723, 0.82
A1763, 0.38
A724, 0.22
A1762, 0.78
A721, 0.93
A1761, 0.05
A722, 0.72
A1760, 0.32
A1767, 0.12
A720, 0.98
A1766, 0.69
A1765, 0.86
A1764, 0.67
A1770, 0.58
A1716, 0.25
A1715, 1
A1714, 0.67
A1713, 0.56
A738, 0.16
A739, 0.06
A1719, 0.58
A736, 0.94
A1718, 0.86
A737, 0.29
A1717, 0.88
A734, 0.34
A735, 0.31
A732, 0.15
A733, 0.28
A730, 0.09
A1712, 0.11
A731, 0.89
A1711, 0.18
A1710, 0.43
A1705, 0.15
A1704, 0.46
A1703, 0.3
A1702, 0.69
A749, 0.16
A1709, 0.64
A1708, 0.23
A747, 0.21
A1707, 0.16
A748, 0.26
A1706, 0.87
A745, 0.19
A746, 0.48
A743, 0.93
A744, 0.6
A741, 0.97
A1701, 0.78
A742, 0.55
A1700, 0.93
A740, 0.44
A1738, 0.82
A1737, 0.7
A1736, 0.44
A1735, 0.13
A758, 0.45
A759, 0.22
A1739, 0.67
A756, 0.73
A1730, 0.07
A757, 0.45
A754, 0.95
A755, 0.43
A752, 0.09
A1734, 0.68
A753, 0.34
A1733, 0.34
A750, 0.93
A1732, 0.91
A751, 0.02
A1731, 0.95
A1727, 0.99
A1726, 0.03
A1725, 0.59
A1724, 0.58
A769, 0.76
A1729, 0.67
A1728, 0.08
A767, 0.24
A768, 0.57
A765, 0.24
A766, 0.35
A763, 0.01
A1723, 0.21
A764, 0.46
A1722, 0.2
A761, 0.07
A1721, 0.01
A762, 0.31
A1720, 0.18
A760, 0.53
A778, 0.71
A779, 0.91
A776, 0.72
A777, 0.45
A774, 0.14
A775, 0.76
A772, 0.74
A773, 0.19
A770, 1
A771, 0.15
A309, 0.62
A307, 0.37
A308, 0.7
A305, 0.13
A789, 0.85
A306, 0.11
A303, 0.47
A787, 0.89
A304, 0.56
A788, 0.89
A301, 0
A785, 0.72
A302, 0.53
A786, 0.4
A783, 0.2
A300, 0.84
A784, 0.07
A781, 0.63
A782, 0.76
A780, 0.07
A318, 0.41
A319, 0.05
A316, 0.33
A317, 0.05
A314, 0.03
A798, 0.63
A315, 0.25
A799, 0.31
A312, 0.81
A796, 0.74
A313, 1
A797, 0.45
A310, 0.24
A794, 0.29
A311, 0.78
A795, 0.69
A792, 0.81
A793, 0.46
A790, 0.98
A791, 0.96
A329, 0.24
A327, 0.9
A328, 0.55
A325, 0.5
A326, 0.34
A323, 0.58
A324, 0.91
A321, 0.4
A322, 0.6
A320, 0.08
A338, 0.03
A339, 0.65
A336, 0.09
A337, 0.87
A334, 0.61
A335, 0.44
A332, 0.34
A333, 0.6
A330, 0.03
A331, 0.92
A349, 0.15
A347, 0.13
A348, 0.86
A345, 0.94
A346, 0.71
A343, 0.69
A344, 0.2
A341, 0.49
A342, 0.92
A340, 0.2
A358, 0.24
A359, 0.61
A356, 0.28
A357, 0.37
A354, 0.25
A355, 0.15
A352, 0.47
A353, 0.08
A350, 0.14
A351, 0.29
A369, 0.71
A367, 0.81
A368, 0.44
A365, 0.05
A366, 0.14
A363, 0.38
A364, 0.15
A361, 0.31
A362, 0.35
A360, 0.62
A378, 0.96
A379, 0.69
A376, 0.05
A377, 0.65
A374, 0.51
A375, 0.58
A372, 0.23
A373, 0.77
A370, 0.41
A371, 0.98
A389, 0.58
A387, 0.11
A388, 0.11
A385, 0.61
A386, 0.65
A383, 0.55
A384, 0.35
A381, 0.72
A382, 0.18
A380, 0
A398, 0.49
A399, 0.5
A396, 0.19
A397, 0.84
A394, 0.01
A395, 0.94
A392, 0.6
A393, 0.44
A390, 0.79
A391, 0.58
A1279, 0.56
A1278, 0.38
A1277, 0.08
A1276, 0.48
A1282, 0.8
A1281, 0.15
A1280, 0.04
A1286, 0.62
A1285, 0.27
A1284, 0.74
A1283, 0.66
A1268, 0.86
