ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.88
A2649, 0.39
A1317, 0.73
A2648, 0.51
A1312, 0.14
A1796, 0.66
A2643, 0.91
A1311, 0.31
A1795, 0.76
A2642, 0.24
A1310, 0.94
A1794, 0.07
A2641, 0.01
A1793, 0.13
A2640, 0.18
A1316, 0.29
A2647, 0.4
A1315, 0.31
A1799, 0.01
A2646, 0.24
A1314, 0.76
A1798, 0.13
A2645, 0.01
A1313, 0.8
A1797, 0.63
A2644, 0.36
A2650, 0.52
A1309, 0.26
A1308, 0.82
A2639, 0.95
A1307, 0.59
A2638, 0.26
A1306, 0.27
A2637, 0.53
A1301, 0.39
A1785, 0.93
A2632, 0.08
A1300, 0.66
A1784, 0.67
A2631, 0.9
A1783, 0.1
A2630, 0.65
A1782, 0.27
A1305, 0.46
A1789, 0.11
A2636, 0.06
A1304, 0.74
A1788, 0.15
A2635, 0.03
A1303, 0.41
A1787, 0.06
A2634, 0.66
A1302, 0.14
A1786, 0.72
A2633, 0.77
A1792, 0.34
A1791, 0.69
A1790, 0.62
A1339, 0.43
A1334, 0.02
A2665, 0.04
A1333, 0.7
A2664, 0.41
A1332, 0.9
A2663, 0.49
A1331, 0.92
A2662, 0.85
A1338, 0.05
A2669, 0.84
A1337, 0.31
A2668, 0.88
A1336, 0.37
A2667, 0.48
A1335, 0.95
A2666, 0.29
A1341, 0.23
A2672, 0.88
A1340, 0.35
A2671, 0.25
A2670, 0.94
A1329, 0.42
A1328, 0.35
A2659, 0.47
A1323, 0.4
A2654, 0.19
A1322, 0.72
A2653, 0.66
A1321, 0.26
A2652, 0.15
A1320, 0.43
A2651, 0.4
A1327, 0.14
A2658, 0.62
A1326, 0.04
A2657, 0.99
A1325, 0.12
A2656, 0.43
A1324, 0.93
A2655, 0.41
A1330, 0.29
A2661, 0.05
A2660, 0.55
A2607, 0.37
A1759, 0.04
A2606, 0.75
A1758, 0.83
A2605, 0.12
A1757, 0.72
A2604, 0.4
A2609, 0.41
A2608, 0.3
A1752, 0
A1751, 0.51
A1750, 0.49
A1756, 0.73
A2603, 0.98
A1755, 0.32
A2602, 0.95
A1754, 0.77
A2601, 0.99
A1753, 0.04
A2600, 0.14
A709, 0.86
A1749, 0.72
A1748, 0.15
A707, 0.34
A1747, 0.67
A708, 0.16
A1746, 0.75
A705, 0.29
A706, 0.92
A703, 0.21
A704, 0.07
A701, 0.82
A1741, 0.42
A702, 0.32
A1740, 0.13
A700, 0.29
A1745, 0.77
A1744, 0.4
A1743, 0.02
A1742, 0.5
A2629, 0.38
A2628, 0.05
A718, 0.09
A2627, 0.63
A719, 0.7
A1779, 0.12
