ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.48
A1317, 0.18
A1312, 0.14
A1311, 0.41
A1310, 0.17
A1316, 0.94
A1315, 0.27
A1314, 0.11
A1313, 0.43
A907, 0.38
A1309, 0.13
A908, 0.22
A1308, 0.67
A905, 0.58
A1307, 0.64
A906, 0.76
A1306, 0.3
A903, 0.59
A904, 0.95
A901, 0.62
A902, 0.67
A1301, 0.74
A900, 0.8
A1300, 0.22
A1305, 0.56
A1304, 0.87
A0, 0.83
A1303, 0.35
A1, 0.01
A1302, 0.89
A2, 0.87
A3, 0.14
A4, 0.07
A5, 0.22
A6, 0.21
A7, 0.28
A8, 0.09
A9, 0.87
A918, 0.52
A919, 0.14
A916, 0.36
A917, 0.18
A1339, 0.58
A914, 0.74
A915, 0.87
A912, 0.85
A913, 0.17
A910, 0.64
A1334, 0.65
A911, 0.52
A1333, 0.56
A1332, 0.21
A1331, 0.62
A1338, 0.43
A1337, 0.86
A1336, 0.44
A1335, 0.96
A1341, 0.56
A1340, 0.19
A909, 0.33
A929, 0.91
A927, 0.43
A1329, 0.73
A928, 0.49
A1328, 0.87
A925, 0.93
A926, 0.47
A923, 0.79
A924, 0.73
A921, 0.81
A1323, 0.03
A922, 0.77
A1322, 0.65
A1321, 0.59
A920, 0.6
A1320, 0.33
A1327, 0.78
A1326, 0.47
A1325, 0.68
A1324, 0.75
A1330, 0.12
A938, 0.18
A939, 0.04
A936, 0.47
A937, 0.61
A934, 0.71
A935, 0.04
A932, 0.79
A933, 0.22
A930, 0.66
A931, 0.51
A709, 0.84
A707, 0.37
A949, 0.08
A708, 0.55
A705, 0.96
A947, 0.93
A706, 0.48
A948, 0.17
A703, 0.91
A945, 0.37
A704, 0.73
A946, 0.96
A701, 0.55
A943, 0.33
A702, 0
A944, 0.05
A941, 0.47
A700, 0.09
A942, 0.92
A940, 0.85
A718, 0.67
A719, 0.54
A716, 0.82
A958, 0.44
A717, 0.5
A959, 0.72
A714, 0.88
A956, 0.99
A715, 0.45
A957, 0.96
A712, 0.57
A954, 0.1
A713, 0.22
A955, 0.94
A710, 0.18
A952, 0.78
A711, 0.74
A953, 0.78
A950, 0.7
A951, 0.99
A729, 0.68
A727, 0.58
A969, 0.09
A728, 0.87
A725, 0.5
A967, 0.26
A726, 0.23
A968, 0.6
A723, 0.59
A965, 0.42
A724, 0.44
A966, 0.9
A721, 0.87
A963, 0.63
A722, 0.54
A964, 0.68
A961, 0.07
A720, 0.28
A962, 0.58
A960, 0.82
A738, 0.03
A739, 0.75
A736, 0.24
A978, 0.4
A737, 0.96
A979, 0.9
A734, 0.8
A976, 0.25
A735, 0.85
A977, 0.93
A732, 0.54
A974, 0.38
A733, 0.63
A975, 0.72
A730, 0.27
A972, 0.47
A731, 0.08
A973, 0.08
A970, 0.33
A971, 0.72
A509, 0.15
A507, 0.8
A749, 0.68
A508, 0.44
A505, 0.15
A747, 0.75
A989, 0.71
A506, 0.41
A748, 0.11
A503, 0.37
A745, 0.88
A987, 0.32
A504, 0.3
A746, 0.09
A988, 0.86
A501, 0.48
A743, 0.01
A985, 0.35
A502, 0.08
A744, 0.7
A986, 0.83
A741, 0.11
A983, 0.92
A500, 0.38
A742, 0.5
A984, 0.34
A981, 0.23
A740, 0.92
A982, 0.35
A980, 0.33
A518, 0.81
A519, 0.24
A516, 0.41
A758, 0.59
A517, 0.37
A759, 0.8
A514, 0.74
A756, 0.12
A998, 0.1
A515, 0.94
A757, 0.75
A999, 0.88
A512, 0.39
A754, 0.49
A996, 0.51
A513, 0.05
A755, 0.96
A997, 0.49
A510, 0.3
A752, 0.47
A994, 0.94
A511, 0.07
A753, 0.45
A995, 0.07
A750, 0.75
A992, 0.32
A751, 0.76
A993, 0.63
A990, 0.68
A991, 0.37
A529, 0.16
A527, 0.19
A769, 0.59
A528, 0.1
A525, 0.46
A767, 0.41
A526, 0.43
A768, 0.02
A523, 0.34
A765, 0.67
A524, 0.31
A766, 0.44
A521, 0.22
A763, 0.53
A522, 0.74
A764, 0.6
A761, 0.4
A520, 0.76
A762, 0.27
A760, 0.35
A538, 0.38
A539, 0.64
A536, 0.07
A778, 0.96
A537, 0.84
A779, 0.56
A534, 0.77
A776, 0.81
A535, 0.38
A777, 0.74
A532, 0.53
A774, 0.58
A533, 0.63
A775, 0.4
A530, 0.97
A772, 0.75
A531, 0.99
A773, 0.27
A770, 0.48
A771, 0.71
A309, 0.22
A307, 0.36
A549, 0.39
A308, 0.26
A305, 1
A547, 0.81
A789, 0.15
A306, 0.12
A548, 0.03
A303, 0.17
A545, 0.41
A787, 0.51
A304, 0.03
A546, 0.17
A788, 0.91
A301, 0.35
A543, 0.38
A785, 0.41
A302, 0.01
A544, 0.87
A786, 0.18
A541, 0.52
A783, 0.89
A300, 0.08
A542, 0.61
A784, 0.99
A781, 0.92
A540, 0.57
A782, 0.24
A780, 0.24
A318, 0.42
A319, 0.24
A316, 0.34
A558, 0.02
A317, 0.9
A559, 0.91
A314, 0.68
A556, 0
A798, 0.07
A315, 0
A557, 0.64
A799, 0.61
A312, 0.51
A554, 0.82
A796, 0.93
A313, 0.55
A555, 0.01
A797, 0.32
A310, 0.18
A552, 0.15
A794, 0.85
A311, 0.72
A553, 0.34
A795, 0.87
A550, 0.91
A792, 0.76
A551, 0.96
A793, 0.75
A790, 0.21
A791, 0.17
A329, 0.95
A327, 0.2
A569, 0.79
A328, 0.42
A325, 0.65
A567, 0.78
A326, 0.69
A568, 0.82
A323, 0.96
A565, 0.24
A324, 0.84
A566, 0.09
A321, 0.61
A563, 0.1
A322, 0.7
A564, 0.69
A561, 0.97
A320, 0.73
A562, 0.27
A560, 0.36
A338, 0.04
A339, 0.78
A336, 0.51
A578, 0.32
A337, 0.52
A579, 0.46
A334, 0.55
A576, 0.96
A335, 0.25
A577, 0.98
A332, 0.11
A574, 0.91
A333, 0.35
A575, 0.41
A330, 0.46
A572, 0.06
A331, 0.04
A573, 0.02
A570, 0.08
A571, 0.91
A109, 0.5
A107, 0.81
A349, 0.53
A108, 0.25
A105, 0.32
A347, 0
A589, 0.63
A106, 0.3
A348, 0.64
A103, 0.19
A345, 0.17
A587, 0.37
A104, 0.12
A346, 0.27
A588, 0.94
A101, 0.43
A343, 0.69
A585, 0.03
A102, 0.32
A344, 0.53
A586, 0.21
A341, 0.64
A583, 0.25
A100, 0.57
A342, 0.8
A584, 0.62
A581, 0.89
A340, 0.3
A582, 0.59
A580, 0.62
A10, 0.56
A11, 0.11
A12, 0.33
A13, 0.12
A14, 0.89
A15, 0.23
A16, 0.59
A17, 0.19
A18, 0.49
A19, 0.13
A118, 0.58
A119, 0.3
A116, 0.73
A358, 0.34
A117, 0.87
A359, 0.89
A114, 0.88
A356, 0.49
A598, 0.66
A115, 0.38
A357, 0.53
A599, 0.6
A112, 0.22
A354, 0.77
A596, 0.23
A113, 0.39
A355, 0.34
A597, 0.71
A110, 0.02
A352, 0.25
A594, 0.02
A111, 0.72
A353, 0.62
A595, 0.44
A350, 0.12
A592, 0.29
A351, 0.49
A593, 0.53
A590, 0.81
A591, 0.63
A20, 0.33
A21, 0.2
A22, 0.09
A23, 0.98
A24, 0.81
A25, 0.55
A26, 0.59
A27, 0.99
A28, 0.32
A29, 0.55
A129, 0.66
A127, 0.14
A369, 0.64
A128, 0.93
A125, 0.16
A367, 0.87
A126, 0.22
A368, 0.92
A123, 0.07
A365, 0.91
A124, 0.7
A366, 0.94
A121, 0.99
A363, 0.25
A122, 0.15
A364, 0.34
A361, 0.69
A120, 0.97
A362, 0.9
A360, 0.15
A30, 0.31
A31, 0.96
A32, 0.82
A33, 0.17
A34, 0.5
A35, 0.46
A36, 0.48
A37, 0.96
A38, 0.49
A39, 0.6
A138, 0.79
A1078, 0.91
A139, 0.42
A1079, 0.36
A136, 0.48
A378, 0.97
A137, 0.79
A379, 0.07
A134, 0.12
A376, 0.2
A135, 0.63
A377, 0.11
A132, 0.02
A374, 0.86
A1083, 0.89
A133, 0.54
A375, 0.86
A1084, 0.88
A130, 0.38
A372, 0.64
A1081, 0.42
A131, 0.75
A373, 0.52
A1082, 0.23
A370, 0.07
A1087, 0.03
A371, 0.48
A1088, 0.53
A1085, 0.04
A1086, 1
A40, 0.53
A41, 0.47
A1080, 0.74
A42, 0.97
A43, 0.7
A44, 0.05
A45, 0.29
A46, 0.08
A47, 0.58
A48, 0.99
A49, 0.92
A1069, 0.79
A149, 0.13
A1067, 0.69
A1068, 0.47
A147, 0.44
A389, 0.97
A148, 0.23
A145, 0.47
A387, 0.19
A146, 0.68
A388, 0.39
A143, 0.67
A385, 0.01
A1072, 0.6
A144, 0.75
A386, 0.63
A1073, 0.46
A141, 0.21
A383, 0.61
A1070, 0.11
A142, 0.53
A384, 0.04
A1071, 0.66
A381, 0.38
A1076, 0.01
A140, 0.75
A382, 0.64
A1077, 0.95
A1074, 0.64
A380, 0.02
A1075, 0.85
A50, 0.23
A51, 0.52
A52, 0.27
A53, 0.52
A54, 0.99
A55, 0.87
A56, 0.24
A57, 0.21
A58, 0.17
A59, 0.69
A158, 0.64
A159, 0.03
A156, 0.26
A398, 0.34
A157, 0.02
A399, 0.08
A154, 0.65
A396, 0.13
A155, 0.57
A397, 0.8
A152, 0.93
A394, 0.24
A153, 0.88
A395, 0.58
A150, 0.82
A392, 0.84
A151, 0.3
A393, 0.39
A390, 0.57
A391, 0.98
A60, 0.14
A61, 0.34
A62, 0.8
A63, 0.38
A64, 0.11
A65, 0.61
A66, 0.85
A67, 0.57
A68, 0.2
A69, 0.56
A1089, 0.46
A169, 0.35
A167, 0.19
A168, 0.59
A165, 0.68
A1094, 0.25
A166, 0.71
A1095, 0.35
A163, 0.27
A1092, 0.93
A164, 0.47
A1093, 0.95
A161, 0.86
A1098, 0.84
A162, 0.87
A1099, 0.76
A1096, 0.5
A160, 0.09
A1097, 0.16
A70, 0.45
A71, 0.97
A72, 0.71
A73, 0.01
A1090, 0.52
A74, 0.68
A1091, 0.52
A75, 0.7
A76, 0.57
A77, 0.68
A78, 0.41
A79, 0.34
A1036, 0.81
A1279, 0.44
A1037, 0.13
A1278, 0.99
A1034, 0.51
A1277, 0.64
A1035, 0.28
A1276, 0.08
A178, 0.43
A1038, 0.33
A179, 0.94
A1039, 0.22
A176, 0.95
A1282, 0.27
A177, 0.93
A1040, 0.14
A1281, 0.91
A174, 0.94
A1280, 0.81
A175, 0.31
A172, 0.18
A1043, 0.74
A1286, 0.03
A173, 0.13
A1044, 0.38
A1285, 0.95
A170, 0.32
A1041, 0.63
A1284, 0.37
A171, 0.77
A1042, 0.34
A1283, 0.9
A80, 0.71
A81, 0.96
A82, 0.38
A83, 0.25
A84, 0.97
A85, 0.38
A86, 0.96
A87, 0.13
A88, 0.64
A89, 0.79
A1025, 0.49
A1268, 0.61
A1026, 0.13
A1267, 0.72
A1023, 0.63
A1266, 0.18
A1024, 0.7
A1265, 0.44
A1029, 0.36
A189, 0.8
A1027, 0.52
A1028, 0.86
A1269, 0.69
A187, 0.81
A1271, 0.47
A188, 0.9
A1270, 0.75
A185, 0.55
A186, 0.73
A183, 0.09
A1032, 0.38
A1275, 0.1
A184, 0.45
A1033, 0.12
A1274, 0.51
A181, 0.25
A1030, 0.6
A1273, 0.55
A90, 0.57
A182, 0.73
A1031, 0.89
A1272, 0.67
A91, 0.43
A92, 0.71
A180, 0.57
A93, 0.72
A94, 0.11
A95, 0.9
A96, 0.74
A97, 0.53
A98, 0.5
A99, 0.18
A1058, 0.27
A1059, 0.7
A1056, 0.94
A1299, 0.65
A1057, 0.53
A1298, 0.51
A198, 0.01
A1061, 0.01
A199, 0.61
A1062, 0.17
A196, 0.07
A197, 0.03
A1060, 0.27
A194, 0.16
A1065, 0.25
A195, 0.43
A1066, 0.66
A192, 0.08
A1063, 0.69
A193, 0.09
A1064, 0.35
A190, 0.81
A191, 0.73
A1047, 0.3
A1048, 0.32
A1289, 0.24
A1045, 0.51
A1288, 0.78
A1046, 0.16
A1287, 0.95
A1049, 0.32
A1050, 0.32
A1293, 0.29
A1051, 0.44
A1292, 0.64
A1291, 0.56
A1290, 0.12
A1054, 0.57
A1297, 0.29
A1055, 0.17
A1296, 0.44
A1052, 0.43
A1295, 0.39
A1053, 0.27
A1294, 0.33
A1235, 0.81
A1234, 0.59
A1233, 0.36
A1232, 0.41
A1239, 0.84
A1238, 0.27
A1237, 0.24
A1236, 0.8
A1242, 0.63
A1000, 0.5
A1241, 0
A1240, 0.3
A1229, 0.7
A1224, 0.87
A1223, 0.04
A1222, 0.27
A1221, 0.28
A1228, 0.23
A1227, 0.17
