ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.93
A2649, 0.54
A1317, 0.49
A2648, 0.03
A1312, 0.08
A1796, 0.61
A2643, 0.86
A1311, 0.98
A1795, 0.16
A2642, 0.96
A1310, 0.33
A1794, 0.04
A2641, 0.79
A1793, 0.14
A2640, 0.83
A1316, 0.85
A2647, 0.33
A1315, 0.04
A1799, 0.42
A2646, 0.86
A1314, 0.8
A1798, 1
A2645, 0.34
A1313, 0.99
A1797, 0.02
A2644, 0.2
A2650, 0.83
A1309, 0.78
A1308, 0.37
A2639, 0.21
A1307, 0.12
A2638, 0.7
A1306, 0.08
A2637, 0.01
A1301, 0.86
A1785, 0.96
A2632, 0.77
A1300, 0.6
A1784, 0.82
A2631, 0.27
A1783, 0.94
A2630, 0.31
A1782, 0.6
A1305, 0.82
A1789, 0.39
A2636, 0.33
A1304, 0.11
A1788, 0.96
A2635, 0.4
A1303, 0.7
A1787, 0.01
A2634, 0.63
A1302, 0.32
A1786, 0.66
A2633, 0.1
A1792, 0.28
A1791, 0.96
A1790, 0.96
A1339, 0.98
A1334, 0.21
A2665, 0.34
A1333, 0.62
A2664, 0.9
A1332, 0.8
A2663, 0.84
A1331, 0.27
A2662, 0.64
A1338, 0.51
A2669, 0.07
A1337, 0.63
A2668, 0.48
A1336, 0.39
A2667, 0.59
A1335, 0.03
A2666, 0.26
A1341, 0.46
A2672, 0.82
A1340, 0.94
A2671, 0.57
A2670, 0.58
A1329, 0.39
A1328, 0
A2659, 0.29
A1323, 0.48
A2654, 0.29
A1322, 0.46
A2653, 0.77
A1321, 0.37
A2652, 0.95
A1320, 0.57
A2651, 0.43
A1327, 0.43
A2658, 0.59
A1326, 0.31
A2657, 0.64
A1325, 0.28
A2656, 0.47
A1324, 0.34
A2655, 0.32
A1330, 0.77
A2661, 0.63
A2660, 0.24
A2607, 0.58
A1759, 0.06
A2606, 0.63
A1758, 0.28
A2605, 0.4
A1757, 0.74
A2604, 0.26
A2609, 0.99
A2608, 0.29
A1752, 0.03
A1751, 0.77
A1750, 0.95
A1756, 0.82
A2603, 0.22
A1755, 0.61
A2602, 0.4
A1754, 0.8
A2601, 0.94
A1753, 0.88
A2600, 0.35
A709, 0.94
A1749, 0.15
A1748, 0.8
A707, 0.61
A1747, 0.45
A708, 0.69
A1746, 0.75
A705, 0.2
A706, 0.68
A703, 0.83
A704, 0.74
A701, 0.32
A1741, 0.9
A702, 0.97
A1740, 0.37
A700, 0.88
A1745, 0.26
A1744, 0.17
A1743, 0.05
A1742, 0.74
A2629, 0.23
A2628, 0.53
A718, 0.83
A2627, 0.97
A719, 0.55
A1779, 0.67
A2626, 0.4
A716, 0.53
A717, 0.81
A714, 0.24
A715, 0.12
A712, 0.26
A1774, 0.56
A2621, 0.59
A713, 0.48
A1773, 0.89
A2620, 0.46
A710, 0.38
A1772, 0.32
A711, 0.03
A1771, 0.26
A1778, 0.21
A2625, 0.93
A1777, 0.26
A2624, 0.69
A1776, 0.49
A2623, 0.37
A1775, 0.67
A2622, 0.52
A1781, 0.72
A1780, 0.39
A2618, 0.02
A2617, 0.39
A729, 0.33
A1769, 0.35
A2616, 0.46
A1768, 0.42
A2615, 0.17
A727, 0.98
A728, 0.22
A725, 0.03
A726, 0.57
A2619, 0.65
A723, 0.17
A1763, 0.79
A2610, 0.89
A724, 0.94
A1762, 0.27
A721, 0.73
A1761, 0.07
A722, 0.64
A1760, 0.4
A1767, 0.82
A2614, 0.37
A720, 0.94
A1766, 0.54
A2613, 0.51
A1765, 0.4
A2612, 0.57
A1764, 0.45
A2611, 0.5
A1770, 0.74
A1716, 0
A1715, 0.67
A1714, 0.8
A1713, 0.39
A738, 0.73
A739, 0.4
A1719, 0.67
A736, 0.4
A1718, 0.81
A737, 0.29
A1717, 0.06
A734, 0.28
A735, 0.41
A732, 0.45
A733, 0.03
A730, 0.55
A1712, 0.74
A731, 0.66
A1711, 0.54
A1710, 0.99
A1705, 0.35
A1704, 0.31
A1703, 1
A1702, 0.78
A749, 0.95
A1709, 0.11
A1708, 0.06
A747, 0.81
A1707, 0.18
A748, 0.92
A1706, 0.86
A745, 0.22
A746, 0.62
A743, 0.75
A744, 0.27
A741, 0.59
A1701, 0.76
A742, 0.15
A1700, 0.49
A740, 0.58
A1738, 0.33
A1737, 0.26
A1736, 0.4
A1735, 0.91
A758, 0.36
A759, 0.03
A1739, 0.92
A756, 0.32
A1730, 0.56
A757, 0.52
A754, 0.13
A755, 0.95
A752, 0.35
A1734, 0.92
A753, 0.03
A1733, 0.54
A750, 0.15
A1732, 0.13
A751, 0.51
A1731, 0.93
A1727, 0.19
A1726, 0.73
A1725, 0.98
A1724, 0.78
A769, 0.96
A1729, 0.21
A1728, 0.76
A767, 0.66
A768, 0.78
A765, 0.6
A766, 1
A763, 0.62
A1723, 0.32
A764, 0.9
A1722, 0.25
A761, 0.22
A1721, 0.99
A762, 0.82
A1720, 0.95
A760, 0.77
A778, 0.91
A779, 0.52
A776, 0.54
A777, 0.49
A774, 0.31
A775, 0.38
A772, 0.59
A773, 0.97
A770, 0.1
A771, 0.49
A309, 0.81
A307, 0.01
A308, 0.08
A305, 0.91
A789, 0.27
A306, 0.02
A303, 0.43
A787, 0.1
A304, 0.9
A788, 0.97
A301, 0.23
A785, 0.29
A302, 0.92
A786, 0.99
A783, 0.9
A300, 0.48
A784, 0.52
A781, 0.38
A782, 0.6
A780, 0.13
A318, 0.27
A319, 0.94
A316, 0.85
A317, 0.71
A314, 0.88
A798, 0.32
A315, 0.2
A799, 0.38
A312, 0.08
A796, 0.4
A313, 0.7
A797, 0.21
A310, 0.04
A794, 0.98
A311, 0.05
A795, 0.75
A792, 0.63
A793, 0.17
A790, 0.1
A791, 0.09
A329, 0.85
A327, 0.88
A328, 0.2
A325, 0.15
A326, 0.95
A323, 0.92
A324, 0.43
A321, 0.88
A322, 0.3
A320, 0.31
A338, 0.39
A339, 0.66
A336, 0.55
A337, 0.01
A334, 0.76
A335, 0.59
A332, 0.53
A333, 0.45
A330, 0.7
A331, 0.56
A349, 0.51
A347, 0.13
A348, 0.69
A345, 0.15
A346, 0.53
A343, 0.9
A344, 0.1
A341, 0.22
A342, 0.48
A340, 0.78
A358, 0.92
A359, 0.58
A356, 0.67
