ArgName,ArgBasicWeight
A907, 0.94
A908, 0.4
A905, 0.52
A906, 0.81
A903, 0.76
A904, 0.9
A901, 0.52
A902, 0.97
A900, 0.18
A0, 0.95
A1, 0.71
A2, 0.02
A3, 0.71
A4, 0.41
A5, 0.96
A6, 0.41
A7, 0.8
A8, 0.38
A9, 0.3
A918, 0.95
A919, 0.98
A916, 0.39
A917, 0.18
A914, 0.29
A915, 0.75
A912, 0.83
A913, 0.4
A910, 0.18
A911, 0.48
A909, 0.37
A929, 0.5
A927, 0.9
A928, 0.38
A925, 0.33
A926, 0.99
A923, 0.35
A924, 0.44
A921, 0.92
A922, 0.23
A920, 0.18
A938, 0.35
A939, 0.41
A936, 0.58
A937, 0.43
A934, 0.9
A935, 0.1
A932, 0.3
A933, 0.35
A930, 0.35
A931, 0.35
A709, 0.21
A707, 0.66
A949, 0.18
A708, 0.61
A705, 0.86
A947, 0.62
A706, 0.19
A948, 0.59
A703, 0.74
A945, 0.27
A704, 0.14
A946, 0.5
A701, 0.82
A943, 0.55
A702, 0.65
A944, 0.19
A941, 0.61
A700, 0.78
A942, 0.47
A940, 0.92
A718, 1
A719, 0.7
A716, 0.3
A958, 0.49
A717, 0.35
A959, 0.44
A714, 0.64
A956, 0.95
A715, 0.8
A957, 0.56
A712, 0.46
A954, 0.27
A713, 0.75
A955, 0.74
A710, 0.67
A952, 0.15
A711, 0.03
A953, 0.09
A950, 0.25
A951, 0.92
A729, 0.25
A727, 0.76
A969, 0.04
A728, 0.6
A725, 0.57
A967, 0.77
A726, 0.68
A968, 0.3
A723, 0.4
A965, 0.23
A724, 0.33
A966, 0.47
A721, 0.03
A963, 0.34
A722, 0.28
A964, 0.01
A961, 0.95
A720, 0.96
A962, 0.31
A960, 0.31
A738, 0.94
A739, 0.18
A736, 0.27
A978, 0.3
A737, 0.21
A979, 0.33
A734, 0.03
A976, 0.66
A735, 1
A977, 0.39
A732, 0.6
A974, 0.91
A733, 0.29
A975, 0.74
A730, 0.32
A972, 0.11
A731, 0.22
A973, 0.17
A970, 0.83
A971, 0.33
A509, 0.09
A507, 0.14
A749, 0.4
A508, 0.55
