ArgName,ArgBasicWeight
A1319, 0.38
A1318, 1
A1317, 0.88
A1312, 0.98
A1311, 0.61
A1310, 0.27
A1316, 0.12
A1315, 0.95
A1314, 0.31
A1313, 0.18
A907, 0.95
A1309, 0.72
A908, 0.83
A1308, 0.52
A905, 0.14
A1307, 0.81
A906, 0.14
A1306, 0.49
A903, 0.68
A904, 0.45
A901, 0.49
A902, 0.07
A1301, 0.78
A900, 0.18
A1300, 0.77
A1305, 0.41
A1304, 0.55
A0, 0.16
A1303, 0.15
A1, 0.58
A1302, 0.5
A2, 0.82
A3, 0.24
A4, 0.12
A5, 0.58
A6, 1
A7, 0.43
A8, 0.82
A9, 0.98
A918, 0.74
A919, 0.18
A916, 0.32
A917, 0.23
A1339, 0.4
A914, 0.7
A915, 0.04
A912, 0.8
A913, 0.75
A910, 0.74
A1334, 0.99
A911, 0.37
A1333, 0.25
A1332, 0.24
A1331, 0.56
A1338, 0.69
A1337, 0.29
A1336, 0.93
A1335, 0.86
A1341, 0.18
A1340, 0.78
A909, 0.58
A929, 0.06
A927, 0.38
A1329, 0.45
A928, 0.14
A1328, 0.62
A925, 0.16
A926, 0.34
A923, 0.84
A924, 0
A921, 0.67
A1323, 0.31
A922, 0.28
A1322, 0.22
A1321, 0.9
A920, 0.4
A1320, 0.94
A1327, 0.99
A1326, 0.49
A1325, 0.78
A1324, 0.95
A1330, 0.92
A938, 0.21
A939, 0.41
A936, 0.07
A937, 0.03
A934, 0.62
A935, 0.69
A932, 0.75
A933, 0.74
A930, 0.72
A931, 0.49
A709, 0.91
A707, 0.2
A949, 0.13
A708, 0.76
A705, 0.66
A947, 0.76
A706, 0.57
A948, 0.08
A703, 0.34
A945, 0.26
A704, 0.56
A946, 0.28
A701, 0.13
A943, 0.59
A702, 0.59
A944, 0.13
A941, 0.45
A700, 0.46
A942, 0.76
A940, 0.77
A718, 0.34
A719, 0.7
A716, 0.14
A958, 0.13
A717, 0.17
A959, 0.25
A714, 0.38
A956, 0.99
A715, 0.35
A957, 0.66
A712, 0.21
A954, 0.01
A713, 0.03
A955, 0.86
A710, 0.56
A952, 0.22
A711, 0.12
A953, 0.61
A950, 0.59
A951, 0.23
A729, 0.33
A727, 0.87
A969, 0.56
A728, 0.22
A725, 0.48
A967, 0.15
A726, 0.78
A968, 0.72
A723, 0.5
A965, 0.76
A724, 0.93
A966, 0.14
A721, 0.14
A963, 0.88
A722, 0.61
A964, 0.27
A961, 0.83
A720, 0.46
A962, 0.96
A960, 0.7
A738, 0.22
A739, 0.19
A736, 0.97
A978, 0.82
A737, 0.6
A979, 0.88
A734, 0.12
A976, 0.68
A735, 0.21
A977, 0.36
A732, 0.55
A974, 0.75
A733, 0.86
A975, 0.67
A730, 0.87
A972, 0.86
A731, 0.69
A973, 0.67
A970, 0.09
A971, 0.44
A509, 0.44
A507, 0.64
A749, 0.86
A508, 0.67
A505, 0.08
A747, 0.24
A989, 0.66
A506, 0.55
A748, 0.45
A503, 0.83
A745, 0.05
A987, 0.53
A504, 0.19
A746, 0.59
A988, 0.48
A501, 0.04
A743, 0.09
A985, 0.31
A502, 0.1
A744, 0.99
A986, 0.07
A741, 0.3
A983, 0.45
A500, 0.44
A742, 0.19
A984, 0.67
A981, 0.1
A740, 0.52
A982, 0.88
A980, 0.35
A518, 0.99
A519, 0.14
A516, 0.58
A758, 0.09
A517, 0.7
A759, 0.97
A514, 0.41
A756, 0.22
A998, 0.23
A515, 0.13
A757, 0.57
A999, 0.45
A512, 0.71
A754, 0.49
A996, 0.46
A513, 0.03
A755, 0.55
A997, 0.62
A510, 0.79
A752, 0.69
A994, 0.78
A511, 0.73
A753, 0.45
A995, 0.02
A750, 0.59
A992, 0.07
A751, 0.69
A993, 0.53
A990, 0.82
A991, 0.98
A529, 0.06
A527, 0.8
A769, 0.92
A528, 0.4
A525, 0.08
A767, 0.87
A526, 0.2
A768, 0.51
A523, 0.36
A765, 0.37
A524, 0.88
A766, 0.14
A521, 0.92
A763, 0.33
A522, 0.71
A764, 0.7
A761, 0.48
A520, 0.98
A762, 0.88
A760, 0.98
A538, 0.6
A539, 0.84
A536, 0.51
A778, 0.86
A537, 0.34
A779, 0.59
A534, 0.82
A776, 0.23
A535, 0.57
A777, 0.92
A532, 0.99
A774, 0.35
A533, 0.15
A775, 0.19
A530, 0.11
A772, 0.67
A531, 0.21
A773, 0.02
A770, 0.76
A771, 0.54
A309, 0.36
A307, 0.73
A549, 0.61
A308, 0.63
A305, 0.71
A547, 0.82
A789, 0.52
A306, 0.32
A548, 0.77
A303, 0.29
A545, 0.86
A787, 0.83
A304, 0.91
A546, 0.43
A788, 0.31
A301, 0.83
A543, 0.67
A785, 0.99
A302, 0.86
A544, 0.41
A786, 0.43
A541, 0.12
A783, 0.96
A300, 0.44
A542, 0.74
A784, 0.73
A781, 0.69
A540, 0.24
A782, 0.2
A780, 0.88
A318, 0.79
A319, 0.23
A316, 0.46
A558, 0.58
A317, 0.93
A559, 0.18
A314, 0.42
A556, 0.97
A798, 0.5
A315, 0.52
A557, 0.79
A799, 0.32
A312, 0.44
A554, 0.41
A796, 0.06
A313, 0.43
A555, 0.91
A797, 0.55
A310, 0.1
A552, 0.35
A794, 0.13
A311, 0.69
A553, 0.87
A795, 0.45
A550, 0.72
A792, 0.03
A551, 0.4
A793, 0.48
A790, 0.38
A791, 0.19
A329, 0.92
A327, 0.86
A569, 0.27
A328, 0.43
A325, 0.88
A567, 0.8
A326, 0.69
A568, 0.39
A323, 0.63
A565, 0
A324, 0.61
A566, 0.87
A321, 0.52
A563, 0.07
A322, 0.85
A564, 0.59
A561, 0.35
A320, 0.53
A562, 0.42
A560, 0.02
A338, 0.17
A339, 0.15
A336, 0.86
A578, 0.39
A337, 0.68
A579, 0.78
A334, 0.31
A576, 0.95
A335, 0.65
A577, 0.47
A332, 0.23
A574, 0.47
A333, 0.75
A575, 0.23
A330, 0.53
A572, 0.96
A331, 0.28
A573, 0.33
A570, 0.32
A571, 0.07
A109, 0.29
A107, 0.2
A349, 0.13
A108, 0.43
A105, 0.09
A347, 0.61
A589, 0.28
A106, 0.82
A348, 0.39
A103, 0.9
A345, 0.75
A587, 0.08
A104, 0.35
A346, 0.34
A588, 0.55
A101, 0.42
A343, 0.38
A585, 0.39
A102, 0.68
A344, 0.02
A586, 0.04
A341, 0.81
A583, 0.33
A100, 0.67
A342, 0.08
A584, 0.83
A581, 0.84
A340, 0.29
A582, 0.35
A580, 0.95
A10, 0.67
A11, 0.42
A12, 0.36
A13, 0.08
A14, 0.69
A15, 0.64
A16, 0.5
A17, 0.95
A18, 0.33
A19, 0.61
A118, 0.74
A119, 0.54
A116, 0.55
A358, 0.79
A117, 0.94
A359, 0.78
A114, 0.67
A356, 0.81
A598, 0.47
A115, 0.43
A357, 0.82
A599, 0.26
A112, 0.13
A354, 0.55
A596, 0.21
A113, 0.88
A355, 0.92
A597, 0.6
A110, 0.98
A352, 0.15
A594, 0.63
A111, 0.56
A353, 0.49
A595, 0.93
A350, 0.3
A592, 0.17
A351, 0.49
A593, 0.37
A590, 0.48
A591, 0.38
A20, 0.17
A21, 0.11
A22, 0.84
A23, 0.83
A24, 0.54
A25, 0.32
A26, 0.95
A27, 0.97
A28, 0.27
A29, 0.04
A129, 0.82
A127, 0.7
A369, 0.8
A128, 0.02
A125, 0.52
A367, 0.72
A126, 0.23
A368, 0.15
A123, 0.67
A365, 0.39
A124, 0.09
A366, 0.52
A121, 0.26
A363, 0.44
A122, 0.88
A364, 0.6
A361, 0.12
A120, 0.08
A362, 0.57
A360, 0.76
A30, 0.08
A31, 0.19
A32, 0.65
A33, 0.77
A34, 0.5
A35, 0.86
A36, 0.63
A37, 0.72
A38, 0.09
A39, 0.06
A138, 0.26
A1078, 0.6
A139, 0.73
A1079, 0.34
A136, 0.05
A378, 0.08
A137, 0.98
A379, 0.63
A134, 0.34
A376, 0.92
A135, 0.55
A377, 0.04
A132, 0.1
A374, 0.63
A1083, 0.29
A133, 0.51
A375, 0.23
A1084, 0.34
A130, 0.49
A372, 0.95
A1081, 0.85
A131, 0.84
A373, 0.43
A1082, 0.77
A370, 0.16
A1087, 0.49
A371, 0.22
A1088, 0.45
A1085, 0.4
A1086, 0.92
A40, 0.34
A41, 0.7
A1080, 0.57
A42, 0.98
A43, 0.32
A44, 0.95
A45, 0.9
A46, 0.11
A47, 0.97
A48, 0.71
A49, 0.65
A1069, 0.14
A149, 0.16
A1067, 0.34
A1068, 0.32
A147, 0.04
A389, 0.6
A148, 0.92
A145, 0.53
A387, 0.81
A146, 0.59
A388, 0.54
A143, 0.13
A385, 0.49
A1072, 0.5
A144, 0.45
A386, 0.75
A1073, 0.33
A141, 0.55
A383, 0.34
A1070, 0.76
A142, 0.19
A384, 0.52
A1071, 0.28
A381, 0.04
A1076, 0.38
A140, 0.54
A382, 0.5
