ArgName,ArgBasicWeight
A907, 0.7
A908, 0.05
A905, 0.37
A906, 0.89
A903, 0.69
A904, 0.08
A901, 0.79
A902, 0.57
A900, 0.43
A0, 0.58
A1, 0.56
A2, 0.25
A3, 0.83
A4, 0.99
A5, 0.73
A6, 0.79
A7, 0.23
A8, 0.47
A9, 0.78
A918, 0.45
A919, 0.34
A916, 0.7
A917, 0.98
A914, 0.63
A915, 0.82
A912, 0.89
A913, 0.5
A910, 0.38
A911, 0.17
A909, 0.98
A929, 0.62
A927, 0.92
A928, 0.5
A925, 0.1
A926, 0.71
A923, 0.41
A924, 0.14
A921, 0.75
A922, 0.65
A920, 0.47
A938, 0.96
A939, 0.57
A936, 0.01
A937, 0.09
A934, 0.7
A935, 0.37
A932, 0.14
A933, 0.71
A930, 0.7
A931, 0.38
A709, 0.4
A707, 0.06
A949, 0.68
A708, 0.82
A705, 0.76
A947, 0.43
A706, 0.44
A948, 0.91
A703, 0.12
A945, 0.8
A704, 0.16
A946, 0.27
A701, 0.09
A943, 0.44
A702, 0.2
A944, 0.11
A941, 0.46
A700, 0.99
A942, 0.09
A940, 0.71
A718, 0.51
A719, 0.16
A716, 0.02
A958, 1
A717, 0.15
A959, 0.11
A714, 0.31
A956, 0.53
A715, 0.44
A957, 0.96
A712, 0.44
A954, 0.93
A713, 0.43
A955, 0.97
A710, 0.31
A952, 0.48
A711, 0.61
A953, 0.19
A950, 0.5
A951, 0.7
A729, 0.99
A727, 0.76
A969, 0.9
A728, 0.63
A725, 0.74
A967, 0.58
A726, 0.47
A968, 0.39
A723, 0.16
A965, 0.4
A724, 0.48
A966, 0.73
A721, 0.37
A963, 0.61
A722, 0.36
A964, 0.67
A961, 0.41
A720, 0.04
A962, 0.96
A960, 0.47
A738, 0.34
A739, 0.75
A736, 0.55
A978, 0.04
A737, 0.07
A979, 0.04
A734, 0.69
A976, 0.45
A735, 0.75
A977, 0.79
A732, 0.92
A974, 0.68
A733, 0.98
A975, 0.97
A730, 0.46
A972, 0.93
A731, 0.38
A973, 0.81
A970, 0.1
A971, 0.61
A509, 0.83
A507, 0.65
A749, 0.88
A508, 0.67
A505, 0.09
A747, 0.66
A989, 0.26
A506, 0.04
A748, 0.99
A503, 0.39
A745, 0.87
A987, 0.62
A504, 0.92
A746, 0.68
A988, 0.71
A501, 0.93
A743, 0.63
A985, 0.55
A502, 0.02
A744, 0.16
A986, 0.46
A741, 0.92
A983, 0.13
A500, 0.75
A742, 0.25
A984, 0.51
A981, 0.88
A740, 0.2
A982, 0.46
A980, 0.86
A518, 0.75
A519, 0.65
A516, 0.96
A758, 0.42
A517, 0.2
A759, 0.31
A514, 0.65
A756, 0.79
A998, 0
A515, 0.06
A757, 0.31
A999, 0.88
A512, 0.88
A754, 0.1
A996, 0.84
A513, 0.72
A755, 0.69
A997, 0.88
A510, 0.05
A752, 0.1
A994, 0.94
A511, 0.26
A753, 0.66
A995, 0.77
A750, 0.9
A992, 0.45
A751, 0.56
A993, 0.57
A990, 0.62
A991, 0.88
A529, 0.32
A527, 0
A769, 0.14
A528, 0.12
A525, 0.15
A767, 0.3
A526, 0.95
A768, 0.01
A523, 0.45
A765, 0.84
A524, 0.85
A766, 0.68
A521, 0.45
A763, 0.9
A522, 0.71
A764, 0.13
A761, 0.1
A520, 0.2
A762, 0.78
A760, 0.97
A538, 0.29
A539, 0.55
A536, 0.02
A778, 0.86
A537, 0.26
A779, 1
A534, 0.57
A776, 0.6
A535, 1
A777, 0.33
A532, 0.96
A774, 0.88
A533, 0.29
A775, 0.13
A530, 0.15
A772, 0.42
A531, 0.1
A773, 0.54
A770, 0.57
A771, 0.08
A309, 0.79
A307, 0.22
A549, 0.55
A308, 0.04
A305, 0.56
A547, 0.95
A789, 0.5
A306, 0.76
A548, 0.86
A303, 0.01
A545, 0.02
A787, 0.38
A304, 0.75
A546, 0.52
A788, 0.63
A301, 0.2
A543, 0.68
A785, 0.76
A302, 0.06
A544, 0.67
A786, 0.71
A541, 0.41
A783, 0.71
A300, 0.86
A542, 0.7
A784, 0.92
A781, 0.06
A540, 0.31
A782, 0.92
A780, 0.76
A318, 0.91
A319, 0.3
A316, 0.01
A558, 0.13
A317, 0.1
A559, 0.85
A314, 0.1
A556, 0.07
A798, 0.2
A315, 0.4
A557, 0.98
A799, 0.32
A312, 0.3
A554, 0.39
A796, 0.42
A313, 0.89
A555, 0.11
A797, 0.9
A310, 0.96
A552, 0.89
A794, 0.81
A311, 0.38
A553, 0.28
A795, 0.1
A550, 0.12
A792, 0.9
A551, 0.25
A793, 0.07
A790, 0.93
A791, 0.73
A329, 0.1
A327, 0.12
A569, 0.12
A328, 0.51
A325, 0.99
A567, 0.04
A326, 0.83
A568, 0.31
A323, 0.98
A565, 0.95
A324, 0.82
A566, 0.73
A321, 0.81
A563, 0.25
A322, 0.07
A564, 0.19
A561, 0.76
A320, 0.37
A562, 0.68
A560, 0.7
A338, 0.72
A339, 0.77
A336, 0.95
A578, 0.09
A337, 0.27
A579, 0.55
A334, 0.78
A576, 0.7
A335, 0.56
A577, 0.02
A332, 0.68
A574, 0.45
A333, 0.94
A575, 0.77
A330, 0.56
A572, 0.41
A331, 0.95
A573, 0.29
A570, 0.02
A571, 0.61
A109, 0.93
A107, 0.97
A349, 0.75
A108, 0.18
A105, 0.99
A347, 0.36
A589, 0.68
A106, 0.62
