ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.43
A2649, 0.21
A1317, 0.59
A2648, 0.59
A1312, 0.14
A1796, 0.24
A2643, 0.91
A1311, 0.79
A1795, 0.98
A2642, 0.21
A1310, 0.52
A1794, 0.62
A2641, 0.75
A1793, 0.07
A2640, 0.6
A1316, 0.64
A2647, 0.83
A1315, 0.8
A1799, 0.01
A2646, 0.23
A1314, 0.02
A1798, 0.54
A2645, 0.83
A1313, 0.86
A1797, 0.11
A2644, 0.18
A2650, 0.99
A1309, 0.38
A1308, 0.79
A2639, 0.78
A1307, 0.22
A2638, 0.81
A1306, 0.97
A2637, 0.22
A1301, 0.97
A1785, 0.73
A2632, 0.1
A1300, 0.28
A1784, 0.8
A2631, 0.62
A1783, 0.06
A2630, 0.76
A1782, 0.11
A1305, 0.88
A1789, 0.58
A2636, 0.28
A1304, 0.33
A1788, 0.38
A2635, 0.85
A1303, 0.45
A1787, 0.37
A2634, 0.17
A1302, 0.14
A1786, 0.06
A2633, 0.05
A1792, 0.8
A1791, 0.2
A1790, 0.36
A1339, 0.39
A1334, 0.39
A2665, 0.08
A1333, 0.6
A2664, 0.01
A1332, 0.34
A2663, 0.23
A1331, 0.34
A2662, 0.78
A1338, 0.6
A2669, 0.91
A1337, 0.72
A2668, 0.04
A1336, 0.94
A2667, 0.69
A1335, 0.72
A2666, 0.32
A1341, 0.9
A2672, 0.9
A1340, 0.35
A2671, 0.21
A2670, 0.4
A1329, 0.59
A1328, 0.31
A2659, 0.3
A1323, 0.01
A2654, 0.81
A1322, 0.99
A2653, 0.07
A1321, 0.3
A2652, 0.43
A1320, 0.76
A2651, 0.78
A1327, 0.84
A2658, 0.23
A1326, 0.94
A2657, 0.07
A1325, 0.42
A2656, 0.19
A1324, 0.72
A2655, 0.13
A1330, 0.39
A2661, 0.87
A2660, 0.4
A2607, 0.32
A1759, 0.54
A2606, 0.68
A1758, 0.32
A2605, 0.43
A1757, 0.74
A2604, 0.61
A2609, 0.07
A2608, 0.82
A1752, 0.96
A1751, 0.72
A1750, 0.94
A1756, 0.23
A2603, 0.14
A1755, 0.91
A2602, 0.91
A1754, 0.7
A2601, 0.18
A1753, 0.17
A2600, 0.28
A709, 0.52
A1749, 0.4
A1748, 0.08
A707, 0.09
A1747, 0.4
A708, 0.93
A1746, 0.7
A705, 0.55
A706, 0.15
A703, 0.21
A704, 0.23
A701, 0.74
A1741, 0.66
A702, 0.66
A1740, 0
A700, 0.06
A1745, 0.99
A1744, 0.1
A1743, 0.37
A1742, 0.39
A2629, 0.93
A2628, 0.78
A718, 0.87
A2627, 0.88
A719, 0.45
A1779, 0.41
A2626, 0.88
A716, 0.82
A717, 0.52
A714, 0.54
A715, 0.76
A712, 0.22
A1774, 0.27
A2621, 0.42
A713, 0.05
A1773, 0.53
A2620, 0.37
A710, 0.16
A1772, 0.77
A711, 0.34
A1771, 0.19
A1778, 0.54
A2625, 0.2
A1777, 0.24
A2624, 0.94
A1776, 0.38
A2623, 0.38
A1775, 0.13
A2622, 0.07
A1781, 0.94
A1780, 0.65
A2618, 0.86
A2617, 0.75
A729, 0.71
A1769, 0.99
A2616, 0.07
A1768, 0.63
A2615, 0.24
A727, 0.25
A728, 0.2
A725, 0.01
A726, 0.92
A2619, 0.06
A723, 0.87
A1763, 0.83
A2610, 0.14
A724, 0.77
A1762, 0.33
A721, 0.04
A1761, 0.58
A722, 0.85
A1760, 0.98
A1767, 0.28
A2614, 0.44
A720, 0.56
A1766, 0.51
A2613, 0.37
A1765, 0.54
A2612, 0.25
A1764, 0.8
A2611, 0.47
A1770, 0.77
A1716, 0.65
A1715, 0.75
A1714, 0.92
A1713, 0.14
A738, 0.28
A739, 0.88
A1719, 0.55
A736, 0.44
A1718, 0.73
A737, 0.06
A1717, 0.72
A734, 0.36
A735, 0.52
A732, 0.43
A733, 0.49
A730, 0.14
