ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.86
A1317, 0.86
A1312, 0.85
A1311, 0.37
A1310, 0.93
A1316, 0.52
A1315, 0.6
A1314, 0.84
A1313, 0.68
A1309, 0.67
A1308, 0.28
A1307, 0.67
A1306, 0.65
A1301, 0.62
A1300, 0.43
A1305, 0.12
A1304, 0.93
A1303, 0.57
A1302, 0.58
A1339, 0.85
A1334, 0.88
A1333, 0.25
A1332, 0.34
A1331, 0.06
A1338, 0.63
A1337, 0.79
A1336, 0.39
A1335, 0.33
A1341, 0.99
A1340, 0.12
A1329, 0.12
A1328, 0.56
A1323, 0.94
A1322, 0.19
A1321, 0.24
A1320, 0.5
A1327, 0.47
A1326, 0.12
A1325, 0.93
A1324, 0.8
A1330, 0.9
A709, 0.87
A707, 0.25
A708, 0.8
A705, 0.28
A706, 0.23
A703, 0.16
A704, 0.92
A701, 0.01
A702, 0.92
A700, 0.15
A718, 0.77
A719, 0.84
A716, 0.03
A717, 0.67
A714, 0.39
A715, 0.42
A712, 0.36
A713, 0.08
A710, 0.22
A711, 0.93
A729, 0.92
A727, 0.21
A728, 0.97
A725, 0.91
A726, 0.41
A723, 0.84
A724, 0.5
A721, 0.29
A722, 0.21
A720, 0.44
A738, 0.39
A739, 0.64
A736, 0.44
A737, 0.98
A734, 0.73
A735, 0.58
A732, 0.16
A733, 0.83
A730, 0.8
A731, 0.4
A749, 0.28
A747, 0.06
A748, 0.03
A745, 0.81
A746, 0.75
A743, 0.22
A744, 0.34
A741, 0.84
A742, 0.6
A740, 0.28
A758, 0.57
A759, 0.19
A756, 0.86
A757, 0.49
A754, 0.28
A755, 0.39
A752, 0.18
A753, 0.03
A750, 0.37
A751, 0.84
A769, 0.68
A767, 0.71
A768, 0.6
A765, 0.29
A766, 0.99
A763, 0.12
A764, 0.41
A761, 0.74
A762, 0.64
A760, 0.78
A778, 0.2
A779, 0.85
A776, 0.14
A777, 0.43
A774, 0.41
A775, 0.22
A772, 0.73
A773, 0.33
A770, 1
A771, 0.92
A309, 0.85
A307, 0.83
A308, 0.31
A305, 0.76
A789, 0.87
A306, 0.1
A303, 0.47
A787, 0.41
A304, 0.85
A788, 0.11
A301, 0.23
A785, 0.96
A302, 0.61
A786, 0.46
A783, 0.34
A300, 0.87
A784, 0.62
A781, 0.03
A782, 0.37
A780, 0.2
A318, 0.03
A319, 0.23
A316, 0.04
A317, 0.95
A314, 0.34
A798, 0.09
A315, 0.94
A799, 0.16
A312, 0.36
A796, 0.11
A313, 0.18
A797, 0.48
A310, 0.54
A794, 0.45
A311, 0.71
A795, 0.8
A792, 0.53
A793, 0.17
A790, 0.76
A791, 0.32
A329, 0.68
A327, 0.93
A328, 0.82
A325, 0.44
A326, 0.74
A323, 0.16
A324, 0.33
A321, 0.69
A322, 0.93
A320, 0.92
A338, 0.86
A339, 0.94
A336, 0.75
A337, 0.98
A334, 0.04
A335, 0.77
A332, 0.54
A333, 0.06
A330, 0.28
A331, 0.73
A349, 0.54
A347, 0.75
A348, 0.46
A345, 0.13
A346, 0.81
A343, 0.4
A344, 0.29
A341, 0.21
A342, 0.74
A340, 0.46
A358, 0.99
A359, 0.98
A356, 0.6
A357, 0.77
A354, 0.24
A355, 0.93
A352, 0.91
A353, 0.47
A350, 0.67
A351, 0.76
A369, 0.07
A367, 0.09
A368, 0.96
A365, 0.45
A366, 0.88
A363, 0.67
A364, 0.67
A361, 0.09
A362, 0.86
A360, 0.56
A378, 0.83
A379, 0.12
A376, 0.35
A377, 0.47
A374, 0.16
A375, 0.16
A372, 0.75
A373, 0.52
A370, 0.26
A371, 0.48
A389, 0.29
A387, 0.87
A388, 0.75
A385, 0.79
A386, 0.3
A383, 0.99
A384, 0.22
A381, 0.85
A382, 0.04
A380, 0.71
A398, 0.53
A399, 0.48
A396, 0.95
A397, 0.71
A394, 0.37
A395, 0.16
A392, 0.19
A393, 0.16
A390, 0.83
A391, 0.53
A1279, 0.13
A1278, 0.89
A1277, 0.3
A1276, 0.32
A1282, 0.31
A1281, 0.59
A1280, 0.16
A1286, 0.27
A1285, 0.01
A1284, 0.23
A1283, 0.34
A1268, 0.13
A1267, 0.01
A1266, 0.78
A1265, 0.64
A1269, 0.34
A1271, 0.71
A1270, 0.63
A1275, 0.79
A1274, 0.38
A1273, 0.82
A1272, 0.45
A1299, 0.9
A1298, 0.79
A1289, 0.06
A1288, 0.26
A1287, 0.94
A1293, 0.42
A1292, 0.73
A1291, 0.11
A1290, 0.17
A1297, 0.51
A1296, 0.2
A1295, 0.64
A1294, 0.99
A1235, 0.87
A1234, 1
A1233, 0.34
A1232, 0.55
A1239, 0.37
A1238, 0.17
A1237, 0.7
A1236, 0.48
A1242, 0.95
A1241, 0.65
A1240, 0.02
A1229, 0.34
A1224, 0.9
A1223, 0.42
A1222, 0.54
A1221, 0.5
A1228, 0.37
A1227, 0.92
A1226, 0.54
A1225, 0.55
A1231, 0.14
A1230, 0.46
A1257, 0.52
A1256, 0.8
A1255, 0.67
A1254, 0.9
A1259, 0.48
A1258, 0.43
A1260, 0.07
A1264, 0.14
A1263, 0.34
A1262, 0.14
A1261, 0.21
A1246, 0.18
A1245, 0.28
A1244, 0.29
A1243, 0.2
A1249, 0.53
A1248, 0.15
A1247, 0.19
A1253, 0.8
A1252, 0.32
A1251, 0.36
A1250, 0.76
A1439, 0.93
A1438, 0.04
A1433, 0.96
A1432, 0.82
A1431, 0.22
A1430, 0.89
A1437, 0.6
A1436, 0.58
A1435, 0.9
A1434, 0.9
A1440, 0.94
A1429, 0.05
A1428, 0.48
A1427, 0.63
A1422, 0.78
A1421, 0.95
A1420, 0.08
A1426, 0.49
A1425, 0.59
A1424, 0.4
A1423, 0.6
A1455, 0.86
A1454, 0.08
A1453, 0.01
A1452, 0.76
A1459, 0.76
A1458, 0.75
A1457, 0.67
A1456, 0.95
A1462, 0.29
A1461, 0.66
A1460, 0.16
A808, 0.64
A809, 0.21
A806, 0.82
A807, 0.49
A1449, 0.63
A804, 0.85
A805, 0.69
A802, 0.74
A803, 0.12
A800, 0.82
A1444, 0.6
A801, 0.96
A1443, 0.87
A1442, 0.82
A1441, 0.98
A1448, 0.11
A1447, 0.88
A1446, 0.13
A1445, 0.59
A1451, 0.6
A1450, 0.5
A819, 0.1
A817, 0.75
A818, 0.04
A815, 0.45
A816, 0.06
A813, 0.36
A814, 0.91
A811, 0.16
A812, 0.47
A810, 0.08
A828, 0.8
A829, 0.56
A826, 0.75
A827, 0.35
A824, 0.14
A825, 0.91
A822, 0.73
A823, 0.43
A820, 0.85
A821, 0.89
A1419, 0.04
A1418, 0.43
A839, 0.27
A1417, 0.97
A1416, 0.63
A837, 0.17
A838, 0.67
A835, 0.24
A836, 0.46
A833, 0.53
A1411, 0.4
A834, 0.97
A1410, 0.15
A831, 0.75
A832, 0.3
A1415, 0.77
A830, 0.71
A1414, 0.23
A1413, 0.23
A1412, 0.72
A1408, 0.25
A1407, 0.64
A1406, 0.38
A1405, 0.49
A848, 0.47
A849, 0.36
A846, 0.43
A847, 0.65
A1409, 0.6
A844, 0.71
A1400, 0.48
A845, 0.62
A842, 0.78
A843, 0.31
A840, 0.73
A1404, 0.13
A841, 0.39
A1403, 0.4
A1402, 0.49
A1401, 0.61
A859, 0.04
A857, 0.98
A858, 0.87
A855, 0.91
A856, 0.3
A853, 0.32
A854, 0.31
A851, 0.44
A852, 0.37
A850, 0.36
A868, 0.51
A869, 0.33
A866, 0.36
A867, 0.11
A864, 0.56
A865, 0.01
A862, 0.62
A863, 0.27
A860, 0.42
A861, 0.73
A879, 0.26
A877, 0.73
A878, 1
A875, 0.78
A876, 0.58
A873, 0.18
A874, 0.14
A871, 0.49
A872, 0.67
A870, 0.07
A408, 0.38
A409, 0.44
A406, 0.52
A407, 0.87
A404, 0.45
A888, 0.5
A405, 0.2
A889, 0.38
A402, 0.83
A886, 0.6
A403, 0.64
A887, 0.35
A400, 0.36
A884, 0.34
A401, 0.38
A885, 0.9
A882, 0.14
A883, 0.69
A880, 0.68
A881, 0.5
A419, 0.3
A417, 0.26
A418, 0.54
A415, 0.62
A899, 0.62
A416, 0.4
A413, 0.36
A897, 0.8
A414, 0.79
A898, 0.81
A411, 0.01
A895, 0.47
A412, 0.51
A896, 0.36
A893, 0.62
A410, 0.14
A894, 0.6
A891, 0.43
A892, 0.82
A890, 0.13
A428, 0.37
A429, 0.93
A426, 0.93
A427, 0.42
A424, 0.56
A425, 0.83
A422, 0.48
A423, 0.21
A420, 0.95
A421, 0.3
A439, 0.61
A437, 0.46
A438, 0.84
A435, 0.06
A436, 0.29
A433, 0.9
A434, 0.19
A431, 0.13
A432, 0.53
A430, 0.52
A448, 0.31
A449, 0.54
A446, 0.33
A447, 0.85
A444, 0.24
A445, 0.34
A442, 0.77
A443, 0.37
A440, 0.47
A441, 0.85
A459, 0.31
A457, 0.14
A458, 0.46
A455, 0.89
A456, 0.22
A453, 0.06
A454, 0.5
A451, 0.98
A452, 0.13
A450, 0.57
A468, 0.89
A469, 0.94
A466, 0.14
A467, 0.11
A464, 0.73
A465, 0.38
A462, 0.57
A463, 0.5
A460, 0.71
A461, 0.34
A479, 0.25
A477, 0.95
A478, 0.56
A475, 0.78
A476, 0.08
A473, 0.51
A474, 0.94
A471, 0.07
A472, 0.77
A470, 0.39
A488, 0.9
A489, 0.31
A486, 0.43
A487, 0.77
A484, 0.97
A485, 0.14
A482, 0.9
A483, 0.02
A480, 0.66
A481, 0.06
A499, 0.4
A497, 0.68
A498, 0.88
A495, 0.72
A496, 0.09
A493, 0.07
A494, 0
A491, 0.59
A492, 0.43
A490, 0.22
A1399, 0.41
A1398, 0.83
A1397, 0.88
A1389, 0.62
A1388, 0.82
A1387, 0.1
A1386, 0.33
A1392, 0.79
A1391, 0.04
A1390, 0.66
A1396, 0.16
A1395, 0.06
A1394, 0.53
A1393, 0.67
A1356, 0.56
A1355, 0.73
A1354, 0.55
A1353, 0.54
A1359, 0.91
A1358, 0.95
A1357, 0.55
A1363, 0.46
A1362, 0.66
A1361, 0.47
A1360, 0.08
A1345, 0.3
A1344, 0.12
A1343, 0.72
A1342, 0.46
A1349, 0.96
A1348, 0.79
A1347, 0.28
A1346, 0.09
A1352, 0.08
A1351, 0.4
A1350, 0.66
A1378, 0.71
A1377, 0.24
A1376, 0.55
A1375, 0.1
A1379, 0.07
A1381, 0.18
A1380, 0.6
A1385, 0.9
A1384, 0.24
A1383, 0.23
A1382, 0.97
A1367, 0.09
A1366, 0.52
A1365, 0.83
A1364, 0.35
A1369, 0.81
A1368, 0.86
A1370, 0.63
A1374, 0.8
A1373, 0.93
A1372, 0.09
A1371, 0.41
A1559, 0.59
A1554, 0.11
A1553, 0.65
A1552, 0.23
A1551, 0.53
A1558, 0.69
A1557, 0.25
A1556, 0.77
A1555, 0.9
A1561, 0.02
A1560, 0.94
A907, 0.7
A908, 0.53
A905, 0.09
A1549, 0.91
A906, 0.24
A1548, 0.94
A903, 0.15
A904, 0.75
A901, 0.63
A902, 0.18
A1543, 0.91
A900, 0.32
A1542, 0.94
A1541, 0.61
A1540, 0.82
A1547, 0.3
A1546, 0.08
A0, 0.33
A1545, 0.12
A1, 0.7
A1544, 0.6
A2, 0.89
A3, 0.83
A4, 0.58
A5, 0
A6, 0.8
A1550, 0.84
A7, 0.99
A8, 0.86
A9, 0.91
A918, 0.36
A919, 0.54
A916, 0.62
A917, 0.55
A914, 1
A915, 0.23
A912, 0.86
A913, 0.12
A910, 0.96
A1576, 0.76
A911, 0.06
A1575, 0.75
A1574, 0.72
A1573, 0.21
A1579, 0.26
A1578, 0.01
A1577, 0.72
A1583, 0.4
A1582, 0.16
A1581, 0.1
A1580, 0.87
A909, 0.13
A929, 0.38
A927, 0.36
A928, 0.72
A925, 0.79
A926, 0.79
A923, 0.41
A924, 0.4
A921, 0.99
A1565, 0.75
A922, 0.1
A1564, 0.52
A1563, 0.27
A920, 0.32
A1562, 0.09
A1569, 0.23
A1568, 0.54
A1567, 0.15
A1566, 0.32
A1572, 0.06
A1571, 0.94
A1570, 1
A1518, 0.53
A1517, 0.3
A938, 0.33
A1516, 0.3
A939, 0.58
A1515, 0.42
A936, 0.21
A937, 0.4
A934, 0.33
A935, 0.88
A1519, 0.44
A932, 0.07
A1510, 0.73
A933, 0.34
A930, 0.6
A931, 0.13
A1514, 0.63
A1513, 0.56
A1512, 0.29
A1511, 0.67
A1507, 0.64
A1506, 0.07
A949, 0.89
A1505, 0.74
A1504, 0.39
A947, 0.53
A948, 0.39
A945, 0.32
A1509, 0.78
A946, 0.24
A1508, 0.53
A943, 0.15
A944, 0.22
A941, 0.97
A942, 0.83
A1503, 0.56
A940, 0.14
A1502, 0.21
A1501, 0.73
A1500, 0.78
A1539, 0.18
A1538, 0.26
A1537, 0.25
A958, 0.13
A959, 0.69
A956, 0.04
A957, 0.56
A954, 0.27
A1532, 0.71
A955, 0.6
A1531, 0.71
A952, 0.92
A1530, 0.83
A953, 0.69
A950, 0.76
A1536, 0.83
A951, 0.64
A1535, 0.12
A1534, 0.16
A1533, 0.64
A1529, 0.73
A1528, 0.55
A1527, 0.58
A1526, 0.58
A969, 0.98
A967, 0.75
A968, 0.35
A965, 0.61
A1521, 0.78
A966, 0.28
A1520, 0.96
A963, 0.08
A964, 0.54
A961, 0.74
A1525, 0.35
A962, 0.82
A1524, 0.31
A1523, 0.26
A960, 0.24
A1522, 0.88
A978, 0.89
A979, 0.52
A976, 0.93
A977, 0.41
A974, 0.44
A975, 0.12
A972, 0.64
A973, 0.53
A970, 0.09
A971, 0.29
A509, 0.5
A507, 0.3
A508, 0.49
A505, 0.83
A989, 0.1
A506, 0.11
A503, 0.28
A987, 0.94
A504, 0.46
A988, 0.27
A501, 0.82
A985, 0.83
A502, 0.9
A986, 0.86
A983, 0.66
A500, 0.33
A984, 0.85
A981, 0.99
A982, 0.32
A980, 0.51
A518, 0.54
A519, 0.69
A516, 0.17
A517, 0.08
A514, 0.83
A998, 0.8
A515, 0.02
A999, 0.37
A512, 0.85
A996, 0.1
A513, 0.02
A997, 0.91
A510, 0.87
A994, 0.02
A511, 0.68
A995, 0.98
A992, 0.76
A993, 0.09
A990, 0.14
A991, 0.72
A529, 0.36
A527, 0.21
A528, 0.07
A525, 0.04
A526, 0.36
A523, 0.38
A524, 0.67
A521, 0.95
A522, 0.47
A520, 0.09
A538, 0.34
A539, 0.55
A536, 0.09
A537, 0.79
A534, 0.97
A535, 0.57
A532, 0.03
A533, 0.97
A530, 0.6
A531, 0.64
A549, 0.24
A547, 0.51
A548, 0.9
A545, 0.54
A546, 0.63
A543, 0.6
A544, 0.09
A541, 0.07
A542, 0.42
A540, 0.87
A558, 0.29
A559, 0.6
A556, 0.55
A557, 0.17
A554, 0.5
A555, 0.9
A552, 0.97
A553, 0.67
A550, 0.94
A551, 0.74
A569, 0.05
A567, 0.7
A568, 0.03
A565, 0.5
A566, 0.81
A563, 0.62
A564, 0.84
A561, 0.51
A562, 0.23
A560, 0.18
A578, 0.91
A579, 0.62
A576, 0.66
A577, 0.19
A574, 0.63
A575, 0.55
A572, 0.47
A573, 0.26
A570, 0.94
A571, 0.11
A109, 0.17
A107, 0.74
A108, 0.79
A105, 0.02
A589, 0.77
A106, 0.27
A103, 0.19
A587, 0.48
A104, 0.73
A588, 0.74
A101, 0.66
A585, 0.79
A102, 0.97
A586, 0.81
A583, 0.03
A100, 0.2
A584, 0.56
A581, 0.93
A582, 0.89
A580, 0.56
A10, 0.25
A11, 0.06
A12, 0.79
A13, 0.53
A14, 0.56
A15, 0.72
A16, 0.01
A17, 0.95
A18, 0.71
A19, 0.72
A118, 0.74
A119, 0.69
A116, 0.83
A117, 0.11
A114, 0.69
A598, 0.11
