ArgName,ArgBasicWeight
A0, 0.68
A1, 0.21
A2, 0.32
A3, 0.1
A4, 0.69
A5, 0.11
A6, 0.8
A7, 0.44
A8, 0.55
A9, 0.13
A608, 0.38
A609, 0.58
A606, 0.94
A607, 0.85
A604, 0.8
A605, 0.16
A602, 0.13
A603, 0.85
A600, 0.92
A601, 0.93
A619, 0.73
A617, 0.28
A618, 0.55
A615, 0.36
A616, 0.48
A613, 0.92
A614, 0.12
A611, 0.89
A612, 0.19
A610, 0.38
A509, 0.97
A507, 0.92
A628, 0.09
A508, 0.19
A629, 0.97
A505, 0.39
A626, 0.16
A506, 0.59
A627, 0.66
A503, 0.6
A624, 0.87
A504, 0.48
A625, 0.68
A501, 0.63
A622, 0.17
A502, 0.88
A623, 0.88
A620, 0.46
A500, 0.08
A621, 0.81
A518, 0.02
A639, 0.05
A519, 0.05
A516, 0.68
A637, 0.3
A517, 0.88
A638, 0.12
A514, 0.55
A635, 0.91
A515, 0.96
A636, 0.51
A512, 0.87
A633, 0.98
A513, 0.45
A634, 0.18
A510, 0.97
A631, 0.39
A511, 0.74
A632, 0.69
A630, 0.84
A408, 0.2
A529, 0.94
A409, 0.78
A406, 0.66
A527, 0.02
A648, 0.78
A407, 0.69
A528, 0.37
A649, 0.84
A404, 0.47
A525, 0.88
A646, 0.7
A405, 0.82
A526, 0.41
A647, 0.52
A402, 0.12
A523, 0.69
A644, 0.69
A403, 0.33
A524, 0.77
A645, 0.59
A400, 0.35
A521, 0.19
A642, 0.43
A401, 0.48
A522, 0.5
A643, 0.28
A640, 0.17
A520, 0.81
A641, 0.72
A419, 0.19
A417, 0.19
A538, 0.56
A659, 0.89
A418, 0.23
A539, 0.13
A415, 0.25
A536, 0.57
A657, 0.83
A416, 1
A537, 0.76
A658, 0.07
A413, 0.72
A534, 0.63
A655, 0.52
A414, 0.48
A535, 0.32
A656, 0.78
A411, 0.25
A532, 0.06
A653, 0.23
A412, 0.75
A533, 0.29
A654, 0.76
A530, 0.18
A651, 0.52
A410, 0.05
A531, 0.76
A652, 0.39
A650, 0.35
A309, 0.23
A307, 0.2
A428, 0.22
A549, 0.8
A308, 0.21
A429, 0.84
A305, 0.87
A426, 0.99
A547, 0.74
A668, 0.42
A306, 0.62
A427, 0.19
A548, 0.32
A669, 0.95
A303, 0.69
A424, 0.78
A545, 0.5
A666, 0.06
A304, 0.99
A425, 0.33
A546, 0.5
A667, 0.51
A301, 0.02
A422, 0.26
A543, 0.35
A664, 0.83
A302, 0.15
A423, 0.22
A544, 0.63
A665, 0.86
A420, 0.98
A541, 0.86
A662, 0.91
A300, 0.78
A421, 0.83
A542, 0.12
A663, 0.77
A660, 0.1
A540, 0.67
A661, 0.79
A318, 0.78
A439, 0.61
A319, 0.69
A316, 0.07
A437, 0.66
A558, 0.81
A679, 0.01
A317, 0.41
A438, 0.28
A559, 0.45
A314, 0.08
A435, 0.88
A556, 0.18
A677, 0.67
A315, 0.23
A436, 0.52
A557, 0.27
A678, 0.27
A312, 0.53
A433, 0.65
A554, 0.75
A675, 0.72
A313, 0.36
A434, 0.13
A555, 0.65
A676, 0.55
A310, 0.44
A431, 0.47
A552, 0.54
A673, 0.02
A311, 0.18
A432, 0.25
A553, 0.57
A674, 0.74
A550, 0.86
A671, 0.6
A430, 0.6
A551, 0.27
A672, 0
A670, 0.9
A208, 0.55
A329, 0.1
A209, 0.71
A206, 0.06
A327, 0.8
A448, 0.33
A569, 0.85
A207, 0.88
A328, 0.69
A449, 0
A204, 0.95
A325, 0.72
A446, 0.68
A567, 0.41
A688, 0.57
A205, 0.77
A326, 0.99
A447, 0.44
A568, 0.61
A689, 0.85
A202, 0.39
A323, 0.39
A444, 0.15
A565, 0.57
A686, 0.33
A203, 0.7
A324, 0.65
A445, 0.34
A566, 0.95
A687, 0.83
A200, 0.58
A321, 0.56
A442, 0.94
A563, 0.84
A684, 0.81
A201, 0.88
A322, 0.79
A443, 0.83
A564, 0.75
A685, 0.6
A440, 0.62
A561, 0.17
A682, 0.77
A320, 0.88
A441, 0.34
A562, 0.31
A683, 0.48
A680, 0.48
A560, 0.72
A681, 0.13
A219, 0.8
A217, 0.1
A338, 0.41
A459, 0.23
A218, 0.11
A339, 0.14
A215, 0.83
A336, 0.66
A457, 0.42
A578, 0.01
A699, 0.15
A216, 0.86
A337, 0.08
A458, 0.49
A579, 0.58
A213, 0.49
A334, 0.58
A455, 0.07
A576, 0.36
A697, 0.9
A214, 0.04
A335, 0.85
A456, 0.79
A577, 0.67
A698, 0.46
A211, 0.45
A332, 0.07
A453, 0.28
A574, 0.69
A695, 0.33
A212, 0.51
A333, 0.73
A454, 0.12
A575, 0.68
A696, 0.07
A330, 0.23
A451, 0.69
A572, 0.48
A693, 0.08
A210, 0.89
A331, 0.76
A452, 0.78
A573, 0.65
A694, 0.91
A570, 0.32
A691, 0.41
A450, 0.84
A571, 0.62
A692, 0.73
A690, 0.04
A109, 0.56
A107, 0.96
A228, 0.52
A349, 0.53
A108, 0.48
A229, 0.58
A105, 0.88
A226, 0.42
A347, 0.56
A468, 0.17
A589, 0.85
A106, 0.9
A227, 0.55
A348, 0.57
A469, 0.3
A103, 0.24
A224, 0.75
A345, 0.4
A466, 0.2
A587, 0.21
A104, 0.03
A225, 0.23
A346, 0.7
A467, 0.91
A588, 0.47
A101, 0.78
A222, 0.29
A343, 0.37
A464, 0.08
A585, 0.25
A102, 0.29
A223, 0.61
A344, 0.96
A465, 0.21
A586, 0.27
A220, 0.97
