ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.17
A1317, 0.98
A1312, 0.3
A1796, 0.92
A1311, 0.98
A1795, 0.86
A1310, 0.32
A1794, 0.52
A1793, 0.76
A1316, 0.59
A1315, 0.24
A1799, 0.81
A1314, 0.2
A1798, 0.89
A1313, 0.63
A1797, 0.94
A1309, 0.56
A1308, 0.97
A1307, 0
A1306, 0.29
A1301, 0.08
A1785, 0.34
A1300, 0.17
A1784, 0.38
A1783, 1
A1782, 0.77
A1305, 0.17
A1789, 0.88
A1304, 0.7
A1788, 0.31
A1303, 0.5
A1787, 0.25
A1302, 0.32
A1786, 0.63
A1792, 0.33
A1791, 0.32
A1790, 0.28
A1339, 0.72
A1334, 0.59
A1333, 0.8
A1332, 0.74
A1331, 0.34
A1338, 0.77
A1337, 0.42
A1336, 0.21
A1335, 0.31
A1341, 0.8
A1340, 0.31
A1329, 0.04
A1328, 0.74
A1323, 0.12
A1322, 0.12
A1321, 0.81
A1320, 0.09
A1327, 0.23
A1326, 0.6
A1325, 0.04
A1324, 0.44
A1330, 0.4
A1759, 0.53
A1758, 0.49
A1757, 0.48
A1752, 0.8
A1751, 0.39
A1750, 0.5
A1756, 0.14
A1755, 0.85
A1754, 0.94
A1753, 0.97
A709, 0.51
A1749, 0.03
A1748, 0.11
A707, 0.77
A1747, 0.52
A708, 0.4
A1746, 0.42
A705, 0.55
A706, 0.02
A703, 0.71
A704, 0.6
A701, 0.31
A1741, 0.39
A702, 0.02
A1740, 0.65
A700, 0.72
A1745, 0.71
A1744, 0.17
A1743, 0.61
A1742, 0.26
A718, 0.9
A719, 0.83
A1779, 0.21
A716, 0.85
A717, 0.38
A714, 0.87
A715, 0.13
A712, 0.96
A1774, 0.59
A713, 0.37
A1773, 0.12
A710, 0.07
A1772, 0.72
A711, 0.69
A1771, 0.26
A1778, 0.2
A1777, 0.21
A1776, 0.31
A1775, 0.93
A1781, 0.18
A1780, 0.47
A729, 0.96
A1769, 0.3
A1768, 0.3
A727, 0.61
A728, 0.72
A725, 0.89
A726, 0.14
A723, 0.46
A1763, 0.03
A724, 0.94
A1762, 0.53
A721, 0.91
A1761, 0.98
A722, 0.6
A1760, 0.68
A1767, 0.84
A720, 0.53
A1766, 0.32
A1765, 0.32
A1764, 0.19
A1770, 0.59
A1716, 0.03
A1715, 0.41
A1714, 0.72
A1713, 0.83
A738, 0.25
A739, 0.9
A1719, 0.87
A736, 0.26
A1718, 0.21
A737, 0.33
A1717, 0.24
A734, 0.21
A735, 0.69
A732, 0.85
A733, 0.53
A730, 0.84
A1712, 0.19
A731, 0.93
A1711, 0.45
A1710, 0.94
A1705, 0.12
A1704, 0.11
A1703, 0.54
A1702, 0.18
A749, 0.6
A1709, 0.91
A1708, 0.61
A747, 0.04
A1707, 0.78
A748, 0.77
A1706, 0.55
A745, 0.8
A746, 0.33
A743, 0.86
A744, 0.64
A741, 0.96
A1701, 0.58
A742, 0.25
A1700, 0.6
A740, 0
A1738, 0.07
A1737, 0.67
A1736, 0.12
A1735, 0.34
A758, 0.03
A759, 0.59
A1739, 0.84
A756, 0.09
A1730, 0.19
A757, 0.09
A754, 0.4
A755, 0.17
A752, 0.94
A1734, 0.98
A753, 0.81
A1733, 0.63
A750, 0.44
A1732, 0.25
A751, 0.54
A1731, 0.34
A1727, 0.77
A1726, 0.92
A1725, 0.49
A1724, 0.86
A769, 0.89
A1729, 0.82
A1728, 0.44
A767, 0.46
A768, 0.76
A765, 0.81
A766, 0.57
A763, 0.28
A1723, 0.19
A764, 0.08
A1722, 0.91
A761, 0.52
A1721, 0.1
A762, 0.56
A1720, 0.67
A760, 0.75
A778, 0.46
A779, 0.4
A776, 0.21
A777, 0.99
A774, 0.93
A775, 0.73
A772, 0.96
A773, 0.86
A770, 0.8
A771, 0.29
A309, 0.33
A307, 0.78
A308, 0.23
A305, 0.31
A789, 0.98
A306, 0.53
A303, 0.83
A787, 0.22
A304, 0.69
A788, 0.53
A301, 0.15
A785, 0.73
A302, 0.29
A786, 0.75
