ArgName,ArgBasicWeight
A109, 0.48
A107, 0.13
A108, 0.07
A105, 0.62
A106, 0.83
A103, 0.97
A104, 0.98
A0, 0.79
A101, 0.32
A1, 0.95
A102, 0.42
A2, 0.5
A3, 0.47
A100, 0.1
A4, 0.94
A5, 0.62
A6, 0.06
A7, 0.6
A8, 0.77
A9, 0.57
A10, 0.4
A11, 0.44
A12, 0.72
A13, 0.96
A14, 0.68
A15, 0.25
A16, 0.97
A17, 0.88
A18, 0.51
A19, 0.73
A118, 0.8
A119, 0.33
A116, 0.98
A117, 0.98
A114, 0.15
A115, 0.32
A112, 0.13
A113, 0.27
A110, 0.93
A111, 0.36
A20, 0.18
A21, 0.57
A22, 0.48
A23, 0.61
A24, 0.68
A25, 0.77
A26, 0.89
A27, 0.63
A28, 0.97
A29, 0.66
A129, 0.13
A127, 0.23
A128, 0.21
A125, 0.37
A126, 0.38
A123, 0.16
A124, 0.24
A121, 0.94
A122, 0.17
A120, 0.34
A30, 0.48
A31, 0.77
A32, 0.58
A33, 0.58
A34, 0.7
A35, 0.9
A36, 0.13
A37, 0.95
A38, 0.52
A39, 0.26
A138, 0.87
A139, 0.65
A136, 0.88
A137, 0.34
A134, 0.87
A135, 0.8
A132, 0.51
A133, 0.85
A130, 0.61
A131, 0.78
A40, 0.55
A41, 0.38
A42, 0.77
A43, 0.87
A44, 0.61
A45, 0.45
A46, 0.74
A47, 0.37
A48, 0.6
A49, 0.56
A149, 0.36
A147, 0.7
A148, 0.18
A145, 0.76
A146, 0.44
A143, 0.83
A144, 0.22
A141, 0.63
A142, 0.74
A140, 0.3
A50, 0.11
A51, 0.89
A52, 0.19
A53, 0.64
A54, 0.43
A55, 0.34
A56, 0.47
A57, 0.48
A58, 0.91
A59, 0.56
A158, 0.27
A159, 0.58
A156, 0.82
A157, 0.86
A154, 0.6
A155, 0.04
A152, 0.37
A153, 0.01
A150, 0.54
A151, 0.1
A60, 0.12
A61, 0.38
A62, 0.6
A63, 0.52
A64, 0.5
A65, 0.76
A66, 0.36
A67, 0.34
A68, 0.68
A69, 0.95
A169, 0.98
A167, 0.18
A168, 0.4
A165, 0.53
A166, 0.44
A163, 0.99
A164, 0.34
A161, 0.73
A162, 0.12
A160, 0.46
A70, 0.05
A71, 0.68
A72, 0.06
A73, 0.4
A74, 0.49
A75, 0.41
A76, 0.33
A77, 0.77
A78, 0.88
A79, 0.93
A178, 0.18
A179, 0.53
A176, 0.14
A177, 0
A174, 0.32
A175, 0.44
A172, 0.42
A173, 0.23
A170, 0.66
A171, 0.1
A80, 0.54
A81, 0.97
A82, 0.64
A83, 0.87
A84, 0.56
A85, 0.92
A86, 0.61
A87, 0.04
A88, 0.63
A89, 0.41
A189, 0.47
A187, 0.88
A188, 0.55
A185, 0.54
A186, 0.35
A183, 0.03
A184, 0.81
A181, 0.34
A90, 0.38
A182, 0.03
A91, 0.68
A92, 0.23
A180, 0.29
A93, 0.51
A94, 0.48
A95, 0.14
A96, 0.48
A97, 0.3
A98, 0.99
A99, 0.89
A198, 0.56
A199, 0.58
A196, 0.35
A197, 0.92
A194, 0.98
A195, 0.24
A192, 0.66
A193, 0.82
A190, 0.53
A191, 0.93
