ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.2
A2649, 0.48
A1317, 0.35
A2648, 0.85
A1312, 0.53
A1796, 0.99
A2643, 0.05
A1311, 0.28
A1795, 0.79
A2642, 0.32
A1310, 0.83
A1794, 0.32
A2641, 0.51
A1793, 0.53
A2640, 0.03
A1316, 0.31
A2647, 0.45
A1315, 0.2
A1799, 0.69
A2646, 0.22
A1314, 0.39
A1798, 0.78
A2645, 0.03
A1313, 0.12
A1797, 0.31
A2644, 0.93
A2650, 0.2
A1309, 0.73
A1308, 0.48
A2639, 0.94
A1307, 0.54
A2638, 0.64
A1306, 0.44
A2637, 0.27
A1301, 0.85
A1785, 0.24
A2632, 0.52
A1300, 0.05
A1784, 0.86
A2631, 0.85
A1783, 0.67
A2630, 0.57
A1782, 0.3
A1305, 0.06
A1789, 0.74
A2636, 0.23
A1304, 0.48
A1788, 0.57
A2635, 0.99
A1303, 0.12
A1787, 0.62
A2634, 0.41
A1302, 0.39
A1786, 0.83
A2633, 0.88
A1792, 0.12
A1791, 0.84
A1790, 0.15
A1339, 0.07
A1334, 0.52
A2665, 0.08
A1333, 0.7
A2664, 0.34
A1332, 0.71
A2663, 0.71
A1331, 0.98
A2662, 0.66
A1338, 0.03
A2669, 0.14
A1337, 0.74
A2668, 0.33
A1336, 0.95
A2667, 0.04
A1335, 0.61
A2666, 0.32
A1341, 0.86
A2672, 0.43
A1340, 0.76
A2671, 0.16
A2670, 0.55
A1329, 0.24
A1328, 0.34
A2659, 0.17
A1323, 0.75
A2654, 0.99
A1322, 0.45
A2653, 0.79
A1321, 0.74
A2652, 0.41
A1320, 0.81
A2651, 1
A1327, 0.53
A2658, 0.3
A1326, 0.33
A2657, 0.6
A1325, 0.64
A2656, 0.95
A1324, 0.59
A2655, 0.72
A1330, 0.63
A2661, 0.73
A2660, 0.01
A2607, 0.23
A1759, 0.93
A2606, 0.55
A1758, 0.29
A2605, 0.5
A1757, 0.96
A2604, 0.32
A2609, 0.12
A2608, 0.32
A1752, 0.27
A1751, 0.78
A1750, 0.83
A1756, 0.35
A2603, 0.82
A1755, 0.08
A2602, 0.49
A1754, 0.99
A2601, 0.1
A1753, 0.98
A2600, 0.98
A709, 0.32
A1749, 0.87
A1748, 0.34
A707, 0.31
A1747, 0.77
A708, 0.42
A1746, 0.62
A705, 0.48
A706, 0.06
A703, 0.82
A704, 0.2
A701, 0.09
A1741, 0.91
A702, 0.16
A1740, 0.29
A700, 0.72
A1745, 0.63
A1744, 0.19
A1743, 0.2
A1742, 0.13
A2629, 0.36
A2628, 0.25
A718, 0.71
A2627, 0.85
A719, 0.3
A1779, 0.21
A2626, 0.59
A716, 0.59
A717, 0.29
A714, 0.92
A715, 0.76
A712, 0.73
A1774, 0.35
A2621, 0.08
A713, 0.25
A1773, 0.3
A2620, 0.62
A710, 0.67
A1772, 0.76
A711, 0.18
A1771, 0.02
A1778, 0.49
