ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.24
A1317, 0.3
A1312, 0.89
A1796, 0.31
A1311, 0.42
A1795, 0.82
A1310, 0.93
A1794, 0.86
A1793, 0.82
A1316, 0.31
A1315, 0.87
A1799, 0.4
A1314, 0.66
A1798, 0.5
A1313, 0.34
A1797, 0.73
A1309, 0.95
A1308, 0.33
A1307, 0.13
A1306, 0.92
A1301, 0.48
A1785, 0.77
A1300, 0.85
A1784, 0.44
A1783, 0.99
A1782, 0.68
A1305, 0.05
A1789, 0.63
A1304, 0.33
A1788, 0.12
A1303, 0.63
A1787, 0.07
A1302, 0.46
A1786, 0.07
A1792, 0.85
A1791, 0.79
A1790, 0.14
A1339, 0.45
A1334, 0.69
A1333, 0.53
A1332, 0.01
A1331, 0.63
A1338, 0.49
A1337, 0.99
A1336, 0.23
A1335, 0.46
A1341, 0.19
A1340, 0.92
A1329, 0.65
A1328, 0.92
A1323, 0.14
A1322, 0.93
A1321, 0.19
A1320, 0.04
A1327, 0.57
A1326, 0.34
A1325, 0.79
A1324, 0.06
A1330, 0.58
A1759, 0.61
A1758, 0.2
A1757, 0.4
A1752, 0.86
A1751, 0.51
A1750, 0.8
A1756, 0.04
A1755, 0.49
A1754, 0.69
A1753, 0.9
A709, 0.84
A1749, 0.73
A1748, 0.06
A707, 0.66
A1747, 0.16
A708, 0.23
A1746, 0.66
A705, 0
A706, 0.49
A703, 0.9
A704, 0.31
A701, 0.98
A1741, 0.97
A702, 0.1
A1740, 0.2
A700, 0.2
A1745, 0.91
A1744, 0.83
A1743, 0.55
A1742, 0.65
A718, 0.98
A719, 0.12
A1779, 0.34
A716, 0.95
A717, 0.63
A714, 0.98
A715, 0.9
A712, 0.72
A1774, 0.04
A713, 0.43
A1773, 0.6
A710, 0.47
A1772, 0.65
A711, 0.86
A1771, 0.42
A1778, 0.24
A1777, 0.85
A1776, 0.45
A1775, 0.92
A1781, 0.95
A1780, 0.72
A729, 0.02
A1769, 0.2
A1768, 0.15
A727, 0.14
A728, 0.15
A725, 0.11
A726, 0.87
A723, 0.26
A1763, 0.96
A724, 0.78
A1762, 0.13
A721, 0
A1761, 0.46
A722, 0.01
A1760, 0.08
A1767, 0.74
A720, 0.39
A1766, 0.89
A1765, 0.99
A1764, 0.56
A1770, 0.97
A1716, 0.96
A1715, 0.44
A1714, 0.41
A1713, 0.51
A738, 0.75
A739, 0.42
A1719, 0.72
A736, 0.08
A1718, 0.67
A737, 0.74
A1717, 0.78
A734, 0.93
A735, 0.75
A732, 0.62
A733, 0.75
A730, 0.32
A1712, 0.54
A731, 0.36
A1711, 0.26
A1710, 0.58
A1705, 0.43
A1704, 0.22
A1703, 0.71
A1702, 0.79
A749, 0.35
A1709, 0.89
A1708, 0.25
A747, 0.12
A1707, 0.04
A748, 0.52
A1706, 0.02
A745, 0.12
A746, 0.21
A743, 0.18
A744, 0.82
A741, 0.41
A1701, 0.61
A742, 0.66
A1700, 0.79
A740, 0.79
A1738, 0.32
A1737, 0.66
A1736, 0.25
A1735, 0.37
A758, 0.73
A759, 0.48
A1739, 0.04
A756, 0.25
A1730, 0.94
A757, 0.76
A754, 0.54
A755, 0.97
A752, 0.08
A1734, 0.18
A753, 0.38
A1733, 0.6
A750, 0.36
A1732, 0.21
A751, 0.46
A1731, 0.27
A1727, 0.48
A1726, 0.99
A1725, 0.87
A1724, 0.55
A769, 0.83
A1729, 0.06
A1728, 0.35
A767, 0.99
A768, 0.49
A765, 0.47
